LP,ym,SEISEKI
LP_AMGR_029_13,202206,149
LP_AMGR_015_03,202206,121
LP_AMGR_013_12,202206,135
LP_AMGR_001_09,202206,89
LP_AMGR_028_09,202206,69
LP_AMGR_017_03,202206,116
LP_AMGR_025_08,202206,69
LP_AMGR_014_05,202206,81
LP_AMGR_013_08,202206,125
LP_AMGR_014_06,202206,104
LP_AMGR_017_07,202206,79
LP_AMGR_009_03,202206,125
LP_AMGR_019_06,202206,65
LP_AMGR_027_08,202206,101
LP_AMGR_012_15,202206,141
LP_AMGR_016_10,202206,80
LP_AMGR_013_09,202206,148
LP_AMGR_003_04,202206,119
LP_AMGR_016_04,202206,115
LP_AMGR_004_01,202206,145
LP_AMGR_010_11,202206,114
LP_AMGR_013_04,202206,131
LP_AMGR_006_13,202206,115
LP_AMGR_006_11,202206,106
LP_AMGR_011_09,202206,52
LP_AMGR_003_06,202206,90
LP_AMGR_010_03,202206,66
LP_AMGR_026_08,202206,111
LP_AMGR_023_12,202206,100
LP_AMGR_030_14,202206,114
LP_AMGR_004_15,202206,75
LP_AMGR_023_01,202206,107
LP_AMGR_025_10,202206,130
LP_AMGR_002_14,202206,81
LP_AMGR_020_08,202206,92
LP_AMGR_027_13,202206,83
LP_AMGR_001_12,202206,116
LP_AMGR_022_07,202206,132
LP_AMGR_012_01,202206,99
LP_AMGR_008_04,202206,101
LP_AMGR_020_09,202206,123
LP_AMGR_027_14,202206,62
LP_AMGR_028_15,202206,86
LP_AMGR_002_07,202206,150
LP_AMGR_028_02,202206,67
LP_AMGR_030_01,202206,90
LP_AMGR_025_14,202206,92
LP_AMGR_010_14,202206,89
LP_AMGR_009_14,202206,68
LP_AMGR_004_09,202206,91
LP_AMGR_019_14,202206,133
LP_AMGR_004_14,202206,150
LP_AMGR_016_12,202206,91
LP_AMGR_015_07,202206,94
LP_AMGR_020_04,202206,136
LP_AMGR_008_13,202206,126
LP_AMGR_012_11,202206,124
LP_AMGR_002_15,202206,69
LP_AMGR_026_15,202206,138
LP_AMGR_008_07,202206,116
LP_AMGR_025_01,202206,93
LP_AMGR_017_01,202206,136
LP_AMGR_022_10,202206,80
LP_AMGR_002_02,202206,75
LP_AMGR_030_15,202206,136
LP_AMGR_029_11,202206,121
LP_AMGR_011_11,202206,113
LP_AMGR_018_08,202206,101
LP_AMGR_026_12,202206,91
LP_AMGR_024_09,202206,131
LP_AMGR_018_06,202206,111
LP_AMGR_024_04,202206,97
LP_AMGR_028_04,202206,121
LP_AMGR_021_01,202206,68
LP_AMGR_007_03,202206,82
LP_AMGR_008_03,202206,53
LP_AMGR_008_11,202206,120
LP_AMGR_017_09,202206,79
LP_AMGR_021_09,202206,83
LP_AMGR_005_13,202206,62
LP_AMGR_030_02,202206,95
LP_AMGR_014_13,202206,115
LP_AMGR_007_13,202206,138
LP_AMGR_029_08,202206,93
LP_AMGR_001_14,202206,121
LP_AMGR_017_05,202206,76
LP_AMGR_014_07,202206,124
LP_AMGR_020_15,202206,74
LP_AMGR_014_15,202206,99
LP_AMGR_022_05,202206,101
LP_AMGR_002_11,202207,115
LP_AMGR_012_05,202207,120
LP_AMGR_013_09,202207,94
LP_AMGR_023_10,202207,99
LP_AMGR_022_10,202207,119
LP_AMGR_007_09,202207,94
LP_AMGR_016_01,202207,80
LP_AMGR_025_13,202207,136
LP_AMGR_018_08,202207,61
LP_AMGR_006_07,202207,144
LP_AMGR_028_10,202207,127
LP_AMGR_020_09,202207,138
LP_AMGR_004_08,202207,80
LP_AMGR_012_03,202207,94
LP_AMGR_020_07,202207,95
LP_AMGR_013_03,202207,133
LP_AMGR_001_09,202207,104
LP_AMGR_016_14,202207,133
LP_AMGR_026_06,202207,88
LP_AMGR_004_07,202207,144
LP_AMGR_015_08,202207,71
LP_AMGR_005_05,202207,129
LP_AMGR_016_09,202207,67
LP_AMGR_018_03,202207,110
LP_AMGR_027_10,202207,150
LP_AMGR_013_11,202207,134
LP_AMGR_010_14,202207,108
LP_AMGR_017_10,202207,118
LP_AMGR_010_04,202207,72
LP_AMGR_006_01,202207,75
LP_AMGR_020_08,202207,101
LP_AMGR_002_07,202207,120
LP_AMGR_029_05,202207,58
LP_AMGR_017_05,202207,80
LP_AMGR_018_14,202207,60
LP_AMGR_020_13,202207,84
LP_AMGR_029_15,202207,81
LP_AMGR_023_03,202207,89
LP_AMGR_018_10,202207,66
LP_AMGR_028_08,202207,50
LP_AMGR_025_15,202207,82
LP_AMGR_010_01,202207,71
LP_AMGR_006_04,202207,89
LP_AMGR_026_14,202207,128
LP_AMGR_022_02,202207,146
LP_AMGR_012_04,202207,78
LP_AMGR_007_02,202207,143
LP_AMGR_010_11,202207,127
LP_AMGR_021_15,202207,108
LP_AMGR_015_02,202207,105
LP_AMGR_016_10,202207,117
LP_AMGR_006_08,202207,83
LP_AMGR_013_13,202207,135
LP_AMGR_020_15,202207,134
LP_AMGR_014_02,202207,116
LP_AMGR_004_01,202207,82
LP_AMGR_021_07,202207,128
LP_AMGR_022_08,202207,53
LP_AMGR_029_11,202207,55
LP_AMGR_007_01,202207,51
LP_AMGR_007_10,202207,98
LP_AMGR_019_10,202207,136
LP_AMGR_001_07,202207,55
LP_AMGR_012_06,202207,130
LP_AMGR_002_09,202207,74
LP_AMGR_028_07,202207,68
LP_AMGR_024_01,202207,143
LP_AMGR_025_01,202207,73
LP_AMGR_009_08,202207,128
LP_AMGR_008_10,202207,98
LP_AMGR_011_11,202207,124
LP_AMGR_029_14,202207,121
LP_AMGR_011_10,202207,128
LP_AMGR_006_11,202207,76
LP_AMGR_012_14,202207,149
LP_AMGR_028_11,202207,64
LP_AMGR_024_06,202207,138
LP_AMGR_028_09,202207,148
LP_AMGR_024_13,202207,144
LP_AMGR_008_02,202207,89
LP_AMGR_027_03,202207,91
LP_AMGR_023_09,202207,98
LP_AMGR_019_14,202207,139
LP_AMGR_014_08,202207,104
LP_AMGR_018_04,202207,69
LP_AMGR_030_10,202207,91
LP_AMGR_012_10,202207,73
LP_AMGR_005_03,202207,117
LP_AMGR_003_05,202207,72
LP_AMGR_028_01,202207,131
LP_AMGR_002_15,202207,95
LP_AMGR_007_15,202207,63
LP_AMGR_023_06,202207,130
LP_AMGR_013_02,202207,98
LP_AMGR_020_04,202207,88
LP_AMGR_007_11,202207,145
LP_AMGR_016_04,202207,98
LP_AMGR_013_06,202207,142
LP_AMGR_014_11,202207,92
LP_AMGR_009_02,202207,78
LP_AMGR_023_02,202208,115
LP_AMGR_001_01,202208,136
LP_AMGR_003_15,202208,122
LP_AMGR_021_15,202208,62
LP_AMGR_007_07,202208,99
LP_AMGR_019_06,202208,103
LP_AMGR_011_03,202208,146
LP_AMGR_024_01,202208,60
LP_AMGR_009_12,202208,66
LP_AMGR_001_14,202208,99
LP_AMGR_011_07,202208,132
LP_AMGR_016_04,202208,116
LP_AMGR_025_03,202208,63
LP_AMGR_025_11,202208,64
LP_AMGR_016_07,202208,130
LP_AMGR_025_04,202208,145
LP_AMGR_013_03,202208,118
LP_AMGR_004_01,202208,73
LP_AMGR_013_05,202208,133
LP_AMGR_006_12,202208,89
LP_AMGR_025_06,202208,123
LP_AMGR_011_11,202208,139
LP_AMGR_015_02,202208,142
LP_AMGR_014_02,202208,74
LP_AMGR_007_03,202208,142
LP_AMGR_019_11,202208,69
LP_AMGR_018_10,202208,120
LP_AMGR_011_12,202208,145
LP_AMGR_006_04,202208,136
LP_AMGR_013_04,202208,77
LP_AMGR_008_08,202208,70
LP_AMGR_027_04,202208,92
LP_AMGR_002_09,202208,91
LP_AMGR_007_01,202208,108
LP_AMGR_029_13,202208,133
LP_AMGR_014_14,202208,87
LP_AMGR_017_07,202208,87
LP_AMGR_007_10,202208,89
LP_AMGR_019_03,202208,92
LP_AMGR_001_02,202208,130
LP_AMGR_011_06,202208,103
LP_AMGR_016_06,202208,124
LP_AMGR_015_01,202208,80
LP_AMGR_030_01,202208,97
LP_AMGR_026_03,202208,118
LP_AMGR_017_03,202208,78
LP_AMGR_019_08,202208,97
LP_AMGR_023_03,202208,82
LP_AMGR_009_06,202208,59
LP_AMGR_021_12,202208,57
LP_AMGR_002_14,202208,140
LP_AMGR_003_14,202208,75
LP_AMGR_018_03,202208,71
LP_AMGR_008_02,202208,143
LP_AMGR_024_14,202208,105
LP_AMGR_019_01,202208,109
LP_AMGR_010_10,202208,120
LP_AMGR_026_06,202208,120
LP_AMGR_010_09,202208,108
LP_AMGR_002_15,202208,126
LP_AMGR_008_12,202208,104
LP_AMGR_024_09,202208,140
LP_AMGR_022_05,202208,103
LP_AMGR_027_10,202208,65
LP_AMGR_004_05,202208,65
LP_AMGR_002_12,202208,80
LP_AMGR_007_13,202208,50
LP_AMGR_022_06,202208,62
LP_AMGR_011_02,202208,82
LP_AMGR_030_12,202208,86
LP_AMGR_026_10,202208,88
LP_AMGR_007_06,202208,87
LP_AMGR_007_02,202208,64
LP_AMGR_012_04,202208,56
LP_AMGR_012_06,202208,89
LP_AMGR_021_07,202208,121
LP_AMGR_026_12,202208,145
LP_AMGR_014_13,202208,103
LP_AMGR_003_05,202208,117
LP_AMGR_018_15,202208,129
LP_AMGR_019_15,202208,52
LP_AMGR_025_01,202208,104
LP_AMGR_027_15,202208,78
LP_AMGR_005_12,202208,108
LP_AMGR_005_05,202208,100
LP_AMGR_008_05,202208,100
LP_AMGR_022_13,202208,58
LP_AMGR_022_09,202208,143
LP_AMGR_013_02,202208,83
LP_AMGR_023_05,202208,82
LP_AMGR_008_15,202208,139
LP_AMGR_002_10,202208,117
LP_AMGR_008_10,202208,125
LP_AMGR_008_09,202208,56
LP_AMGR_028_03,202208,99
LP_AMGR_028_09,202208,90
LP_AMGR_020_12,202208,124
LP_AMGR_029_05,202208,79
LP_AMGR_027_12,202208,108
LP_AMGR_006_13,202208,129
LP_AMGR_008_11,202209,81
LP_AMGR_029_09,202209,110
LP_AMGR_001_01,202209,132
LP_AMGR_003_03,202209,112
LP_AMGR_008_04,202209,111
LP_AMGR_028_04,202209,135
LP_AMGR_024_06,202209,137
LP_AMGR_024_03,202209,82
LP_AMGR_004_07,202209,143
LP_AMGR_003_01,202209,110
LP_AMGR_012_06,202209,88
LP_AMGR_025_08,202209,105
LP_AMGR_027_11,202209,110
LP_AMGR_016_11,202209,80
LP_AMGR_004_11,202209,144
LP_AMGR_015_11,202209,116
LP_AMGR_027_02,202209,127
LP_AMGR_020_06,202209,103
LP_AMGR_025_13,202209,142
LP_AMGR_021_11,202209,52
LP_AMGR_011_06,202209,51
LP_AMGR_030_15,202209,56
LP_AMGR_020_04,202209,74
LP_AMGR_003_15,202209,149
LP_AMGR_025_04,202209,66
LP_AMGR_018_15,202209,54
LP_AMGR_027_12,202209,98
LP_AMGR_025_15,202209,100
LP_AMGR_012_03,202209,79
LP_AMGR_027_03,202209,59
LP_AMGR_026_12,202209,130
LP_AMGR_014_05,202209,139
LP_AMGR_020_03,202209,110
LP_AMGR_015_13,202209,137
LP_AMGR_026_13,202209,109
LP_AMGR_017_02,202209,64
LP_AMGR_011_04,202209,137
LP_AMGR_023_04,202209,66
LP_AMGR_019_10,202209,150
LP_AMGR_023_05,202209,69
LP_AMGR_010_10,202209,150
LP_AMGR_016_05,202209,120
LP_AMGR_012_05,202209,56
LP_AMGR_018_11,202209,88
LP_AMGR_014_06,202209,140
LP_AMGR_029_03,202209,86
LP_AMGR_005_15,202209,66
LP_AMGR_026_10,202209,85
LP_AMGR_004_03,202209,65
LP_AMGR_018_14,202209,98
LP_AMGR_017_12,202209,103
LP_AMGR_028_03,202209,55
LP_AMGR_010_11,202209,146
LP_AMGR_024_07,202209,112
LP_AMGR_001_11,202209,71
LP_AMGR_022_13,202209,126
LP_AMGR_029_15,202209,141
LP_AMGR_026_11,202209,129
LP_AMGR_011_13,202209,115
LP_AMGR_017_09,202209,150
LP_AMGR_001_04,202209,125
LP_AMGR_029_06,202209,95
LP_AMGR_006_03,202209,93
LP_AMGR_006_04,202209,74
LP_AMGR_011_01,202209,147
LP_AMGR_012_07,202209,86
LP_AMGR_019_15,202209,92
LP_AMGR_012_12,202209,112
LP_AMGR_028_15,202209,94
LP_AMGR_016_09,202209,100
LP_AMGR_017_14,202209,117
LP_AMGR_005_04,202209,78
LP_AMGR_009_01,202209,87
LP_AMGR_001_07,202209,117
LP_AMGR_023_03,202209,73
LP_AMGR_012_15,202209,132
LP_AMGR_021_14,202209,68
LP_AMGR_017_01,202209,107
LP_AMGR_015_09,202209,111
LP_AMGR_030_01,202209,117
LP_AMGR_019_08,202209,126
LP_AMGR_023_06,202209,75
LP_AMGR_002_05,202209,83
LP_AMGR_004_14,202209,117
LP_AMGR_013_08,202209,82
LP_AMGR_023_10,202209,131
LP_AMGR_013_12,202209,79
LP_AMGR_026_04,202209,75
LP_AMGR_008_03,202209,77
LP_AMGR_007_08,202209,74
LP_AMGR_029_01,202209,101
LP_AMGR_004_06,202209,68
LP_AMGR_006_12,202209,84
LP_AMGR_007_11,202209,148
LP_AMGR_024_11,202209,115
LP_AMGR_030_12,202209,123
LP_AMGR_013_04,202209,56
LP_AMGR_002_11,202209,50
LP_AMGR_024_02,202209,52
LP_AMGR_008_02,202209,62
LP_AMGR_021_05,202210,116
LP_AMGR_001_15,202210,55
LP_AMGR_020_11,202210,132
LP_AMGR_008_01,202210,72
LP_AMGR_020_01,202210,127
LP_AMGR_017_03,202210,124
LP_AMGR_028_09,202210,125
LP_AMGR_023_03,202210,63
LP_AMGR_014_14,202210,142
LP_AMGR_024_01,202210,150
LP_AMGR_023_08,202210,140
LP_AMGR_030_08,202210,73
LP_AMGR_003_13,202210,131
LP_AMGR_022_07,202210,52
LP_AMGR_023_09,202210,66
LP_AMGR_026_12,202210,116
LP_AMGR_011_09,202210,56
LP_AMGR_016_13,202210,70
LP_AMGR_007_08,202210,59
LP_AMGR_008_02,202210,79
LP_AMGR_007_04,202210,72
LP_AMGR_024_14,202210,137
LP_AMGR_005_05,202210,101
LP_AMGR_003_02,202210,85
LP_AMGR_023_13,202210,140
LP_AMGR_014_10,202210,50
LP_AMGR_026_06,202210,60
LP_AMGR_023_14,202210,142
LP_AMGR_007_13,202210,63
LP_AMGR_022_12,202210,100
LP_AMGR_008_10,202210,103
LP_AMGR_020_09,202210,67
LP_AMGR_021_13,202210,115
LP_AMGR_013_12,202210,129
LP_AMGR_030_05,202210,149
LP_AMGR_008_11,202210,69
LP_AMGR_010_09,202210,106
LP_AMGR_004_09,202210,123
LP_AMGR_001_04,202210,132
LP_AMGR_009_01,202210,137
LP_AMGR_028_01,202210,80
LP_AMGR_027_09,202210,140
LP_AMGR_026_09,202210,57
LP_AMGR_026_08,202210,119
LP_AMGR_009_13,202210,61
LP_AMGR_025_09,202210,136
LP_AMGR_013_03,202210,95
LP_AMGR_012_14,202210,91
LP_AMGR_024_10,202210,95
LP_AMGR_025_10,202210,54
LP_AMGR_012_12,202210,109
LP_AMGR_002_14,202210,121
LP_AMGR_004_10,202210,148
LP_AMGR_009_15,202210,104
LP_AMGR_012_08,202210,62
LP_AMGR_007_15,202210,150
LP_AMGR_028_04,202210,141
LP_AMGR_024_02,202210,81
LP_AMGR_017_09,202210,136
LP_AMGR_023_10,202210,56
LP_AMGR_026_10,202210,117
LP_AMGR_023_04,202210,91
LP_AMGR_022_09,202210,115
LP_AMGR_008_07,202210,140
LP_AMGR_026_11,202210,145
LP_AMGR_002_12,202210,144
LP_AMGR_002_01,202210,96
LP_AMGR_006_15,202210,52
LP_AMGR_005_09,202210,136
LP_AMGR_021_04,202210,56
LP_AMGR_001_02,202210,64
LP_AMGR_002_13,202210,137
LP_AMGR_029_03,202210,107
LP_AMGR_016_01,202210,104
LP_AMGR_026_02,202210,142
LP_AMGR_009_05,202210,123
LP_AMGR_017_06,202210,71
LP_AMGR_028_11,202210,54
LP_AMGR_025_13,202210,138
LP_AMGR_015_12,202210,124
LP_AMGR_012_03,202210,129
LP_AMGR_028_12,202210,145
LP_AMGR_013_09,202210,55
LP_AMGR_002_04,202210,109
LP_AMGR_010_13,202210,70
LP_AMGR_011_07,202210,146
LP_AMGR_014_07,202210,108
LP_AMGR_007_05,202210,119
LP_AMGR_006_14,202210,50
LP_AMGR_001_07,202210,129
LP_AMGR_024_03,202210,143
LP_AMGR_007_09,202210,51
LP_AMGR_029_05,202210,132
LP_AMGR_021_09,202210,115
LP_AMGR_021_08,202210,96
LP_AMGR_021_03,202210,68
LP_AMGR_012_07,202210,93
LP_AMGR_030_10,202210,149
LP_AMGR_012_13,202210,122
LP_AMGR_009_06,202210,86
LP_AMGR_015_01,202211,67
LP_AMGR_007_12,202211,124
LP_AMGR_002_04,202211,141
LP_AMGR_025_14,202211,148
LP_AMGR_019_02,202211,75
LP_AMGR_020_09,202211,52
LP_AMGR_015_10,202211,87
LP_AMGR_011_07,202211,75
LP_AMGR_015_14,202211,61
LP_AMGR_030_10,202211,60
LP_AMGR_013_14,202211,136
LP_AMGR_007_05,202211,138
LP_AMGR_030_02,202211,79
LP_AMGR_010_13,202211,54
LP_AMGR_029_15,202211,61
LP_AMGR_007_07,202211,68
LP_AMGR_027_02,202211,148
LP_AMGR_010_07,202211,59
LP_AMGR_004_12,202211,95
LP_AMGR_009_02,202211,96
LP_AMGR_010_01,202211,55
LP_AMGR_022_03,202211,54
LP_AMGR_020_04,202211,64
LP_AMGR_021_11,202211,110
LP_AMGR_026_08,202211,130
LP_AMGR_005_15,202211,149
LP_AMGR_012_07,202211,123
LP_AMGR_013_04,202211,70
LP_AMGR_010_15,202211,67
LP_AMGR_021_01,202211,91
LP_AMGR_013_02,202211,149
LP_AMGR_020_08,202211,144
LP_AMGR_013_10,202211,104
LP_AMGR_007_01,202211,102
LP_AMGR_020_03,202211,133
LP_AMGR_022_01,202211,84
LP_AMGR_028_03,202211,59
LP_AMGR_006_05,202211,117
LP_AMGR_004_02,202211,111
LP_AMGR_015_11,202211,150
LP_AMGR_025_12,202211,83
LP_AMGR_017_11,202211,69
LP_AMGR_005_10,202211,127
LP_AMGR_005_07,202211,85
LP_AMGR_024_15,202211,141
LP_AMGR_026_06,202211,150
LP_AMGR_009_06,202211,120
LP_AMGR_011_06,202211,150
LP_AMGR_002_01,202211,120
LP_AMGR_007_02,202211,54
LP_AMGR_019_11,202211,98
LP_AMGR_016_10,202211,85
LP_AMGR_021_02,202211,131
LP_AMGR_023_08,202211,147
LP_AMGR_013_05,202211,147
LP_AMGR_027_09,202211,136
LP_AMGR_007_08,202211,149
LP_AMGR_015_08,202211,55
LP_AMGR_009_03,202211,100
LP_AMGR_022_13,202211,116
LP_AMGR_016_09,202211,147
LP_AMGR_011_11,202211,91
LP_AMGR_021_10,202211,119
LP_AMGR_020_07,202211,51
LP_AMGR_012_02,202211,134
LP_AMGR_008_08,202211,130
LP_AMGR_005_09,202211,99
LP_AMGR_010_04,202211,138
LP_AMGR_026_05,202211,126
LP_AMGR_014_01,202211,121
LP_AMGR_014_02,202211,147
LP_AMGR_019_13,202211,84
LP_AMGR_027_08,202211,80
LP_AMGR_014_11,202211,88
LP_AMGR_017_13,202211,131
LP_AMGR_027_15,202211,125
LP_AMGR_024_11,202211,96
LP_AMGR_003_08,202211,127
LP_AMGR_008_06,202211,111
LP_AMGR_014_14,202211,126
LP_AMGR_003_13,202211,95
LP_AMGR_027_05,202211,116
LP_AMGR_008_12,202211,148
LP_AMGR_025_11,202211,71
LP_AMGR_020_05,202211,136
LP_AMGR_025_04,202211,80
LP_AMGR_014_15,202211,69
LP_AMGR_012_08,202211,88
LP_AMGR_009_11,202211,110
LP_AMGR_002_14,202211,58
LP_AMGR_022_08,202211,61
LP_AMGR_007_13,202211,84
LP_AMGR_011_15,202211,105
LP_AMGR_028_06,202211,66
LP_AMGR_018_09,202211,130
LP_AMGR_025_09,202211,107
LP_AMGR_011_04,202211,110
LP_AMGR_026_09,202211,68
LP_AMGR_028_10,202211,50
LP_AMGR_003_10,202211,119
LP_AMGR_023_15,202212,72
LP_AMGR_002_11,202212,76
LP_AMGR_016_10,202212,72
LP_AMGR_023_02,202212,99
LP_AMGR_021_03,202212,64
LP_AMGR_028_09,202212,54
LP_AMGR_011_03,202212,51
LP_AMGR_019_10,202212,73
LP_AMGR_028_04,202212,110
LP_AMGR_007_11,202212,54
LP_AMGR_011_14,202212,75
LP_AMGR_013_10,202212,65
LP_AMGR_007_09,202212,138
LP_AMGR_030_08,202212,89
LP_AMGR_003_11,202212,146
LP_AMGR_001_08,202212,88
LP_AMGR_014_08,202212,145
LP_AMGR_015_11,202212,70
LP_AMGR_029_14,202212,94
LP_AMGR_003_15,202212,147
LP_AMGR_007_01,202212,140
LP_AMGR_019_14,202212,64
LP_AMGR_027_15,202212,57
LP_AMGR_004_09,202212,144
LP_AMGR_013_15,202212,64
LP_AMGR_010_07,202212,136
LP_AMGR_005_03,202212,61
LP_AMGR_008_09,202212,55
LP_AMGR_007_05,202212,126
LP_AMGR_024_11,202212,146
LP_AMGR_001_14,202212,51
LP_AMGR_020_06,202212,148
LP_AMGR_024_12,202212,50
LP_AMGR_024_04,202212,96
LP_AMGR_028_11,202212,76
LP_AMGR_014_09,202212,130
LP_AMGR_007_15,202212,106
LP_AMGR_022_10,202212,56
LP_AMGR_027_09,202212,134
LP_AMGR_030_05,202212,145
LP_AMGR_019_09,202212,122
LP_AMGR_024_08,202212,115
LP_AMGR_027_01,202212,135
LP_AMGR_016_09,202212,98
LP_AMGR_027_03,202212,136
LP_AMGR_020_10,202212,134
LP_AMGR_006_04,202212,65
LP_AMGR_003_08,202212,148
LP_AMGR_005_14,202212,111
LP_AMGR_022_02,202212,66
LP_AMGR_012_04,202212,141
LP_AMGR_021_15,202212,127
LP_AMGR_029_11,202212,72
LP_AMGR_015_08,202212,149
LP_AMGR_029_15,202212,119
LP_AMGR_008_15,202212,116
LP_AMGR_028_14,202212,77
LP_AMGR_021_05,202212,67
LP_AMGR_019_11,202212,66
LP_AMGR_028_01,202212,133
LP_AMGR_023_11,202212,124
LP_AMGR_028_05,202212,117
LP_AMGR_028_03,202212,81
LP_AMGR_028_15,202212,147
LP_AMGR_013_06,202212,112
LP_AMGR_022_15,202212,87
LP_AMGR_006_10,202212,103
LP_AMGR_004_07,202212,59
LP_AMGR_012_09,202212,72
LP_AMGR_005_09,202212,71
LP_AMGR_013_11,202212,53
LP_AMGR_025_11,202212,109
LP_AMGR_017_04,202212,56
LP_AMGR_011_02,202212,107
LP_AMGR_004_13,202212,76
LP_AMGR_021_14,202212,59
LP_AMGR_007_04,202212,129
LP_AMGR_006_03,202212,112
LP_AMGR_020_12,202212,58
LP_AMGR_003_12,202212,111
LP_AMGR_011_11,202212,91
LP_AMGR_030_06,202212,140
LP_AMGR_010_02,202212,109
LP_AMGR_022_06,202212,100
LP_AMGR_015_13,202212,73
LP_AMGR_003_14,202212,115
LP_AMGR_028_07,202212,77
LP_AMGR_027_08,202212,106
LP_AMGR_026_13,202212,127
LP_AMGR_019_05,202212,98
LP_AMGR_016_05,202212,113
LP_AMGR_018_15,202212,96
LP_AMGR_030_13,202212,98
LP_AMGR_027_10,202212,101
LP_AMGR_020_01,202212,78
LP_AMGR_005_08,202212,139
LP_AMGR_016_04,202212,108
LP_AMGR_007_10,202212,100
LP_AMGR_012_07,202212,80
LP_AMGR_015_01,202212,144
LP_AMGR_030_05,202301,76
LP_AMGR_016_06,202301,88
LP_AMGR_007_13,202301,75
LP_AMGR_027_10,202301,88
LP_AMGR_007_10,202301,68
LP_AMGR_028_06,202301,124
LP_AMGR_030_01,202301,103
LP_AMGR_012_07,202301,103
LP_AMGR_009_10,202301,89
LP_AMGR_016_14,202301,77
LP_AMGR_005_13,202301,62
LP_AMGR_027_01,202301,69
LP_AMGR_026_02,202301,64
LP_AMGR_010_08,202301,114
LP_AMGR_002_01,202301,131
LP_AMGR_003_04,202301,119
LP_AMGR_018_15,202301,91
LP_AMGR_021_07,202301,64
LP_AMGR_003_05,202301,117
LP_AMGR_013_05,202301,69
LP_AMGR_022_05,202301,61
LP_AMGR_025_04,202301,144
LP_AMGR_022_02,202301,134
LP_AMGR_004_06,202301,101
LP_AMGR_001_05,202301,83
LP_AMGR_020_01,202301,148
LP_AMGR_024_07,202301,68
LP_AMGR_012_08,202301,56
LP_AMGR_015_03,202301,51
LP_AMGR_026_08,202301,56
LP_AMGR_026_09,202301,127
LP_AMGR_022_11,202301,50
LP_AMGR_019_04,202301,125
LP_AMGR_027_08,202301,118
LP_AMGR_018_10,202301,107
LP_AMGR_014_01,202301,136
LP_AMGR_004_13,202301,136
LP_AMGR_012_04,202301,118
LP_AMGR_013_10,202301,98
LP_AMGR_028_07,202301,126
LP_AMGR_028_03,202301,106
LP_AMGR_007_09,202301,70
LP_AMGR_011_12,202301,118
LP_AMGR_003_09,202301,50
LP_AMGR_028_15,202301,128
LP_AMGR_009_02,202301,126
LP_AMGR_012_01,202301,97
LP_AMGR_024_02,202301,107
LP_AMGR_025_14,202301,117
LP_AMGR_020_08,202301,137
LP_AMGR_006_09,202301,64
LP_AMGR_003_01,202301,149
LP_AMGR_016_11,202301,144
LP_AMGR_014_08,202301,52
LP_AMGR_029_02,202301,62
LP_AMGR_017_10,202301,50
LP_AMGR_021_05,202301,80
LP_AMGR_018_12,202301,97
LP_AMGR_024_11,202301,81
LP_AMGR_018_13,202301,57
LP_AMGR_029_10,202301,83
LP_AMGR_021_03,202301,117
LP_AMGR_014_14,202301,83
LP_AMGR_018_06,202301,111
LP_AMGR_009_12,202301,102
LP_AMGR_005_09,202301,125
LP_AMGR_017_14,202301,113
LP_AMGR_028_08,202301,140
LP_AMGR_029_05,202301,74
LP_AMGR_010_15,202301,126
LP_AMGR_024_01,202301,111
LP_AMGR_022_09,202301,65
LP_AMGR_014_04,202301,101
LP_AMGR_014_07,202301,87
LP_AMGR_022_10,202301,112
LP_AMGR_005_06,202301,129
LP_AMGR_007_11,202301,142
LP_AMGR_011_06,202301,128
LP_AMGR_010_02,202301,51
LP_AMGR_029_13,202301,129
LP_AMGR_027_07,202301,113
LP_AMGR_007_04,202301,86
LP_AMGR_026_10,202301,68
LP_AMGR_028_12,202301,139
LP_AMGR_019_09,202301,140
LP_AMGR_017_02,202301,68
LP_AMGR_026_03,202301,81
LP_AMGR_003_13,202301,96
LP_AMGR_027_03,202301,54
LP_AMGR_024_13,202301,71
LP_AMGR_017_07,202301,122
LP_AMGR_001_04,202301,65
LP_AMGR_012_15,202301,74
LP_AMGR_017_05,202301,130
LP_AMGR_030_09,202301,129
LP_AMGR_018_14,202301,78
LP_AMGR_005_02,202301,133
LP_AMGR_003_02,202301,137
LP_AMGR_020_12,202301,57
LP_AMGR_028_02,202301,73
LP_AMGR_028_04,202302,82
LP_AMGR_027_06,202302,108
LP_AMGR_008_07,202302,120
LP_AMGR_020_12,202302,74
LP_AMGR_006_08,202302,93
LP_AMGR_025_03,202302,51
LP_AMGR_028_12,202302,63
LP_AMGR_020_07,202302,102
LP_AMGR_003_06,202302,125
LP_AMGR_011_03,202302,78
LP_AMGR_020_06,202302,127
LP_AMGR_015_10,202302,136
LP_AMGR_016_13,202302,80
LP_AMGR_009_01,202302,75
LP_AMGR_008_05,202302,132
LP_AMGR_003_15,202302,105
LP_AMGR_002_07,202302,62
LP_AMGR_014_12,202302,91
LP_AMGR_001_12,202302,122
LP_AMGR_001_07,202302,55
LP_AMGR_029_02,202302,108
LP_AMGR_020_14,202302,73
LP_AMGR_028_02,202302,105
LP_AMGR_028_14,202302,104
LP_AMGR_014_09,202302,132
LP_AMGR_006_05,202302,132
LP_AMGR_004_01,202302,140
LP_AMGR_013_06,202302,135
LP_AMGR_029_09,202302,144
LP_AMGR_023_05,202302,142
LP_AMGR_022_13,202302,111
LP_AMGR_010_04,202302,58
