LP,CONTEST_YYY,CONTEST_MM,CONTEST_ID
LP_AMGR_025_12,219,6,CONTEST_2019_6
LP_AMGR_025_12,219,9,CONTEST_2019_9
LP_AMGR_025_12,219,12,CONTEST_2019_12
LP_AMGR_025_12,220,3,CONTEST_2020_3
LP_AMGR_025_12,220,6,CONTEST_2020_6
LP_AMGR_025_12,220,9,CONTEST_2020_9
LP_AMGR_025_12,220,12,CONTEST_2020_12
LP_AMGR_025_12,221,3,CONTEST_2021_3
LP_AMGR_025_12,221,6,CONTEST_2021_6
LP_AMGR_025_12,221,9,CONTEST_2021_9
LP_AMGR_025_12,221,12,CONTEST_2021_12
LP_AMGR_025_12,222,3,CONTEST_2022_3
LP_AMGR_025_12,222,6,CONTEST_2022_6
LP_AMGR_025_12,222,9,CONTEST_2022_9
LP_AMGR_025_12,222,12,CONTEST_2022_12
LP_AMGR_025_12,223,3,CONTEST_2023_3
LP_AMGR_025_12,223,6,CONTEST_2023_6
LP_AMGR_025_12,223,9,CONTEST_2023_9
LP_AMGR_025_12,223,12,CONTEST_2023_12
LP_AMGR_025_13,221,9,CONTEST_2021_9
LP_AMGR_025_14,219,9,CONTEST_2019_9
LP_AMGR_025_14,222,9,CONTEST_2022_9
LP_AMGR_025_15,219,3,CONTEST_2019_3
LP_AMGR_025_15,219,6,CONTEST_2019_6
LP_AMGR_025_15,219,9,CONTEST_2019_9
LP_AMGR_025_15,219,12,CONTEST_2019_12
LP_AMGR_025_15,220,3,CONTEST_2020_3
LP_AMGR_025_15,220,6,CONTEST_2020_6
LP_AMGR_025_15,220,9,CONTEST_2020_9
LP_AMGR_025_15,220,12,CONTEST_2020_12
LP_AMGR_025_15,221,3,CONTEST_2021_3
LP_AMGR_025_15,221,6,CONTEST_2021_6
LP_AMGR_025_15,221,9,CONTEST_2021_9
LP_AMGR_025_15,221,12,CONTEST_2021_12
LP_AMGR_025_15,222,3,CONTEST_2022_3
LP_AMGR_025_15,222,6,CONTEST_2022_6
LP_AMGR_025_15,222,9,CONTEST_2022_9
LP_AMGR_025_15,222,12,CONTEST_2022_12
LP_AMGR_025_15,223,3,CONTEST_2023_3
LP_AMGR_025_15,223,6,CONTEST_2023_6
LP_AMGR_025_15,223,9,CONTEST_2023_9
LP_AMGR_025_15,223,12,CONTEST_2023_12
LP_AMGR_026_02,220,3,CONTEST_2020_3
LP_AMGR_026_02,221,6,CONTEST_2021_6
LP_AMGR_026_04,221,3,CONTEST_2021_3
LP_AMGR_026_04,223,3,CONTEST_2023_3
LP_AMGR_026_07,219,3,CONTEST_2019_3
LP_AMGR_026_07,219,6,CONTEST_2019_6
LP_AMGR_026_07,219,9,CONTEST_2019_9
LP_AMGR_026_07,219,12,CONTEST_2019_12
LP_AMGR_026_07,220,3,CONTEST_2020_3
LP_AMGR_026_07,220,6,CONTEST_2020_6
LP_AMGR_026_07,220,9,CONTEST_2020_9
LP_AMGR_026_07,220,12,CONTEST_2020_12
LP_AMGR_026_07,221,3,CONTEST_2021_3
LP_AMGR_026_07,221,6,CONTEST_2021_6
LP_AMGR_026_07,221,9,CONTEST_2021_9
LP_AMGR_026_07,221,12,CONTEST_2021_12
LP_AMGR_026_07,222,3,CONTEST_2022_3
LP_AMGR_026_07,222,6,CONTEST_2022_6
LP_AMGR_026_07,222,9,CONTEST_2022_9
LP_AMGR_026_07,222,12,CONTEST_2022_12
LP_AMGR_026_07,223,3,CONTEST_2023_3
LP_AMGR_026_07,223,6,CONTEST_2023_6
LP_AMGR_026_07,223,9,CONTEST_2023_9
LP_AMGR_026_07,223,12,CONTEST_2023_12
LP_AMGR_026_08,219,3,CONTEST_2019_3
LP_AMGR_026_08,219,6,CONTEST_2019_6
LP_AMGR_026_08,219,9,CONTEST_2019_9
LP_AMGR_026_08,219,12,CONTEST_2019_12
LP_AMGR_026_08,220,3,CONTEST_2020_3
LP_AMGR_026_08,220,6,CONTEST_2020_6
LP_AMGR_026_08,220,9,CONTEST_2020_9
LP_AMGR_026_08,220,12,CONTEST_2020_12
LP_AMGR_026_08,221,3,CONTEST_2021_3
LP_AMGR_026_08,221,6,CONTEST_2021_6
LP_AMGR_026_08,221,9,CONTEST_2021_9
LP_AMGR_026_08,221,12,CONTEST_2021_12
LP_AMGR_026_08,222,3,CONTEST_2022_3
LP_AMGR_026_08,222,6,CONTEST_2022_6
LP_AMGR_026_08,222,9,CONTEST_2022_9
LP_AMGR_026_08,222,12,CONTEST_2022_12
LP_AMGR_026_08,223,3,CONTEST_2023_3
LP_AMGR_026_08,223,6,CONTEST_2023_6
LP_AMGR_026_08,223,9,CONTEST_2023_9
LP_AMGR_026_08,223,12,CONTEST_2023_12
LP_AMGR_026_09,222,3,CONTEST_2022_3
LP_AMGR_026_10,219,3,CONTEST_2019_3
LP_AMGR_026_10,219,6,CONTEST_2019_6
LP_AMGR_026_10,219,9,CONTEST_2019_9
LP_AMGR_026_10,219,12,CONTEST_2019_12
LP_AMGR_026_10,220,3,CONTEST_2020_3
LP_AMGR_026_10,220,6,CONTEST_2020_6
LP_AMGR_026_10,220,9,CONTEST_2020_9
LP_AMGR_026_10,220,12,CONTEST_2020_12
LP_AMGR_026_10,221,3,CONTEST_2021_3
LP_AMGR_026_10,221,6,CONTEST_2021_6
LP_AMGR_026_10,221,9,CONTEST_2021_9
LP_AMGR_026_10,221,12,CONTEST_2021_12
LP_AMGR_026_10,222,3,CONTEST_2022_3
LP_AMGR_026_10,222,6,CONTEST_2022_6
LP_AMGR_026_10,222,9,CONTEST_2022_9
LP_AMGR_026_10,222,12,CONTEST_2022_12
LP_AMGR_026_10,223,3,CONTEST_2023_3
LP_AMGR_026_10,223,6,CONTEST_2023_6
LP_AMGR_026_10,223,9,CONTEST_2023_9
LP_AMGR_026_10,223,12,CONTEST_2023_12
LP_AMGR_026_11,219,3,CONTEST_2019_3
LP_AMGR_026_11,219,6,CONTEST_2019_6
LP_AMGR_026_11,219,9,CONTEST_2019_9
LP_AMGR_026_11,219,12,CONTEST_2019_12
LP_AMGR_026_11,220,3,CONTEST_2020_3
LP_AMGR_026_11,220,6,CONTEST_2020_6
LP_AMGR_026_11,220,9,CONTEST_2020_9
LP_AMGR_026_11,220,12,CONTEST_2020_12
LP_AMGR_026_11,221,3,CONTEST_2021_3
LP_AMGR_026_11,221,6,CONTEST_2021_6
LP_AMGR_026_11,221,9,CONTEST_2021_9
LP_AMGR_026_11,221,12,CONTEST_2021_12
LP_AMGR_026_11,222,3,CONTEST_2022_3
LP_AMGR_026_11,222,6,CONTEST_2022_6
LP_AMGR_026_11,222,9,CONTEST_2022_9
LP_AMGR_026_11,222,12,CONTEST_2022_12
LP_AMGR_026_11,223,3,CONTEST_2023_3
LP_AMGR_026_11,223,6,CONTEST_2023_6
LP_AMGR_026_11,223,9,CONTEST_2023_9
LP_AMGR_026_11,223,12,CONTEST_2023_12
LP_AMGR_026_12,219,3,CONTEST_2019_3
LP_AMGR_026_12,219,6,CONTEST_2019_6
LP_AMGR_026_12,219,9,CONTEST_2019_9
LP_AMGR_026_12,219,12,CONTEST_2019_12
LP_AMGR_026_12,220,3,CONTEST_2020_3
LP_AMGR_026_12,220,6,CONTEST_2020_6
LP_AMGR_026_12,220,9,CONTEST_2020_9
LP_AMGR_026_12,220,12,CONTEST_2020_12
LP_AMGR_026_12,221,3,CONTEST_2021_3
LP_AMGR_026_12,221,6,CONTEST_2021_6
LP_AMGR_026_12,221,9,CONTEST_2021_9
LP_AMGR_026_12,221,12,CONTEST_2021_12
LP_AMGR_026_12,222,3,CONTEST_2022_3
LP_AMGR_026_12,222,6,CONTEST_2022_6
LP_AMGR_026_12,222,9,CONTEST_2022_9
LP_AMGR_026_12,222,12,CONTEST_2022_12
LP_AMGR_026_12,223,3,CONTEST_2023_3
LP_AMGR_026_12,223,6,CONTEST_2023_6
LP_AMGR_026_12,223,9,CONTEST_2023_9
LP_AMGR_026_12,223,12,CONTEST_2023_12
LP_AMGR_026_14,222,3,CONTEST_2022_3
LP_AMGR_026_14,223,6,CONTEST_2023_6
LP_AMGR_026_15,219,9,CONTEST_2019_9
LP_AMGR_026_15,222,9,CONTEST_2022_9
LP_AMGR_027_01,219,9,CONTEST_2019_9
LP_AMGR_027_01,221,3,CONTEST_2021_3
LP_AMGR_027_01,222,6,CONTEST_2022_6
LP_AMGR_027_01,223,9,CONTEST_2023_9
LP_AMGR_027_03,220,3,CONTEST_2020_3
LP_AMGR_027_03,221,6,CONTEST_2021_6
LP_AMGR_027_03,222,3,CONTEST_2022_3
LP_AMGR_027_04,219,3,CONTEST_2019_3
LP_AMGR_027_04,219,6,CONTEST_2019_6
LP_AMGR_027_04,219,9,CONTEST_2019_9
LP_AMGR_027_04,219,12,CONTEST_2019_12
LP_AMGR_027_04,220,3,CONTEST_2020_3
LP_AMGR_027_04,220,6,CONTEST_2020_6
LP_AMGR_027_04,220,9,CONTEST_2020_9
LP_AMGR_027_04,220,12,CONTEST_2020_12
LP_AMGR_027_04,221,3,CONTEST_2021_3
LP_AMGR_027_04,221,6,CONTEST_2021_6
LP_AMGR_027_04,221,9,CONTEST_2021_9
LP_AMGR_027_04,221,12,CONTEST_2021_12
LP_AMGR_027_04,222,3,CONTEST_2022_3
LP_AMGR_027_04,222,6,CONTEST_2022_6
LP_AMGR_027_04,222,9,CONTEST_2022_9
LP_AMGR_027_04,222,12,CONTEST_2022_12
LP_AMGR_027_04,223,3,CONTEST_2023_3
LP_AMGR_027_04,223,6,CONTEST_2023_6
LP_AMGR_027_04,223,9,CONTEST_2023_9
LP_AMGR_027_04,223,12,CONTEST_2023_12
LP_AMGR_027_06,219,3,CONTEST_2019_3
LP_AMGR_027_06,219,6,CONTEST_2019_6
LP_AMGR_027_06,219,9,CONTEST_2019_9
LP_AMGR_027_06,219,12,CONTEST_2019_12
LP_AMGR_027_06,220,3,CONTEST_2020_3
LP_AMGR_027_06,220,6,CONTEST_2020_6
LP_AMGR_027_06,220,9,CONTEST_2020_9
LP_AMGR_027_06,220,12,CONTEST_2020_12
LP_AMGR_027_06,221,3,CONTEST_2021_3
LP_AMGR_027_06,221,6,CONTEST_2021_6
LP_AMGR_027_06,221,9,CONTEST_2021_9
LP_AMGR_027_06,221,12,CONTEST_2021_12
LP_AMGR_027_06,222,3,CONTEST_2022_3
LP_AMGR_027_06,222,6,CONTEST_2022_6
LP_AMGR_027_06,222,9,CONTEST_2022_9
LP_AMGR_027_06,222,12,CONTEST_2022_12
LP_AMGR_027_06,223,3,CONTEST_2023_3
LP_AMGR_027_06,223,6,CONTEST_2023_6
LP_AMGR_027_06,223,9,CONTEST_2023_9
LP_AMGR_027_06,223,12,CONTEST_2023_12
LP_AMGR_027_10,219,3,CONTEST_2019_3
LP_AMGR_027_10,219,6,CONTEST_2019_6
LP_AMGR_027_10,219,9,CONTEST_2019_9
LP_AMGR_027_10,219,12,CONTEST_2019_12
LP_AMGR_027_10,220,3,CONTEST_2020_3
LP_AMGR_027_10,220,6,CONTEST_2020_6
LP_AMGR_027_10,220,9,CONTEST_2020_9
LP_AMGR_027_10,220,12,CONTEST_2020_12
LP_AMGR_027_10,221,3,CONTEST_2021_3
LP_AMGR_027_10,221,6,CONTEST_2021_6
LP_AMGR_027_10,221,9,CONTEST_2021_9
LP_AMGR_027_10,221,12,CONTEST_2021_12
LP_AMGR_027_10,222,3,CONTEST_2022_3
LP_AMGR_027_10,222,6,CONTEST_2022_6
LP_AMGR_027_10,222,9,CONTEST_2022_9
LP_AMGR_027_10,222,12,CONTEST_2022_12
LP_AMGR_027_10,223,3,CONTEST_2023_3
LP_AMGR_027_10,223,6,CONTEST_2023_6
LP_AMGR_027_10,223,9,CONTEST_2023_9
LP_AMGR_027_10,223,12,CONTEST_2023_12
LP_AMGR_027_11,222,12,CONTEST_2022_12
LP_AMGR_027_12,219,3,CONTEST_2019_3
LP_AMGR_027_12,219,6,CONTEST_2019_6
LP_AMGR_027_12,219,9,CONTEST_2019_9
LP_AMGR_027_12,219,12,CONTEST_2019_12
LP_AMGR_027_12,220,3,CONTEST_2020_3
LP_AMGR_027_12,220,6,CONTEST_2020_6
LP_AMGR_027_12,220,9,CONTEST_2020_9
LP_AMGR_027_12,220,12,CONTEST_2020_12
LP_AMGR_027_12,221,3,CONTEST_2021_3
LP_AMGR_027_12,221,6,CONTEST_2021_6
LP_AMGR_027_12,221,9,CONTEST_2021_9
LP_AMGR_027_12,221,12,CONTEST_2021_12
LP_AMGR_027_12,222,3,CONTEST_2022_3
LP_AMGR_027_12,222,6,CONTEST_2022_6
LP_AMGR_027_12,222,9,CONTEST_2022_9
LP_AMGR_027_12,222,12,CONTEST_2022_12
LP_AMGR_027_12,223,3,CONTEST_2023_3
LP_AMGR_027_12,223,6,CONTEST_2023_6
LP_AMGR_027_12,223,9,CONTEST_2023_9
LP_AMGR_027_12,223,12,CONTEST_2023_12
LP_AMGR_027_14,219,9,CONTEST_2019_9
LP_AMGR_027_15,223,9,CONTEST_2023_9
LP_AMGR_028_02,219,3,CONTEST_2019_3
LP_AMGR_028_02,219,6,CONTEST_2019_6
LP_AMGR_028_02,219,9,CONTEST_2019_9
LP_AMGR_028_02,219,12,CONTEST_2019_12
LP_AMGR_028_02,220,3,CONTEST_2020_3
LP_AMGR_028_02,220,6,CONTEST_2020_6
LP_AMGR_028_02,220,9,CONTEST_2020_9
LP_AMGR_028_02,220,12,CONTEST_2020_12
LP_AMGR_028_02,221,3,CONTEST_2021_3
LP_AMGR_028_02,221,6,CONTEST_2021_6
LP_AMGR_028_02,221,9,CONTEST_2021_9
LP_AMGR_028_02,221,12,CONTEST_2021_12
LP_AMGR_028_02,222,3,CONTEST_2022_3
LP_AMGR_028_02,222,6,CONTEST_2022_6
LP_AMGR_028_02,222,9,CONTEST_2022_9
LP_AMGR_028_02,222,12,CONTEST_2022_12
LP_AMGR_028_02,223,3,CONTEST_2023_3
LP_AMGR_028_02,223,6,CONTEST_2023_6
LP_AMGR_028_02,223,9,CONTEST_2023_9
LP_AMGR_028_02,223,12,CONTEST_2023_12
LP_AMGR_028_03,223,12,CONTEST_2023_12
LP_AMGR_028_04,219,3,CONTEST_2019_3
LP_AMGR_028_04,219,6,CONTEST_2019_6
LP_AMGR_028_04,219,9,CONTEST_2019_9
LP_AMGR_028_04,219,12,CONTEST_2019_12
LP_AMGR_028_04,220,3,CONTEST_2020_3
LP_AMGR_028_04,220,6,CONTEST_2020_6
LP_AMGR_028_04,220,9,CONTEST_2020_9
LP_AMGR_028_04,220,12,CONTEST_2020_12
LP_AMGR_028_04,221,3,CONTEST_2021_3
LP_AMGR_028_04,221,6,CONTEST_2021_6
LP_AMGR_028_04,221,9,CONTEST_2021_9
LP_AMGR_028_04,221,12,CONTEST_2021_12
LP_AMGR_028_04,222,3,CONTEST_2022_3
LP_AMGR_028_04,222,6,CONTEST_2022_6
LP_AMGR_028_04,222,9,CONTEST_2022_9
LP_AMGR_028_04,222,12,CONTEST_2022_12
LP_AMGR_028_04,223,3,CONTEST_2023_3
LP_AMGR_028_04,223,6,CONTEST_2023_6
LP_AMGR_028_04,223,9,CONTEST_2023_9
LP_AMGR_028_04,223,12,CONTEST_2023_12
LP_AMGR_028_06,220,6,CONTEST_2020_6
LP_AMGR_028_06,221,3,CONTEST_2021_3
LP_AMGR_028_06,223,12,CONTEST_2023_12
LP_AMGR_028_08,220,6,CONTEST_2020_6
LP_AMGR_028_08,222,9,CONTEST_2022_9
LP_AMGR_028_08,223,6,CONTEST_2023_6
LP_AMGR_028_11,221,12,CONTEST_2021_12
LP_AMGR_028_11,223,9,CONTEST_2023_9
LP_AMGR_028_12,219,3,CONTEST_2019_3
LP_AMGR_028_12,219,6,CONTEST_2019_6
LP_AMGR_028_12,219,9,CONTEST_2019_9
LP_AMGR_028_12,219,12,CONTEST_2019_12
LP_AMGR_028_12,220,3,CONTEST_2020_3
LP_AMGR_028_12,220,6,CONTEST_2020_6
LP_AMGR_028_12,220,9,CONTEST_2020_9
LP_AMGR_028_12,220,12,CONTEST_2020_12
LP_AMGR_028_12,221,3,CONTEST_2021_3
LP_AMGR_028_12,221,6,CONTEST_2021_6
LP_AMGR_028_12,221,9,CONTEST_2021_9
LP_AMGR_028_12,221,12,CONTEST_2021_12
LP_AMGR_028_12,222,3,CONTEST_2022_3
LP_AMGR_028_12,222,6,CONTEST_2022_6
LP_AMGR_028_12,222,9,CONTEST_2022_9
LP_AMGR_028_12,222,12,CONTEST_2022_12
LP_AMGR_028_12,223,3,CONTEST_2023_3
LP_AMGR_028_12,223,6,CONTEST_2023_6
LP_AMGR_028_12,223,9,CONTEST_2023_9
LP_AMGR_028_12,223,12,CONTEST_2023_12
LP_AMGR_029_01,219,6,CONTEST_2019_6
LP_AMGR_029_01,221,9,CONTEST_2021_9
LP_AMGR_029_01,223,9,CONTEST_2023_9
LP_AMGR_029_02,219,3,CONTEST_2019_3
LP_AMGR_029_02,219,6,CONTEST_2019_6
LP_AMGR_029_02,219,9,CONTEST_2019_9
LP_AMGR_029_02,219,12,CONTEST_2019_12
LP_AMGR_029_02,220,3,CONTEST_2020_3
LP_AMGR_029_02,220,6,CONTEST_2020_6
LP_AMGR_029_02,220,9,CONTEST_2020_9
LP_AMGR_029_02,220,12,CONTEST_2020_12
LP_AMGR_029_02,221,3,CONTEST_2021_3
LP_AMGR_029_02,221,6,CONTEST_2021_6
LP_AMGR_029_02,221,9,CONTEST_2021_9
LP_AMGR_029_02,221,12,CONTEST_2021_12
LP_AMGR_029_02,222,3,CONTEST_2022_3
LP_AMGR_029_02,222,6,CONTEST_2022_6
LP_AMGR_029_02,222,9,CONTEST_2022_9
LP_AMGR_029_02,222,12,CONTEST_2022_12
LP_AMGR_029_02,223,3,CONTEST_2023_3
LP_AMGR_029_02,223,6,CONTEST_2023_6
LP_AMGR_029_02,223,9,CONTEST_2023_9
LP_AMGR_029_02,223,12,CONTEST_2023_12
LP_AMGR_029_05,219,3,CONTEST_2019_3
LP_AMGR_029_05,219,6,CONTEST_2019_6
LP_AMGR_029_05,219,9,CONTEST_2019_9
LP_AMGR_029_05,219,12,CONTEST_2019_12
LP_AMGR_029_05,220,3,CONTEST_2020_3
LP_AMGR_029_05,220,6,CONTEST_2020_6
LP_AMGR_029_05,220,9,CONTEST_2020_9
LP_AMGR_029_05,220,12,CONTEST_2020_12
LP_AMGR_029_05,221,3,CONTEST_2021_3
LP_AMGR_029_05,221,6,CONTEST_2021_6
LP_AMGR_029_05,221,9,CONTEST_2021_9
LP_AMGR_029_05,221,12,CONTEST_2021_12
LP_AMGR_029_05,222,3,CONTEST_2022_3
LP_AMGR_029_05,222,6,CONTEST_2022_6
LP_AMGR_029_05,222,9,CONTEST_2022_9
LP_AMGR_029_05,222,12,CONTEST_2022_12
LP_AMGR_029_05,223,3,CONTEST_2023_3
LP_AMGR_029_05,223,6,CONTEST_2023_6
LP_AMGR_029_05,223,9,CONTEST_2023_9
LP_AMGR_029_05,223,12,CONTEST_2023_12
LP_AMGR_029_06,220,9,CONTEST_2020_9
LP_AMGR_029_07,219,3,CONTEST_2019_3
LP_AMGR_029_07,219,6,CONTEST_2019_6
LP_AMGR_029_07,219,9,CONTEST_2019_9
LP_AMGR_029_07,219,12,CONTEST_2019_12
LP_AMGR_029_07,220,3,CONTEST_2020_3
LP_AMGR_029_07,220,6,CONTEST_2020_6
LP_AMGR_029_07,220,9,CONTEST_2020_9
LP_AMGR_029_07,220,12,CONTEST_2020_12
LP_AMGR_029_07,221,3,CONTEST_2021_3
LP_AMGR_029_07,221,6,CONTEST_2021_6
LP_AMGR_029_07,221,9,CONTEST_2021_9
LP_AMGR_029_07,221,12,CONTEST_2021_12
LP_AMGR_029_07,222,3,CONTEST_2022_3
LP_AMGR_029_07,222,6,CONTEST_2022_6
LP_AMGR_029_07,222,9,CONTEST_2022_9
LP_AMGR_029_07,222,12,CONTEST_2022_12
LP_AMGR_029_07,223,3,CONTEST_2023_3
LP_AMGR_029_07,223,6,CONTEST_2023_6
LP_AMGR_029_07,223,9,CONTEST_2023_9
LP_AMGR_029_07,223,12,CONTEST_2023_12
LP_AMGR_029_08,219,9,CONTEST_2019_9
LP_AMGR_029_10,223,3,CONTEST_2023_3
LP_AMGR_029_13,219,3,CONTEST_2019_3
LP_AMGR_029_13,219,6,CONTEST_2019_6
LP_AMGR_029_13,219,9,CONTEST_2019_9
LP_AMGR_029_13,219,12,CONTEST_2019_12
LP_AMGR_029_13,220,3,CONTEST_2020_3
LP_AMGR_029_13,220,6,CONTEST_2020_6
LP_AMGR_029_13,220,9,CONTEST_2020_9
LP_AMGR_029_13,220,12,CONTEST_2020_12
LP_AMGR_029_13,221,3,CONTEST_2021_3
LP_AMGR_029_13,221,6,CONTEST_2021_6
LP_AMGR_029_13,221,9,CONTEST_2021_9
LP_AMGR_029_13,221,12,CONTEST_2021_12
LP_AMGR_029_13,222,3,CONTEST_2022_3
LP_AMGR_029_13,222,6,CONTEST_2022_6
LP_AMGR_029_13,222,9,CONTEST_2022_9
LP_AMGR_029_13,222,12,CONTEST_2022_12
LP_AMGR_029_13,223,3,CONTEST_2023_3
LP_AMGR_029_13,223,6,CONTEST_2023_6
LP_AMGR_029_13,223,9,CONTEST_2023_9
LP_AMGR_029_13,223,12,CONTEST_2023_12
LP_AMGR_029_15,222,6,CONTEST_2022_6
LP_AMGR_030_01,221,9,CONTEST_2021_9
LP_AMGR_030_02,219,3,CONTEST_2019_3
LP_AMGR_030_02,222,12,CONTEST_2022_12
LP_AMGR_030_04,219,3,CONTEST_2019_3
LP_AMGR_030_04,219,6,CONTEST_2019_6
LP_AMGR_030_04,219,9,CONTEST_2019_9
LP_AMGR_030_04,219,12,CONTEST_2019_12
LP_AMGR_030_04,220,3,CONTEST_2020_3
LP_AMGR_030_04,220,6,CONTEST_2020_6
LP_AMGR_030_04,220,9,CONTEST_2020_9
LP_AMGR_030_04,220,12,CONTEST_2020_12
LP_AMGR_030_04,221,3,CONTEST_2021_3
LP_AMGR_030_04,221,6,CONTEST_2021_6
LP_AMGR_030_04,221,9,CONTEST_2021_9
LP_AMGR_030_04,221,12,CONTEST_2021_12
LP_AMGR_030_04,222,3,CONTEST_2022_3
LP_AMGR_030_04,222,6,CONTEST_2022_6
LP_AMGR_030_04,222,9,CONTEST_2022_9
LP_AMGR_030_04,222,12,CONTEST_2022_12
LP_AMGR_030_04,223,3,CONTEST_2023_3
LP_AMGR_030_04,223,6,CONTEST_2023_6
LP_AMGR_030_04,223,9,CONTEST_2023_9
LP_AMGR_030_04,223,12,CONTEST_2023_12
LP_AMGR_030_05,219,3,CONTEST_2019_3
LP_AMGR_030_05,219,6,CONTEST_2019_6
LP_AMGR_030_05,219,9,CONTEST_2019_9
LP_AMGR_030_05,219,12,CONTEST_2019_12
LP_AMGR_030_05,220,3,CONTEST_2020_3
LP_AMGR_030_05,220,6,CONTEST_2020_6
LP_AMGR_030_05,220,9,CONTEST_2020_9
LP_AMGR_030_05,220,12,CONTEST_2020_12
LP_AMGR_030_05,221,3,CONTEST_2021_3
LP_AMGR_030_05,221,6,CONTEST_2021_6
LP_AMGR_030_05,221,9,CONTEST_2021_9
LP_AMGR_030_05,221,12,CONTEST_2021_12
LP_AMGR_030_05,222,3,CONTEST_2022_3
LP_AMGR_030_05,222,6,CONTEST_2022_6
LP_AMGR_030_05,222,9,CONTEST_2022_9
LP_AMGR_030_05,222,12,CONTEST_2022_12
LP_AMGR_030_05,223,3,CONTEST_2023_3
LP_AMGR_030_05,223,6,CONTEST_2023_6
LP_AMGR_030_05,223,9,CONTEST_2023_9
LP_AMGR_030_05,223,12,CONTEST_2023_12
LP_AMGR_030_07,219,3,CONTEST_2019_3
LP_AMGR_030_07,219,6,CONTEST_2019_6
LP_AMGR_030_07,219,9,CONTEST_2019_9
LP_AMGR_030_07,219,12,CONTEST_2019_12
LP_AMGR_030_07,220,3,CONTEST_2020_3
LP_AMGR_030_07,220,6,CONTEST_2020_6
LP_AMGR_030_07,220,9,CONTEST_2020_9
LP_AMGR_030_07,220,12,CONTEST_2020_12
LP_AMGR_030_07,221,3,CONTEST_2021_3
LP_AMGR_030_07,221,6,CONTEST_2021_6
LP_AMGR_030_07,221,9,CONTEST_2021_9
LP_AMGR_030_07,221,12,CONTEST_2021_12
LP_AMGR_030_07,222,3,CONTEST_2022_3
LP_AMGR_030_07,222,6,CONTEST_2022_6
LP_AMGR_030_07,222,9,CONTEST_2022_9
LP_AMGR_030_07,222,12,CONTEST_2022_12
LP_AMGR_030_07,223,3,CONTEST_2023_3
LP_AMGR_030_07,223,6,CONTEST_2023_6
LP_AMGR_030_07,223,9,CONTEST_2023_9
LP_AMGR_030_07,223,12,CONTEST_2023_12
LP_AMGR_030_08,219,3,CONTEST_2019_3
LP_AMGR_030_08,219,6,CONTEST_2019_6
LP_AMGR_030_08,219,9,CONTEST_2019_9
LP_AMGR_030_08,219,12,CONTEST_2019_12
LP_AMGR_030_08,220,3,CONTEST_2020_3
LP_AMGR_030_08,220,6,CONTEST_2020_6
LP_AMGR_030_08,220,9,CONTEST_2020_9
LP_AMGR_030_08,220,12,CONTEST_2020_12
LP_AMGR_030_08,221,3,CONTEST_2021_3
LP_AMGR_030_08,221,6,CONTEST_2021_6
LP_AMGR_030_08,221,9,CONTEST_2021_9
LP_AMGR_030_08,221,12,CONTEST_2021_12
LP_AMGR_030_08,222,3,CONTEST_2022_3
LP_AMGR_030_08,222,6,CONTEST_2022_6
LP_AMGR_030_08,222,9,CONTEST_2022_9
LP_AMGR_030_08,222,12,CONTEST_2022_12
LP_AMGR_030_08,223,3,CONTEST_2023_3
LP_AMGR_030_08,223,6,CONTEST_2023_6
LP_AMGR_030_08,223,9,CONTEST_2023_9
LP_AMGR_030_08,223,12,CONTEST_2023_12
LP_AMGR_030_09,220,6,CONTEST_2020_6
LP_AMGR_030_09,223,12,CONTEST_2023_12
LP_AMGR_030_10,219,6,CONTEST_2019_6
LP_AMGR_030_11,219,3,CONTEST_2019_3
LP_AMGR_030_11,219,6,CONTEST_2019_6
LP_AMGR_030_11,219,9,CONTEST_2019_9
LP_AMGR_030_11,219,12,CONTEST_2019_12
LP_AMGR_030_11,220,3,CONTEST_2020_3
LP_AMGR_030_11,220,6,CONTEST_2020_6
LP_AMGR_030_11,220,9,CONTEST_2020_9
LP_AMGR_030_11,220,12,CONTEST_2020_12
LP_AMGR_030_11,221,3,CONTEST_2021_3
LP_AMGR_030_11,221,6,CONTEST_2021_6
LP_AMGR_030_11,221,9,CONTEST_2021_9
LP_AMGR_030_11,221,12,CONTEST_2021_12
LP_AMGR_030_11,222,3,CONTEST_2022_3
LP_AMGR_030_11,222,6,CONTEST_2022_6
LP_AMGR_030_11,222,9,CONTEST_2022_9
LP_AMGR_030_11,222,12,CONTEST_2022_12
LP_AMGR_030_11,223,3,CONTEST_2023_3
LP_AMGR_030_11,223,6,CONTEST_2023_6
LP_AMGR_030_11,223,9,CONTEST_2023_9
LP_AMGR_030_11,223,12,CONTEST_2023_12
LP_AMGR_030_12,220,12,CONTEST_2020_12
LP_AMGR_030_12,222,6,CONTEST_2022_6
LP_AMGR_030_13,219,6,CONTEST_2019_6
LP_AMGR_030_13,223,3,CONTEST_2023_3
LP_AMGR_030_14,219,3,CONTEST_2019_3
LP_AMGR_030_14,219,6,CONTEST_2019_6
LP_AMGR_030_14,219,9,CONTEST_2019_9
LP_AMGR_030_14,219,12,CONTEST_2019_12
LP_AMGR_030_14,220,3,CONTEST_2020_3
LP_AMGR_030_14,220,6,CONTEST_2020_6
LP_AMGR_030_14,220,9,CONTEST_2020_9
LP_AMGR_030_14,220,12,CONTEST_2020_12
LP_AMGR_030_14,221,3,CONTEST_2021_3
LP_AMGR_030_14,221,6,CONTEST_2021_6
