SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
LP_AMGR_023_06,220,2,400287,67421
LP_AMGR_023_07,220,2,348229,32900
LP_AMGR_023_08,220,2,204803,53320
LP_AMGR_023_09,220,2,215943,97120
LP_AMGR_023_10,220,2,370082,71691
LP_AMGR_023_11,220,2,480487,48801
LP_AMGR_023_12,220,2,411518,32995
LP_AMGR_023_13,220,2,275624,19132
LP_AMGR_023_14,220,2,412467,37425
LP_AMGR_023_15,220,2,337293,63341
LP_AMGR_024_01,220,2,373255,22142
LP_AMGR_024_02,220,2,478539,63043
LP_AMGR_024_03,220,2,366718,24848
LP_AMGR_024_04,220,2,381476,40502
LP_AMGR_024_05,220,2,245032,27385
LP_AMGR_024_06,220,2,233386,48413
LP_AMGR_024_07,220,2,237615,98690
LP_AMGR_024_08,220,2,322390,78323
LP_AMGR_024_09,220,2,265723,92395
LP_AMGR_024_10,220,2,463088,94100
LP_AMGR_024_11,220,2,453904,91726
LP_AMGR_024_12,220,2,224587,79683
LP_AMGR_024_13,220,2,425532,96629
LP_AMGR_024_14,220,2,466864,65995
LP_AMGR_024_15,220,2,365112,24161
LP_AMGR_025_01,220,2,332888,67239
LP_AMGR_025_02,220,2,414884,16955
LP_AMGR_025_03,220,2,253731,74768
LP_AMGR_025_04,220,2,207380,55866
LP_AMGR_025_05,220,2,497099,41054
LP_AMGR_025_06,220,2,417465,70701
LP_AMGR_025_07,220,2,219395,24026
LP_AMGR_025_08,220,2,375517,58443
LP_AMGR_025_09,220,2,286486,34114
LP_AMGR_025_10,220,2,403244,50401
LP_AMGR_025_11,220,2,240814,27527
LP_AMGR_025_12,220,2,337868,60573
LP_AMGR_025_13,220,2,396113,53889
LP_AMGR_025_14,220,2,280832,96257
LP_AMGR_025_15,220,2,389422,73742
LP_AMGR_026_01,220,2,494248,69288
LP_AMGR_026_02,220,2,302580,51571
LP_AMGR_026_03,220,2,260159,59727
LP_AMGR_026_04,220,2,484687,41258
LP_AMGR_026_05,220,2,273176,10745
LP_AMGR_026_06,220,2,294321,30854
LP_AMGR_026_07,220,2,442810,26297
LP_AMGR_026_08,220,2,243275,38090
LP_AMGR_026_09,220,2,242324,75599
LP_AMGR_026_10,220,2,226314,17846
LP_AMGR_026_11,220,2,275039,20782
LP_AMGR_026_12,220,2,345763,88742
LP_AMGR_026_13,220,2,472021,16749
LP_AMGR_026_14,220,2,216711,79936
LP_AMGR_026_15,220,2,333177,68044
LP_AMGR_027_01,220,2,365174,53629
LP_AMGR_027_02,220,2,388696,68543
LP_AMGR_027_03,220,2,454745,42322
LP_AMGR_027_04,220,2,352102,100000
LP_AMGR_027_05,220,2,313558,29618
LP_AMGR_027_06,220,2,493811,33654
LP_AMGR_027_07,220,2,320003,89485
LP_AMGR_027_08,220,2,235804,34672
LP_AMGR_027_09,220,2,266791,96827
LP_AMGR_027_10,220,2,234755,82062
LP_AMGR_027_11,220,2,326376,64511
LP_AMGR_027_12,220,2,404591,86041
LP_AMGR_027_13,220,2,337696,91746
LP_AMGR_027_14,220,2,471335,42632
LP_AMGR_027_15,220,2,387866,87020
LP_AMGR_028_01,220,2,468941,94034
LP_AMGR_028_02,220,2,205207,78730
LP_AMGR_028_03,220,2,342364,61123
LP_AMGR_028_04,220,2,470505,75175
LP_AMGR_028_05,220,2,308168,28115
LP_AMGR_028_06,220,2,437584,51371
LP_AMGR_028_07,220,2,467635,45766
LP_AMGR_028_08,220,2,375585,65966
LP_AMGR_028_09,220,2,274278,72152
LP_AMGR_028_10,220,2,256113,94909
LP_AMGR_028_11,220,2,299383,71110
LP_AMGR_028_12,220,2,227961,91936
LP_AMGR_028_13,220,2,275306,44002
LP_AMGR_028_14,220,2,356687,61429
LP_AMGR_028_15,220,2,475367,46256
LP_AMGR_029_01,220,2,382291,83919
LP_AMGR_029_02,220,2,484063,90541
LP_AMGR_029_03,220,2,215259,88891
LP_AMGR_029_04,220,2,232130,59755
LP_AMGR_029_05,220,2,409312,13682
LP_AMGR_029_06,220,2,355669,71259
LP_AMGR_029_07,220,2,474967,36009
LP_AMGR_029_08,220,2,228655,64614
LP_AMGR_029_09,220,2,277093,65795
LP_AMGR_029_10,220,2,352575,63147
LP_AMGR_029_11,220,2,373853,75802
LP_AMGR_029_12,220,2,478878,84212
LP_AMGR_029_13,220,2,490135,75496
LP_AMGR_029_14,220,2,293032,45073
LP_AMGR_029_15,220,2,340463,49391
LP_AMGR_030_01,220,2,403864,41787
LP_AMGR_030_02,220,2,243047,28652
LP_AMGR_030_03,220,2,477832,99695
LP_AMGR_030_04,220,2,346879,28322
LP_AMGR_030_05,220,2,222480,85919
LP_AMGR_030_06,220,2,290574,70100
LP_AMGR_030_07,220,2,360282,86796
LP_AMGR_030_08,220,2,328800,99846
LP_AMGR_030_09,220,2,497334,15804
LP_AMGR_030_10,220,2,470361,22064
LP_AMGR_030_11,220,2,241933,28774
LP_AMGR_030_12,220,2,272555,14988
LP_AMGR_030_13,220,2,295246,19697
LP_AMGR_030_14,220,2,378905,95960
LP_AMGR_030_15,220,2,250513,28151
AMGR_001,220,2,466238,56393
AMGR_002,220,2,241033,37552
AMGR_003,220,2,400950,76797
AMGR_004,220,2,346217,14200
AMGR_005,220,2,370239,48096
AMGR_006,220,2,256714,60817
AMGR_007,220,2,374017,31649
AMGR_008,220,2,320549,74035
AMGR_009,220,2,204116,10160
AMGR_010,220,2,481765,69247
AMGR_011,220,2,461178,72404
AMGR_012,220,2,394924,20132
AMGR_013,220,2,228282,16060
AMGR_014,220,2,307815,33056
AMGR_015,220,2,283059,66480
AMGR_016,220,2,213937,72365
AMGR_017,220,2,326835,47609
AMGR_018,220,2,443423,76778
AMGR_019,220,2,350436,41435
AMGR_020,220,2,284286,65857
AMGR_021,220,2,445210,43631
AMGR_022,220,2,478888,50576
AMGR_023,220,2,421360,45673
AMGR_024,220,2,314943,20174
AMGR_025,220,2,232435,37375
AMGR_026,220,2,273572,38609
AMGR_027,220,2,321609,81402
AMGR_028,220,2,385589,43756
AMGR_029,220,2,327247,68535
AMGR_030,220,2,427891,73059
LP_AMGR_001_01,220,3,323795,17225
LP_AMGR_001_02,220,3,386397,81825
LP_AMGR_001_03,220,3,379754,80524
LP_AMGR_001_04,220,3,291237,20113
LP_AMGR_001_05,220,3,421683,46388
LP_AMGR_001_06,220,3,378927,88972
LP_AMGR_001_07,220,3,419973,81503
LP_AMGR_001_08,220,3,277866,28166
LP_AMGR_001_09,220,3,342310,37005
LP_AMGR_001_10,220,3,248850,27850
LP_AMGR_001_11,220,3,241906,29563
LP_AMGR_001_12,220,3,386496,57931
LP_AMGR_001_13,220,3,462882,75774
LP_AMGR_001_14,220,3,472471,35617
LP_AMGR_001_15,220,3,288290,37001
LP_AMGR_002_01,220,3,210989,72545
LP_AMGR_002_02,220,3,484927,25661
LP_AMGR_002_03,220,3,340108,24557
LP_AMGR_002_04,220,3,266902,53233
LP_AMGR_002_05,220,3,445035,12718
LP_AMGR_002_06,220,3,416301,69052
LP_AMGR_002_07,220,3,230667,69934
LP_AMGR_002_08,220,3,461210,91235
LP_AMGR_002_09,220,3,297758,49338
LP_AMGR_002_10,220,3,332989,55029
LP_AMGR_002_11,220,3,357519,71459
LP_AMGR_002_12,220,3,370854,95732
LP_AMGR_002_13,220,3,429695,19096
LP_AMGR_002_14,220,3,254055,40219
LP_AMGR_002_15,220,3,257763,59003
LP_AMGR_003_01,220,3,417692,78999
LP_AMGR_003_02,220,3,455047,37641
LP_AMGR_003_03,220,3,261402,98313
LP_AMGR_003_04,220,3,221754,27107
LP_AMGR_003_05,220,3,356490,30619
LP_AMGR_003_06,220,3,403006,48754
LP_AMGR_003_07,220,3,366353,88824
LP_AMGR_003_08,220,3,425052,40255
LP_AMGR_003_09,220,3,499835,46668
LP_AMGR_003_10,220,3,424093,79248
LP_AMGR_003_11,220,3,350320,58651
LP_AMGR_003_12,220,3,469247,38013
LP_AMGR_003_13,220,3,252190,11646
LP_AMGR_003_14,220,3,207635,35215
LP_AMGR_003_15,220,3,381506,82717
LP_AMGR_004_01,220,3,380858,75984
LP_AMGR_004_02,220,3,449682,27726
LP_AMGR_004_03,220,3,398187,34956
LP_AMGR_004_04,220,3,298275,72068
LP_AMGR_004_05,220,3,383486,14517
LP_AMGR_004_06,220,3,298206,74340
LP_AMGR_004_07,220,3,237195,89421
LP_AMGR_004_08,220,3,281062,60969
LP_AMGR_004_09,220,3,360272,34151
LP_AMGR_004_10,220,3,257904,10877
LP_AMGR_004_11,220,3,290698,40845
LP_AMGR_004_12,220,3,488250,67522
LP_AMGR_004_13,220,3,285130,77671
LP_AMGR_004_14,220,3,486969,14064
LP_AMGR_004_15,220,3,456174,42691
LP_AMGR_005_01,220,3,427907,64287
LP_AMGR_005_02,220,3,361252,84594
LP_AMGR_005_03,220,3,458806,15486
LP_AMGR_005_04,220,3,398579,95020
LP_AMGR_005_05,220,3,364047,85865
LP_AMGR_005_06,220,3,201384,99557
LP_AMGR_005_07,220,3,261341,83819
LP_AMGR_005_08,220,3,412175,96904
LP_AMGR_005_09,220,3,340036,38918
LP_AMGR_005_10,220,3,325662,55284
LP_AMGR_005_11,220,3,417080,28814
LP_AMGR_005_12,220,3,299041,86172
LP_AMGR_005_13,220,3,374750,13489
LP_AMGR_005_14,220,3,290262,19587
LP_AMGR_005_15,220,3,240531,25824
LP_AMGR_006_01,220,3,466744,71812
LP_AMGR_006_02,220,3,202815,99977
LP_AMGR_006_03,220,3,223148,10540
LP_AMGR_006_04,220,3,221017,80461
LP_AMGR_006_05,220,3,273402,33433
LP_AMGR_006_06,220,3,267018,17216
LP_AMGR_006_07,220,3,388190,40905
LP_AMGR_006_08,220,3,268816,31864
LP_AMGR_006_09,220,3,222290,81013
LP_AMGR_006_10,220,3,323226,85479
LP_AMGR_006_11,220,3,388408,60263
LP_AMGR_006_12,220,3,225846,79355
LP_AMGR_006_13,220,3,499498,79250
LP_AMGR_006_14,220,3,215896,48203
LP_AMGR_006_15,220,3,422648,60196
LP_AMGR_007_01,220,3,237163,68587
LP_AMGR_007_02,220,3,261098,12032
LP_AMGR_007_03,220,3,248318,47487
LP_AMGR_007_04,220,3,446501,80325
LP_AMGR_007_05,220,3,295080,44545
LP_AMGR_007_06,220,3,444205,56195
LP_AMGR_007_07,220,3,496359,90458
LP_AMGR_007_08,220,3,252230,25961
LP_AMGR_007_09,220,3,455375,35094
LP_AMGR_007_10,220,3,497653,15764
LP_AMGR_007_11,220,3,405608,64881
LP_AMGR_007_12,220,3,369971,17639
LP_AMGR_007_13,220,3,411230,77488
LP_AMGR_007_14,220,3,478319,92521
LP_AMGR_007_15,220,3,463537,57849
LP_AMGR_008_01,220,3,442246,66309
LP_AMGR_008_02,220,3,220305,33961
LP_AMGR_008_03,220,3,443712,35802
LP_AMGR_008_04,220,3,263501,65668
LP_AMGR_008_05,220,3,210431,41276
LP_AMGR_008_06,220,3,382654,16973
LP_AMGR_008_07,220,3,280598,50025
LP_AMGR_008_08,220,3,378399,12046
LP_AMGR_008_09,220,3,406527,36115
LP_AMGR_008_10,220,3,266397,70688
LP_AMGR_008_11,220,3,231876,98121
LP_AMGR_008_12,220,3,383223,30248
LP_AMGR_008_13,220,3,344380,21536
LP_AMGR_008_14,220,3,424114,89746
LP_AMGR_008_15,220,3,334827,93323
LP_AMGR_009_01,220,3,364607,66527
LP_AMGR_009_02,220,3,357171,60015
LP_AMGR_009_03,220,3,481469,64484
LP_AMGR_009_04,220,3,398651,71185
LP_AMGR_009_05,220,3,407906,93293
LP_AMGR_009_06,220,3,333348,63966
LP_AMGR_009_07,220,3,262970,46444
LP_AMGR_009_08,220,3,286939,76194
LP_AMGR_009_09,220,3,359914,11095
LP_AMGR_009_10,220,3,209094,10661
LP_AMGR_009_11,220,3,207084,24383
LP_AMGR_009_12,220,3,311006,68143
LP_AMGR_009_13,220,3,337936,35082
LP_AMGR_009_14,220,3,434538,76922
LP_AMGR_009_15,220,3,342197,74107
LP_AMGR_010_01,220,3,251181,12259
LP_AMGR_010_02,220,3,448880,41490
LP_AMGR_010_03,220,3,466149,33369
LP_AMGR_010_04,220,3,299864,33651
LP_AMGR_010_05,220,3,277211,52613
LP_AMGR_010_06,220,3,484262,39231
LP_AMGR_010_07,220,3,317022,73030
LP_AMGR_010_08,220,3,424132,31552
LP_AMGR_010_09,220,3,274074,37404
LP_AMGR_010_10,220,3,323371,45202
LP_AMGR_010_11,220,3,372754,15820
LP_AMGR_010_12,220,3,260610,54867
LP_AMGR_010_13,220,3,344673,25546
LP_AMGR_010_14,220,3,446790,74724
LP_AMGR_010_15,220,3,412267,58375
LP_AMGR_011_01,220,3,442126,80648
LP_AMGR_011_02,220,3,421008,67290
LP_AMGR_011_03,220,3,241160,15544
LP_AMGR_011_04,220,3,226457,14684
LP_AMGR_011_05,220,3,209960,56071
LP_AMGR_011_06,220,3,245238,26066
LP_AMGR_011_07,220,3,477700,59966
LP_AMGR_011_08,220,3,285290,94426
LP_AMGR_011_09,220,3,340577,75480
LP_AMGR_011_10,220,3,325165,91677
LP_AMGR_011_11,220,3,312851,91985
LP_AMGR_011_12,220,3,308062,49502
LP_AMGR_011_13,220,3,466444,97125
LP_AMGR_011_14,220,3,244691,47378
LP_AMGR_011_15,220,3,229408,26828
LP_AMGR_012_01,220,3,406968,87180
LP_AMGR_012_02,220,3,403901,39529
LP_AMGR_012_03,220,3,245191,51947
LP_AMGR_012_04,220,3,382264,93015
LP_AMGR_012_05,220,3,384015,98614
LP_AMGR_012_06,220,3,475617,16270
LP_AMGR_012_07,220,3,209890,75978
LP_AMGR_012_08,220,3,452139,58567
LP_AMGR_012_09,220,3,461240,54363
LP_AMGR_012_10,220,3,441658,53056
LP_AMGR_012_11,220,3,251648,37785
LP_AMGR_012_12,220,3,257486,76711
LP_AMGR_012_13,220,3,317111,82294
LP_AMGR_012_14,220,3,271204,35241
LP_AMGR_012_15,220,3,457532,17106
LP_AMGR_013_01,220,3,481806,46814
LP_AMGR_013_02,220,3,343977,43570
LP_AMGR_013_03,220,3,403508,80253
LP_AMGR_013_04,220,3,367606,12166
LP_AMGR_013_05,220,3,255261,97506
LP_AMGR_013_06,220,3,303829,92708
LP_AMGR_013_07,220,3,483992,21487
LP_AMGR_013_08,220,3,328216,76394
LP_AMGR_013_09,220,3,392345,98646
LP_AMGR_013_10,220,3,356413,24305
LP_AMGR_013_11,220,3,487917,50462
LP_AMGR_013_12,220,3,292781,90758
LP_AMGR_013_13,220,3,318368,31081
LP_AMGR_013_14,220,3,411260,46677
LP_AMGR_013_15,220,3,369439,69450
LP_AMGR_014_01,220,3,224082,18614
LP_AMGR_014_02,220,3,446381,68824
LP_AMGR_014_03,220,3,330864,39955
LP_AMGR_014_04,220,3,455409,96652
LP_AMGR_014_05,220,3,219930,18752
LP_AMGR_014_06,220,3,224758,65343
LP_AMGR_014_07,220,3,389452,35243
LP_AMGR_014_08,220,3,410569,15796
LP_AMGR_014_09,220,3,381403,48603
LP_AMGR_014_10,220,3,496207,73752
LP_AMGR_014_11,220,3,243473,34096
LP_AMGR_014_12,220,3,447978,85707
LP_AMGR_014_13,220,3,322135,20356
LP_AMGR_014_14,220,3,219957,79992
LP_AMGR_014_15,220,3,281680,60864
LP_AMGR_015_01,220,3,286522,94840
LP_AMGR_015_02,220,3,451918,71325
LP_AMGR_015_03,220,3,364390,64840
LP_AMGR_015_04,220,3,200138,66921
LP_AMGR_015_05,220,3,211552,49410
LP_AMGR_015_06,220,3,260727,76248
LP_AMGR_015_07,220,3,427360,90771
LP_AMGR_015_08,220,3,403532,11400
LP_AMGR_015_09,220,3,388439,60360
LP_AMGR_015_10,220,3,411250,23150
LP_AMGR_015_11,220,3,244534,82892
LP_AMGR_015_12,220,3,297974,82175
LP_AMGR_015_13,220,3,267980,21397
LP_AMGR_015_14,220,3,209123,73021
LP_AMGR_015_15,220,3,364213,75884
LP_AMGR_016_01,220,3,425848,49874
LP_AMGR_016_02,220,3,315015,57322
LP_AMGR_016_03,220,3,494696,41123
LP_AMGR_016_04,220,3,211723,86698
LP_AMGR_016_05,220,3,458499,52175
LP_AMGR_016_06,220,3,317027,35978
LP_AMGR_016_07,220,3,397877,35982
LP_AMGR_016_08,220,3,259183,44321
LP_AMGR_016_09,220,3,270588,75745
LP_AMGR_016_10,220,3,413942,85873
LP_AMGR_016_11,220,3,249516,77634
LP_AMGR_016_12,220,3,411963,25738
LP_AMGR_016_13,220,3,448966,51912
LP_AMGR_016_14,220,3,406932,81495
LP_AMGR_016_15,220,3,426480,38566
LP_AMGR_017_01,220,3,331249,51570
LP_AMGR_017_02,220,3,344105,87524
LP_AMGR_017_03,220,3,400302,46669
LP_AMGR_017_04,220,3,288909,32615
LP_AMGR_017_05,220,3,215020,64532
LP_AMGR_017_06,220,3,497685,85154
LP_AMGR_017_07,220,3,280305,54345
LP_AMGR_017_08,220,3,379897,79298
LP_AMGR_017_09,220,3,326144,17139
LP_AMGR_017_10,220,3,205685,35971
LP_AMGR_017_11,220,3,383340,80084
LP_AMGR_017_12,220,3,230965,97014
LP_AMGR_017_13,220,3,489293,70295
LP_AMGR_017_14,220,3,393063,63177
LP_AMGR_017_15,220,3,328771,43287
LP_AMGR_018_01,220,3,351962,90885
LP_AMGR_018_02,220,3,250787,15136
LP_AMGR_018_03,220,3,465791,77860
LP_AMGR_018_04,220,3,382445,40475
LP_AMGR_018_05,220,3,352180,83075
LP_AMGR_018_06,220,3,486435,41456
LP_AMGR_018_07,220,3,244796,89688
LP_AMGR_018_08,220,3,297739,67757
LP_AMGR_018_09,220,3,285765,69344
LP_AMGR_018_10,220,3,431990,76332
LP_AMGR_018_11,220,3,309947,47821
LP_AMGR_018_12,220,3,224685,75103
LP_AMGR_018_13,220,3,298519,28046
LP_AMGR_018_14,220,3,463163,20354
LP_AMGR_018_15,220,3,491983,21656
LP_AMGR_019_01,220,3,402433,96789
LP_AMGR_019_02,220,3,448422,21275
LP_AMGR_019_03,220,3,457465,69233
LP_AMGR_019_04,220,3,249175,25624
LP_AMGR_019_05,220,3,203547,39610
LP_AMGR_019_06,220,3,349154,15696
LP_AMGR_019_07,220,3,291492,16982
LP_AMGR_019_08,220,3,457655,38675
LP_AMGR_019_09,220,3,428984,18657
LP_AMGR_019_10,220,3,461150,50750
LP_AMGR_019_11,220,3,367429,69638
LP_AMGR_019_12,220,3,337212,23826
LP_AMGR_019_13,220,3,448368,92133
LP_AMGR_019_14,220,3,234787,75794
LP_AMGR_019_15,220,3,342603,93733
LP_AMGR_020_01,220,3,477067,10755
LP_AMGR_020_02,220,3,209421,18148
LP_AMGR_020_03,220,3,214821,12013
LP_AMGR_020_04,220,3,247304,39840
LP_AMGR_020_05,220,3,325199,17730
LP_AMGR_020_06,220,3,288348,25392
LP_AMGR_020_07,220,3,344853,81768
LP_AMGR_020_08,220,3,209663,43458
LP_AMGR_020_09,220,3,204208,20445
LP_AMGR_020_10,220,3,249101,42405
LP_AMGR_020_11,220,3,499220,31189
LP_AMGR_020_12,220,3,257117,56560
LP_AMGR_020_13,220,3,492852,20225
LP_AMGR_020_14,220,3,278640,71088
LP_AMGR_020_15,220,3,457960,29301
LP_AMGR_021_01,220,3,339757,47825
LP_AMGR_021_02,220,3,330969,94554
LP_AMGR_021_03,220,3,435032,65116
LP_AMGR_021_04,220,3,351516,52244
LP_AMGR_021_05,220,3,397875,19895
LP_AMGR_021_06,220,3,471428,50665
LP_AMGR_021_07,220,3,423492,83515
LP_AMGR_021_08,220,3,251725,58929
LP_AMGR_021_09,220,3,485913,35698
LP_AMGR_021_10,220,3,308191,62058
LP_AMGR_021_11,220,3,372120,91400
LP_AMGR_021_12,220,3,432327,50575
LP_AMGR_021_13,220,3,455531,15832
LP_AMGR_021_14,220,3,254666,48207
LP_AMGR_021_15,220,3,470188,70474
LP_AMGR_022_01,220,3,262233,89070
LP_AMGR_022_02,220,3,297057,98250
LP_AMGR_022_03,220,3,207830,76965
LP_AMGR_022_04,220,3,317560,39200
LP_AMGR_022_05,220,3,473768,27210
LP_AMGR_022_06,220,3,397066,55553
LP_AMGR_022_07,220,3,421281,25897
LP_AMGR_022_08,220,3,497042,71617
LP_AMGR_022_09,220,3,480332,93238
LP_AMGR_022_10,220,3,398495,81231
LP_AMGR_022_11,220,3,236952,27775
LP_AMGR_022_12,220,3,397654,62843
LP_AMGR_022_13,220,3,415707,99588
LP_AMGR_022_14,220,3,261960,60467
LP_AMGR_022_15,220,3,497024,30686
LP_AMGR_023_01,220,3,439896,69377
LP_AMGR_023_02,220,3,214057,98482
LP_AMGR_023_03,220,3,463383,93108
LP_AMGR_023_04,220,3,422470,59391
LP_AMGR_023_05,220,3,386168,69762
LP_AMGR_023_06,220,3,355423,80651
LP_AMGR_023_07,220,3,422412,58648
LP_AMGR_023_08,220,3,435887,67975
LP_AMGR_023_09,220,3,367643,88703
LP_AMGR_023_10,220,3,443258,74283
LP_AMGR_023_11,220,3,427375,73229
LP_AMGR_023_12,220,3,312166,97212
LP_AMGR_023_13,220,3,465793,12054
LP_AMGR_023_14,220,3,220571,70603
LP_AMGR_023_15,220,3,366777,14455
LP_AMGR_024_01,220,3,415732,78744
LP_AMGR_024_02,220,3,269786,35184
LP_AMGR_024_03,220,3,330121,72253
LP_AMGR_024_04,220,3,323208,39357
LP_AMGR_024_05,220,3,496711,41300
LP_AMGR_024_06,220,3,346300,71292
LP_AMGR_024_07,220,3,348125,22233
LP_AMGR_024_08,220,3,292123,66885
LP_AMGR_024_09,220,3,461492,83713
LP_AMGR_024_10,220,3,462201,62997
LP_AMGR_024_11,220,3,377120,68824
LP_AMGR_024_12,220,3,227366,68557
LP_AMGR_024_13,220,3,328914,94511
LP_AMGR_024_14,220,3,485539,58245
LP_AMGR_024_15,220,3,337110,62774
LP_AMGR_025_01,220,3,201583,57107
LP_AMGR_025_02,220,3,281479,20663
LP_AMGR_025_03,220,3,441125,37539
LP_AMGR_025_04,220,3,270935,18743
LP_AMGR_025_05,220,3,330309,38554
LP_AMGR_025_06,220,3,201589,93648
LP_AMGR_025_07,220,3,374205,77365
LP_AMGR_025_08,220,3,430064,99186
LP_AMGR_025_09,220,3,493841,86518
LP_AMGR_025_10,220,3,287793,92393
LP_AMGR_025_11,220,3,466295,78850
LP_AMGR_025_12,220,3,207893,31546
LP_AMGR_025_13,220,3,282012,87125
LP_AMGR_025_14,220,3,381674,53734
LP_AMGR_025_15,220,3,462104,62212
LP_AMGR_026_01,220,3,314290,17229
LP_AMGR_026_02,220,3,468470,78501
LP_AMGR_026_03,220,3,481794,38218
LP_AMGR_026_04,220,3,461182,99611
LP_AMGR_026_05,220,3,216715,67493
LP_AMGR_026_06,220,3,235879,98120
LP_AMGR_026_07,220,3,205323,64713
LP_AMGR_026_08,220,3,266792,34697
LP_AMGR_026_09,220,3,243571,55324
LP_AMGR_026_10,220,3,347868,39471
LP_AMGR_026_11,220,3,360726,48483
LP_AMGR_026_12,220,3,241280,83788
LP_AMGR_026_13,220,3,457983,50669
LP_AMGR_026_14,220,3,438094,10400
LP_AMGR_026_15,220,3,486236,47390
LP_AMGR_027_01,220,3,483762,62035
LP_AMGR_027_02,220,3,455847,26258
LP_AMGR_027_03,220,3,258616,67651
LP_AMGR_027_04,220,3,283023,48423
LP_AMGR_027_05,220,3,477050,92737
LP_AMGR_027_06,220,3,365778,86774
LP_AMGR_027_07,220,3,397725,41405
LP_AMGR_027_08,220,3,334269,36481
LP_AMGR_027_09,220,3,421508,58976
LP_AMGR_027_10,220,3,224649,90869
LP_AMGR_027_11,220,3,331392,23679
LP_AMGR_027_12,220,3,418916,28517
LP_AMGR_027_13,220,3,405414,69657
LP_AMGR_027_14,220,3,293585,44864
LP_AMGR_027_15,220,3,205681,76250
LP_AMGR_028_01,220,3,398934,31489
LP_AMGR_028_02,220,3,493414,97127
LP_AMGR_028_03,220,3,458202,17445
LP_AMGR_028_04,220,3,243710,42321
LP_AMGR_028_05,220,3,274803,23243
LP_AMGR_028_06,220,3,395132,62184
LP_AMGR_028_07,220,3,422217,68827
LP_AMGR_028_08,220,3,232435,18260
LP_AMGR_028_09,220,3,240172,76953
LP_AMGR_028_10,220,3,443842,25567
LP_AMGR_028_11,220,3,443671,24575
LP_AMGR_028_12,220,3,203805,45096
LP_AMGR_028_13,220,3,374908,89969
LP_AMGR_028_14,220,3,283203,15907
LP_AMGR_028_15,220,3,449732,20290
LP_AMGR_029_01,220,3,470383,89723
LP_AMGR_029_02,220,3,488526,97599
LP_AMGR_029_03,220,3,211718,29641
LP_AMGR_029_04,220,3,290426,20324
LP_AMGR_029_05,220,3,327031,23714
LP_AMGR_029_06,220,3,491113,86365
LP_AMGR_029_07,220,3,408451,14240
LP_AMGR_029_08,220,3,364196,14580
LP_AMGR_029_09,220,3,300035,50952
LP_AMGR_029_10,220,3,401740,24284
LP_AMGR_029_11,220,3,247123,72086
LP_AMGR_029_12,220,3,324739,48713
LP_AMGR_029_13,220,3,247132,73238
LP_AMGR_029_14,220,3,334617,21533
LP_AMGR_029_15,220,3,346184,63438
LP_AMGR_030_01,220,3,381115,57738
LP_AMGR_030_02,220,3,357303,52947
LP_AMGR_030_03,220,3,245031,34024
LP_AMGR_030_04,220,3,329669,37058
LP_AMGR_030_05,220,3,378396,57733
LP_AMGR_030_06,220,3,239318,64398
LP_AMGR_030_07,220,3,358174,91225
LP_AMGR_030_08,220,3,245678,55736
LP_AMGR_030_09,220,3,415305,63237
LP_AMGR_030_10,220,3,301389,13081
LP_AMGR_030_11,220,3,302969,60049
LP_AMGR_030_12,220,3,304757,40499
LP_AMGR_030_13,220,3,468713,64010
LP_AMGR_030_14,220,3,361339,76711
LP_AMGR_030_15,220,3,409514,53617
AMGR_001,220,3,210001,17144
AMGR_002,220,3,434071,48608
AMGR_003,220,3,337316,37366
AMGR_004,220,3,370695,33508
AMGR_005,220,3,366237,95389
AMGR_006,220,3,200754,18428
AMGR_007,220,3,497092,21486
AMGR_008,220,3,416646,57958
AMGR_009,220,3,321112,62116
AMGR_010,220,3,336130,70428
AMGR_011,220,3,210318,61489
AMGR_012,220,3,428149,90390
AMGR_013,220,3,423872,91961
AMGR_014,220,3,451597,73628
AMGR_015,220,3,465957,91928
AMGR_016,220,3,251948,37258
AMGR_017,220,3,338801,18454
AMGR_018,220,3,361972,54849
AMGR_019,220,3,278487,45918
AMGR_020,220,3,344422,81769
AMGR_021,220,3,427121,46006
AMGR_022,220,3,233988,99794
AMGR_023,220,3,365857,38321
AMGR_024,220,3,381456,13212
AMGR_025,220,3,499232,12268
AMGR_026,220,3,339191,35734
AMGR_027,220,3,384109,19947
AMGR_028,220,3,473015,46344
AMGR_029,220,3,220592,59626
AMGR_030,220,3,309399,88456
LP_AMGR_001_01,220,4,280434,88780
LP_AMGR_001_02,220,4,335002,93490
LP_AMGR_001_03,220,4,411827,57708
LP_AMGR_001_04,220,4,251551,36798
LP_AMGR_001_05,220,4,275907,69737
LP_AMGR_001_06,220,4,244981,16444
LP_AMGR_001_07,220,4,218108,49220
LP_AMGR_001_08,220,4,254372,32671
LP_AMGR_001_09,220,4,425057,46735
LP_AMGR_001_10,220,4,323482,77691
LP_AMGR_001_11,220,4,339083,71872
LP_AMGR_001_12,220,4,213566,89955
LP_AMGR_001_13,220,4,494081,22846
LP_AMGR_001_14,220,4,282958,94818
LP_AMGR_001_15,220,4,209013,57496
LP_AMGR_002_01,220,4,225532,89387
LP_AMGR_002_02,220,4,249841,60225
LP_AMGR_002_03,220,4,310766,41343
LP_AMGR_002_04,220,4,497034,98623
LP_AMGR_002_05,220,4,279376,96352
LP_AMGR_002_06,220,4,327860,61253
LP_AMGR_002_07,220,4,266624,51658
LP_AMGR_002_08,220,4,315358,27576
