LP,ym,SEISEKI
AMGR_003_LP_030,202401,108.9268666645608
AMGR_003_LP_030,202402,105.38440499404592
AMGR_003_LP_030,202403,93.22294998827542
AMGR_003_LP_030,202404,117.89042059021013
AMGR_003_LP_030,202405,75.08041330870073
AMGR_003_LP_030,202406,86.35136322064386
AMGR_003_LP_030,202407,128.92159846391831
AMGR_003_LP_030,202408,138.15317281100914
AMGR_003_LP_030,202409,70.63412082446597
AMGR_003_LP_030,202410,94.05131082929041
AMGR_003_LP_030,202411,75.62089722050555
AMGR_003_LP_030,202412,83.92971600894975
AMGR_003_LP_031,202001,123.73591140473735
AMGR_003_LP_031,202002,95.26934993856578
AMGR_003_LP_031,202003,96.39589794070301
AMGR_003_LP_031,202004,80.92157864082772
AMGR_003_LP_031,202005,99.74311055322615
AMGR_003_LP_031,202006,95.55450408969946
AMGR_003_LP_031,202007,74.88509279722204
AMGR_003_LP_031,202008,106.84264646405332
AMGR_003_LP_031,202009,61.37156165456573
AMGR_003_LP_031,202010,57.19847055592892
AMGR_003_LP_031,202011,96.87335953228398
AMGR_003_LP_031,202012,123.06223750662556
AMGR_003_LP_031,202101,102.38772422712505
AMGR_003_LP_031,202102,97.78866009566927
AMGR_003_LP_031,202103,93.40194303330861
AMGR_003_LP_031,202104,116.77857078391366
AMGR_003_LP_031,202105,111.06640756978341
AMGR_003_LP_031,202106,117.6137112705964
AMGR_003_LP_031,202107,84.14298109293466
AMGR_003_LP_031,202108,100.3772384829822
AMGR_003_LP_031,202109,120.2408247006685
AMGR_003_LP_031,202110,65.05881218864229
AMGR_003_LP_031,202111,154.10551737696125
AMGR_003_LP_031,202112,113.41668373621565
AMGR_003_LP_031,202201,134.82061729470269
AMGR_003_LP_031,202202,105.90898147326166
AMGR_003_LP_031,202203,119.79997987838628
AMGR_003_LP_031,202204,91.26279939135085
AMGR_003_LP_031,202205,89.41640177540623
AMGR_003_LP_031,202206,86.84337822009172
AMGR_003_LP_031,202207,113.38841712599772
AMGR_003_LP_031,202208,112.0159443652509
AMGR_003_LP_031,202209,81.86343133565836
AMGR_003_LP_031,202210,103.0951078604849
AMGR_003_LP_031,202211,132.4271390687474
AMGR_003_LP_031,202212,74.7167558394061
AMGR_003_LP_031,202301,117.5370888918834
AMGR_003_LP_031,202302,74.15219778693925
AMGR_003_LP_031,202303,123.77324425262725
AMGR_003_LP_031,202304,79.277806833553
AMGR_003_LP_031,202305,103.92733138122733
AMGR_003_LP_031,202306,116.4478357739568
AMGR_003_LP_031,202307,89.79962061748407
AMGR_003_LP_031,202308,134.56890026954184
AMGR_003_LP_031,202309,82.48259798855624
AMGR_003_LP_031,202310,95.8691027539736
AMGR_003_LP_031,202311,132.509821092891
AMGR_003_LP_031,202312,100.73850358142383
AMGR_003_LP_031,202401,95.36464209499472
AMGR_003_LP_031,202402,96.02332830205495
AMGR_003_LP_031,202403,69.67513045904688
AMGR_003_LP_031,202404,84.95083997510551
AMGR_003_LP_031,202405,108.59147988068095
AMGR_003_LP_031,202406,122.71178500339353
AMGR_003_LP_031,202407,114.78761923011646
AMGR_003_LP_031,202408,111.0741170914425
AMGR_003_LP_031,202409,94.13509837576116
AMGR_003_LP_031,202410,94.9449050159362
AMGR_003_LP_031,202411,83.40054190309542
AMGR_003_LP_031,202412,104.86778955609314
AMGR_003_LP_032,202001,112.22172590497954
AMGR_003_LP_032,202002,91.92230562846518
AMGR_003_LP_032,202003,116.16927503615017
AMGR_003_LP_032,202004,129.7638941514673
AMGR_003_LP_032,202005,91.73299931810878
AMGR_003_LP_032,202006,101.63312585262048
AMGR_003_LP_032,202007,117.53043450597987
AMGR_003_LP_032,202008,96.15545209061916
AMGR_003_LP_032,202009,74.28516090887278
AMGR_003_LP_032,202010,88.7733468247377
AMGR_003_LP_032,202011,96.00385189874699
AMGR_003_LP_032,202012,102.37955514700344
AMGR_003_LP_032,202101,119.62935576251549
AMGR_003_LP_032,202102,91.76894826202705
AMGR_003_LP_032,202103,83.52036568949786
AMGR_003_LP_032,202104,110.2240785815084
AMGR_003_LP_032,202105,93.45158746848973
AMGR_003_LP_032,202106,87.89377649101222
AMGR_003_LP_032,202107,96.11525340413776
AMGR_003_LP_032,202108,98.96733858369963
AMGR_003_LP_032,202109,123.21627033220784
AMGR_003_LP_032,202110,88.81027021029716
AMGR_003_LP_032,202111,97.88683088492442
AMGR_003_LP_032,202112,85.13531182319596
AMGR_003_LP_032,202201,105.09870300775054
AMGR_003_LP_032,202202,71.4265795054374
AMGR_003_LP_032,202203,124.85216927605852
AMGR_003_LP_032,202204,74.7807721778183
AMGR_003_LP_032,202205,84.40557602268521
AMGR_003_LP_032,202206,78.68228150555547
AMGR_003_LP_032,202207,88.54233419306243
AMGR_003_LP_032,202208,74.68226065110332
AMGR_003_LP_032,202209,119.7124306394971
AMGR_003_LP_032,202210,120.28350446298197
AMGR_003_LP_032,202211,138.71797054982994
AMGR_003_LP_032,202212,65.22488291814264
AMGR_003_LP_032,202301,123.71939984063633
AMGR_003_LP_032,202302,78.44630456199563
AMGR_003_LP_032,202303,77.58908996496399
AMGR_003_LP_032,202304,73.63905467766281
AMGR_003_LP_032,202305,115.10605391152028
AMGR_003_LP_032,202306,66.08584708231002
AMGR_003_LP_032,202307,134.46471924426456
AMGR_003_LP_032,202308,89.86995972519395
AMGR_003_LP_032,202309,123.73564897031827
AMGR_003_LP_032,202310,107.50396956984598
AMGR_003_LP_032,202311,63.82717641121041
AMGR_003_LP_032,202312,120.8832322035157
AMGR_003_LP_032,202401,95.80255616337945
AMGR_003_LP_032,202402,76.57148375237668
AMGR_003_LP_032,202403,124.26683616497421
AMGR_003_LP_032,202404,114.53601201896706
AMGR_003_LP_032,202405,104.59689189885655
AMGR_003_LP_032,202406,108.19449363937288
AMGR_003_LP_032,202407,100.75251179203764
AMGR_003_LP_032,202408,71.47262169769007
AMGR_003_LP_032,202409,98.63815969612192
AMGR_003_LP_032,202410,128.86977926704006
AMGR_003_LP_032,202411,83.75994681688431
AMGR_003_LP_032,202412,65.83111535534147
AMGR_003_LP_033,202001,101.06751851005608
AMGR_003_LP_033,202002,79.23671657223986
AMGR_003_LP_033,202003,96.74300004057314
AMGR_003_LP_033,202004,88.15357906684908
AMGR_003_LP_033,202005,98.92506776169644
AMGR_003_LP_033,202006,111.05307851775136
AMGR_003_LP_033,202007,117.28876523347468
AMGR_003_LP_033,202008,131.69866635385
AMGR_003_LP_033,202009,130.3865049382457
AMGR_003_LP_033,202010,80.24949077588326
AMGR_003_LP_033,202011,113.06386190245755
AMGR_003_LP_033,202012,79.58469374870553
AMGR_003_LP_033,202101,77.3174427268794
AMGR_003_LP_033,202102,116.7357970230481
AMGR_003_LP_033,202103,81.95706583593818
AMGR_003_LP_033,202104,75.73532275668892
AMGR_003_LP_033,202105,103.64681265877611
AMGR_003_LP_033,202106,97.15120658909632
AMGR_003_LP_033,202107,72.43198339589419
AMGR_003_LP_033,202108,97.42967407472918
AMGR_003_LP_033,202109,116.04719869719439
AMGR_003_LP_033,202110,107.22504302727165
AMGR_003_LP_033,202111,157.58993826725515
AMGR_003_LP_033,202112,91.20444659469594
AMGR_003_LP_033,202201,117.34327404561262
AMGR_003_LP_033,202202,121.01135004831428
AMGR_003_LP_033,202203,93.11934915896764
AMGR_003_LP_033,202204,97.62839008203088
AMGR_003_LP_033,202205,105.27581670399937
AMGR_003_LP_033,202206,85.7469454157253
AMGR_003_LP_033,202207,102.85790127461011
AMGR_003_LP_033,202208,120.35150885079776
AMGR_003_LP_033,202209,95.7702934331717
AMGR_003_LP_033,202210,105.61616573708007
AMGR_003_LP_033,202211,103.11224913801335
AMGR_003_LP_033,202212,74.19582179059924
AMGR_003_LP_033,202301,80.6819947613946
AMGR_003_LP_033,202302,89.53699169009876
AMGR_003_LP_033,202303,88.1545021149775
AMGR_003_LP_033,202304,101.9220966070404
AMGR_003_LP_033,202305,94.67063911539047
AMGR_003_LP_033,202306,56.69957967003179
AMGR_003_LP_033,202307,88.44339235104624
AMGR_003_LP_033,202308,133.779943013685
AMGR_003_LP_033,202309,91.03887836009007
AMGR_003_LP_033,202310,98.33715439489005
AMGR_003_LP_033,202311,83.47902768070253
AMGR_003_LP_033,202312,66.30896208386125
AMGR_003_LP_033,202401,101.32046702033965
AMGR_003_LP_033,202402,91.00073480513328
AMGR_003_LP_033,202403,75.15536885338706
AMGR_003_LP_033,202404,142.07719249629804
AMGR_003_LP_033,202405,67.4972041533396
AMGR_003_LP_033,202406,88.58423928662678
AMGR_003_LP_033,202407,92.60655398594118
AMGR_003_LP_033,202408,110.47534113550171
AMGR_003_LP_033,202409,108.2048681266393
AMGR_003_LP_033,202410,100.43373394354334
AMGR_003_LP_033,202411,109.03620674111295
AMGR_003_LP_033,202412,141.14631032607267
AMGR_003_LP_034,202001,95.45213986999147
AMGR_003_LP_034,202002,97.69448092332048
AMGR_003_LP_034,202003,98.03446310118342
AMGR_003_LP_034,202004,67.61521907487611
AMGR_003_LP_034,202005,150.65689186959574
AMGR_003_LP_034,202006,92.5413046220231
AMGR_003_LP_034,202007,107.74931017743683
AMGR_003_LP_034,202008,80.05728823392528
AMGR_003_LP_034,202009,103.25193698133027
AMGR_003_LP_034,202010,64.47192937650306
AMGR_003_LP_034,202011,114.68171326609759
AMGR_003_LP_034,202012,133.59139116381883
AMGR_003_LP_034,202101,148.01383721280715
AMGR_003_LP_034,202102,89.99874210960468
AMGR_003_LP_034,202103,117.3308128625172
AMGR_003_LP_034,202104,115.82424901789845
AMGR_003_LP_034,202105,109.1336580093644
AMGR_003_LP_034,202106,104.9817119964629
AMGR_003_LP_034,202107,130.2059439266788
AMGR_003_LP_034,202108,86.50742896695279
AMGR_003_LP_034,202109,118.17137945597679
AMGR_003_LP_034,202110,118.7124465299361
AMGR_003_LP_034,202111,136.88015815731518
AMGR_003_LP_034,202112,103.93409947538687
AMGR_003_LP_034,202201,123.72047685131439
AMGR_003_LP_034,202202,71.60556550851753
AMGR_003_LP_034,202203,73.85051985135308
AMGR_003_LP_034,202204,82.00465094769913
AMGR_003_LP_034,202205,65.38878975445735
AMGR_003_LP_034,202206,148.24361672498807
AMGR_003_LP_034,202207,77.56862148147611
AMGR_003_LP_034,202208,59.26115080176747
AMGR_003_LP_034,202209,93.71886128621556
AMGR_003_LP_034,202210,115.1790625699062
AMGR_003_LP_034,202211,110.41080886783948
AMGR_003_LP_034,202212,92.45056694930753
AMGR_003_LP_034,202301,121.35223609496784
AMGR_003_LP_034,202302,137.6603353272922
AMGR_003_LP_034,202303,100.06287994472694
AMGR_003_LP_034,202304,86.46739043425747
AMGR_003_LP_034,202305,108.528681477597
AMGR_003_LP_034,202306,64.94224568439496
AMGR_003_LP_034,202307,134.24323710495412
AMGR_003_LP_034,202308,78.39123683965641
AMGR_003_LP_034,202309,84.54997762134661
AMGR_003_LP_034,202310,87.9834283137989
AMGR_003_LP_034,202311,105.12899039682966
AMGR_003_LP_034,202312,92.85455336776499
AMGR_003_LP_034,202401,67.89991857140559
AMGR_003_LP_034,202402,71.44210473200948
AMGR_003_LP_034,202403,73.17897271241476
AMGR_003_LP_034,202404,77.2653802057351
AMGR_003_LP_034,202405,103.93951121213303
AMGR_003_LP_034,202406,108.50111302280659
AMGR_003_LP_034,202407,90.94261766902353
AMGR_003_LP_034,202408,91.73683952724843
AMGR_003_LP_034,202409,96.67811065341817
AMGR_003_LP_034,202410,93.49625670309683
AMGR_003_LP_034,202411,108.79873385658767
AMGR_003_LP_034,202412,70.47931320694595
AMGR_003_LP_035,202201,116.43866076470516
AMGR_003_LP_035,202202,112.01486869048357
AMGR_003_LP_035,202203,95.43729043398
AMGR_003_LP_035,202204,120.7836227741009
AMGR_003_LP_035,202205,86.90196382068281
AMGR_003_LP_035,202206,51.548594208101825
AMGR_003_LP_035,202207,132.17587870846532
AMGR_003_LP_035,202208,92.00567954825196
AMGR_003_LP_035,202209,117.00467589013712
AMGR_003_LP_035,202210,137.20123053326867
AMGR_003_LP_035,202211,100.09736220571287
AMGR_003_LP_035,202212,95.64931573467709
AMGR_003_LP_035,202301,110.72844622558387
AMGR_003_LP_035,202302,115.78325980632138
AMGR_003_LP_035,202303,117.02504705302019
AMGR_003_LP_035,202304,111.29850248735657
AMGR_003_LP_035,202305,115.11900495918837
AMGR_003_LP_035,202306,120.18957225451587
AMGR_003_LP_035,202307,82.75437000575128
AMGR_003_LP_035,202308,68.819108921386
AMGR_003_LP_035,202309,108.7358458502102
AMGR_003_LP_035,202310,80.16200742192233
AMGR_003_LP_035,202311,88.99747369044867
AMGR_003_LP_035,202312,113.38827006035976
AMGR_003_LP_035,202401,111.01988364183866
AMGR_003_LP_035,202402,110.75075916663754
AMGR_003_LP_035,202403,101.03638837342969
AMGR_003_LP_035,202404,86.23656310473474
AMGR_003_LP_035,202405,118.17710715126543
AMGR_003_LP_035,202406,135.44818459229816
AMGR_003_LP_035,202407,102.96858502794045
AMGR_003_LP_035,202408,86.49344207963823
AMGR_003_LP_035,202409,64.76707730664265
AMGR_003_LP_035,202410,113.34626469095889
AMGR_003_LP_035,202411,105.16426523089183
AMGR_003_LP_035,202412,121.55418021354382
AMGR_003_LP_036,202001,58.260119428540314
AMGR_003_LP_036,202002,89.4735490056391
AMGR_003_LP_036,202003,116.90562480174458
AMGR_003_LP_036,202004,100.75416586570174
AMGR_003_LP_036,202005,121.73168228284271
AMGR_003_LP_036,202006,103.63825287591487
AMGR_003_LP_036,202007,125.36790739263756
AMGR_003_LP_036,202008,111.00670965561183
AMGR_003_LP_036,202009,91.06755655740041
AMGR_003_LP_036,202010,66.2056313818859
AMGR_003_LP_036,202011,130.99775614002857
AMGR_003_LP_036,202012,92.403681726612
AMGR_003_LP_036,202101,101.19482387240423
AMGR_003_LP_036,202102,91.96368395636618
AMGR_003_LP_036,202103,106.6110616547218
AMGR_003_LP_036,202104,110.61282128872513
AMGR_003_LP_036,202105,101.23271726212157
AMGR_003_LP_036,202106,145.08153153509758
AMGR_003_LP_036,202107,132.86583759819038
AMGR_003_LP_036,202108,105.52191206671301
AMGR_003_LP_036,202109,76.84550321852852
AMGR_003_LP_036,202110,100.47599543663524
AMGR_003_LP_036,202111,106.29314380611157
AMGR_003_LP_036,202112,95.77068993014332
AMGR_003_LP_036,202201,59.78964523016895
AMGR_003_LP_036,202202,120.32531959314066
AMGR_003_LP_036,202203,65.57620296743082
AMGR_003_LP_036,202204,97.18515983955214
AMGR_003_LP_036,202205,103.69113726651707
AMGR_003_LP_036,202206,99.22446269636578
AMGR_003_LP_036,202207,117.66011838291878
AMGR_003_LP_036,202208,59.20638743564008
AMGR_003_LP_036,202209,88.72872774056663
AMGR_003_LP_036,202210,70.75414947425094
AMGR_003_LP_036,202211,58.482236597248296
AMGR_003_LP_036,202212,73.689786057611
AMGR_003_LP_036,202301,123.92044880469825
AMGR_003_LP_036,202302,57.0452307546112
AMGR_003_LP_036,202303,66.01614987304782
AMGR_003_LP_036,202304,124.99273319333105
AMGR_003_LP_036,202305,83.23848681196718
AMGR_003_LP_036,202306,76.56488327616078
AMGR_003_LP_036,202307,84.65389530789827
AMGR_003_LP_036,202308,96.86475441792801
AMGR_003_LP_036,202309,100.13067992802658
AMGR_003_LP_036,202310,83.99139091259212
AMGR_003_LP_036,202311,114.90608032092342
AMGR_003_LP_036,202312,87.28056276908266
AMGR_003_LP_036,202401,81.96539743878009
AMGR_003_LP_036,202402,117.50796349310072
AMGR_003_LP_036,202403,87.22438701199377
AMGR_003_LP_036,202404,94.87771108355572
AMGR_003_LP_036,202405,108.57236409438899
AMGR_003_LP_036,202406,104.99881964529814
AMGR_003_LP_036,202407,118.21935814593255
AMGR_003_LP_036,202408,79.80982667690823
AMGR_003_LP_036,202409,98.86830801202086
AMGR_003_LP_036,202410,107.8560185697665
AMGR_003_LP_036,202411,63.89877689874452
AMGR_003_LP_036,202412,65.29808598644223
AMGR_003_LP_037,202201,105.1442621698705
AMGR_003_LP_037,202202,109.71060302069284
AMGR_003_LP_037,202203,129.92662752870456
AMGR_003_LP_037,202204,148.41965774312138
AMGR_003_LP_037,202205,78.89368118787262
AMGR_003_LP_037,202206,114.89803107410634
AMGR_003_LP_037,202207,100.65850602439798
AMGR_003_LP_037,202208,118.63705515277181
AMGR_003_LP_037,202209,99.67804409986464
AMGR_003_LP_037,202210,106.37778645068576
AMGR_003_LP_037,202211,68.83105804551212
AMGR_003_LP_037,202212,94.49931186012975
AMGR_003_LP_037,202301,89.8370427839628
AMGR_003_LP_037,202302,74.95425596323699
AMGR_003_LP_037,202303,97.98657651388385
AMGR_003_LP_037,202304,72.31392819743643
AMGR_003_LP_037,202305,145.79004199415482
AMGR_003_LP_037,202306,129.637048646124
AMGR_003_LP_037,202307,73.98939124270265
AMGR_003_LP_037,202308,86.73128646920192
AMGR_003_LP_037,202309,89.61826931249868
AMGR_003_LP_037,202310,97.63482640262252
AMGR_003_LP_037,202311,73.50873276431855
AMGR_003_LP_037,202312,58.17770265143312
AMGR_003_LP_037,202401,78.74921085272499
AMGR_003_LP_037,202402,144.29626533350245
AMGR_003_LP_037,202403,59.29703922730573
AMGR_003_LP_037,202404,64.88748864464571
AMGR_003_LP_037,202405,72.69180166471625
AMGR_003_LP_037,202406,99.87833182763221
AMGR_003_LP_037,202407,130.91567071180089
AMGR_003_LP_037,202408,98.89331511264012
AMGR_003_LP_037,202409,87.9435171653954
AMGR_003_LP_037,202410,96.8117661013098
AMGR_003_LP_037,202411,69.01541646188494
AMGR_003_LP_037,202412,45.826411893071096
AMGR_003_LP_038,202001,92.53281757021888
AMGR_003_LP_038,202002,113.77815950075345
AMGR_003_LP_038,202003,126.32088113127054
AMGR_003_LP_038,202004,92.39677181540861
AMGR_003_LP_038,202005,114.88703996085444
AMGR_003_LP_038,202006,152.545479394596
AMGR_003_LP_038,202007,122.61156315500088
AMGR_003_LP_038,202008,74.95446096090271
AMGR_003_LP_038,202009,81.70634516179877
AMGR_003_LP_038,202010,87.37562163573537
AMGR_003_LP_038,202011,115.6077429646353
AMGR_003_LP_038,202012,136.03392784546264
AMGR_003_LP_038,202101,94.69291494775894
AMGR_003_LP_038,202102,120.2898668605821
AMGR_003_LP_038,202103,99.00097561963511
AMGR_003_LP_038,202104,93.20932268173075
AMGR_003_LP_038,202105,99.86136676602655
AMGR_003_LP_038,202106,77.18429924588406
AMGR_003_LP_038,202107,128.41581569990385
AMGR_003_LP_038,202108,92.70182501338492
AMGR_003_LP_038,202109,114.00218875628659
AMGR_003_LP_038,202110,81.93176477951675
AMGR_003_LP_038,202111,92.7633834136831
AMGR_003_LP_038,202112,96.80888665814166
AMGR_003_LP_038,202201,114.72299237290326
AMGR_003_LP_038,202202,97.77212023949168
AMGR_003_LP_038,202203,127.77929122653859
AMGR_003_LP_038,202204,83.04540893918954
AMGR_003_LP_038,202205,103.93683994077334
AMGR_003_LP_038,202206,121.08208597164477
AMGR_003_LP_038,202207,95.50258174688203
AMGR_003_LP_038,202208,127.25014394898054
AMGR_003_LP_038,202209,81.7833411057849
AMGR_003_LP_038,202210,76.84377059753723
AMGR_003_LP_038,202211,115.5412202670615
AMGR_003_LP_038,202212,119.63852665466973
AMGR_003_LP_038,202301,120.15780468196152
AMGR_003_LP_038,202302,99.4693857031085
AMGR_003_LP_038,202303,109.40335457359342
AMGR_003_LP_038,202304,96.0520162452095
AMGR_003_LP_038,202305,109.3564378745627
AMGR_003_LP_038,202306,85.58810330208489
AMGR_003_LP_038,202307,107.84832528737545
AMGR_003_LP_038,202308,88.04979028861004
AMGR_003_LP_038,202309,97.00770265509043
AMGR_003_LP_038,202310,88.1343442462185
AMGR_003_LP_038,202311,104.7018039176204
AMGR_003_LP_038,202312,100.91625488616403
AMGR_003_LP_038,202401,126.77355189536466
AMGR_003_LP_038,202402,103.49011754942217
AMGR_003_LP_038,202403,96.70480254097973
AMGR_003_LP_038,202404,99.95699453486323
AMGR_003_LP_038,202405,127.8674378316888
AMGR_003_LP_038,202406,110.30834560299141
AMGR_003_LP_038,202407,72.51797538438996
AMGR_003_LP_038,202408,91.14837412158585
AMGR_003_LP_038,202409,97.99845041412676
AMGR_003_LP_038,202410,110.84115033087011
AMGR_003_LP_038,202411,91.1259967848037
AMGR_003_LP_038,202412,110.94353213745168
AMGR_003_LP_039,202001,70.07373501388318
AMGR_003_LP_039,202002,113.90126337024509
AMGR_003_LP_039,202003,114.5767574762951
AMGR_003_LP_039,202004,87.01504499236242
AMGR_003_LP_039,202005,59.24097704117462
AMGR_003_LP_039,202006,95.90415675469104
AMGR_003_LP_039,202007,103.1277689388317
AMGR_003_LP_039,202008,91.18187624171622
AMGR_003_LP_039,202009,105.72073412390245
AMGR_003_LP_039,202010,131.42639900868195
AMGR_003_LP_039,202011,111.59402925889687
AMGR_003_LP_039,202012,90.67770380047654
AMGR_003_LP_039,202101,104.19342075984281
AMGR_003_LP_039,202102,92.10668417030914
AMGR_003_LP_039,202103,91.5164879155582
AMGR_003_LP_039,202104,80.59652419900185
AMGR_003_LP_039,202105,69.53602726039868
AMGR_003_LP_039,202106,101.99889210645249
AMGR_003_LP_039,202107,109.87388255930378
AMGR_003_LP_039,202108,94.74158778426447
AMGR_003_LP_039,202109,110.60635047804566
AMGR_003_LP_039,202110,143.26907788394266
AMGR_003_LP_039,202111,134.98853767123302
AMGR_003_LP_039,202112,85.06264088231748
AMGR_003_LP_039,202201,116.07080801126561
AMGR_003_LP_039,202202,109.21829299819731
AMGR_003_LP_039,202203,82.51862553195741
AMGR_003_LP_039,202204,73.39838504539088
AMGR_003_LP_039,202205,91.29682458802574
AMGR_003_LP_039,202206,93.38842667936262
AMGR_003_LP_039,202207,96.72473960334935
AMGR_003_LP_039,202208,77.06767880227665
AMGR_003_LP_039,202209,95.21886619827946
AMGR_003_LP_039,202210,125.77840484328938
AMGR_003_LP_039,202211,96.74888501466813
AMGR_003_LP_039,202212,114.87338320906538
AMGR_003_LP_039,202301,79.38852096714677
AMGR_003_LP_039,202302,110.7329674345539
