SYAIN_CODE,S_YR,S_MO,SASHIHIKI,KYUYO
AMGR_002_LP_050,222,2,421484.0883710899,314581.4328554282
AMGR_002_LP_050,222,3,563135.618858166,362248.73816902173
AMGR_002_LP_050,222,4,408830.3701477829,285783.5135213894
AMGR_002_LP_050,222,5,310672.8170000084,289794.9682109047
AMGR_002_LP_050,222,6,573274.761125105,456392.12139635225
AMGR_002_LP_050,222,7,547352.1073638139,360227.51182873483
AMGR_002_LP_050,222,8,581107.915903367,433299.8365620025
AMGR_002_LP_050,222,9,742210.9488986334,524321.9297568443
AMGR_002_LP_050,222,10,601065.8328449886,227047.25526732032
AMGR_002_LP_050,222,11,478112.8917873383,408455.9825576544
AMGR_002_LP_050,222,12,508793.647009955,395853.0709401471
AMGR_002_LP_050,223,1,535227.5278062533,333946.3327058652
AMGR_002_LP_050,223,2,824837.0238781137,466572.5035058106
AMGR_002_LP_050,223,3,714747.7280078378,377255.5630372699
AMGR_002_LP_050,223,4,723293.202075631,439995.93561247597
AMGR_002_LP_050,223,5,558828.5123420843,381649.0705475562
AMGR_002_LP_050,223,6,685801.0973849792,421144.1729516408
AMGR_002_LP_050,223,7,634189.844291069,484495.44910428306
AMGR_002_LP_050,223,8,636630.399587632,501004.5508726325
AMGR_002_LP_050,223,9,791635.1051991949,576138.0280144983
AMGR_002_LP_050,223,10,802959.3559302121,524395.3551523762
AMGR_002_LP_050,223,11,491630.6667820134,523310.06231640786
AMGR_002_LP_050,223,12,621910.7285359129,406864.6748327094
AMGR_002_LP_050,224,1,874853.7613461699,421573.012505705
AMGR_002_LP_050,224,2,703719.4224499632,377125.62936614954
AMGR_002_LP_050,224,3,680268.9910294781,483049.03762769664
AMGR_002_LP_050,224,4,759408.0250495987,498811.9267638229
AMGR_002_LP_050,224,5,1016753.9392486505,478423.18957247736
AMGR_002_LP_050,224,6,821208.9567035526,501914.88322140253
AMGR_002_LP_050,224,7,623853.9884727937,443090.1978363093
AMGR_002_LP_050,224,8,635047.1318007102,376340.7454966871
AMGR_002_LP_050,224,9,643778.3413775741,612589.8690219637
AMGR_002_LP_050,224,10,915640.4569218406,579468.2191993307
AMGR_002_LP_050,224,11,608493.6249784413,373421.30553602363
AMGR_002_LP_050,224,12,716175.5845819406,423373.12932435056
AMGR_002_LP_051,220,1,606181.4521178228,328552.5426468788
AMGR_002_LP_051,220,2,522234.6695893814,410399.0767025622
AMGR_002_LP_051,220,3,523977.52788012836,303499.3725872275
AMGR_002_LP_051,220,4,475926.4454817473,442251.64164699434
AMGR_002_LP_051,220,5,274872.51292071986,218296.23742823658
AMGR_002_LP_051,220,6,260805.49047783975,242776.78435029514
AMGR_002_LP_051,220,7,374362.03666216263,260975.31773232121
AMGR_002_LP_051,220,8,532538.0846193983,278046.4103158135
AMGR_002_LP_051,220,9,502409.7588550814,215613.1018988345
AMGR_002_LP_051,220,10,448139.1126971957,331465.7535454329
AMGR_002_LP_051,220,11,667092.8368978803,461799.2936191187
AMGR_002_LP_051,220,12,200521.58481358562,350615.6510975214
AMGR_002_LP_051,221,1,588149.6510086305,303796.855180569
AMGR_002_LP_051,221,2,372476.4971376767,390617.7525815947
AMGR_002_LP_051,221,3,466757.3476524186,476793.8034510516
AMGR_002_LP_051,221,4,569811.0297532725,334464.8434169751
AMGR_002_LP_051,221,5,608480.9401625165,497711.1079609048
AMGR_002_LP_051,221,6,782617.8589635795,464763.8864416747
AMGR_002_LP_051,221,7,387399.56310386554,333995.68613849557
AMGR_002_LP_051,221,8,639515.2707612106,477070.1545410565
AMGR_002_LP_051,221,9,592136.7340505619,428800.67969849356
AMGR_002_LP_051,221,10,596277.5976325598,338999.74414076057
AMGR_002_LP_051,221,11,315741.03986993793,243298.57246892684
AMGR_002_LP_051,221,12,430649.83519235085,387963.4982306515
AMGR_002_LP_051,222,1,741270.186673247,535603.0222858842
AMGR_002_LP_051,222,2,569015.6017953942,245730.53121011326
AMGR_002_LP_051,222,3,366345.4086378197,308373.15088024974
AMGR_002_LP_051,222,4,727885.8751208554,499540.5055651428
AMGR_002_LP_051,222,5,703988.198285829,381421.9364826957
AMGR_002_LP_051,222,6,548863.0016521843,374862.6486444643
AMGR_002_LP_051,222,7,485559.204156357,310224.4404643442
AMGR_002_LP_051,222,8,434359.7713041506,230148.4333063042
AMGR_002_LP_051,222,9,528603.8900154476,365084.9308091481
AMGR_002_LP_051,222,10,311337.48752229003,301974.9443994105
AMGR_002_LP_051,222,11,560293.6121642658,342479.2513187056
AMGR_002_LP_051,222,12,750779.7162285456,559854.0455511147
AMGR_002_LP_051,223,1,763050.6611807256,467689.2620784185
AMGR_002_LP_051,223,2,537780.4534020862,374601.1506031247
AMGR_002_LP_051,223,3,692408.6709620266,586375.1233162795
AMGR_002_LP_051,223,4,745323.3300107312,500718.1967219358
AMGR_002_LP_051,223,5,746516.3827128552,514796.1900071402
AMGR_002_LP_051,223,6,397147.6990741813,367408.3208202997
AMGR_002_LP_051,223,7,277324.6304764634,372576.3552280309
AMGR_002_LP_051,223,8,739805.7763722597,490495.0845972878
AMGR_002_LP_051,223,9,416652.62203066226,397621.03819238633
AMGR_002_LP_051,223,10,534975.6844652027,464761.4109403205
AMGR_002_LP_051,223,11,590727.2494704587,417073.30410284596
AMGR_002_LP_051,223,12,495049.88404756173,354938.2228416026
AMGR_002_LP_051,224,1,778725.612826465,560396.2352004878
AMGR_002_LP_051,224,2,944130.6692006749,424662.5277018689
AMGR_002_LP_051,224,3,618384.4282409332,546319.7349996094
AMGR_002_LP_051,224,4,581386.4439796427,414062.57557432645
AMGR_002_LP_051,224,5,811819.3692931788,651267.8359534225
AMGR_002_LP_051,224,6,637605.0065932852,359900.69472840626
AMGR_002_LP_051,224,7,669006.8681359196,398769.9033849798
AMGR_002_LP_051,224,8,459615.3139098215,294127.1733247939
AMGR_002_LP_051,224,9,773941.1001781764,504901.01856851066
AMGR_002_LP_051,224,10,545262.7926597857,435033.65625636384
AMGR_002_LP_051,224,11,604276.0932476916,516803.6608431217
AMGR_002_LP_051,224,12,584946.6387291624,459653.72717926657
AMGR_002_LP_052,222,1,716712.325389653,491627.9610174914
AMGR_002_LP_052,222,2,705429.9265363727,496399.24982072896
AMGR_002_LP_052,222,3,744692.5656525246,449874.64047108893
AMGR_002_LP_052,222,4,715082.1341435625,464213.9116501203
AMGR_002_LP_052,222,5,768854.4046380286,453885.35782768886
AMGR_002_LP_052,222,6,720433.3757442525,383372.8260872428
AMGR_002_LP_052,222,7,387625.05261978833,232253.9563682607
AMGR_002_LP_052,222,8,440452.41728306416,276905.06207349093
AMGR_002_LP_052,222,9,722055.325030472,454281.9118195105
AMGR_002_LP_052,222,10,519321.92317797936,207631.12011500326
AMGR_002_LP_052,222,11,563078.6624216506,454874.53588186385
AMGR_002_LP_052,222,12,307169.13692404004,244662.2039287417
AMGR_002_LP_052,223,1,678636.2461669751,416499.62439434556
AMGR_002_LP_052,223,2,367350.5935143235,247548.755589128
AMGR_002_LP_052,223,3,665076.6442936396,611934.7068969526
AMGR_002_LP_052,223,4,736995.9519062804,544315.3885833698
AMGR_002_LP_052,223,5,469778.17567309074,355548.2331245891
AMGR_002_LP_052,223,6,450979.7623946115,401814.80078310036
AMGR_002_LP_052,223,7,838901.830634491,510796.87280437985
AMGR_002_LP_052,223,8,713149.0290891904,506641.4797988518
AMGR_002_LP_052,223,9,473746.5713615486,312517.6866807033
AMGR_002_LP_052,223,10,669942.638568529,354741.47440588364
AMGR_002_LP_052,223,11,515828.5956324556,355353.9649117109
AMGR_002_LP_052,223,12,473576.9935516284,312758.66119337716
AMGR_002_LP_052,224,1,566792.4708922326,592142.9274033167
AMGR_002_LP_052,224,2,959105.2091072401,602101.7142933463
AMGR_002_LP_052,224,3,422716.77875099,438931.1634544702
AMGR_002_LP_052,224,4,763656.6036128178,484436.28629906033
AMGR_002_LP_052,224,5,799647.1226481991,383424.6068117847
AMGR_002_LP_052,224,6,631114.7377433801,613300.9668909034
AMGR_002_LP_052,224,7,568333.6706550601,289057.5706393163
AMGR_002_LP_052,224,8,941742.689592152,578157.561934097
AMGR_002_LP_052,224,9,693289.4238927268,533825.9778452584
AMGR_002_LP_052,224,10,914407.1262789755,447415.91499712534
AMGR_002_LP_052,224,11,719106.4911988804,472192.45751257177
AMGR_002_LP_052,224,12,435371.3150501885,385041.7859919538
AMGR_002_LP_053,220,1,556886.7459134693,329599.54215520504
AMGR_002_LP_053,220,2,574119.3821621242,316323.53873583407
AMGR_002_LP_053,220,3,587645.3413514503,425122.8841985612
AMGR_002_LP_053,220,4,262506.35441093263,236359.19458977215
AMGR_002_LP_053,220,5,537159.3091290566,459745.86880483036
AMGR_002_LP_053,220,6,559737.5467971776,442892.0520455912
AMGR_002_LP_053,220,7,510649.85819364525,356902.3074022057
AMGR_002_LP_053,220,8,584568.1140981858,426450.1006715945
AMGR_002_LP_053,220,9,464110.36194875574,210152.829256022
AMGR_002_LP_053,220,10,544565.6881805728,316393.3883006371
AMGR_002_LP_053,220,11,509745.4204670035,390254.06306688127
AMGR_002_LP_053,220,12,186263.53446712627,228834.50108459598
AMGR_002_LP_053,221,1,690144.3352407919,445576.3164602746
AMGR_002_LP_053,221,2,612964.1743869433,332263.5352144675
AMGR_002_LP_053,221,3,699271.3005582727,422252.48990624485
AMGR_002_LP_053,221,4,168254.62885607802,279290.60651747975
AMGR_002_LP_053,221,5,820181.466905333,432797.75933835516
AMGR_002_LP_053,221,6,556042.649113984,394848.8821561938
AMGR_002_LP_053,221,7,631348.0979047264,450621.0109156768
AMGR_002_LP_053,221,8,656178.1142800084,412138.9452637444
AMGR_002_LP_053,221,9,506222.67786151456,459011.1415808483
AMGR_002_LP_053,221,10,462367.75500402355,453026.38012099103
AMGR_002_LP_053,221,11,706730.4812508114,427520.28952114895
AMGR_002_LP_053,221,12,587828.2981816694,403817.4701246745
AMGR_002_LP_053,222,1,693671.0638783285,508075.71228197706
AMGR_002_LP_053,222,2,166184.32360474684,238381.9126980275
AMGR_002_LP_053,222,3,475921.0951236562,328538.5377877957
AMGR_002_LP_053,222,4,592493.6292306713,474067.06148151786
AMGR_002_LP_053,222,5,508669.2465380101,440088.7102906115
AMGR_002_LP_053,222,6,649825.9624332121,398527.86888399866
AMGR_002_LP_053,222,7,386344.71561139915,328335.50152589154
AMGR_002_LP_053,222,8,631440.1369439582,484086.06289754016
AMGR_002_LP_053,222,9,493647.6791445957,311711.0055599188
AMGR_002_LP_053,222,10,671982.7771870169,375206.7041397258
AMGR_002_LP_053,222,11,651487.7904858341,428091.7297367879
AMGR_002_LP_053,222,12,722263.9796469017,359783.7289705752
AMGR_002_LP_053,223,1,484734.10240206326,426360.34791663376
AMGR_002_LP_053,223,2,413954.2469564403,309321.4923236461
AMGR_002_LP_053,223,3,627338.4838232045,599055.1679008362
AMGR_002_LP_053,223,4,509023.22448561457,380711.6484628937
AMGR_002_LP_053,223,5,802657.7960472577,316660.3470138673
AMGR_002_LP_053,223,6,507621.6171622689,366074.2374068327
AMGR_002_LP_053,223,7,247984.01012307202,328231.2742197757
AMGR_002_LP_053,223,8,627057.6503926951,490121.9289188005
AMGR_002_LP_053,223,9,823597.3933031302,512629.8111782825
AMGR_002_LP_053,223,10,684029.6048572774,394802.3579739951
AMGR_002_LP_053,223,11,730396.5432186672,533020.1912708703
AMGR_002_LP_053,223,12,669123.1427998863,536979.4798766663
AMGR_002_LP_053,224,1,727626.731811283,377920.44823978085
AMGR_002_LP_053,224,2,285694.13896095287,387722.71786698507
AMGR_002_LP_053,224,3,552842.0175259041,560951.0930559477
AMGR_002_LP_053,224,4,595402.0503772715,328839.76179209125
AMGR_002_LP_053,224,5,898060.7407629623,542913.2956106466
AMGR_002_LP_053,224,6,814835.6351140473,545135.8556665849
AMGR_002_LP_053,224,7,629312.3434315115,520753.74540722935
AMGR_002_LP_053,224,8,665565.6464974659,539873.0908260945
AMGR_002_LP_053,224,9,902101.6244414564,438825.3625214506
AMGR_002_LP_053,224,10,666351.2948190256,599731.4487207915
AMGR_002_LP_053,224,11,967108.8440700867,520648.3713711137
AMGR_002_LP_053,224,12,716722.4811723743,530868.8794622648
AMGR_002_LP_054,220,1,323330.59524055745,231396.2395119659
AMGR_002_LP_054,220,2,318621.96620668634,373992.6939383231
AMGR_002_LP_054,220,3,709570.2004474193,357302.5207150975
AMGR_002_LP_054,220,4,417582.3603657668,362474.6787500804
AMGR_002_LP_054,220,5,559831.4896544502,307622.16300255276
AMGR_002_LP_054,220,6,699786.8989588157,366906.83961004624
AMGR_002_LP_054,220,7,541580.6651514447,408434.52950675663
AMGR_002_LP_054,220,8,664940.2334017537,514609.81268517475
AMGR_002_LP_054,220,9,336199.3934914036,376954.8825844022
AMGR_002_LP_054,220,10,401225.88931669865,257991.00667671827
AMGR_002_LP_054,220,11,494716.55170202575,318503.3243977607
AMGR_002_LP_054,220,12,676989.698389626,429416.3838462444
AMGR_002_LP_054,221,1,426203.92135276285,431587.247190798
AMGR_002_LP_054,221,2,579825.6322574542,434902.0904165954
AMGR_002_LP_054,221,3,618965.2125874463,433640.4180100586
AMGR_002_LP_054,221,4,400251.09432815574,386970.9527619622
AMGR_002_LP_054,221,5,578685.4826474311,400286.8635212605
AMGR_002_LP_054,221,6,501016.0873254728,269617.84437416494
AMGR_002_LP_054,221,7,215655.58182015968,250452.22609923684
AMGR_002_LP_054,221,8,302297.5666732364,220029.70305085293
AMGR_002_LP_054,221,9,398395.7711692046,216247.3662463287
AMGR_002_LP_054,221,10,564946.314688526,437775.6880957381
AMGR_002_LP_054,221,11,428226.22375884,351632.3737162079
AMGR_002_LP_054,221,12,187307.95363022495,302717.58420381707
AMGR_002_LP_054,222,1,581391.9959320263,265452.3329697491
AMGR_002_LP_054,222,2,490313.3678075763,337871.1074778857
AMGR_002_LP_054,222,3,635950.9365486769,426258.1341600831
AMGR_002_LP_054,222,4,722298.3709679267,429591.0458855661
AMGR_002_LP_054,222,5,459893.20164549025,499569.1043950397
AMGR_002_LP_054,222,6,702984.5111486403,446152.26094536664
AMGR_002_LP_054,222,7,569871.7622188259,407903.1538302332
AMGR_002_LP_054,222,8,734026.0531199486,578060.9949518899
AMGR_002_LP_054,222,9,169242.6526803236,340535.1864779926
AMGR_002_LP_054,222,10,365827.59732178005,228695.17144424055
AMGR_002_LP_054,222,11,603531.7553744987,454581.4115423896
AMGR_002_LP_054,222,12,643614.598050665,397621.91193717986
AMGR_002_LP_054,223,1,660233.3416075048,464167.7170439767
AMGR_002_LP_054,223,2,445547.5256223233,299419.358559113
AMGR_002_LP_054,223,3,602246.9639602356,441443.134860891
AMGR_002_LP_054,223,4,809318.2419902905,549242.0869200351
AMGR_002_LP_054,223,5,638261.5565130515,511463.0705944432
AMGR_002_LP_054,223,6,552539.1333987332,434009.77518080245
AMGR_002_LP_054,223,7,723828.8058930655,494681.9442302971
AMGR_002_LP_054,223,8,704339.4168349091,461604.3683510143
AMGR_002_LP_054,223,9,655448.619634973,537110.816072798
AMGR_002_LP_054,223,10,581068.8703550263,321033.4171122363
AMGR_002_LP_054,223,11,701600.7154262443,562324.15086829
AMGR_002_LP_054,223,12,747984.3754139063,450647.2660295648
AMGR_002_LP_054,224,1,946936.4279760858,494528.9017465536
AMGR_002_LP_054,224,2,844557.8363147529,542725.4547718895
AMGR_002_LP_054,224,3,535722.0482893226,367649.64851107687
AMGR_002_LP_054,224,4,546294.6179717678,362225.3985022404
AMGR_002_LP_054,224,5,640240.014997191,364982.48577711807
AMGR_002_LP_054,224,6,958926.6323507582,513572.9601889884
AMGR_002_LP_054,224,7,754137.9513633003,449604.6078152473
AMGR_002_LP_054,224,8,553567.2806534824,670051.853201012
AMGR_002_LP_054,224,9,691927.7723014998,451916.82349334494
AMGR_002_LP_054,224,10,712401.6687057732,525105.9565442809
AMGR_002_LP_054,224,11,587866.1516132402,512715.2131949571
AMGR_002_LP_054,224,12,629922.4280269505,339302.9792413365
AMGR_002_LP_055,222,1,651218.6388504956,402947.78456043964
AMGR_002_LP_055,222,2,641630.2112775639,362923.0436734112
AMGR_002_LP_055,222,3,570005.8899735776,534689.5405098156
AMGR_002_LP_055,222,4,520087.7299838149,469711.2529663286
AMGR_002_LP_055,222,5,661875.2644486579,527718.0640881718
AMGR_002_LP_055,222,6,543970.4893057016,436819.53315961786
AMGR_002_LP_055,222,7,729276.7292214411,407399.3914545704
AMGR_002_LP_055,222,8,694669.840534041,449871.3324638533
AMGR_002_LP_055,222,9,712123.0879629779,388058.1910416557
AMGR_002_LP_055,222,10,383112.02786853624,268012.42891439085
AMGR_002_LP_055,222,11,623899.9549395395,560046.256000357
AMGR_002_LP_055,222,12,653707.2718666723,475843.09977086296
AMGR_002_LP_055,223,1,680498.5753572842,367624.85806522577
AMGR_002_LP_055,223,2,738724.4950970096,594305.8714104255
AMGR_002_LP_055,223,3,765728.8585267479,548287.9048147722
AMGR_002_LP_055,223,4,483017.0262940879,391092.56664448325
AMGR_002_LP_055,223,5,470452.329825151,416349.1324553129
AMGR_002_LP_055,223,6,358992.69739897666,259311.41200210736
AMGR_002_LP_055,223,7,519556.0481039854,422823.13834691804
AMGR_002_LP_055,223,8,404863.8711707752,450262.2645025064
AMGR_002_LP_055,223,9,655061.14550654,387044.6340492684
AMGR_002_LP_055,223,10,697994.9033722348,525807.1392006723
AMGR_002_LP_055,223,11,616587.3978778651,349532.9497009203
AMGR_002_LP_055,223,12,926949.0648957284,517255.4412861725
AMGR_002_LP_055,224,1,914824.5329461948,662587.7100458238
AMGR_002_LP_055,224,2,656634.9171108754,463646.9658021856
AMGR_002_LP_055,224,3,671231.6649681197,396342.3952994035
AMGR_002_LP_055,224,4,549641.1252806584,258101.04780956428
AMGR_002_LP_055,224,5,811093.5829792917,477971.5201386891
AMGR_002_LP_055,224,6,619999.1233166615,390122.91191818414
AMGR_002_LP_055,224,7,806641.2585637888,495330.5328385206
AMGR_002_LP_055,224,8,955936.1796495025,521539.405489188
AMGR_002_LP_055,224,9,730776.189767984,534249.4188657762
AMGR_002_LP_055,224,10,554041.3821079764,383239.88331947604
AMGR_002_LP_055,224,11,877839.9065228567,578717.4983076967
AMGR_002_LP_055,224,12,836287.6383829978,581534.8063514238
AMGR_002_LP_056,220,1,257959.56817768412,211089.941596399
AMGR_002_LP_056,220,2,432483.8924037161,410770.30630700715
AMGR_002_LP_056,220,3,379961.5614708304,385144.28046263097
AMGR_002_LP_056,220,4,294929.2285096797,309889.33986937854
AMGR_002_LP_056,220,5,378753.3961371828,313768.0913897499
AMGR_002_LP_056,220,6,488731.8184021508,334072.9091788203
AMGR_002_LP_056,220,7,515936.2137775666,318539.2450924736
AMGR_002_LP_056,220,8,548144.952983769,402447.1756144609
AMGR_002_LP_056,220,9,408094.0904016524,407974.4819248127
AMGR_002_LP_056,220,10,391547.8721366031,437374.32058980374
AMGR_002_LP_056,220,11,700761.3946810745,398360.7631486451
AMGR_002_LP_056,220,12,632635.0130457992,452997.761039839
AMGR_002_LP_056,221,1,328267.1521518264,311432.0033916413
AMGR_002_LP_056,221,2,662083.3104613859,412963.5573963997
AMGR_002_LP_056,221,3,583179.213156875,326550.8001824028
AMGR_002_LP_056,221,4,447789.89349246386,449486.24638408626
AMGR_002_LP_056,221,5,732317.4713768521,474537.8946237859
AMGR_002_LP_056,221,6,521275.86222316726,453284.5637596296
AMGR_002_LP_056,221,7,347204.8938523976,280230.7770308789
AMGR_002_LP_056,221,8,714514.0663993479,380056.45282617875
AMGR_002_LP_056,221,9,707504.0663675861,409700.23481269745
AMGR_002_LP_056,221,10,559956.6639104607,376780.8987095999
AMGR_002_LP_056,221,11,404846.39201545384,417294.3323174764
AMGR_002_LP_056,221,12,654110.7956002135,535943.5804877406
AMGR_002_LP_056,222,1,666161.1095576592,411914.11362993903
AMGR_002_LP_056,222,2,798161.7202959283,536910.5201335216
AMGR_002_LP_056,222,3,652671.0635761581,460409.1497676349
AMGR_002_LP_056,222,4,636258.471992476,454435.02818980644
AMGR_002_LP_056,222,5,764089.7176338367,495549.54899864824
AMGR_002_LP_056,222,6,661758.1718942473,480289.80876265164
AMGR_002_LP_056,222,7,599970.9471916901,453819.57358308916
AMGR_002_LP_056,222,8,613119.2835614904,451455.5222849474
AMGR_002_LP_056,222,9,461405.6787048541,119135.99702404864
AMGR_002_LP_056,222,10,693651.8703198952,334827.0208659833
AMGR_002_LP_056,222,11,638006.5414935249,456538.9353644128
AMGR_002_LP_056,222,12,708599.2450723301,467305.38135324075
AMGR_002_LP_056,223,1,575421.0013880024,436700.70585154684
AMGR_002_LP_056,223,2,526128.57989632,444216.12828023854
AMGR_002_LP_056,223,3,590568.0788242912,552386.8617765412
AMGR_002_LP_056,223,4,325135.44564977335,431529.67230975034
AMGR_002_LP_056,223,5,431786.2779233039,334192.4603989854
AMGR_002_LP_056,223,6,834778.6224303093,558170.5212852424
AMGR_002_LP_056,223,7,578067.9329055158,326705.1707132124
