LP,S_YR,S_MO,MTG_ATTENDANCE,出欠
AMGR_002_LP_030,221,2,1,1
AMGR_002_LP_030,221,3,0,0
AMGR_002_LP_030,221,4,0,0
AMGR_002_LP_030,221,5,0,0
AMGR_002_LP_030,221,6,0,0
AMGR_002_LP_030,221,7,0,0
AMGR_002_LP_030,221,8,1,1
AMGR_002_LP_030,221,9,1,1
AMGR_002_LP_030,221,10,0,0
AMGR_002_LP_030,221,11,0,0
AMGR_002_LP_030,221,12,1,1
AMGR_002_LP_031,221,1,0,0
AMGR_002_LP_031,221,2,1,1
AMGR_002_LP_031,221,3,0,0
AMGR_002_LP_031,221,4,1,1
AMGR_002_LP_031,221,5,0,0
AMGR_002_LP_031,221,6,0,0
AMGR_002_LP_031,221,7,0,0
AMGR_002_LP_031,221,8,1,1
AMGR_002_LP_031,221,9,0,0
AMGR_002_LP_031,221,10,0,0
AMGR_002_LP_031,221,11,1,1
AMGR_002_LP_031,221,12,0,0
AMGR_002_LP_032,221,1,1,1
AMGR_002_LP_032,221,2,0,0
AMGR_002_LP_032,221,3,1,1
AMGR_002_LP_032,221,4,0,0
AMGR_002_LP_032,221,5,0,0
AMGR_002_LP_032,221,6,1,1
AMGR_002_LP_032,221,7,0,0
AMGR_002_LP_032,221,8,1,1
AMGR_002_LP_032,221,9,1,1
AMGR_002_LP_032,221,10,0,0
AMGR_002_LP_032,221,11,0,0
AMGR_002_LP_032,221,12,1,1
AMGR_002_LP_033,221,1,0,0
AMGR_002_LP_033,221,2,1,1
AMGR_002_LP_033,221,3,0,0
AMGR_002_LP_033,221,4,1,1
AMGR_002_LP_033,221,5,0,0
AMGR_002_LP_033,221,6,1,1
AMGR_002_LP_033,221,7,0,0
AMGR_002_LP_033,221,8,0,0
AMGR_002_LP_033,221,9,1,1
AMGR_002_LP_033,221,10,1,1
AMGR_002_LP_033,221,11,0,0
AMGR_002_LP_033,221,12,1,1
AMGR_002_LP_034,221,1,1,1
AMGR_002_LP_034,221,2,0,0
AMGR_002_LP_034,221,3,0,0
AMGR_002_LP_034,221,4,1,1
AMGR_002_LP_034,221,5,0,0
AMGR_002_LP_034,221,6,1,1
AMGR_002_LP_034,221,7,0,0
AMGR_002_LP_034,221,8,1,1
AMGR_002_LP_034,221,9,0,0
AMGR_002_LP_034,221,10,0,0
AMGR_002_LP_034,221,11,1,1
AMGR_002_LP_034,221,12,0,0
AMGR_002_LP_035,221,1,0,0
AMGR_002_LP_035,221,2,0,0
AMGR_002_LP_035,221,3,1,1
AMGR_002_LP_035,221,4,0,0
AMGR_002_LP_035,221,5,1,1
AMGR_002_LP_035,221,6,0,0
AMGR_002_LP_035,221,7,0,0
AMGR_002_LP_035,221,8,1,1
AMGR_002_LP_035,221,9,0,0
AMGR_002_LP_035,221,10,1,1
AMGR_002_LP_035,221,11,0,0
AMGR_002_LP_035,221,12,0,0
AMGR_002_LP_037,221,1,0,0
AMGR_002_LP_037,221,2,0,0
AMGR_002_LP_037,221,3,1,1
AMGR_002_LP_037,221,4,0,0
AMGR_002_LP_037,221,5,0,0
AMGR_002_LP_037,221,6,1,1
AMGR_002_LP_037,221,7,0,0
AMGR_002_LP_037,221,8,0,0
AMGR_002_LP_037,221,9,0,0
AMGR_002_LP_037,221,10,1,1
AMGR_002_LP_037,221,11,0,0
AMGR_002_LP_037,221,12,1,1
AMGR_002_LP_039,221,1,0,0
AMGR_002_LP_039,221,2,0,0
AMGR_002_LP_039,221,3,1,1
AMGR_002_LP_039,221,4,1,1
AMGR_002_LP_039,221,5,0,0
AMGR_002_LP_039,221,6,1,1
AMGR_002_LP_039,221,7,1,1
AMGR_002_LP_039,221,8,1,1
AMGR_002_LP_039,221,9,0,0
AMGR_002_LP_039,221,10,0,0
AMGR_002_LP_039,221,11,0,0
AMGR_002_LP_039,221,12,0,0
AMGR_002_LP_043,221,1,1,1
AMGR_002_LP_043,221,2,0,0
AMGR_002_LP_043,221,3,0,0
AMGR_002_LP_043,221,4,0,0
AMGR_002_LP_043,221,5,1,1
AMGR_002_LP_043,221,6,0,0
AMGR_002_LP_043,221,7,0,0
AMGR_002_LP_043,221,8,0,0
AMGR_002_LP_043,221,9,1,1
AMGR_002_LP_043,221,10,0,0
AMGR_002_LP_043,221,11,0,0
AMGR_002_LP_043,221,12,0,0
AMGR_002_LP_044,221,1,1,1
AMGR_002_LP_044,221,2,1,1
AMGR_002_LP_044,221,3,0,0
AMGR_002_LP_044,221,4,1,1
AMGR_002_LP_044,221,5,0,0
AMGR_002_LP_044,221,6,1,1
AMGR_002_LP_044,221,7,1,1
AMGR_002_LP_044,221,8,0,0
AMGR_002_LP_044,221,9,0,0
AMGR_002_LP_044,221,10,0,0
AMGR_002_LP_044,221,11,1,1
AMGR_002_LP_044,221,12,1,1
AMGR_002_LP_045,221,1,0,0
AMGR_002_LP_045,221,2,0,0
AMGR_002_LP_045,221,3,1,1
AMGR_002_LP_045,221,4,0,0
AMGR_002_LP_045,221,5,1,1
AMGR_002_LP_045,221,6,0,0
AMGR_002_LP_045,221,7,0,0
AMGR_002_LP_045,221,8,0,0
AMGR_002_LP_045,221,9,1,1
AMGR_002_LP_045,221,10,0,0
AMGR_002_LP_045,221,11,1,1
AMGR_002_LP_045,221,12,0,0
AMGR_002_LP_046,221,1,0,0
AMGR_002_LP_046,221,2,1,1
AMGR_002_LP_046,221,3,0,0
AMGR_002_LP_046,221,4,0,0
AMGR_002_LP_046,221,5,0,0
AMGR_002_LP_046,221,6,0,0
AMGR_002_LP_046,221,7,1,1
AMGR_002_LP_046,221,8,1,1
AMGR_002_LP_046,221,9,0,0
AMGR_002_LP_046,221,10,1,1
AMGR_002_LP_046,221,11,0,0
AMGR_002_LP_046,221,12,0,0
AMGR_002_LP_047,221,1,0,0
AMGR_002_LP_047,221,2,1,1
AMGR_002_LP_047,221,3,0,0
AMGR_002_LP_047,221,4,0,0
AMGR_002_LP_047,221,5,0,0
AMGR_002_LP_047,221,6,0,0
AMGR_002_LP_047,221,7,0,0
AMGR_002_LP_047,221,8,1,1
AMGR_002_LP_047,221,9,0,0
AMGR_002_LP_047,221,10,0,0
AMGR_002_LP_047,221,11,0,0
AMGR_002_LP_047,221,12,1,1
AMGR_002_LP_048,221,1,1,1
AMGR_002_LP_048,221,2,1,1
AMGR_002_LP_048,221,3,0,0
AMGR_002_LP_048,221,4,0,0
AMGR_002_LP_048,221,5,0,0
AMGR_002_LP_048,221,6,0,0
AMGR_002_LP_048,221,7,0,0
AMGR_002_LP_048,221,8,0,0
AMGR_002_LP_048,221,9,0,0
AMGR_002_LP_048,221,10,0,0
AMGR_002_LP_048,221,11,0,0
AMGR_002_LP_048,221,12,1,1
AMGR_002_LP_050,221,1,0,0
AMGR_002_LP_050,221,2,0,0
AMGR_002_LP_050,221,3,0,0
AMGR_002_LP_050,221,4,1,1
AMGR_002_LP_050,221,5,0,0
AMGR_002_LP_050,221,6,0,0
AMGR_002_LP_050,221,7,0,0
AMGR_002_LP_050,221,8,0,0
AMGR_002_LP_050,221,9,0,0
AMGR_002_LP_050,221,10,1,1
AMGR_002_LP_050,221,11,0,0
AMGR_002_LP_050,221,12,1,1
AMGR_002_LP_051,221,1,0,0
AMGR_002_LP_051,221,2,0,0
AMGR_002_LP_051,221,3,1,1
AMGR_002_LP_051,221,4,1,1
AMGR_002_LP_051,221,5,1,1
AMGR_002_LP_051,221,6,0,0
AMGR_002_LP_051,221,7,0,0
AMGR_002_LP_051,221,8,1,1
AMGR_002_LP_051,221,9,1,1
AMGR_002_LP_051,221,10,1,1
AMGR_002_LP_051,221,11,1,1
AMGR_002_LP_051,221,12,1,1
AMGR_002_LP_053,221,1,0,0
AMGR_002_LP_053,221,2,0,0
AMGR_002_LP_053,221,3,1,1
AMGR_002_LP_053,221,4,1,1
AMGR_002_LP_053,221,5,0,0
AMGR_002_LP_053,221,6,1,1
AMGR_002_LP_053,221,7,0,0
AMGR_002_LP_053,221,8,0,0
AMGR_002_LP_053,221,9,0,0
AMGR_002_LP_053,221,10,0,0
AMGR_002_LP_053,221,11,1,1
AMGR_002_LP_053,221,12,0,0
AMGR_002_LP_054,221,1,0,0
AMGR_002_LP_054,221,2,1,1
AMGR_002_LP_054,221,3,1,1
AMGR_002_LP_054,221,4,1,1
AMGR_002_LP_054,221,5,0,0
AMGR_002_LP_054,221,6,0,0
AMGR_002_LP_054,221,7,0,0
AMGR_002_LP_054,221,8,0,0
AMGR_002_LP_054,221,9,0,0
AMGR_002_LP_054,221,10,0,0
AMGR_002_LP_054,221,11,1,1
AMGR_002_LP_054,221,12,1,1
AMGR_002_LP_056,221,1,0,0
AMGR_002_LP_056,221,2,1,1
AMGR_002_LP_056,221,3,0,0
AMGR_002_LP_056,221,4,0,0
AMGR_002_LP_056,221,5,1,1
AMGR_002_LP_056,221,6,0,0
AMGR_002_LP_056,221,7,1,1
AMGR_002_LP_056,221,8,1,1
AMGR_002_LP_056,221,9,0,0
AMGR_002_LP_056,221,10,0,0
AMGR_002_LP_056,221,11,0,0
AMGR_002_LP_056,221,12,0,0
AMGR_002_LP_058,221,1,1,1
AMGR_002_LP_058,221,2,0,0
AMGR_002_LP_058,221,3,0,0
AMGR_002_LP_058,221,4,1,1
AMGR_002_LP_058,221,5,1,1
AMGR_002_LP_058,221,6,0,0
AMGR_002_LP_058,221,7,1,1
AMGR_002_LP_058,221,8,0,0
AMGR_002_LP_058,221,9,1,1
AMGR_002_LP_058,221,10,0,0
AMGR_002_LP_058,221,11,1,1
AMGR_002_LP_058,221,12,0,0
AMGR_002_LP_059,221,1,1,1
AMGR_002_LP_059,221,2,0,0
AMGR_002_LP_059,221,3,1,1
AMGR_002_LP_059,221,4,0,0
AMGR_002_LP_059,221,5,0,0
AMGR_002_LP_059,221,6,1,1
AMGR_002_LP_059,221,7,0,0
AMGR_002_LP_059,221,8,0,0
AMGR_002_LP_059,221,9,0,0
AMGR_002_LP_059,221,10,1,1
AMGR_002_LP_059,221,11,0,0
AMGR_002_LP_059,221,12,1,1
AMGR_002_LP_060,221,1,0,0
AMGR_002_LP_060,221,2,1,1
AMGR_002_LP_060,221,3,0,0
AMGR_002_LP_060,221,4,0,0
AMGR_002_LP_060,221,5,1,1
AMGR_002_LP_060,221,6,1,1
AMGR_002_LP_060,221,7,1,1
AMGR_002_LP_060,221,8,1,1
AMGR_002_LP_060,221,9,0,0
AMGR_002_LP_060,221,10,1,1
AMGR_002_LP_060,221,11,0,0
AMGR_002_LP_060,221,12,1,1
AMGR_002_LP_061,221,1,1,1
AMGR_002_LP_061,221,2,1,1
AMGR_002_LP_061,221,3,0,0
AMGR_002_LP_061,221,4,0,0
AMGR_002_LP_061,221,5,0,0
AMGR_002_LP_061,221,6,1,1
AMGR_002_LP_061,221,7,1,1
AMGR_002_LP_061,221,8,1,1
AMGR_002_LP_061,221,9,0,0
AMGR_002_LP_061,221,10,0,0
AMGR_002_LP_061,221,11,0,0
AMGR_002_LP_061,221,12,0,0
AMGR_002_LP_062,221,1,1,1
AMGR_002_LP_062,221,2,0,0
AMGR_002_LP_062,221,3,0,0
AMGR_002_LP_062,221,4,1,1
AMGR_002_LP_062,221,5,0,0
AMGR_002_LP_062,221,6,1,1
AMGR_002_LP_062,221,7,0,0
AMGR_002_LP_062,221,8,0,0
AMGR_002_LP_062,221,9,1,1
AMGR_002_LP_062,221,10,1,1
AMGR_002_LP_062,221,11,0,0
AMGR_002_LP_062,221,12,1,1
AMGR_002_LP_063,221,1,1,1
AMGR_002_LP_063,221,2,0,0
AMGR_002_LP_063,221,3,0,0
AMGR_002_LP_063,221,4,1,1
AMGR_002_LP_063,221,5,0,0
AMGR_002_LP_063,221,6,1,1
AMGR_002_LP_063,221,7,1,1
AMGR_002_LP_063,221,8,1,1
AMGR_002_LP_063,221,9,0,0
AMGR_002_LP_063,221,10,0,0
AMGR_002_LP_063,221,11,0,0
AMGR_002_LP_063,221,12,1,1
AMGR_002_LP_064,221,1,0,0
AMGR_002_LP_064,221,2,0,0
AMGR_002_LP_064,221,3,0,0
AMGR_002_LP_064,221,4,0,0
AMGR_002_LP_064,221,5,1,1
AMGR_002_LP_064,221,6,1,1
AMGR_002_LP_064,221,7,1,1
AMGR_002_LP_064,221,8,0,0
AMGR_002_LP_064,221,9,0,0
AMGR_002_LP_064,221,10,1,1
AMGR_002_LP_064,221,11,0,0
AMGR_002_LP_064,221,12,1,1
AMGR_002_LP_065,221,1,0,0
AMGR_002_LP_065,221,2,1,1
AMGR_002_LP_065,221,3,1,1
AMGR_002_LP_065,221,4,1,1
AMGR_002_LP_065,221,5,1,1
AMGR_002_LP_065,221,6,0,0
AMGR_002_LP_065,221,7,1,1
AMGR_002_LP_065,221,8,1,1
AMGR_002_LP_065,221,9,0,0
AMGR_002_LP_065,221,10,0,0
AMGR_002_LP_065,221,11,0,0
AMGR_002_LP_065,221,12,0,0
AMGR_002_LP_066,221,1,0,0
AMGR_002_LP_066,221,2,0,0
AMGR_002_LP_066,221,3,0,0
AMGR_002_LP_066,221,4,1,1
AMGR_002_LP_066,221,5,0,0
AMGR_002_LP_066,221,6,1,1
AMGR_002_LP_066,221,7,0,0
AMGR_002_LP_066,221,8,0,0
AMGR_002_LP_066,221,9,0,0
AMGR_002_LP_066,221,10,0,0
AMGR_002_LP_066,221,11,1,1
AMGR_002_LP_066,221,12,0,0
AMGR_002_LP_068,221,1,0,0
AMGR_002_LP_068,221,2,0,0
AMGR_002_LP_068,221,3,0,0
AMGR_002_LP_068,221,4,0,0
AMGR_002_LP_068,221,5,0,0
AMGR_002_LP_068,221,6,0,0
AMGR_002_LP_068,221,7,0,0
AMGR_002_LP_068,221,8,0,0
AMGR_002_LP_068,221,9,1,1
AMGR_002_LP_068,221,10,1,1
AMGR_002_LP_068,221,11,0,0
AMGR_002_LP_068,221,12,0,0
AMGR_002_LP_069,221,1,1,1
AMGR_002_LP_069,221,2,0,0
AMGR_002_LP_069,221,3,1,1
AMGR_002_LP_069,221,4,0,0
AMGR_002_LP_069,221,5,0,0
AMGR_002_LP_069,221,6,1,1
AMGR_002_LP_069,221,7,0,0
AMGR_002_LP_069,221,8,0,0
AMGR_002_LP_069,221,9,1,1
AMGR_002_LP_069,221,10,0,0
AMGR_002_LP_069,221,11,0,0
AMGR_002_LP_069,221,12,0,0
AMGR_002_LP_070,221,1,0,0
AMGR_002_LP_070,221,2,0,0
AMGR_002_LP_070,221,3,0,0
AMGR_002_LP_070,221,4,1,1
AMGR_002_LP_070,221,5,0,0
AMGR_002_LP_070,221,6,0,0
AMGR_002_LP_070,221,7,0,0
AMGR_002_LP_070,221,8,0,0
AMGR_002_LP_070,221,9,0,0
AMGR_002_LP_070,221,10,1,1
AMGR_002_LP_070,221,11,0,0
AMGR_002_LP_070,221,12,1,1
AMGR_002_LP_071,221,1,1,1
AMGR_002_LP_071,221,2,1,1
AMGR_002_LP_071,221,3,1,1
AMGR_002_LP_071,221,4,0,0
AMGR_002_LP_071,221,5,0,0
AMGR_002_LP_071,221,6,0,0
AMGR_002_LP_071,221,7,0,0
AMGR_002_LP_071,221,8,0,0
AMGR_002_LP_071,221,9,0,0
AMGR_002_LP_071,221,10,0,0
AMGR_002_LP_071,221,11,1,1
AMGR_002_LP_071,221,12,0,0
AMGR_002_LP_072,221,1,0,0
AMGR_002_LP_072,221,2,1,1
AMGR_002_LP_072,221,3,0,0
AMGR_002_LP_072,221,4,1,1
AMGR_002_LP_072,221,5,1,1
AMGR_002_LP_072,221,6,0,0
AMGR_002_LP_072,221,7,0,0
AMGR_002_LP_072,221,8,1,1
AMGR_002_LP_072,221,9,1,1
AMGR_002_LP_072,221,10,0,0
AMGR_002_LP_072,221,11,1,1
AMGR_002_LP_072,221,12,0,0
AMGR_002_LP_073,221,1,1,1
AMGR_002_LP_073,221,2,1,1
AMGR_002_LP_073,221,3,1,1
AMGR_002_LP_073,221,4,0,0
AMGR_002_LP_073,221,5,0,0
AMGR_002_LP_073,221,6,1,1
AMGR_002_LP_073,221,7,0,0
AMGR_002_LP_073,221,8,0,0
AMGR_002_LP_073,221,9,1,1
AMGR_002_LP_073,221,10,0,0
AMGR_002_LP_073,221,11,1,1
AMGR_002_LP_073,221,12,1,1
AMGR_002_LP_075,221,1,0,0
AMGR_002_LP_075,221,2,0,0
AMGR_002_LP_075,221,3,0,0
AMGR_002_LP_075,221,4,0,0
AMGR_002_LP_075,221,5,1,1
AMGR_002_LP_075,221,6,0,0
AMGR_002_LP_075,221,7,1,1
AMGR_002_LP_075,221,8,0,0
AMGR_002_LP_075,221,9,1,1
AMGR_002_LP_075,221,10,1,1
AMGR_002_LP_075,221,11,0,0
AMGR_002_LP_075,221,12,0,0
AMGR_002_LP_076,221,1,0,0
AMGR_002_LP_076,221,2,0,0
AMGR_002_LP_076,221,3,0,0
AMGR_002_LP_076,221,4,0,0
AMGR_002_LP_076,221,5,0,0
AMGR_002_LP_076,221,6,1,1
AMGR_002_LP_076,221,7,1,1
AMGR_002_LP_076,221,8,1,1
AMGR_002_LP_076,221,9,0,0
AMGR_002_LP_076,221,10,0,0
AMGR_002_LP_076,221,11,0,0
AMGR_002_LP_076,221,12,0,0
AMGR_002_LP_077,221,1,0,0
AMGR_002_LP_077,221,2,1,1
AMGR_002_LP_077,221,3,1,1
AMGR_002_LP_077,221,4,1,1
AMGR_002_LP_077,221,5,0,0
AMGR_002_LP_077,221,6,1,1
AMGR_002_LP_077,221,7,0,0
AMGR_002_LP_077,221,8,0,0
AMGR_002_LP_077,221,9,1,1
AMGR_002_LP_077,221,10,0,0
AMGR_002_LP_077,221,11,0,0
AMGR_002_LP_077,221,12,0,0
AMGR_002_LP_078,221,1,1,1
AMGR_002_LP_078,221,2,1,1
AMGR_002_LP_078,221,3,0,0
AMGR_002_LP_078,221,4,0,0
AMGR_002_LP_078,221,5,0,0
AMGR_002_LP_078,221,6,1,1
AMGR_002_LP_078,221,7,1,1
AMGR_002_LP_078,221,8,0,0
AMGR_002_LP_078,221,9,1,1
AMGR_002_LP_078,221,10,0,0
AMGR_002_LP_078,221,11,1,1
AMGR_002_LP_078,221,12,0,0
AMGR_002_LP_079,221,1,0,0
AMGR_002_LP_079,221,2,1,1
AMGR_002_LP_079,221,3,0,0
AMGR_002_LP_079,221,4,1,1
AMGR_002_LP_079,221,5,1,1
AMGR_002_LP_079,221,6,1,1
AMGR_002_LP_079,221,7,1,1
AMGR_002_LP_079,221,8,1,1
AMGR_002_LP_079,221,9,1,1
AMGR_002_LP_079,221,10,1,1
AMGR_002_LP_079,221,11,1,1
AMGR_002_LP_079,221,12,1,1
AMGR_002_LP_080,221,1,1,1
AMGR_002_LP_080,221,2,0,0
AMGR_002_LP_080,221,3,1,1
AMGR_002_LP_080,221,4,0,0
AMGR_002_LP_080,221,5,0,0
AMGR_002_LP_080,221,6,0,0
AMGR_002_LP_080,221,7,1,1
AMGR_002_LP_080,221,8,1,1
AMGR_002_LP_080,221,9,1,1
AMGR_002_LP_080,221,10,0,0
AMGR_002_LP_080,221,11,0,0
AMGR_002_LP_080,221,12,1,1
AMGR_002_LP_081,221,1,1,1
AMGR_002_LP_081,221,2,0,0
AMGR_002_LP_081,221,3,0,0
AMGR_002_LP_081,221,4,0,0
AMGR_002_LP_081,221,5,1,1
AMGR_002_LP_081,221,6,1,1
AMGR_002_LP_081,221,7,0,0
AMGR_002_LP_081,221,8,0,0
AMGR_002_LP_081,221,9,1,1
AMGR_002_LP_081,221,10,0,0
AMGR_002_LP_081,221,11,0,0
AMGR_002_LP_081,221,12,1,1
AMGR_002_LP_082,221,1,0,0
AMGR_002_LP_082,221,2,1,1
AMGR_002_LP_082,221,3,0,0
AMGR_002_LP_082,221,4,0,0
AMGR_002_LP_082,221,5,1,1
AMGR_002_LP_082,221,6,0,0
AMGR_002_LP_082,221,7,0,0
AMGR_002_LP_082,221,8,0,0
AMGR_002_LP_082,221,9,0,0
AMGR_002_LP_082,221,10,0,0
AMGR_002_LP_082,221,11,1,1
AMGR_002_LP_082,221,12,0,0
AMGR_002_LP_084,221,1,0,0
AMGR_002_LP_084,221,2,0,0
AMGR_002_LP_084,221,3,1,1
AMGR_002_LP_084,221,4,0,0
AMGR_002_LP_084,221,5,1,1
AMGR_002_LP_084,221,6,1,1
AMGR_002_LP_084,221,7,0,0
AMGR_002_LP_084,221,8,0,0
AMGR_002_LP_084,221,9,0,0
AMGR_002_LP_084,221,10,0,0
AMGR_002_LP_084,221,11,0,0
AMGR_002_LP_084,221,12,0,0
AMGR_002_LP_085,221,1,0,0
AMGR_002_LP_085,221,2,1,1
AMGR_002_LP_085,221,3,1,1
AMGR_002_LP_085,221,4,1,1
AMGR_002_LP_085,221,5,0,0
AMGR_002_LP_085,221,6,0,0
AMGR_002_LP_085,221,7,0,0
AMGR_002_LP_085,221,8,0,0
AMGR_002_LP_085,221,9,0,0
AMGR_002_LP_085,221,10,0,0
AMGR_002_LP_085,221,11,0,0
AMGR_002_LP_085,221,12,0,0
AMGR_002_LP_086,221,1,0,0
AMGR_002_LP_086,221,2,1,1
AMGR_002_LP_086,221,3,0,0
AMGR_002_LP_086,221,4,0,0
AMGR_002_LP_086,221,5,0,0
AMGR_002_LP_086,221,6,1,1
AMGR_002_LP_086,221,7,0,0
AMGR_002_LP_086,221,8,1,1
AMGR_002_LP_086,221,9,0,0
AMGR_002_LP_086,221,10,0,0
AMGR_002_LP_086,221,11,0,0
AMGR_002_LP_086,221,12,0,0
AMGR_002_LP_087,221,1,1,1
AMGR_002_LP_087,221,2,1,1
AMGR_002_LP_087,221,3,0,0
AMGR_002_LP_087,221,4,0,0
AMGR_002_LP_087,221,5,0,0
AMGR_002_LP_087,221,6,0,0
AMGR_002_LP_087,221,7,0,0
AMGR_002_LP_087,221,8,0,0
AMGR_002_LP_087,221,9,1,1
AMGR_002_LP_087,221,10,0,0
AMGR_002_LP_087,221,11,1,1
AMGR_002_LP_087,221,12,0,0
AMGR_002_LP_088,221,1,0,0
AMGR_002_LP_088,221,2,0,0
AMGR_002_LP_088,221,3,1,1
AMGR_002_LP_088,221,4,0,0
AMGR_002_LP_088,221,5,0,0
AMGR_002_LP_088,221,6,1,1
AMGR_002_LP_088,221,7,0,0
AMGR_002_LP_088,221,8,1,1
AMGR_002_LP_088,221,9,1,1
AMGR_002_LP_088,221,10,0,0
AMGR_002_LP_088,221,11,0,0
AMGR_002_LP_088,221,12,0,0
AMGR_002_LP_089,221,1,0,0
AMGR_002_LP_089,221,2,1,1
AMGR_002_LP_089,221,3,0,0
AMGR_002_LP_089,221,4,0,0
AMGR_002_LP_089,221,5,0,0
AMGR_002_LP_089,221,6,0,0
AMGR_002_LP_089,221,7,0,0
AMGR_002_LP_089,221,8,1,1
AMGR_002_LP_089,221,9,0,0
AMGR_002_LP_089,221,10,1,1
AMGR_002_LP_089,221,11,1,1
AMGR_002_LP_089,221,12,1,1
AMGR_002_LP_090,221,1,1,1
AMGR_002_LP_090,221,2,0,0
AMGR_002_LP_090,221,3,0,0
AMGR_002_LP_090,221,4,1,1
AMGR_002_LP_090,221,5,1,1
AMGR_002_LP_090,221,6,0,0
AMGR_002_LP_090,221,7,0,0
AMGR_002_LP_090,221,8,1,1
AMGR_002_LP_090,221,9,0,0
AMGR_002_LP_090,221,10,0,0
AMGR_002_LP_090,221,11,1,1
AMGR_002_LP_090,221,12,1,1
AMGR_002_LP_091,221,1,0,0
AMGR_002_LP_091,221,2,0,0
AMGR_002_LP_091,221,3,0,0
AMGR_002_LP_091,221,4,1,1
AMGR_002_LP_091,221,5,0,0
AMGR_002_LP_091,221,6,0,0
AMGR_002_LP_091,221,7,1,1
AMGR_002_LP_091,221,8,0,0
AMGR_002_LP_091,221,9,1,1
AMGR_002_LP_091,221,10,0,0
AMGR_002_LP_091,221,11,1,1
AMGR_002_LP_091,221,12,1,1
AMGR_002_LP_092,221,1,0,0
AMGR_002_LP_092,221,2,0,0
AMGR_002_LP_092,221,3,1,1
AMGR_002_LP_092,221,4,1,1
AMGR_002_LP_092,221,5,1,1
AMGR_002_LP_092,221,6,1,1
AMGR_002_LP_092,221,7,0,0
AMGR_002_LP_092,221,8,0,0
AMGR_002_LP_092,221,9,0,0
AMGR_002_LP_092,221,10,0,0
AMGR_002_LP_092,221,11,1,1
AMGR_002_LP_092,221,12,0,0
AMGR_002_LP_093,221,1,0,0
AMGR_002_LP_093,221,2,0,0
AMGR_002_LP_093,221,3,0,0
AMGR_002_LP_093,221,4,1,1
AMGR_002_LP_093,221,5,0,0
AMGR_002_LP_093,221,6,1,1
AMGR_002_LP_093,221,7,0,0
AMGR_002_LP_093,221,8,0,0
AMGR_002_LP_093,221,9,0,0
AMGR_002_LP_093,221,10,1,1
AMGR_002_LP_093,221,11,1,1
AMGR_002_LP_093,221,12,1,1
AMGR_002_LP_094,221,1,0,0
AMGR_002_LP_094,221,2,0,0
AMGR_002_LP_094,221,3,1,1
AMGR_002_LP_094,221,4,0,0
AMGR_002_LP_094,221,5,0,0
AMGR_002_LP_094,221,6,1,1
AMGR_002_LP_094,221,7,0,0
AMGR_002_LP_094,221,8,1,1
AMGR_002_LP_094,221,9,0,0
AMGR_002_LP_094,221,10,1,1
AMGR_002_LP_094,221,11,1,1
AMGR_002_LP_094,221,12,0,0
AMGR_002_LP_095,221,1,1,1
AMGR_002_LP_095,221,2,0,0
AMGR_002_LP_095,221,3,0,0
AMGR_002_LP_095,221,4,0,0
AMGR_002_LP_095,221,5,0,0
AMGR_002_LP_095,221,6,1,1
AMGR_002_LP_095,221,7,1,1
AMGR_002_LP_095,221,8,1,1
AMGR_002_LP_095,221,9,0,0
AMGR_002_LP_095,221,10,0,0
AMGR_002_LP_095,221,11,0,0
AMGR_002_LP_095,221,12,1,1
AMGR_002_LP_096,221,1,0,0
AMGR_002_LP_096,221,2,0,0
AMGR_002_LP_096,221,3,0,0
AMGR_002_LP_096,221,4,0,0
AMGR_002_LP_096,221,5,1,1
AMGR_002_LP_096,221,6,0,0
AMGR_002_LP_096,221,7,0,0
AMGR_002_LP_096,221,8,0,0
AMGR_002_LP_096,221,9,1,1
AMGR_002_LP_096,221,10,0,0
AMGR_002_LP_096,221,11,1,1
AMGR_002_LP_096,221,12,1,1
AMGR_002_LP_097,221,1,1,1
AMGR_002_LP_097,221,2,0,0
AMGR_002_LP_097,221,3,0,0
AMGR_002_LP_097,221,4,0,0
AMGR_002_LP_097,221,5,1,1
AMGR_002_LP_097,221,6,0,0
AMGR_002_LP_097,221,7,0,0
AMGR_002_LP_097,221,8,1,1
AMGR_002_LP_097,221,9,0,0
AMGR_002_LP_097,221,10,0,0
AMGR_002_LP_097,221,11,1,1
AMGR_002_LP_097,221,12,0,0
AMGR_002_LP_099,221,1,1,1
AMGR_002_LP_099,221,2,0,0
AMGR_002_LP_099,221,3,0,0
AMGR_002_LP_099,221,4,1,1
AMGR_002_LP_099,221,5,0,0
AMGR_002_LP_099,221,6,1,1
AMGR_002_LP_099,221,7,0,0
AMGR_002_LP_099,221,8,0,0
AMGR_002_LP_099,221,9,0,0
AMGR_002_LP_099,221,10,0,0
AMGR_002_LP_099,221,11,0,0
AMGR_002_LP_099,221,12,0,0
AMGR_002_LP_000,222,1,1,1
AMGR_002_LP_000,222,2,1,1
AMGR_002_LP_000,222,3,1,1
AMGR_002_LP_000,222,4,0,0
AMGR_002_LP_000,222,5,1,1
AMGR_002_LP_000,222,6,0,0
AMGR_002_LP_000,222,7,0,0
AMGR_002_LP_000,222,8,0,0
AMGR_002_LP_000,222,9,1,1
AMGR_002_LP_000,222,10,0,0
AMGR_002_LP_000,222,11,0,0
AMGR_002_LP_000,222,12,1,1
AMGR_002_LP_001,222,1,1,1
AMGR_002_LP_001,222,2,1,1
AMGR_002_LP_001,222,3,1,1
