SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
LP_AMGR_011_20,220,11,355045,24127
LP_AMGR_012_01,220,11,473565,79015
LP_AMGR_012_02,220,11,429681,84973
LP_AMGR_012_03,220,11,537987,84858
LP_AMGR_012_04,220,11,404762,82708
LP_AMGR_012_05,220,11,447537,83247
LP_AMGR_012_06,220,11,515621,74436
LP_AMGR_012_07,220,11,568548,77999
LP_AMGR_012_08,220,11,558587,97036
LP_AMGR_012_09,220,11,593469,93436
LP_AMGR_012_10,220,11,488677,60774
LP_AMGR_012_11,220,11,256500,22679
LP_AMGR_012_12,220,11,336021,33563
LP_AMGR_012_13,220,11,332106,29264
LP_AMGR_012_14,220,11,268235,37654
LP_AMGR_012_15,220,11,385927,58059
LP_AMGR_012_16,220,11,393632,23872
LP_AMGR_012_17,220,11,202186,59248
LP_AMGR_012_18,220,11,217162,40833
LP_AMGR_012_19,220,11,390484,36786
LP_AMGR_012_20,220,11,240961,30692
LP_AMGR_013_01,220,11,421435,96636
LP_AMGR_013_02,220,11,479111,72940
LP_AMGR_013_03,220,11,581616,70468
LP_AMGR_013_04,220,11,455265,60280
LP_AMGR_013_05,220,11,523524,78036
LP_AMGR_013_06,220,11,531576,90352
LP_AMGR_013_07,220,11,475503,83026
LP_AMGR_013_08,220,11,449202,77502
LP_AMGR_013_09,220,11,573792,60459
LP_AMGR_013_10,220,11,432302,63619
LP_AMGR_013_11,220,11,375288,50465
LP_AMGR_013_12,220,11,370217,39003
LP_AMGR_013_13,220,11,349247,23103
LP_AMGR_013_14,220,11,238548,44415
LP_AMGR_013_15,220,11,329226,32464
LP_AMGR_013_16,220,11,382346,44574
LP_AMGR_013_17,220,11,352431,49977
LP_AMGR_013_18,220,11,364353,30687
LP_AMGR_013_19,220,11,341782,23883
LP_AMGR_013_20,220,11,279206,45842
LP_AMGR_014_01,220,11,507274,89071
LP_AMGR_014_02,220,11,477285,87274
LP_AMGR_014_03,220,11,477312,99673
LP_AMGR_014_04,220,11,465433,68806
LP_AMGR_014_05,220,11,493504,67134
LP_AMGR_014_06,220,11,498705,80383
LP_AMGR_014_07,220,11,555399,93505
LP_AMGR_014_08,220,11,526683,76836
LP_AMGR_014_09,220,11,448223,92362
LP_AMGR_014_10,220,11,570072,61831
LP_AMGR_014_11,220,11,219385,53570
LP_AMGR_014_12,220,11,361597,50465
LP_AMGR_014_13,220,11,393804,30278
LP_AMGR_014_14,220,11,258665,59778
LP_AMGR_014_15,220,11,331134,41740
LP_AMGR_014_16,220,11,335565,49882
LP_AMGR_014_17,220,11,347568,53790
LP_AMGR_014_18,220,11,212923,46295
LP_AMGR_014_19,220,11,313928,46821
LP_AMGR_014_20,220,11,293633,40924
LP_AMGR_015_01,220,11,438563,77402
LP_AMGR_015_02,220,11,535340,96848
LP_AMGR_015_03,220,11,494501,74636
LP_AMGR_015_04,220,11,408395,76128
LP_AMGR_015_05,220,11,474277,88018
LP_AMGR_015_06,220,11,544474,88026
LP_AMGR_015_07,220,11,580489,89453
LP_AMGR_015_08,220,11,454168,61613
LP_AMGR_015_09,220,11,466380,63474
LP_AMGR_015_10,220,11,572817,60497
LP_AMGR_015_11,220,11,213626,44319
LP_AMGR_015_12,220,11,255401,44586
LP_AMGR_015_13,220,11,291224,48599
LP_AMGR_015_14,220,11,323204,33063
LP_AMGR_015_15,220,11,330667,32276
LP_AMGR_015_16,220,11,358385,31961
LP_AMGR_015_17,220,11,308330,53063
LP_AMGR_015_18,220,11,329001,45243
LP_AMGR_015_19,220,11,218812,28972
LP_AMGR_015_20,220,11,334999,55490
LP_AMGR_016_01,220,11,470619,77805
LP_AMGR_016_02,220,11,428688,80414
LP_AMGR_016_03,220,11,433301,84109
LP_AMGR_016_04,220,11,460482,75155
LP_AMGR_016_05,220,11,510087,61208
LP_AMGR_016_06,220,11,444465,96167
LP_AMGR_016_07,220,11,513544,99481
LP_AMGR_016_08,220,11,406073,96438
LP_AMGR_016_09,220,11,534132,92630
LP_AMGR_016_10,220,11,525821,80723
LP_AMGR_016_11,220,11,329739,54836
LP_AMGR_016_12,220,11,327938,33045
LP_AMGR_016_13,220,11,297920,58907
LP_AMGR_016_14,220,11,270903,39079
LP_AMGR_016_15,220,11,307772,35855
LP_AMGR_016_16,220,11,270878,31418
LP_AMGR_016_17,220,11,331462,44256
LP_AMGR_016_18,220,11,260384,43006
LP_AMGR_016_19,220,11,323549,40234
LP_AMGR_016_20,220,11,311643,30232
LP_AMGR_017_01,220,11,412599,87909
LP_AMGR_017_02,220,11,506912,82358
LP_AMGR_017_03,220,11,440379,92123
LP_AMGR_017_04,220,11,459381,81618
LP_AMGR_017_05,220,11,587337,99146
LP_AMGR_017_06,220,11,570222,84914
LP_AMGR_017_07,220,11,484792,83341
LP_AMGR_017_08,220,11,440534,94735
LP_AMGR_017_09,220,11,548130,93393
LP_AMGR_017_10,220,11,412129,63393
LP_AMGR_017_11,220,11,220921,52689
LP_AMGR_017_12,220,11,385541,46267
LP_AMGR_017_13,220,11,352524,45583
LP_AMGR_017_14,220,11,303181,48089
LP_AMGR_017_15,220,11,365001,52740
LP_AMGR_017_16,220,11,385946,28164
LP_AMGR_017_17,220,11,284086,46834
LP_AMGR_017_18,220,11,376071,33068
LP_AMGR_017_19,220,11,204870,48738
LP_AMGR_017_20,220,11,393566,43932
LP_AMGR_018_01,220,11,550299,69050
LP_AMGR_018_02,220,11,489535,89482
LP_AMGR_018_03,220,11,563753,90067
LP_AMGR_018_04,220,11,522724,85099
LP_AMGR_018_05,220,11,499795,96749
LP_AMGR_018_06,220,11,412799,62217
LP_AMGR_018_07,220,11,596708,61260
LP_AMGR_018_08,220,11,444605,89386
LP_AMGR_018_09,220,11,454472,66222
LP_AMGR_018_10,220,11,462684,90482
LP_AMGR_018_11,220,11,236157,47500
LP_AMGR_018_12,220,11,397620,41745
LP_AMGR_018_13,220,11,218448,28823
LP_AMGR_018_14,220,11,284983,40487
LP_AMGR_018_15,220,11,347053,42319
LP_AMGR_018_16,220,11,323009,57911
LP_AMGR_018_17,220,11,236472,44484
LP_AMGR_018_18,220,11,234194,36141
LP_AMGR_018_19,220,11,269190,23132
LP_AMGR_018_20,220,11,247555,25541
LP_AMGR_019_01,220,11,431611,99449
LP_AMGR_019_02,220,11,560413,63967
LP_AMGR_019_03,220,11,504966,78756
LP_AMGR_019_04,220,11,455157,87994
LP_AMGR_019_05,220,11,563764,88787
LP_AMGR_019_06,220,11,520029,97880
LP_AMGR_019_07,220,11,474677,76837
LP_AMGR_019_08,220,11,519281,90524
LP_AMGR_019_09,220,11,475152,98919
LP_AMGR_019_10,220,11,442578,62879
LP_AMGR_019_11,220,11,291528,22528
LP_AMGR_019_12,220,11,256107,26734
LP_AMGR_019_13,220,11,346785,31433
LP_AMGR_019_14,220,11,326495,35466
LP_AMGR_019_15,220,11,298931,57931
LP_AMGR_019_16,220,11,398114,31452
LP_AMGR_019_17,220,11,227774,59829
LP_AMGR_019_18,220,11,393989,26646
LP_AMGR_019_19,220,11,380765,48139
LP_AMGR_019_20,220,11,388740,51413
LP_AMGR_020_01,220,11,586981,90341
LP_AMGR_020_02,220,11,421733,61944
LP_AMGR_020_03,220,11,537453,85988
LP_AMGR_020_04,220,11,503416,97755
LP_AMGR_020_05,220,11,598993,78148
LP_AMGR_020_06,220,11,517451,99431
LP_AMGR_020_07,220,11,464866,96118
LP_AMGR_020_08,220,11,586138,63610
LP_AMGR_020_09,220,11,433464,96474
LP_AMGR_020_10,220,11,451667,98630
LP_AMGR_020_11,220,11,236789,50385
LP_AMGR_020_12,220,11,342495,26726
LP_AMGR_020_13,220,11,386782,50832
LP_AMGR_020_14,220,11,337444,58103
LP_AMGR_020_15,220,11,293155,31497
LP_AMGR_020_16,220,11,323732,53693
LP_AMGR_020_17,220,11,313595,57716
LP_AMGR_020_18,220,11,200052,32826
LP_AMGR_020_19,220,11,207991,21651
LP_AMGR_020_20,220,11,281481,42611
LP_AMGR_021_01,220,11,425260,71228
LP_AMGR_021_02,220,11,553709,88955
LP_AMGR_021_03,220,11,561460,98938
LP_AMGR_021_04,220,11,426735,87147
LP_AMGR_021_05,220,11,593569,90055
LP_AMGR_021_06,220,11,424365,85449
LP_AMGR_021_07,220,11,419683,76149
LP_AMGR_021_08,220,11,526056,62522
LP_AMGR_021_09,220,11,426842,93003
LP_AMGR_021_10,220,11,577867,67970
LP_AMGR_021_11,220,11,225592,21514
LP_AMGR_021_12,220,11,384984,49108
LP_AMGR_021_13,220,11,252829,43033
LP_AMGR_021_14,220,11,291164,31127
LP_AMGR_021_15,220,11,329300,53695
LP_AMGR_021_16,220,11,267202,44072
LP_AMGR_021_17,220,11,386132,27868
LP_AMGR_021_18,220,11,237577,49033
LP_AMGR_021_19,220,11,391816,24147
LP_AMGR_021_20,220,11,200695,44268
LP_AMGR_022_01,220,11,572718,74334
LP_AMGR_022_02,220,11,575841,92807
LP_AMGR_022_03,220,11,583000,95093
LP_AMGR_022_04,220,11,453353,80216
LP_AMGR_022_05,220,11,598833,95584
LP_AMGR_022_06,220,11,516930,90433
LP_AMGR_022_07,220,11,543025,99853
LP_AMGR_022_08,220,11,592619,77793
LP_AMGR_022_09,220,11,428646,82742
LP_AMGR_022_10,220,11,597685,85349
LP_AMGR_022_11,220,11,324748,58847
LP_AMGR_022_12,220,11,316272,53922
LP_AMGR_022_13,220,11,205751,53170
LP_AMGR_022_14,220,11,313792,55941
LP_AMGR_022_15,220,11,277961,50513
LP_AMGR_022_16,220,11,306752,28228
LP_AMGR_022_17,220,11,289074,57769
LP_AMGR_022_18,220,11,350501,46326
LP_AMGR_022_19,220,11,317976,30840
LP_AMGR_022_20,220,11,397004,36290
LP_AMGR_023_01,220,11,451662,80053
LP_AMGR_023_02,220,11,501255,64772
LP_AMGR_023_03,220,11,581600,90667
LP_AMGR_023_04,220,11,534110,97324
LP_AMGR_023_05,220,11,425574,92201
LP_AMGR_023_06,220,11,524950,65542
LP_AMGR_023_07,220,11,414598,70289
LP_AMGR_023_08,220,11,415851,73507
LP_AMGR_023_09,220,11,527237,95020
LP_AMGR_023_10,220,11,513799,76933
LP_AMGR_023_11,220,11,228721,28141
LP_AMGR_023_12,220,11,342242,39343
LP_AMGR_023_13,220,11,318686,37703
LP_AMGR_023_14,220,11,323420,25107
LP_AMGR_023_15,220,11,319989,56931
LP_AMGR_023_16,220,11,349875,33084
LP_AMGR_023_17,220,11,338084,54755
LP_AMGR_023_18,220,11,305605,53787
LP_AMGR_023_19,220,11,265872,55017
LP_AMGR_023_20,220,11,327549,55295
LP_AMGR_024_01,220,11,508229,76234
LP_AMGR_024_02,220,11,545936,70563
LP_AMGR_024_03,220,11,470775,85580
LP_AMGR_024_04,220,11,556379,95824
LP_AMGR_024_05,220,11,516659,65927
LP_AMGR_024_06,220,11,565020,86938
LP_AMGR_024_07,220,11,539946,83024
LP_AMGR_024_08,220,11,491877,64361
LP_AMGR_024_09,220,11,458719,65574
LP_AMGR_024_10,220,11,442851,91775
LP_AMGR_024_11,220,11,365984,50738
LP_AMGR_024_12,220,11,255958,25209
LP_AMGR_024_13,220,11,286501,28378
LP_AMGR_024_14,220,11,340467,25650
LP_AMGR_024_15,220,11,293887,59817
LP_AMGR_024_16,220,11,200213,38265
LP_AMGR_024_17,220,11,250207,46615
LP_AMGR_024_18,220,11,367725,26189
LP_AMGR_024_19,220,11,394046,29194
LP_AMGR_024_20,220,11,355614,26881
LP_AMGR_025_01,220,11,586334,81362
LP_AMGR_025_02,220,11,582184,67722
LP_AMGR_025_03,220,11,577766,85345
LP_AMGR_025_04,220,11,455525,99585
LP_AMGR_025_05,220,11,583953,78792
LP_AMGR_025_06,220,11,489224,65621
LP_AMGR_025_07,220,11,578019,70572
LP_AMGR_025_08,220,11,543096,82187
LP_AMGR_025_09,220,11,582673,93929
LP_AMGR_025_10,220,11,547768,64867
LP_AMGR_025_11,220,11,250778,20289
LP_AMGR_025_12,220,11,331564,59237
LP_AMGR_025_13,220,11,335456,25428
LP_AMGR_025_14,220,11,395956,52605
LP_AMGR_025_15,220,11,362858,26600
LP_AMGR_025_16,220,11,231257,41387
LP_AMGR_025_17,220,11,359175,53470
LP_AMGR_025_18,220,11,317129,29395
LP_AMGR_025_19,220,11,269117,54561
LP_AMGR_025_20,220,11,394383,33803
LP_AMGR_026_01,220,11,475790,75391
LP_AMGR_026_02,220,11,413970,86832
LP_AMGR_026_03,220,11,523282,79447
LP_AMGR_026_04,220,11,417136,85898
LP_AMGR_026_05,220,11,528158,67557
LP_AMGR_026_06,220,11,433078,75440
LP_AMGR_026_07,220,11,555536,94359
LP_AMGR_026_08,220,11,543836,66707
LP_AMGR_026_09,220,11,456164,99527
LP_AMGR_026_10,220,11,564158,98781
LP_AMGR_026_11,220,11,330762,45594
LP_AMGR_026_12,220,11,339244,54852
LP_AMGR_026_13,220,11,326270,53545
LP_AMGR_026_14,220,11,361759,59714
LP_AMGR_026_15,220,11,329824,31601
LP_AMGR_026_16,220,11,271939,32874
LP_AMGR_026_17,220,11,329091,28196
LP_AMGR_026_18,220,11,281210,33873
LP_AMGR_026_19,220,11,313816,50589
LP_AMGR_026_20,220,11,288203,28302
LP_AMGR_027_01,220,11,453142,84062
LP_AMGR_027_02,220,11,508915,75846
LP_AMGR_027_03,220,11,522374,66589
LP_AMGR_027_04,220,11,404158,93515
LP_AMGR_027_05,220,11,578683,96956
LP_AMGR_027_06,220,11,516170,72504
LP_AMGR_027_07,220,11,453203,82415
LP_AMGR_027_08,220,11,593603,87337
LP_AMGR_027_09,220,11,419661,72693
LP_AMGR_027_10,220,11,566603,60598
LP_AMGR_027_11,220,11,339525,41885
LP_AMGR_027_12,220,11,236892,39101
LP_AMGR_027_13,220,11,330416,25052
LP_AMGR_027_14,220,11,350969,44520
LP_AMGR_027_15,220,11,259971,42969
LP_AMGR_027_16,220,11,255053,22932
LP_AMGR_027_17,220,11,395402,49826
LP_AMGR_027_18,220,11,317897,28512
LP_AMGR_027_19,220,11,231265,53669
LP_AMGR_027_20,220,11,322312,26960
LP_AMGR_028_01,220,11,499064,72855
LP_AMGR_028_02,220,11,476569,80526
LP_AMGR_028_03,220,11,569456,91903
LP_AMGR_028_04,220,11,534472,77400
LP_AMGR_028_05,220,11,534578,75110
LP_AMGR_028_06,220,11,548918,97171
LP_AMGR_028_07,220,11,584613,90902
LP_AMGR_028_08,220,11,476023,67718
LP_AMGR_028_09,220,11,456483,83835
LP_AMGR_028_10,220,11,461018,68007
LP_AMGR_028_11,220,11,386860,28532
LP_AMGR_028_12,220,11,249540,37046
LP_AMGR_028_13,220,11,306793,59238
LP_AMGR_028_14,220,11,243998,56974
LP_AMGR_028_15,220,11,328564,53540
LP_AMGR_028_16,220,11,259254,49023
LP_AMGR_028_17,220,11,213046,24675
LP_AMGR_028_18,220,11,234499,38359
LP_AMGR_028_19,220,11,328470,27827
LP_AMGR_028_20,220,11,215663,26039
LP_AMGR_029_01,220,11,412472,74717
LP_AMGR_029_02,220,11,533623,75848
LP_AMGR_029_03,220,11,569803,74097
LP_AMGR_029_04,220,11,457837,65477
LP_AMGR_029_05,220,11,421204,70282
LP_AMGR_029_06,220,11,554463,89433
LP_AMGR_029_07,220,11,559095,90664
LP_AMGR_029_08,220,11,569273,76630
LP_AMGR_029_09,220,11,466852,82252
LP_AMGR_029_10,220,11,445321,91821
LP_AMGR_029_11,220,11,366781,48057
LP_AMGR_029_12,220,11,374863,59547
LP_AMGR_029_13,220,11,308173,45041
LP_AMGR_029_14,220,11,379602,32022
LP_AMGR_029_15,220,11,371665,39905
LP_AMGR_029_16,220,11,239330,53316
LP_AMGR_029_17,220,11,246155,33259
LP_AMGR_029_18,220,11,328016,48548
LP_AMGR_029_19,220,11,305463,34350
LP_AMGR_029_20,220,11,317676,53506
LP_AMGR_030_01,220,11,542185,76329
LP_AMGR_030_02,220,11,423241,74596
LP_AMGR_030_03,220,11,409721,88106
LP_AMGR_030_04,220,11,510386,91716
LP_AMGR_030_05,220,11,426905,69297
LP_AMGR_030_06,220,11,565938,73348
LP_AMGR_030_07,220,11,581734,91988
LP_AMGR_030_08,220,11,539402,86876
LP_AMGR_030_09,220,11,545282,96983
LP_AMGR_030_10,220,11,465669,74690
LP_AMGR_030_11,220,11,252622,56824
LP_AMGR_030_12,220,11,250213,48073
LP_AMGR_030_13,220,11,394577,37173
LP_AMGR_030_14,220,11,374628,43343
LP_AMGR_030_15,220,11,373526,40405
LP_AMGR_030_16,220,11,383910,55619
LP_AMGR_030_17,220,11,239648,49085
LP_AMGR_030_18,220,11,264166,59109
LP_AMGR_030_19,220,11,294795,36940
LP_AMGR_030_20,220,11,344030,26471
AMGR_001,220,11,708735,106056
AMGR_002,220,11,624651,98195
AMGR_003,220,11,747655,113993
AMGR_004,220,11,724774,86338
AMGR_005,220,11,607139,113758
AMGR_006,220,11,793978,90664
AMGR_007,220,11,790913,108390
AMGR_008,220,11,732405,89714
AMGR_009,220,11,762305,88343
AMGR_010,220,11,681600,102804
AMGR_011,220,11,756555,83946
AMGR_012,220,11,753979,97562
AMGR_013,220,11,723072,89734
AMGR_014,220,11,628224,102457
AMGR_015,220,11,788144,102538
AMGR_016,220,11,698597,95534
AMGR_017,220,11,636900,102121
AMGR_018,220,11,638733,104497
AMGR_019,220,11,733596,112820
AMGR_020,220,11,734752,103962
AMGR_021,220,11,769808,113445
AMGR_022,220,11,634104,84196
AMGR_023,220,11,637302,98921
AMGR_024,220,11,615587,89389
AMGR_025,220,11,655769,112840
AMGR_026,220,11,630073,96395
AMGR_027,220,11,605802,96390
AMGR_028,220,11,762161,83091
AMGR_029,220,11,756373,115074
AMGR_030,220,11,722014,95391
LP_AMGR_001_01,220,12,422601,74899
LP_AMGR_001_02,220,12,452979,67064
LP_AMGR_001_03,220,12,573880,70100
LP_AMGR_001_04,220,12,575747,81982
LP_AMGR_001_05,220,12,508564,96229
LP_AMGR_001_06,220,12,400954,98502
LP_AMGR_001_07,220,12,500813,75755
LP_AMGR_001_08,220,12,571766,76656
LP_AMGR_001_09,220,12,531706,99647
LP_AMGR_001_10,220,12,462052,87236
LP_AMGR_001_11,220,12,289275,57750
LP_AMGR_001_12,220,12,276621,44435
LP_AMGR_001_13,220,12,364414,42864
LP_AMGR_001_14,220,12,323281,20141
LP_AMGR_001_15,220,12,220999,50248
LP_AMGR_001_16,220,12,243517,50915
LP_AMGR_001_17,220,12,333606,43145
LP_AMGR_001_18,220,12,255538,57630
LP_AMGR_001_19,220,12,392313,54656
LP_AMGR_001_20,220,12,386413,50496
LP_AMGR_002_01,220,12,468659,82133
LP_AMGR_002_02,220,12,581825,92623
LP_AMGR_002_03,220,12,455654,88253
LP_AMGR_002_04,220,12,469920,67907
LP_AMGR_002_05,220,12,465829,99386
LP_AMGR_002_06,220,12,436380,95012
LP_AMGR_002_07,220,12,505770,78449
LP_AMGR_002_08,220,12,573250,60288
LP_AMGR_002_09,220,12,430333,96636
LP_AMGR_002_10,220,12,421151,61097
LP_AMGR_002_11,220,12,221254,30827
LP_AMGR_002_12,220,12,352923,21788
LP_AMGR_002_13,220,12,212644,32126
LP_AMGR_002_14,220,12,390857,25424
LP_AMGR_002_15,220,12,207288,49157
LP_AMGR_002_16,220,12,348894,47326
LP_AMGR_002_17,220,12,371168,35976
LP_AMGR_002_18,220,12,298738,45722
LP_AMGR_002_19,220,12,359230,20076
LP_AMGR_002_20,220,12,235051,20269
LP_AMGR_003_01,220,12,487738,66237
LP_AMGR_003_02,220,12,403563,99414
LP_AMGR_003_03,220,12,565468,72846
LP_AMGR_003_04,220,12,448387,94639
LP_AMGR_003_05,220,12,442810,66818
LP_AMGR_003_06,220,12,446390,83273
LP_AMGR_003_07,220,12,434991,96720
LP_AMGR_003_08,220,12,491198,83499
LP_AMGR_003_09,220,12,447407,61718
LP_AMGR_003_10,220,12,433976,98450
LP_AMGR_003_11,220,12,331095,24845
LP_AMGR_003_12,220,12,256759,41971
LP_AMGR_003_13,220,12,234830,56229
LP_AMGR_003_14,220,12,370706,36345
LP_AMGR_003_15,220,12,264475,54003
LP_AMGR_003_16,220,12,339189,28932
LP_AMGR_003_17,220,12,342197,42091
LP_AMGR_003_18,220,12,283557,51811
LP_AMGR_003_19,220,12,347229,47541
LP_AMGR_003_20,220,12,325237,45385
LP_AMGR_004_01,220,12,586417,73147
LP_AMGR_004_02,220,12,591209,63566
LP_AMGR_004_03,220,12,441792,75102
LP_AMGR_004_04,220,12,492819,97829
LP_AMGR_004_05,220,12,536164,94278
LP_AMGR_004_06,220,12,577785,86032
LP_AMGR_004_07,220,12,400411,63741
LP_AMGR_004_08,220,12,414364,60343
LP_AMGR_004_09,220,12,405048,78353
LP_AMGR_004_10,220,12,574234,85793
LP_AMGR_004_11,220,12,335283,33266
LP_AMGR_004_12,220,12,294156,29435
LP_AMGR_004_13,220,12,386205,39908
LP_AMGR_004_14,220,12,224849,42238
LP_AMGR_004_15,220,12,214366,49941
LP_AMGR_004_16,220,12,309834,43534
LP_AMGR_004_17,220,12,241619,33921
LP_AMGR_004_18,220,12,394129,33202
LP_AMGR_004_19,220,12,282965,51662
LP_AMGR_004_20,220,12,212126,27328
LP_AMGR_005_01,220,12,552046,66689
LP_AMGR_005_02,220,12,509825,80964
LP_AMGR_005_03,220,12,412302,96925
LP_AMGR_005_04,220,12,435945,99246
LP_AMGR_005_05,220,12,536463,63540
LP_AMGR_005_06,220,12,505870,82813
LP_AMGR_005_07,220,12,425747,82969
LP_AMGR_005_08,220,12,434998,89374
LP_AMGR_005_09,220,12,408469,66172
LP_AMGR_005_10,220,12,571884,69972
LP_AMGR_005_11,220,12,382579,51707
LP_AMGR_005_12,220,12,272361,20079
LP_AMGR_005_13,220,12,390797,27494
LP_AMGR_005_14,220,12,237980,58975
LP_AMGR_005_15,220,12,311328,50630
LP_AMGR_005_16,220,12,309477,37435
LP_AMGR_005_17,220,12,235202,37435
LP_AMGR_005_18,220,12,356869,40765
LP_AMGR_005_19,220,12,278765,52227
LP_AMGR_005_20,220,12,308236,52306
LP_AMGR_006_01,220,12,422211,98307
LP_AMGR_006_02,220,12,439614,69005
LP_AMGR_006_03,220,12,478475,89754
LP_AMGR_006_04,220,12,541747,69896
LP_AMGR_006_05,220,12,443411,67772
LP_AMGR_006_06,220,12,591731,75420
LP_AMGR_006_07,220,12,579798,69142
LP_AMGR_006_08,220,12,490778,95725
LP_AMGR_006_09,220,12,536871,61644
LP_AMGR_006_10,220,12,530919,86518
LP_AMGR_006_11,220,12,225213,28355
LP_AMGR_006_12,220,12,353754,28509
LP_AMGR_006_13,220,12,325272,20051
LP_AMGR_006_14,220,12,312615,44554
LP_AMGR_006_15,220,12,258957,45186
LP_AMGR_006_16,220,12,303830,26900
LP_AMGR_006_17,220,12,238469,25488
LP_AMGR_006_18,220,12,230178,28971
LP_AMGR_006_19,220,12,256665,50281
LP_AMGR_006_20,220,12,356953,30000
LP_AMGR_007_01,220,12,531779,65899
LP_AMGR_007_02,220,12,469553,94244
LP_AMGR_007_03,220,12,412472,70172
LP_AMGR_007_04,220,12,443048,93606
LP_AMGR_007_05,220,12,451608,82020
LP_AMGR_007_06,220,12,595864,93606
LP_AMGR_007_07,220,12,521753,77280
LP_AMGR_007_08,220,12,519170,79475
LP_AMGR_007_09,220,12,598911,77554
LP_AMGR_007_10,220,12,432217,68336
LP_AMGR_007_11,220,12,275939,21035
LP_AMGR_007_12,220,12,273380,36145
LP_AMGR_007_13,220,12,339385,36972
LP_AMGR_007_14,220,12,248993,54583
LP_AMGR_007_15,220,12,393711,53780
LP_AMGR_007_16,220,12,261500,35708
LP_AMGR_007_17,220,12,291511,25100
LP_AMGR_007_18,220,12,221241,43088
LP_AMGR_007_19,220,12,342249,31207
LP_AMGR_007_20,220,12,324658,20572
LP_AMGR_008_01,220,12,441143,76720
LP_AMGR_008_02,220,12,565068,83728
LP_AMGR_008_03,220,12,443333,94209
LP_AMGR_008_04,220,12,496688,96930
LP_AMGR_008_05,220,12,445852,74409
LP_AMGR_008_06,220,12,475820,78553
LP_AMGR_008_07,220,12,510288,74976
LP_AMGR_008_08,220,12,585575,74005
LP_AMGR_008_09,220,12,444975,65966
LP_AMGR_008_10,220,12,419638,64909
LP_AMGR_008_11,220,12,361758,36617
LP_AMGR_008_12,220,12,326185,22165
LP_AMGR_008_13,220,12,217698,24635
LP_AMGR_008_14,220,12,329727,29698
LP_AMGR_008_15,220,12,372269,35588
LP_AMGR_008_16,220,12,349052,45035
LP_AMGR_008_17,220,12,258376,25579
LP_AMGR_008_18,220,12,386998,58726
LP_AMGR_008_19,220,12,370889,21091
LP_AMGR_008_20,220,12,378445,26919
LP_AMGR_009_01,220,12,582017,62761
LP_AMGR_009_02,220,12,520090,88479
LP_AMGR_009_03,220,12,440037,75371
LP_AMGR_009_04,220,12,528913,93143
LP_AMGR_009_05,220,12,498054,82657
LP_AMGR_009_06,220,12,511728,90232
LP_AMGR_009_07,220,12,428822,71207
LP_AMGR_009_08,220,12,456963,63015
LP_AMGR_009_09,220,12,419913,88550
LP_AMGR_009_10,220,12,530503,80104
LP_AMGR_009_11,220,12,259089,22205
LP_AMGR_009_12,220,12,240181,26809
LP_AMGR_009_13,220,12,397803,28370
LP_AMGR_009_14,220,12,207504,48567
LP_AMGR_009_15,220,12,305851,35411
LP_AMGR_009_16,220,12,244619,48661
LP_AMGR_009_17,220,12,318467,35315
LP_AMGR_009_18,220,12,353946,44382
LP_AMGR_009_19,220,12,336483,38850
LP_AMGR_009_20,220,12,334578,36029
LP_AMGR_010_01,220,12,440339,94086
LP_AMGR_010_02,220,12,582354,84614
LP_AMGR_010_03,220,12,477901,86987
LP_AMGR_010_04,220,12,470962,68188
LP_AMGR_010_05,220,12,432837,85475
LP_AMGR_010_06,220,12,510486,76266
LP_AMGR_010_07,220,12,407315,82127
LP_AMGR_010_08,220,12,554682,86993
LP_AMGR_010_09,220,12,532596,74402
LP_AMGR_010_10,220,12,443212,94371
LP_AMGR_010_11,220,12,239731,35343
LP_AMGR_010_12,220,12,257685,24188
LP_AMGR_010_13,220,12,325847,50947
LP_AMGR_010_14,220,12,329961,35142
LP_AMGR_010_15,220,12,313266,39334
LP_AMGR_010_16,220,12,396799,58691
LP_AMGR_010_17,220,12,368201,35555
LP_AMGR_010_18,220,12,255106,40740
LP_AMGR_010_19,220,12,384244,37032
LP_AMGR_010_20,220,12,303471,56082
LP_AMGR_011_01,220,12,422760,91014
LP_AMGR_011_02,220,12,568472,82495
LP_AMGR_011_03,220,12,571605,82407
LP_AMGR_011_04,220,12,524541,80941
LP_AMGR_011_05,220,12,545518,92672
LP_AMGR_011_06,220,12,570322,95858
LP_AMGR_011_07,220,12,412350,85001
LP_AMGR_011_08,220,12,499028,93188
LP_AMGR_011_09,220,12,571590,84766
LP_AMGR_011_10,220,12,499105,63494
LP_AMGR_011_11,220,12,355862,45524
LP_AMGR_011_12,220,12,370776,56339
LP_AMGR_011_13,220,12,390920,43196
LP_AMGR_011_14,220,12,206764,51701
LP_AMGR_011_15,220,12,297197,45482
LP_AMGR_011_16,220,12,309891,33750
LP_AMGR_011_17,220,12,340346,45694
LP_AMGR_011_18,220,12,390117,31430
LP_AMGR_011_19,220,12,259281,32789
LP_AMGR_011_20,220,12,340034,56217
LP_AMGR_012_01,220,12,470563,64986
LP_AMGR_012_02,220,12,411885,64714
LP_AMGR_012_03,220,12,522442,97427
LP_AMGR_012_04,220,12,491205,95119
LP_AMGR_012_05,220,12,401346,77931
LP_AMGR_012_06,220,12,558743,84231
LP_AMGR_012_07,220,12,508854,87422
LP_AMGR_012_08,220,12,413890,74289
LP_AMGR_012_09,220,12,482879,87951
LP_AMGR_012_10,220,12,583880,71845
