LP,ym,SEISEKI
LP_AMGR_007_13,202102,84
LP_AMGR_010_15,202102,97
LP_AMGR_017_09,202102,91
LP_AMGR_028_15,202102,137
LP_AMGR_002_08,202102,73
LP_AMGR_027_05,202102,86
LP_AMGR_025_04,202102,89
LP_AMGR_014_16,202102,121
LP_AMGR_002_04,202102,132
LP_AMGR_015_20,202102,85
LP_AMGR_023_14,202102,53
LP_AMGR_030_03,202102,103
LP_AMGR_006_02,202102,87
LP_AMGR_027_16,202102,83
LP_AMGR_018_05,202102,59
LP_AMGR_011_02,202102,86
LP_AMGR_027_15,202102,113
LP_AMGR_004_17,202102,93
LP_AMGR_029_11,202102,72
LP_AMGR_015_10,202102,50
LP_AMGR_007_06,202102,111
LP_AMGR_017_07,202102,51
LP_AMGR_025_14,202102,104
LP_AMGR_005_08,202102,73
LP_AMGR_024_10,202102,80
LP_AMGR_023_18,202102,146
LP_AMGR_029_03,202102,82
LP_AMGR_017_20,202102,130
LP_AMGR_006_18,202102,63
LP_AMGR_007_09,202102,87
LP_AMGR_021_14,202102,78
LP_AMGR_020_04,202102,53
LP_AMGR_003_08,202102,146
LP_AMGR_030_02,202102,61
LP_AMGR_019_06,202102,86
LP_AMGR_027_18,202102,62
LP_AMGR_016_05,202102,94
LP_AMGR_020_08,202102,111
LP_AMGR_013_10,202102,88
LP_AMGR_028_06,202102,120
LP_AMGR_016_17,202102,86
LP_AMGR_027_20,202102,127
LP_AMGR_003_12,202102,119
LP_AMGR_013_19,202102,80
LP_AMGR_017_10,202102,76
LP_AMGR_009_14,202102,66
LP_AMGR_018_07,202102,137
LP_AMGR_028_10,202102,124
LP_AMGR_014_02,202102,90
LP_AMGR_028_16,202103,128
LP_AMGR_006_15,202103,84
LP_AMGR_027_17,202103,118
LP_AMGR_008_13,202103,106
LP_AMGR_028_04,202103,123
LP_AMGR_011_14,202103,115
LP_AMGR_007_01,202103,53
LP_AMGR_002_08,202103,74
LP_AMGR_025_17,202103,69
LP_AMGR_026_10,202103,74
LP_AMGR_015_06,202103,93
LP_AMGR_003_02,202103,73
LP_AMGR_013_10,202103,72
LP_AMGR_005_07,202103,116
LP_AMGR_011_04,202103,134
LP_AMGR_020_04,202103,142
LP_AMGR_027_08,202103,134
LP_AMGR_015_02,202103,89
LP_AMGR_008_20,202103,127
LP_AMGR_002_12,202103,52
LP_AMGR_017_03,202103,64
LP_AMGR_011_19,202103,62
LP_AMGR_015_04,202103,138
LP_AMGR_025_15,202103,107
LP_AMGR_018_13,202103,110
LP_AMGR_013_09,202103,111
LP_AMGR_009_05,202103,52
LP_AMGR_022_20,202103,72
LP_AMGR_014_04,202103,125
LP_AMGR_009_01,202103,72
LP_AMGR_010_09,202103,70
LP_AMGR_023_07,202103,73
LP_AMGR_014_14,202103,138
LP_AMGR_012_13,202103,78
LP_AMGR_026_02,202103,67
LP_AMGR_018_02,202103,120
LP_AMGR_002_14,202103,108
LP_AMGR_015_15,202103,77
LP_AMGR_009_16,202103,136
LP_AMGR_012_06,202103,65
LP_AMGR_021_11,202103,86
LP_AMGR_012_20,202103,123
LP_AMGR_006_19,202103,120
LP_AMGR_018_01,202103,77
LP_AMGR_029_10,202103,62
LP_AMGR_006_08,202103,123
LP_AMGR_013_03,202103,118
LP_AMGR_027_15,202103,80
LP_AMGR_002_01,202103,117
LP_AMGR_014_10,202103,147
LP_AMGR_003_05,202103,85
LP_AMGR_022_09,202103,56
LP_AMGR_030_04,202103,78
LP_AMGR_029_12,202103,96
LP_AMGR_016_17,202103,133
LP_AMGR_012_16,202103,71
LP_AMGR_024_19,202103,74
LP_AMGR_029_06,202103,66
LP_AMGR_029_09,202103,110
LP_AMGR_027_20,202103,150
LP_AMGR_020_20,202103,102
LP_AMGR_028_13,202103,147
LP_AMGR_018_07,202103,125
LP_AMGR_007_07,202103,73
LP_AMGR_015_17,202103,142
LP_AMGR_011_03,202103,68
LP_AMGR_011_05,202103,62
LP_AMGR_004_10,202103,93
LP_AMGR_008_03,202103,69
LP_AMGR_021_19,202103,126
LP_AMGR_018_03,202103,149
LP_AMGR_026_05,202103,112
LP_AMGR_012_04,202103,117
LP_AMGR_023_03,202103,137
LP_AMGR_010_10,202103,95
LP_AMGR_025_01,202103,142
LP_AMGR_021_17,202103,130
LP_AMGR_010_19,202103,55
LP_AMGR_002_20,202103,84
LP_AMGR_002_07,202103,125
LP_AMGR_028_12,202103,109
LP_AMGR_009_14,202103,91
LP_AMGR_006_11,202103,145
LP_AMGR_007_14,202103,126
LP_AMGR_010_08,202103,73
LP_AMGR_020_16,202103,130
LP_AMGR_011_10,202103,112
LP_AMGR_021_13,202103,71
LP_AMGR_024_09,202103,98
LP_AMGR_001_01,202103,89
LP_AMGR_001_06,202103,81
LP_AMGR_005_18,202103,130
LP_AMGR_015_13,202103,50
LP_AMGR_017_06,202103,98
LP_AMGR_030_07,202103,121
LP_AMGR_004_09,202103,87
LP_AMGR_014_03,202103,141
LP_AMGR_014_09,202103,109
LP_AMGR_012_19,202103,118
LP_AMGR_013_19,202103,114
LP_AMGR_006_01,202103,97
LP_AMGR_027_19,202103,150
LP_AMGR_029_04,202103,84
LP_AMGR_018_06,202103,57
LP_AMGR_025_11,202103,110
LP_AMGR_023_14,202103,120
LP_AMGR_015_19,202103,119
LP_AMGR_003_14,202103,136
LP_AMGR_016_18,202103,118
LP_AMGR_017_13,202103,71
LP_AMGR_005_12,202103,94
LP_AMGR_010_16,202103,140
LP_AMGR_023_06,202103,53
LP_AMGR_025_07,202103,84
LP_AMGR_019_02,202103,103
LP_AMGR_005_10,202103,123
LP_AMGR_005_19,202103,115
LP_AMGR_020_15,202103,127
LP_AMGR_022_13,202103,85
LP_AMGR_015_07,202103,97
LP_AMGR_006_12,202103,139
LP_AMGR_010_15,202103,54
LP_AMGR_001_05,202103,65
LP_AMGR_007_03,202103,147
LP_AMGR_005_03,202103,128
LP_AMGR_007_13,202103,108
LP_AMGR_019_04,202103,80
LP_AMGR_023_01,202103,89
LP_AMGR_017_19,202103,73
LP_AMGR_023_11,202103,149
LP_AMGR_028_18,202103,59
LP_AMGR_014_17,202103,150
LP_AMGR_018_19,202103,80
LP_AMGR_022_11,202103,72
LP_AMGR_026_17,202103,57
LP_AMGR_027_03,202103,102
LP_AMGR_001_12,202103,124
LP_AMGR_014_18,202103,101
LP_AMGR_018_16,202103,144
LP_AMGR_027_10,202103,141
LP_AMGR_004_17,202103,71
LP_AMGR_023_20,202103,137
LP_AMGR_026_11,202103,101
LP_AMGR_022_17,202103,149
LP_AMGR_011_08,202103,132
LP_AMGR_028_17,202103,58
LP_AMGR_019_15,202103,131
LP_AMGR_027_05,202103,56
LP_AMGR_028_09,202103,139
LP_AMGR_003_19,202103,145
LP_AMGR_008_04,202103,117
LP_AMGR_006_20,202103,64
LP_AMGR_013_17,202103,53
LP_AMGR_025_19,202103,79
LP_AMGR_021_18,202103,117
LP_AMGR_014_08,202103,108
LP_AMGR_006_09,202103,112
LP_AMGR_024_20,202103,66
LP_AMGR_010_05,202103,73
LP_AMGR_004_02,202103,70
LP_AMGR_007_10,202103,118
LP_AMGR_024_07,202103,126
LP_AMGR_030_08,202103,137
LP_AMGR_022_05,202103,68
LP_AMGR_010_02,202103,131
LP_AMGR_010_01,202103,103
LP_AMGR_016_16,202103,125
LP_AMGR_028_20,202103,100
LP_AMGR_004_04,202103,149
LP_AMGR_010_18,202103,79
LP_AMGR_001_13,202103,81
LP_AMGR_004_15,202103,119
LP_AMGR_004_16,202103,110
LP_AMGR_019_11,202103,99
LP_AMGR_016_20,202103,142
LP_AMGR_025_03,202103,60
LP_AMGR_023_10,202103,90
LP_AMGR_023_15,202103,99
LP_AMGR_022_19,202103,68
LP_AMGR_003_20,202103,85
LP_AMGR_005_15,202103,54
LP_AMGR_029_18,202103,77
LP_AMGR_012_07,202103,76
LP_AMGR_014_01,202103,50
LP_AMGR_009_19,202103,113
LP_AMGR_021_04,202103,127
LP_AMGR_019_19,202103,91
LP_AMGR_030_20,202103,125
LP_AMGR_017_17,202103,121
LP_AMGR_010_13,202103,118
LP_AMGR_012_18,202103,71
LP_AMGR_027_04,202103,81
LP_AMGR_003_13,202103,93
LP_AMGR_018_11,202103,89
LP_AMGR_002_03,202103,96
LP_AMGR_004_06,202103,61
LP_AMGR_013_08,202103,149
LP_AMGR_016_13,202103,125
LP_AMGR_009_06,202103,64
LP_AMGR_010_17,202103,112
LP_AMGR_013_13,202103,77
LP_AMGR_002_17,202103,69
LP_AMGR_009_12,202103,94
LP_AMGR_022_16,202103,118
LP_AMGR_014_07,202103,69
LP_AMGR_008_14,202103,126
LP_AMGR_012_15,202103,73
LP_AMGR_015_12,202103,99
LP_AMGR_026_07,202103,68
LP_AMGR_006_13,202103,103
LP_AMGR_015_20,202103,77
LP_AMGR_020_01,202103,92
LP_AMGR_025_10,202103,99
LP_AMGR_017_16,202103,84
LP_AMGR_030_19,202103,93
LP_AMGR_001_08,202103,55
LP_AMGR_028_07,202103,94
LP_AMGR_005_17,202103,144
LP_AMGR_022_15,202103,149
LP_AMGR_015_16,202103,110
LP_AMGR_006_18,202103,145
LP_AMGR_023_18,202103,150
LP_AMGR_010_03,202103,140
LP_AMGR_023_05,202103,79
LP_AMGR_011_15,202103,103
LP_AMGR_013_12,202103,79
LP_AMGR_023_04,202103,54
LP_AMGR_012_17,202103,71
LP_AMGR_003_11,202103,117
LP_AMGR_015_05,202103,79
LP_AMGR_012_09,202103,143
LP_AMGR_003_16,202103,69
LP_AMGR_017_04,202103,99
LP_AMGR_026_18,202103,87
LP_AMGR_024_05,202103,75
LP_AMGR_025_09,202103,127
LP_AMGR_005_02,202103,95
LP_AMGR_002_13,202103,131
LP_AMGR_019_12,202103,65
LP_AMGR_007_11,202103,68
LP_AMGR_019_05,202103,110
LP_AMGR_026_04,202103,150
LP_AMGR_008_09,202103,95
LP_AMGR_009_04,202103,127
LP_AMGR_007_05,202103,53
LP_AMGR_021_03,202103,66
LP_AMGR_015_11,202103,90
LP_AMGR_030_10,202103,89
LP_AMGR_030_06,202103,65
LP_AMGR_003_09,202103,122
LP_AMGR_011_18,202103,92
LP_AMGR_029_05,202103,110
LP_AMGR_008_02,202103,125
LP_AMGR_011_07,202103,70
LP_AMGR_007_02,202103,53
LP_AMGR_024_06,202103,76
LP_AMGR_007_16,202103,70
LP_AMGR_013_14,202103,124
LP_AMGR_005_01,202103,121
LP_AMGR_006_07,202103,115
LP_AMGR_019_03,202103,65
LP_AMGR_017_11,202103,115
LP_AMGR_024_11,202103,52
LP_AMGR_006_04,202103,124
LP_AMGR_019_09,202103,60
LP_AMGR_019_01,202103,100
LP_AMGR_009_09,202103,64
LP_AMGR_026_19,202103,107
LP_AMGR_020_08,202103,137
LP_AMGR_018_12,202103,98
LP_AMGR_009_11,202103,114
LP_AMGR_029_20,202103,62
LP_AMGR_017_02,202103,59
LP_AMGR_017_18,202103,104
LP_AMGR_009_18,202103,73
LP_AMGR_007_15,202103,54
LP_AMGR_013_11,202103,100
LP_AMGR_014_02,202103,129
LP_AMGR_025_08,202103,109
LP_AMGR_029_02,202103,122
LP_AMGR_012_14,202103,89
LP_AMGR_021_08,202103,56
LP_AMGR_002_06,202103,69
LP_AMGR_016_09,202103,55
LP_AMGR_030_02,202103,71
LP_AMGR_015_09,202103,128
LP_AMGR_026_20,202103,74
LP_AMGR_030_11,202103,99
LP_AMGR_001_15,202103,105
LP_AMGR_019_20,202103,91
LP_AMGR_003_01,202103,134
LP_AMGR_029_17,202103,74
LP_AMGR_022_07,202103,98
LP_AMGR_008_08,202103,99
LP_AMGR_018_09,202103,100
LP_AMGR_028_11,202103,109
LP_AMGR_001_10,202103,117
LP_AMGR_021_05,202103,80
LP_AMGR_018_04,202103,77
LP_AMGR_010_20,202103,105
LP_AMGR_028_16,202104,127
LP_AMGR_030_15,202104,58
LP_AMGR_006_07,202104,133
LP_AMGR_010_12,202104,148
LP_AMGR_001_06,202104,128
LP_AMGR_010_05,202104,102
LP_AMGR_014_08,202104,104
LP_AMGR_014_06,202104,149
LP_AMGR_026_20,202104,119
LP_AMGR_022_06,202104,145
LP_AMGR_010_15,202104,62
LP_AMGR_012_17,202104,92
LP_AMGR_017_07,202104,124
LP_AMGR_012_02,202104,74
LP_AMGR_007_02,202104,54
LP_AMGR_021_16,202104,101
LP_AMGR_002_20,202104,63
LP_AMGR_014_12,202104,102
LP_AMGR_011_15,202104,73
LP_AMGR_009_18,202104,96
LP_AMGR_028_13,202104,82
LP_AMGR_007_08,202104,113
LP_AMGR_025_08,202104,55
LP_AMGR_006_17,202104,87
LP_AMGR_023_05,202104,150
LP_AMGR_012_20,202104,83
LP_AMGR_027_03,202104,50
LP_AMGR_022_14,202104,52
LP_AMGR_014_18,202104,110
LP_AMGR_013_04,202104,61
LP_AMGR_007_15,202104,94
LP_AMGR_022_10,202104,79
LP_AMGR_026_07,202104,137
LP_AMGR_005_12,202104,80
LP_AMGR_019_12,202104,70
LP_AMGR_019_08,202104,77
LP_AMGR_027_18,202104,134
LP_AMGR_023_15,202104,103
LP_AMGR_019_13,202104,110
LP_AMGR_003_16,202104,93
LP_AMGR_005_14,202104,131
LP_AMGR_009_11,202104,102
LP_AMGR_029_20,202104,50
LP_AMGR_016_13,202104,112
LP_AMGR_026_16,202104,139
LP_AMGR_007_16,202104,115
LP_AMGR_023_17,202104,136
LP_AMGR_029_07,202104,66
LP_AMGR_017_01,202104,58
LP_AMGR_007_06,202104,67
LP_AMGR_015_11,202104,85
LP_AMGR_023_18,202104,143
LP_AMGR_015_01,202104,52
LP_AMGR_001_09,202104,58
LP_AMGR_001_14,202104,89
LP_AMGR_005_06,202104,86
LP_AMGR_011_07,202104,110
LP_AMGR_003_08,202104,95
LP_AMGR_010_01,202104,87
LP_AMGR_026_08,202104,115
LP_AMGR_028_17,202104,70
LP_AMGR_004_03,202104,81
LP_AMGR_025_03,202104,133
LP_AMGR_011_20,202104,118
LP_AMGR_022_01,202104,69
LP_AMGR_010_17,202104,99
LP_AMGR_018_06,202104,107
LP_AMGR_015_13,202104,57
LP_AMGR_011_01,202104,113
LP_AMGR_006_06,202104,122
LP_AMGR_029_19,202104,91
LP_AMGR_012_07,202104,64
LP_AMGR_025_04,202104,138
LP_AMGR_029_11,202104,149
LP_AMGR_007_10,202104,58
LP_AMGR_028_12,202104,122
LP_AMGR_014_11,202104,143
LP_AMGR_026_02,202104,131
LP_AMGR_016_12,202104,112
LP_AMGR_024_13,202104,88
LP_AMGR_021_03,202104,75
LP_AMGR_023_11,202104,136
LP_AMGR_009_05,202104,67
LP_AMGR_018_16,202104,144
LP_AMGR_029_15,202104,65
LP_AMGR_025_15,202104,77
LP_AMGR_027_20,202104,131
LP_AMGR_023_09,202104,60
LP_AMGR_009_13,202104,84
LP_AMGR_012_15,202104,101
LP_AMGR_001_15,202104,58
LP_AMGR_030_12,202104,133
LP_AMGR_018_02,202104,83
LP_AMGR_030_20,202104,142
LP_AMGR_024_17,202104,111
LP_AMGR_020_17,202104,50
LP_AMGR_030_10,202104,112
LP_AMGR_014_07,202104,114
LP_AMGR_024_05,202104,51
LP_AMGR_005_17,202104,120
LP_AMGR_021_15,202104,132
LP_AMGR_020_06,202104,65
LP_AMGR_004_08,202104,132
LP_AMGR_012_06,202104,52
LP_AMGR_007_11,202104,50
LP_AMGR_019_01,202104,116
LP_AMGR_020_20,202104,114
LP_AMGR_008_17,202104,102
LP_AMGR_007_14,202104,115
LP_AMGR_029_09,202104,90
LP_AMGR_028_05,202104,98
LP_AMGR_020_13,202104,53
LP_AMGR_019_19,202104,98
LP_AMGR_027_17,202104,112
LP_AMGR_003_18,202104,106
LP_AMGR_022_09,202104,129
LP_AMGR_025_06,202104,55
LP_AMGR_029_14,202104,136
LP_AMGR_001_12,202104,139
LP_AMGR_008_02,202104,124
LP_AMGR_011_18,202104,99
LP_AMGR_027_14,202104,140
LP_AMGR_013_10,202104,115
LP_AMGR_023_06,202104,112
LP_AMGR_027_12,202104,118
LP_AMGR_008_11,202104,94
LP_AMGR_026_15,202104,77
LP_AMGR_013_13,202104,64
LP_AMGR_016_16,202104,71
LP_AMGR_023_01,202104,109
LP_AMGR_006_09,202104,88
LP_AMGR_024_01,202104,74
LP_AMGR_010_11,202104,128
LP_AMGR_001_18,202104,67
LP_AMGR_020_19,202104,135
LP_AMGR_004_05,202104,138
LP_AMGR_006_16,202104,84
LP_AMGR_003_05,202104,103
LP_AMGR_028_07,202104,107
LP_AMGR_010_02,202104,76
LP_AMGR_008_12,202104,65
LP_AMGR_016_20,202104,138
LP_AMGR_021_11,202104,116
LP_AMGR_019_07,202104,86
LP_AMGR_015_09,202104,83
LP_AMGR_005_07,202104,123
LP_AMGR_007_17,202104,129
LP_AMGR_028_08,202104,88
LP_AMGR_021_12,202104,83
LP_AMGR_030_09,202104,68
LP_AMGR_014_15,202104,93
LP_AMGR_029_10,202104,91
LP_AMGR_003_12,202104,70
LP_AMGR_021_02,202104,70
LP_AMGR_004_16,202104,119
LP_AMGR_002_19,202104,69
LP_AMGR_007_01,202104,111
LP_AMGR_005_02,202104,60
LP_AMGR_026_11,202104,129
LP_AMGR_002_16,202104,150
LP_AMGR_010_16,202104,83
LP_AMGR_026_10,202104,90
LP_AMGR_027_16,202104,53
LP_AMGR_007_12,202104,143
LP_AMGR_024_06,202104,67
LP_AMGR_005_19,202104,56
LP_AMGR_019_09,202104,122
LP_AMGR_018_09,202104,53
LP_AMGR_030_07,202104,105
LP_AMGR_022_04,202104,98
LP_AMGR_021_01,202104,146
LP_AMGR_017_14,202104,70
LP_AMGR_005_16,202104,143
LP_AMGR_028_02,202104,114
LP_AMGR_027_01,202104,132
LP_AMGR_014_01,202104,92
LP_AMGR_010_13,202104,102
LP_AMGR_015_07,202104,119
LP_AMGR_008_05,202104,105
LP_AMGR_009_17,202104,105
LP_AMGR_022_20,202104,69
LP_AMGR_003_09,202104,139
LP_AMGR_030_13,202104,102
LP_AMGR_018_19,202104,116
LP_AMGR_011_02,202104,124
LP_AMGR_023_13,202104,86
LP_AMGR_017_09,202104,76
LP_AMGR_018_03,202104,95
LP_AMGR_024_07,202104,130
LP_AMGR_006_11,202104,76
LP_AMGR_010_14,202104,144
LP_AMGR_022_19,202104,85
LP_AMGR_020_16,202104,56
LP_AMGR_002_02,202104,143
LP_AMGR_004_01,202104,82
LP_AMGR_020_15,202104,83
LP_AMGR_013_17,202104,70
LP_AMGR_002_11,202104,149
LP_AMGR_021_07,202104,77
LP_AMGR_016_07,202104,75
LP_AMGR_021_14,202104,136
LP_AMGR_029_06,202104,56
LP_AMGR_014_04,202104,66
LP_AMGR_029_05,202104,145
LP_AMGR_018_14,202104,136
LP_AMGR_013_03,202104,134
LP_AMGR_024_11,202104,125
LP_AMGR_013_12,202104,90
LP_AMGR_010_10,202104,132
LP_AMGR_020_02,202104,99
LP_AMGR_017_15,202104,112
LP_AMGR_016_06,202104,88
LP_AMGR_002_07,202104,122
LP_AMGR_006_15,202104,141
LP_AMGR_001_08,202104,83
LP_AMGR_020_18,202104,81
LP_AMGR_024_15,202104,149
LP_AMGR_012_13,202104,145
LP_AMGR_022_07,202104,61
LP_AMGR_020_07,202104,124
LP_AMGR_011_03,202104,92
LP_AMGR_016_14,202104,78
LP_AMGR_029_13,202104,65
LP_AMGR_011_10,202104,66
LP_AMGR_009_15,202104,141
LP_AMGR_026_14,202104,98
LP_AMGR_002_05,202104,51
LP_AMGR_006_03,202104,144
LP_AMGR_006_13,202104,146
LP_AMGR_026_03,202104,59
LP_AMGR_029_17,202104,136
LP_AMGR_024_19,202104,81
LP_AMGR_002_06,202104,78
LP_AMGR_007_04,202104,82
LP_AMGR_023_03,202104,148
LP_AMGR_012_12,202104,56
LP_AMGR_027_10,202104,76
LP_AMGR_014_20,202104,73
LP_AMGR_016_15,202104,107
LP_AMGR_004_20,202104,133
LP_AMGR_025_13,202104,118
LP_AMGR_017_11,202104,127
LP_AMGR_027_09,202104,59
LP_AMGR_011_09,202104,66
LP_AMGR_025_01,202104,85
LP_AMGR_016_19,202104,87
LP_AMGR_015_14,202104,107
LP_AMGR_003_17,202104,134
LP_AMGR_018_01,202104,83
LP_AMGR_024_16,202104,72
LP_AMGR_002_12,202104,94
LP_AMGR_017_06,202104,130
LP_AMGR_023_20,202104,132
LP_AMGR_003_07,202104,99
LP_AMGR_009_07,202104,78
LP_AMGR_011_08,202104,116
LP_AMGR_001_07,202104,85
LP_AMGR_003_06,202104,101
LP_AMGR_029_04,202104,76
LP_AMGR_026_05,202104,142
LP_AMGR_013_08,202104,132
LP_AMGR_017_12,202104,75
LP_AMGR_015_19,202104,98
LP_AMGR_005_04,202104,97
LP_AMGR_014_19,202104,63
LP_AMGR_007_07,202104,113
LP_AMGR_002_13,202104,54
LP_AMGR_012_18,202104,129
LP_AMGR_003_20,202104,62
LP_AMGR_024_18,202104,149
LP_AMGR_011_16,202104,134
LP_AMGR_024_08,202104,55
LP_AMGR_005_13,202104,99
LP_AMGR_019_05,202104,104
LP_AMGR_015_03,202104,136
LP_AMGR_026_04,202104,50
LP_AMGR_028_01,202104,127
LP_AMGR_022_08,202104,53
LP_AMGR_004_15,202104,76
LP_AMGR_025_02,202104,80
LP_AMGR_025_16,202104,142
LP_AMGR_010_03,202104,71
LP_AMGR_023_10,202104,146
LP_AMGR_009_02,202104,129
LP_AMGR_015_20,202104,90
LP_AMGR_006_19,202104,89
LP_AMGR_003_19,202104,70
LP_AMGR_021_08,202104,129
LP_AMGR_027_05,202104,68
LP_AMGR_025_14,202104,50
LP_AMGR_020_05,202104,102
LP_AMGR_004_19,202104,85
LP_AMGR_022_02,202104,79
LP_AMGR_017_05,202104,92
LP_AMGR_014_13,202104,125
LP_AMGR_027_15,202104,148
LP_AMGR_005_01,202104,107
LP_AMGR_014_10,202104,125
LP_AMGR_026_01,202104,147
LP_AMGR_012_05,202104,127
LP_AMGR_003_10,202105,75
LP_AMGR_016_10,202105,107
LP_AMGR_009_17,202105,91
LP_AMGR_011_08,202105,148
LP_AMGR_012_06,202105,58
LP_AMGR_020_14,202105,55
LP_AMGR_017_07,202105,57
LP_AMGR_012_03,202105,72
LP_AMGR_017_17,202105,64
LP_AMGR_016_05,202105,121
LP_AMGR_010_08,202105,73
LP_AMGR_026_17,202105,112
LP_AMGR_006_17,202105,141
LP_AMGR_011_01,202105,109
LP_AMGR_022_01,202105,137
LP_AMGR_030_10,202105,75
LP_AMGR_023_20,202105,146
LP_AMGR_010_09,202105,62
LP_AMGR_029_11,202105,82
LP_AMGR_013_07,202105,144
LP_AMGR_020_11,202105,120
LP_AMGR_030_06,202105,71
LP_AMGR_004_10,202105,142
LP_AMGR_006_09,202105,136
LP_AMGR_012_05,202105,108
LP_AMGR_001_09,202105,137
LP_AMGR_023_05,202105,56
LP_AMGR_022_04,202105,83
LP_AMGR_004_08,202105,76
LP_AMGR_021_13,202105,125
LP_AMGR_023_06,202105,51
LP_AMGR_007_12,202105,107
LP_AMGR_011_02,202105,93
LP_AMGR_013_01,202105,87
LP_AMGR_009_14,202105,145
LP_AMGR_028_04,202105,59
LP_AMGR_008_11,202105,65
LP_AMGR_027_11,202105,84
LP_AMGR_009_01,202105,126
LP_AMGR_016_06,202105,75
LP_AMGR_017_11,202105,121
LP_AMGR_027_05,202105,57
LP_AMGR_007_15,202105,90
LP_AMGR_005_18,202105,126
LP_AMGR_025_04,202105,61
LP_AMGR_018_13,202105,60
LP_AMGR_003_12,202105,102
LP_AMGR_005_05,202105,121
LP_AMGR_018_03,202105,52
LP_AMGR_012_04,202105,112
LP_AMGR_006_06,202105,107
LP_AMGR_027_13,202105,128
LP_AMGR_021_10,202105,126
LP_AMGR_012_12,202105,63
LP_AMGR_018_07,202105,95
LP_AMGR_015_03,202105,130
LP_AMGR_014_04,202105,89
LP_AMGR_007_14,202105,108
LP_AMGR_001_19,202105,98
LP_AMGR_012_01,202105,79
LP_AMGR_021_01,202105,51
LP_AMGR_025_13,202105,141
LP_AMGR_026_18,202105,115
LP_AMGR_012_10,202105,145
LP_AMGR_012_07,202105,132
LP_AMGR_027_17,202105,107
LP_AMGR_021_19,202105,85
LP_AMGR_014_14,202105,136
LP_AMGR_018_15,202105,134
LP_AMGR_028_13,202105,54
LP_AMGR_026_12,202105,114
LP_AMGR_023_09,202105,104
LP_AMGR_002_06,202105,106
LP_AMGR_003_11,202105,74
LP_AMGR_005_14,202105,71
LP_AMGR_019_02,202105,81
LP_AMGR_025_15,202105,107
LP_AMGR_017_04,202105,51
LP_AMGR_005_10,202105,148
LP_AMGR_017_01,202105,124
LP_AMGR_012_19,202105,138
LP_AMGR_017_16,202105,140
LP_AMGR_005_13,202105,115
LP_AMGR_001_05,202105,143
LP_AMGR_030_18,202105,86
LP_AMGR_010_06,202105,111
LP_AMGR_022_09,202105,61
LP_AMGR_009_15,202105,141
LP_AMGR_003_09,202105,74
LP_AMGR_024_08,202105,144
LP_AMGR_030_11,202105,95
LP_AMGR_002_02,202105,87
LP_AMGR_029_03,202105,55
LP_AMGR_002_20,202105,54
LP_AMGR_023_02,202105,58
LP_AMGR_029_18,202105,85
LP_AMGR_022_06,202105,81
LP_AMGR_008_02,202105,87
LP_AMGR_019_03,202105,105
LP_AMGR_022_05,202105,112
LP_AMGR_015_08,202105,115
LP_AMGR_011_16,202105,77
LP_AMGR_002_17,202105,60
LP_AMGR_008_04,202105,125
LP_AMGR_011_15,202105,100
LP_AMGR_011_03,202105,71
LP_AMGR_024_03,202105,72
LP_AMGR_020_10,202105,112
LP_AMGR_030_19,202105,72
LP_AMGR_023_16,202105,117
LP_AMGR_019_14,202105,139
LP_AMGR_009_07,202105,81
LP_AMGR_004_17,202105,75
LP_AMGR_016_08,202105,79
LP_AMGR_004_14,202105,79
LP_AMGR_004_01,202105,66
LP_AMGR_009_09,202105,90
LP_AMGR_029_02,202105,52
LP_AMGR_018_10,202105,110
LP_AMGR_015_20,202105,124
LP_AMGR_028_07,202105,64
LP_AMGR_027_01,202105,86
LP_AMGR_025_20,202105,68
LP_AMGR_027_16,202105,113
LP_AMGR_022_07,202105,132
LP_AMGR_002_13,202105,64
LP_AMGR_007_04,202105,68
LP_AMGR_015_14,202105,148
LP_AMGR_014_06,202105,91
LP_AMGR_025_01,202105,87
LP_AMGR_030_04,202105,63
LP_AMGR_021_18,202105,120
LP_AMGR_021_17,202105,85
LP_AMGR_016_02,202105,100
LP_AMGR_028_14,202105,142
LP_AMGR_028_11,202105,53
LP_AMGR_024_15,202105,57
LP_AMGR_010_19,202105,89
LP_AMGR_002_03,202105,112
LP_AMGR_029_14,202105,92
LP_AMGR_009_20,202105,124
LP_AMGR_002_01,202105,146
LP_AMGR_026_04,202105,74
LP_AMGR_029_10,202105,59
LP_AMGR_001_10,202105,99
LP_AMGR_019_17,202105,81
LP_AMGR_022_13,202105,113
LP_AMGR_020_17,202105,118
LP_AMGR_020_15,202105,94
LP_AMGR_029_04,202105,93
LP_AMGR_026_13,202105,56
LP_AMGR_022_03,202105,124
LP_AMGR_030_20,202105,115
LP_AMGR_028_08,202105,128
LP_AMGR_008_17,202105,51
LP_AMGR_010_05,202105,60
LP_AMGR_013_08,202105,50
LP_AMGR_009_13,202105,133
LP_AMGR_008_10,202105,89
LP_AMGR_002_11,202105,65
LP_AMGR_029_01,202105,113
LP_AMGR_007_17,202105,123
LP_AMGR_008_03,202105,146
LP_AMGR_025_11,202105,144
LP_AMGR_030_15,202105,98
LP_AMGR_012_18,202105,138
LP_AMGR_001_16,202105,140
LP_AMGR_019_11,202105,118
LP_AMGR_010_03,202105,69
LP_AMGR_010_07,202105,106
LP_AMGR_010_20,202105,114
LP_AMGR_029_19,202105,76
LP_AMGR_003_17,202105,96
