LP,S_YR,S_MO,MTG_ATTENDANCE,出欠
LP_AMGR_019_14,220,12,1,1
LP_AMGR_019_15,220,12,1,1
LP_AMGR_019_16,220,12,1,1
LP_AMGR_019_17,220,12,1,1
LP_AMGR_019_18,220,12,1,1
LP_AMGR_019_19,220,12,0,0
LP_AMGR_019_20,220,12,1,1
LP_AMGR_020_01,220,12,1,1
LP_AMGR_020_02,220,12,1,1
LP_AMGR_020_03,220,12,1,1
LP_AMGR_020_04,220,12,1,1
LP_AMGR_020_05,220,12,0,0
LP_AMGR_020_06,220,12,1,1
LP_AMGR_020_07,220,12,1,1
LP_AMGR_020_08,220,12,1,1
LP_AMGR_020_09,220,12,1,1
LP_AMGR_020_10,220,12,1,1
LP_AMGR_020_11,220,12,1,1
LP_AMGR_020_12,220,12,1,1
LP_AMGR_020_13,220,12,1,1
LP_AMGR_020_14,220,12,1,1
LP_AMGR_020_15,220,12,1,1
LP_AMGR_020_16,220,12,1,1
LP_AMGR_020_17,220,12,1,1
LP_AMGR_020_18,220,12,1,1
LP_AMGR_020_19,220,12,1,1
LP_AMGR_020_20,220,12,1,1
LP_AMGR_021_01,220,12,1,1
LP_AMGR_021_02,220,12,1,1
LP_AMGR_021_03,220,12,1,1
LP_AMGR_021_04,220,12,0,0
LP_AMGR_021_05,220,12,1,1
LP_AMGR_021_06,220,12,1,1
LP_AMGR_021_07,220,12,1,1
LP_AMGR_021_08,220,12,1,1
LP_AMGR_021_09,220,12,1,1
LP_AMGR_021_10,220,12,1,1
LP_AMGR_021_11,220,12,1,1
LP_AMGR_021_12,220,12,1,1
LP_AMGR_021_13,220,12,1,1
LP_AMGR_021_14,220,12,1,1
LP_AMGR_021_15,220,12,1,1
LP_AMGR_021_16,220,12,1,1
LP_AMGR_021_17,220,12,1,1
LP_AMGR_021_18,220,12,1,1
LP_AMGR_021_19,220,12,1,1
LP_AMGR_021_20,220,12,1,1
LP_AMGR_022_01,220,12,1,1
LP_AMGR_022_02,220,12,1,1
LP_AMGR_022_03,220,12,0,0
LP_AMGR_022_04,220,12,1,1
LP_AMGR_022_05,220,12,1,1
LP_AMGR_022_06,220,12,1,1
LP_AMGR_022_07,220,12,1,1
LP_AMGR_022_08,220,12,1,1
LP_AMGR_022_09,220,12,1,1
LP_AMGR_022_10,220,12,1,1
LP_AMGR_022_11,220,12,1,1
LP_AMGR_022_12,220,12,1,1
LP_AMGR_022_13,220,12,0,0
LP_AMGR_022_14,220,12,1,1
LP_AMGR_022_15,220,12,1,1
LP_AMGR_022_16,220,12,1,1
LP_AMGR_022_17,220,12,1,1
LP_AMGR_022_18,220,12,0,0
LP_AMGR_022_19,220,12,0,0
LP_AMGR_022_20,220,12,0,0
LP_AMGR_023_01,220,12,1,1
LP_AMGR_023_02,220,12,1,1
LP_AMGR_023_03,220,12,1,1
LP_AMGR_023_04,220,12,1,1
LP_AMGR_023_05,220,12,1,1
LP_AMGR_023_06,220,12,1,1
LP_AMGR_023_07,220,12,0,0
LP_AMGR_023_08,220,12,1,1
LP_AMGR_023_09,220,12,0,0
LP_AMGR_023_10,220,12,1,1
LP_AMGR_023_11,220,12,0,0
LP_AMGR_023_12,220,12,1,1
LP_AMGR_023_13,220,12,0,0
LP_AMGR_023_14,220,12,0,0
LP_AMGR_023_15,220,12,1,1
LP_AMGR_023_16,220,12,1,1
LP_AMGR_023_17,220,12,1,1
LP_AMGR_023_18,220,12,1,1
LP_AMGR_023_19,220,12,0,0
LP_AMGR_023_20,220,12,1,1
LP_AMGR_024_01,220,12,1,1
LP_AMGR_024_02,220,12,1,1
LP_AMGR_024_03,220,12,0,0
LP_AMGR_024_04,220,12,1,1
LP_AMGR_024_05,220,12,1,1
LP_AMGR_024_06,220,12,1,1
LP_AMGR_024_07,220,12,1,1
LP_AMGR_024_08,220,12,1,1
LP_AMGR_024_09,220,12,1,1
LP_AMGR_024_10,220,12,1,1
LP_AMGR_024_11,220,12,1,1
LP_AMGR_024_12,220,12,1,1
LP_AMGR_024_13,220,12,1,1
LP_AMGR_024_14,220,12,1,1
LP_AMGR_024_15,220,12,1,1
LP_AMGR_024_16,220,12,1,1
LP_AMGR_024_17,220,12,0,0
LP_AMGR_024_18,220,12,1,1
LP_AMGR_024_19,220,12,1,1
LP_AMGR_024_20,220,12,1,1
LP_AMGR_025_01,220,12,1,1
LP_AMGR_025_02,220,12,1,1
LP_AMGR_025_03,220,12,0,0
LP_AMGR_025_04,220,12,1,1
LP_AMGR_025_05,220,12,1,1
LP_AMGR_025_06,220,12,1,1
LP_AMGR_025_07,220,12,1,1
LP_AMGR_025_08,220,12,1,1
LP_AMGR_025_09,220,12,1,1
LP_AMGR_025_10,220,12,1,1
LP_AMGR_025_11,220,12,1,1
LP_AMGR_025_12,220,12,1,1
LP_AMGR_025_13,220,12,1,1
LP_AMGR_025_14,220,12,1,1
LP_AMGR_025_15,220,12,1,1
LP_AMGR_025_16,220,12,1,1
LP_AMGR_025_17,220,12,1,1
LP_AMGR_025_18,220,12,1,1
LP_AMGR_025_19,220,12,1,1
LP_AMGR_025_20,220,12,1,1
LP_AMGR_026_01,220,12,1,1
LP_AMGR_026_02,220,12,0,0
LP_AMGR_026_03,220,12,1,1
LP_AMGR_026_04,220,12,1,1
LP_AMGR_026_05,220,12,0,0
LP_AMGR_026_06,220,12,1,1
LP_AMGR_026_07,220,12,0,0
LP_AMGR_026_08,220,12,1,1
LP_AMGR_026_09,220,12,1,1
LP_AMGR_026_10,220,12,0,0
LP_AMGR_026_11,220,12,0,0
LP_AMGR_026_12,220,12,1,1
LP_AMGR_026_13,220,12,1,1
LP_AMGR_026_14,220,12,1,1
LP_AMGR_026_15,220,12,0,0
LP_AMGR_026_16,220,12,1,1
LP_AMGR_026_17,220,12,1,1
LP_AMGR_026_18,220,12,1,1
LP_AMGR_026_19,220,12,1,1
LP_AMGR_026_20,220,12,1,1
LP_AMGR_027_01,220,12,1,1
LP_AMGR_027_02,220,12,1,1
LP_AMGR_027_03,220,12,1,1
LP_AMGR_027_04,220,12,1,1
LP_AMGR_027_05,220,12,1,1
LP_AMGR_027_06,220,12,1,1
LP_AMGR_027_07,220,12,0,0
LP_AMGR_027_08,220,12,1,1
LP_AMGR_027_09,220,12,1,1
LP_AMGR_027_10,220,12,0,0
LP_AMGR_027_11,220,12,1,1
LP_AMGR_027_12,220,12,0,0
LP_AMGR_027_13,220,12,1,1
LP_AMGR_027_14,220,12,1,1
LP_AMGR_027_15,220,12,0,0
LP_AMGR_027_16,220,12,1,1
LP_AMGR_027_17,220,12,0,0
LP_AMGR_027_18,220,12,0,0
LP_AMGR_027_19,220,12,1,1
LP_AMGR_027_20,220,12,1,1
LP_AMGR_028_01,220,12,0,0
LP_AMGR_028_02,220,12,1,1
LP_AMGR_028_03,220,12,1,1
LP_AMGR_028_04,220,12,0,0
LP_AMGR_028_05,220,12,1,1
LP_AMGR_028_06,220,12,1,1
LP_AMGR_028_07,220,12,1,1
LP_AMGR_028_08,220,12,0,0
LP_AMGR_028_09,220,12,1,1
LP_AMGR_028_10,220,12,1,1
LP_AMGR_028_11,220,12,1,1
LP_AMGR_028_12,220,12,1,1
LP_AMGR_028_13,220,12,1,1
LP_AMGR_028_14,220,12,1,1
LP_AMGR_028_15,220,12,1,1
LP_AMGR_028_16,220,12,1,1
LP_AMGR_028_17,220,12,1,1
LP_AMGR_028_18,220,12,0,0
LP_AMGR_028_19,220,12,1,1
LP_AMGR_028_20,220,12,1,1
LP_AMGR_029_01,220,12,1,1
LP_AMGR_029_02,220,12,0,0
LP_AMGR_029_03,220,12,1,1
LP_AMGR_029_04,220,12,1,1
LP_AMGR_029_05,220,12,1,1
LP_AMGR_029_06,220,12,1,1
LP_AMGR_029_07,220,12,1,1
LP_AMGR_029_08,220,12,1,1
LP_AMGR_029_09,220,12,1,1
LP_AMGR_029_10,220,12,1,1
LP_AMGR_029_11,220,12,1,1
LP_AMGR_029_12,220,12,1,1
LP_AMGR_029_13,220,12,1,1
LP_AMGR_029_14,220,12,1,1
LP_AMGR_029_15,220,12,1,1
LP_AMGR_029_16,220,12,1,1
LP_AMGR_029_17,220,12,1,1
LP_AMGR_029_18,220,12,1,1
LP_AMGR_029_19,220,12,1,1
LP_AMGR_029_20,220,12,1,1
LP_AMGR_030_01,220,12,1,1
LP_AMGR_030_02,220,12,0,0
LP_AMGR_030_03,220,12,1,1
LP_AMGR_030_04,220,12,1,1
LP_AMGR_030_05,220,12,1,1
LP_AMGR_030_06,220,12,1,1
LP_AMGR_030_07,220,12,1,1
LP_AMGR_030_08,220,12,0,0
LP_AMGR_030_09,220,12,0,0
LP_AMGR_030_10,220,12,1,1
LP_AMGR_030_11,220,12,1,1
LP_AMGR_030_12,220,12,1,1
LP_AMGR_030_13,220,12,1,1
LP_AMGR_030_14,220,12,1,1
LP_AMGR_030_15,220,12,1,1
LP_AMGR_030_16,220,12,0,0
LP_AMGR_030_17,220,12,1,1
LP_AMGR_030_18,220,12,1,1
LP_AMGR_030_19,220,12,1,1
LP_AMGR_030_20,220,12,1,1
LP_AMGR_001_01,221,1,1,1
LP_AMGR_001_02,221,1,1,1
LP_AMGR_001_03,221,1,1,1
LP_AMGR_001_04,221,1,0,0
LP_AMGR_001_05,221,1,1,1
LP_AMGR_001_06,221,1,0,0
LP_AMGR_001_07,221,1,1,1
LP_AMGR_001_08,221,1,0,0
LP_AMGR_001_09,221,1,1,1
LP_AMGR_001_10,221,1,1,1
LP_AMGR_001_11,221,1,1,1
LP_AMGR_001_12,221,1,0,0
LP_AMGR_001_13,221,1,0,0
LP_AMGR_001_14,221,1,0,0
LP_AMGR_001_15,221,1,1,1
LP_AMGR_001_16,221,1,1,1
LP_AMGR_001_17,221,1,0,0
LP_AMGR_001_18,221,1,0,0
LP_AMGR_001_19,221,1,0,0
LP_AMGR_001_20,221,1,1,1
LP_AMGR_002_01,221,1,1,1
LP_AMGR_002_02,221,1,1,1
LP_AMGR_002_03,221,1,1,1
LP_AMGR_002_04,221,1,1,1
LP_AMGR_002_05,221,1,1,1
LP_AMGR_002_06,221,1,0,0
LP_AMGR_002_07,221,1,0,0
LP_AMGR_002_08,221,1,1,1
LP_AMGR_002_09,221,1,0,0
LP_AMGR_002_10,221,1,0,0
LP_AMGR_002_11,221,1,1,1
LP_AMGR_002_12,221,1,1,1
LP_AMGR_002_13,221,1,1,1
LP_AMGR_002_14,221,1,1,1
LP_AMGR_002_15,221,1,1,1
LP_AMGR_002_16,221,1,1,1
LP_AMGR_002_17,221,1,1,1
LP_AMGR_002_18,221,1,1,1
LP_AMGR_002_19,221,1,1,1
LP_AMGR_002_20,221,1,1,1
LP_AMGR_003_01,221,1,1,1
LP_AMGR_003_02,221,1,1,1
LP_AMGR_003_03,221,1,1,1
LP_AMGR_003_04,221,1,1,1
LP_AMGR_003_05,221,1,0,0
LP_AMGR_003_06,221,1,1,1
LP_AMGR_003_07,221,1,1,1
LP_AMGR_003_08,221,1,1,1
LP_AMGR_003_09,221,1,1,1
LP_AMGR_003_10,221,1,1,1
LP_AMGR_003_11,221,1,0,0
LP_AMGR_003_12,221,1,0,0
LP_AMGR_003_13,221,1,0,0
LP_AMGR_003_14,221,1,0,0
LP_AMGR_003_15,221,1,1,1
LP_AMGR_003_16,221,1,0,0
LP_AMGR_003_17,221,1,0,0
LP_AMGR_003_18,221,1,1,1
LP_AMGR_003_19,221,1,0,0
LP_AMGR_003_20,221,1,1,1
LP_AMGR_004_01,221,1,1,1
LP_AMGR_004_02,221,1,1,1
LP_AMGR_004_03,221,1,1,1
LP_AMGR_004_04,221,1,0,0
LP_AMGR_004_05,221,1,0,0
LP_AMGR_004_06,221,1,1,1
LP_AMGR_004_07,221,1,0,0
LP_AMGR_004_08,221,1,0,0
LP_AMGR_004_09,221,1,1,1
LP_AMGR_004_10,221,1,1,1
LP_AMGR_004_11,221,1,1,1
LP_AMGR_004_12,221,1,1,1
LP_AMGR_004_13,221,1,1,1
LP_AMGR_004_14,221,1,0,0
LP_AMGR_004_15,221,1,1,1
LP_AMGR_004_16,221,1,0,0
LP_AMGR_004_17,221,1,1,1
LP_AMGR_004_18,221,1,1,1
LP_AMGR_004_19,221,1,1,1
LP_AMGR_004_20,221,1,1,1
LP_AMGR_005_01,221,1,1,1
LP_AMGR_005_02,221,1,1,1
LP_AMGR_005_03,221,1,1,1
LP_AMGR_005_04,221,1,1,1
LP_AMGR_005_05,221,1,1,1
LP_AMGR_005_06,221,1,1,1
LP_AMGR_005_07,221,1,1,1
LP_AMGR_005_08,221,1,1,1
LP_AMGR_005_09,221,1,1,1
LP_AMGR_005_10,221,1,1,1
LP_AMGR_005_11,221,1,1,1
LP_AMGR_005_12,221,1,0,0
LP_AMGR_005_13,221,1,1,1
LP_AMGR_005_14,221,1,1,1
LP_AMGR_005_15,221,1,1,1
LP_AMGR_005_16,221,1,1,1
LP_AMGR_005_17,221,1,1,1
LP_AMGR_005_18,221,1,1,1
LP_AMGR_005_19,221,1,1,1
LP_AMGR_005_20,221,1,1,1
LP_AMGR_006_01,221,1,0,0
LP_AMGR_006_02,221,1,0,0
LP_AMGR_006_03,221,1,1,1
LP_AMGR_006_04,221,1,1,1
LP_AMGR_006_05,221,1,0,0
LP_AMGR_006_06,221,1,1,1
LP_AMGR_006_07,221,1,0,0
LP_AMGR_006_08,221,1,1,1
LP_AMGR_006_09,221,1,0,0
LP_AMGR_006_10,221,1,1,1
LP_AMGR_006_11,221,1,1,1
LP_AMGR_006_12,221,1,1,1
LP_AMGR_006_13,221,1,1,1
LP_AMGR_006_14,221,1,1,1
LP_AMGR_006_15,221,1,1,1
LP_AMGR_006_16,221,1,1,1
LP_AMGR_006_17,221,1,1,1
LP_AMGR_006_18,221,1,1,1
LP_AMGR_006_19,221,1,1,1
LP_AMGR_006_20,221,1,1,1
LP_AMGR_007_01,221,1,1,1
LP_AMGR_007_02,221,1,1,1
LP_AMGR_007_03,221,1,1,1
LP_AMGR_007_04,221,1,1,1
LP_AMGR_007_05,221,1,1,1
LP_AMGR_007_06,221,1,0,0
LP_AMGR_007_07,221,1,1,1
LP_AMGR_007_08,221,1,1,1
LP_AMGR_007_09,221,1,1,1
LP_AMGR_007_10,221,1,1,1
LP_AMGR_007_11,221,1,0,0
LP_AMGR_007_12,221,1,1,1
LP_AMGR_007_13,221,1,1,1
LP_AMGR_007_14,221,1,1,1
LP_AMGR_007_15,221,1,1,1
LP_AMGR_007_16,221,1,1,1
LP_AMGR_007_17,221,1,1,1
LP_AMGR_007_18,221,1,1,1
LP_AMGR_007_19,221,1,1,1
LP_AMGR_007_20,221,1,1,1
LP_AMGR_008_01,221,1,1,1
LP_AMGR_008_02,221,1,1,1
LP_AMGR_008_03,221,1,1,1
LP_AMGR_008_04,221,1,1,1
LP_AMGR_008_05,221,1,1,1
LP_AMGR_008_06,221,1,1,1
LP_AMGR_008_07,221,1,1,1
LP_AMGR_008_08,221,1,1,1
LP_AMGR_008_09,221,1,1,1
LP_AMGR_008_10,221,1,0,0
LP_AMGR_008_11,221,1,0,0
LP_AMGR_008_12,221,1,0,0
LP_AMGR_008_13,221,1,1,1
LP_AMGR_008_14,221,1,0,0
LP_AMGR_008_15,221,1,0,0
LP_AMGR_008_16,221,1,0,0
LP_AMGR_008_17,221,1,1,1
LP_AMGR_008_18,221,1,1,1
LP_AMGR_008_19,221,1,1,1
LP_AMGR_008_20,221,1,1,1
LP_AMGR_009_01,221,1,1,1
LP_AMGR_009_02,221,1,1,1
LP_AMGR_009_03,221,1,1,1
LP_AMGR_009_04,221,1,1,1
LP_AMGR_009_05,221,1,1,1
LP_AMGR_009_06,221,1,1,1
LP_AMGR_009_07,221,1,1,1
LP_AMGR_009_08,221,1,1,1
LP_AMGR_009_09,221,1,1,1
LP_AMGR_009_10,221,1,1,1
LP_AMGR_009_11,221,1,1,1
LP_AMGR_009_12,221,1,1,1
LP_AMGR_009_13,221,1,1,1
LP_AMGR_009_14,221,1,1,1
LP_AMGR_009_15,221,1,1,1
LP_AMGR_009_16,221,1,0,0
LP_AMGR_009_17,221,1,1,1
LP_AMGR_009_18,221,1,0,0
LP_AMGR_009_19,221,1,1,1
LP_AMGR_009_20,221,1,1,1
LP_AMGR_010_01,221,1,1,1
LP_AMGR_010_02,221,1,1,1
LP_AMGR_010_03,221,1,1,1
LP_AMGR_010_04,221,1,1,1
LP_AMGR_010_05,221,1,1,1
LP_AMGR_010_06,221,1,1,1
LP_AMGR_010_07,221,1,1,1
LP_AMGR_010_08,221,1,1,1
LP_AMGR_010_09,221,1,1,1
LP_AMGR_010_10,221,1,1,1
LP_AMGR_010_11,221,1,1,1
LP_AMGR_010_12,221,1,0,0
LP_AMGR_010_13,221,1,1,1
LP_AMGR_010_14,221,1,1,1
LP_AMGR_010_15,221,1,1,1
LP_AMGR_010_16,221,1,0,0
LP_AMGR_010_17,221,1,1,1
LP_AMGR_010_18,221,1,1,1
LP_AMGR_010_19,221,1,0,0
LP_AMGR_010_20,221,1,1,1
LP_AMGR_011_01,221,1,1,1
LP_AMGR_011_02,221,1,1,1
LP_AMGR_011_03,221,1,1,1
LP_AMGR_011_04,221,1,1,1
LP_AMGR_011_05,221,1,1,1
LP_AMGR_011_06,221,1,1,1
LP_AMGR_011_07,221,1,1,1
LP_AMGR_011_08,221,1,1,1
LP_AMGR_011_09,221,1,1,1
LP_AMGR_011_10,221,1,1,1
LP_AMGR_011_11,221,1,1,1
LP_AMGR_011_12,221,1,1,1
LP_AMGR_011_13,221,1,1,1
LP_AMGR_011_14,221,1,1,1
LP_AMGR_011_15,221,1,1,1
LP_AMGR_011_16,221,1,1,1
LP_AMGR_011_17,221,1,1,1
LP_AMGR_011_18,221,1,1,1
LP_AMGR_011_19,221,1,1,1
LP_AMGR_011_20,221,1,1,1
LP_AMGR_012_01,221,1,0,0
LP_AMGR_012_02,221,1,1,1
LP_AMGR_012_03,221,1,1,1
LP_AMGR_012_04,221,1,1,1
LP_AMGR_012_05,221,1,1,1
LP_AMGR_012_06,221,1,0,0
LP_AMGR_012_07,221,1,1,1
LP_AMGR_012_08,221,1,1,1
LP_AMGR_012_09,221,1,1,1
LP_AMGR_012_10,221,1,1,1
LP_AMGR_012_11,221,1,1,1
LP_AMGR_012_12,221,1,1,1
LP_AMGR_012_13,221,1,1,1
LP_AMGR_012_14,221,1,0,0
LP_AMGR_012_15,221,1,1,1
LP_AMGR_012_16,221,1,1,1
LP_AMGR_012_17,221,1,1,1
LP_AMGR_012_18,221,1,1,1
LP_AMGR_012_19,221,1,0,0
LP_AMGR_012_20,221,1,1,1
LP_AMGR_013_01,221,1,1,1
LP_AMGR_013_02,221,1,1,1
LP_AMGR_013_03,221,1,1,1
LP_AMGR_013_04,221,1,1,1
LP_AMGR_013_05,221,1,1,1
LP_AMGR_013_06,221,1,0,0
LP_AMGR_013_07,221,1,1,1
LP_AMGR_013_08,221,1,1,1
LP_AMGR_013_09,221,1,1,1
LP_AMGR_013_10,221,1,1,1
LP_AMGR_013_11,221,1,1,1
LP_AMGR_013_12,221,1,1,1
LP_AMGR_013_13,221,1,1,1
LP_AMGR_013_14,221,1,1,1
LP_AMGR_013_15,221,1,1,1
LP_AMGR_013_16,221,1,1,1
LP_AMGR_013_17,221,1,1,1
LP_AMGR_013_18,221,1,1,1
LP_AMGR_013_19,221,1,0,0
LP_AMGR_013_20,221,1,1,1
LP_AMGR_014_01,221,1,1,1
LP_AMGR_014_02,221,1,1,1
LP_AMGR_014_03,221,1,0,0
LP_AMGR_014_04,221,1,1,1
LP_AMGR_014_05,221,1,1,1
LP_AMGR_014_06,221,1,1,1
LP_AMGR_014_07,221,1,1,1
LP_AMGR_014_08,221,1,1,1
LP_AMGR_014_09,221,1,1,1
LP_AMGR_014_10,221,1,1,1
LP_AMGR_014_11,221,1,1,1
LP_AMGR_014_12,221,1,0,0
LP_AMGR_014_13,221,1,0,0
LP_AMGR_014_14,221,1,1,1
LP_AMGR_014_15,221,1,1,1
LP_AMGR_014_16,221,1,1,1
LP_AMGR_014_17,221,1,1,1
LP_AMGR_014_18,221,1,1,1
LP_AMGR_014_19,221,1,1,1
LP_AMGR_014_20,221,1,1,1
LP_AMGR_015_01,221,1,1,1
LP_AMGR_015_02,221,1,1,1
LP_AMGR_015_03,221,1,1,1
LP_AMGR_015_04,221,1,1,1
LP_AMGR_015_05,221,1,1,1
LP_AMGR_015_06,221,1,1,1
LP_AMGR_015_07,221,1,1,1
LP_AMGR_015_08,221,1,1,1
LP_AMGR_015_09,221,1,1,1
LP_AMGR_015_10,221,1,1,1
LP_AMGR_015_11,221,1,1,1
LP_AMGR_015_12,221,1,1,1
LP_AMGR_015_13,221,1,1,1
LP_AMGR_015_14,221,1,1,1
LP_AMGR_015_15,221,1,1,1
LP_AMGR_015_16,221,1,0,0
LP_AMGR_015_17,221,1,1,1
LP_AMGR_015_18,221,1,1,1
LP_AMGR_015_19,221,1,1,1
LP_AMGR_015_20,221,1,1,1
LP_AMGR_016_01,221,1,1,1
LP_AMGR_016_02,221,1,1,1
LP_AMGR_016_03,221,1,1,1
LP_AMGR_016_04,221,1,1,1
LP_AMGR_016_05,221,1,1,1
LP_AMGR_016_06,221,1,1,1
LP_AMGR_016_07,221,1,1,1
LP_AMGR_016_08,221,1,1,1
LP_AMGR_016_09,221,1,1,1
LP_AMGR_016_10,221,1,0,0
LP_AMGR_016_11,221,1,1,1
LP_AMGR_016_12,221,1,1,1
LP_AMGR_016_13,221,1,1,1
LP_AMGR_016_14,221,1,1,1
LP_AMGR_016_15,221,1,1,1
LP_AMGR_016_16,221,1,1,1
LP_AMGR_016_17,221,1,0,0
LP_AMGR_016_18,221,1,1,1
LP_AMGR_016_19,221,1,0,0
LP_AMGR_016_20,221,1,1,1
LP_AMGR_017_01,221,1,1,1
LP_AMGR_017_02,221,1,1,1
LP_AMGR_017_03,221,1,0,0
LP_AMGR_017_04,221,1,1,1
LP_AMGR_017_05,221,1,1,1
LP_AMGR_017_06,221,1,1,1
LP_AMGR_017_07,221,1,1,1
LP_AMGR_017_08,221,1,1,1
LP_AMGR_017_09,221,1,1,1
LP_AMGR_017_10,221,1,1,1
LP_AMGR_017_11,221,1,1,1
LP_AMGR_017_12,221,1,0,0
LP_AMGR_017_13,221,1,1,1
LP_AMGR_017_14,221,1,1,1
LP_AMGR_017_15,221,1,0,0
LP_AMGR_017_16,221,1,1,1
LP_AMGR_017_17,221,1,0,0
LP_AMGR_017_18,221,1,1,1
LP_AMGR_017_19,221,1,1,1
LP_AMGR_017_20,221,1,0,0
LP_AMGR_018_01,221,1,0,0
LP_AMGR_018_02,221,1,1,1
LP_AMGR_018_03,221,1,1,1
LP_AMGR_018_04,221,1,0,0
LP_AMGR_018_05,221,1,1,1
LP_AMGR_018_06,221,1,1,1
LP_AMGR_018_07,221,1,1,1
LP_AMGR_018_08,221,1,1,1
LP_AMGR_018_09,221,1,1,1
LP_AMGR_018_10,221,1,1,1
LP_AMGR_018_11,221,1,1,1
LP_AMGR_018_12,221,1,1,1
LP_AMGR_018_13,221,1,1,1
LP_AMGR_018_14,221,1,1,1
LP_AMGR_018_15,221,1,1,1
LP_AMGR_018_16,221,1,1,1
LP_AMGR_018_17,221,1,0,0
LP_AMGR_018_18,221,1,0,0
LP_AMGR_018_19,221,1,1,1
LP_AMGR_018_20,221,1,1,1
LP_AMGR_019_01,221,1,1,1
LP_AMGR_019_02,221,1,1,1
LP_AMGR_019_03,221,1,1,1
LP_AMGR_019_04,221,1,1,1
LP_AMGR_019_05,221,1,0,0
LP_AMGR_019_06,221,1,1,1
LP_AMGR_019_07,221,1,1,1
LP_AMGR_019_08,221,1,1,1
LP_AMGR_019_09,221,1,0,0
LP_AMGR_019_10,221,1,0,0
LP_AMGR_019_11,221,1,1,1
LP_AMGR_019_12,221,1,1,1
LP_AMGR_019_13,221,1,1,1
LP_AMGR_019_14,221,1,1,1
LP_AMGR_019_15,221,1,0,0
LP_AMGR_019_16,221,1,1,1
LP_AMGR_019_17,221,1,1,1
LP_AMGR_019_18,221,1,1,1
LP_AMGR_019_19,221,1,0,0
LP_AMGR_019_20,221,1,0,0
LP_AMGR_020_01,221,1,1,1
LP_AMGR_020_02,221,1,1,1
LP_AMGR_020_03,221,1,0,0
LP_AMGR_020_04,221,1,0,0
LP_AMGR_020_05,221,1,1,1
LP_AMGR_020_06,221,1,1,1
LP_AMGR_020_07,221,1,1,1
LP_AMGR_020_08,221,1,1,1
LP_AMGR_020_09,221,1,1,1
LP_AMGR_020_10,221,1,1,1
LP_AMGR_020_11,221,1,0,0
LP_AMGR_020_12,221,1,1,1
LP_AMGR_020_13,221,1,1,1
LP_AMGR_020_14,221,1,0,0
LP_AMGR_020_15,221,1,1,1
LP_AMGR_020_16,221,1,1,1
LP_AMGR_020_17,221,1,0,0
LP_AMGR_020_18,221,1,1,1
LP_AMGR_020_19,221,1,1,1
LP_AMGR_020_20,221,1,1,1
LP_AMGR_021_01,221,1,1,1
LP_AMGR_021_02,221,1,0,0
LP_AMGR_021_03,221,1,0,0
LP_AMGR_021_04,221,1,0,0
LP_AMGR_021_05,221,1,0,0
LP_AMGR_021_06,221,1,0,0
LP_AMGR_021_07,221,1,1,1
LP_AMGR_021_08,221,1,1,1
LP_AMGR_021_09,221,1,1,1
LP_AMGR_021_10,221,1,1,1
LP_AMGR_021_11,221,1,1,1
LP_AMGR_021_12,221,1,1,1
LP_AMGR_021_13,221,1,0,0
LP_AMGR_021_14,221,1,0,0
LP_AMGR_021_15,221,1,0,0
LP_AMGR_021_16,221,1,1,1
LP_AMGR_021_17,221,1,1,1
LP_AMGR_021_18,221,1,1,1
LP_AMGR_021_19,221,1,1,1
LP_AMGR_021_20,221,1,1,1
LP_AMGR_022_01,221,1,1,1
LP_AMGR_022_02,221,1,0,0
LP_AMGR_022_03,221,1,1,1
LP_AMGR_022_04,221,1,1,1
LP_AMGR_022_05,221,1,0,0
LP_AMGR_022_06,221,1,0,0
LP_AMGR_022_07,221,1,1,1
LP_AMGR_022_08,221,1,0,0
LP_AMGR_022_09,221,1,0,0
LP_AMGR_022_10,221,1,1,1
LP_AMGR_022_11,221,1,1,1
LP_AMGR_022_12,221,1,1,1
LP_AMGR_022_13,221,1,1,1
LP_AMGR_022_14,221,1,1,1
LP_AMGR_022_15,221,1,0,0
LP_AMGR_022_16,221,1,1,1
LP_AMGR_022_17,221,1,1,1
LP_AMGR_022_18,221,1,0,0
LP_AMGR_022_19,221,1,1,1
LP_AMGR_022_20,221,1,1,1
LP_AMGR_023_01,221,1,1,1
LP_AMGR_023_02,221,1,1,1
LP_AMGR_023_03,221,1,1,1
LP_AMGR_023_04,221,1,1,1
LP_AMGR_023_05,221,1,1,1
LP_AMGR_023_06,221,1,1,1
LP_AMGR_023_07,221,1,1,1
LP_AMGR_023_08,221,1,1,1
LP_AMGR_023_09,221,1,0,0
LP_AMGR_023_10,221,1,1,1
LP_AMGR_023_11,221,1,0,0
LP_AMGR_023_12,221,1,0,0
LP_AMGR_023_13,221,1,0,0
LP_AMGR_023_14,221,1,1,1
LP_AMGR_023_15,221,1,1,1
LP_AMGR_023_16,221,1,1,1
LP_AMGR_023_17,221,1,0,0
LP_AMGR_023_18,221,1,0,0
LP_AMGR_023_19,221,1,1,1
LP_AMGR_023_20,221,1,1,1
LP_AMGR_024_01,221,1,0,0
LP_AMGR_024_02,221,1,1,1
LP_AMGR_024_03,221,1,1,1
LP_AMGR_024_04,221,1,1,1
LP_AMGR_024_05,221,1,1,1
LP_AMGR_024_06,221,1,0,0
LP_AMGR_024_07,221,1,1,1
LP_AMGR_024_08,221,1,1,1
LP_AMGR_024_09,221,1,1,1
LP_AMGR_024_10,221,1,0,0
LP_AMGR_024_11,221,1,1,1
