SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
LP_AMGR_035_10,220,9,404671,61590
LP_AMGR_035_11,220,9,424715,92500
LP_AMGR_035_12,220,9,461920,26329
LP_AMGR_035_13,220,9,368172,63668
LP_AMGR_035_14,220,9,304550,12435
LP_AMGR_035_15,220,9,429910,57864
LP_AMGR_036_01,220,9,272405,54767
LP_AMGR_036_02,220,9,435862,91876
LP_AMGR_036_03,220,9,440539,71362
LP_AMGR_036_04,220,9,400799,59897
LP_AMGR_036_05,220,9,493995,16399
LP_AMGR_036_06,220,9,217739,12521
LP_AMGR_036_07,220,9,289211,68772
LP_AMGR_036_08,220,9,308944,22444
LP_AMGR_036_09,220,9,325368,70965
LP_AMGR_036_10,220,9,272315,65000
LP_AMGR_036_11,220,9,373966,19224
LP_AMGR_036_12,220,9,270591,52491
LP_AMGR_036_13,220,9,363902,83526
LP_AMGR_036_14,220,9,378556,71504
LP_AMGR_036_15,220,9,272944,58968
LP_AMGR_037_01,220,9,268389,42283
LP_AMGR_037_02,220,9,338380,92464
LP_AMGR_037_03,220,9,225056,33777
LP_AMGR_037_04,220,9,244331,25805
LP_AMGR_037_05,220,9,231738,62483
LP_AMGR_037_06,220,9,350048,37578
LP_AMGR_037_07,220,9,423956,91882
LP_AMGR_037_08,220,9,430298,70014
LP_AMGR_037_09,220,9,349355,43675
LP_AMGR_037_10,220,9,438563,96482
LP_AMGR_037_11,220,9,444194,47576
LP_AMGR_037_12,220,9,285156,97339
LP_AMGR_037_13,220,9,223034,55764
LP_AMGR_037_14,220,9,220224,38053
LP_AMGR_037_15,220,9,253872,83392
LP_AMGR_038_01,220,9,291465,73247
LP_AMGR_038_02,220,9,323728,59465
LP_AMGR_038_03,220,9,291623,23887
LP_AMGR_038_04,220,9,253172,66279
LP_AMGR_038_05,220,9,451308,70683
LP_AMGR_038_06,220,9,243467,13888
LP_AMGR_038_07,220,9,474907,61976
LP_AMGR_038_08,220,9,406833,85510
LP_AMGR_038_09,220,9,345186,68725
LP_AMGR_038_10,220,9,329732,82237
LP_AMGR_038_11,220,9,228882,26732
LP_AMGR_038_12,220,9,491795,35833
LP_AMGR_038_13,220,9,273579,70771
LP_AMGR_038_14,220,9,484991,23453
LP_AMGR_038_15,220,9,446660,78722
LP_AMGR_039_01,220,9,386310,98110
LP_AMGR_039_02,220,9,291982,71866
LP_AMGR_039_03,220,9,469545,66797
LP_AMGR_039_04,220,9,200104,93613
LP_AMGR_039_05,220,9,302609,13995
LP_AMGR_039_06,220,9,213210,50740
LP_AMGR_039_07,220,9,380888,22630
LP_AMGR_039_08,220,9,289829,86854
LP_AMGR_039_09,220,9,431640,90730
LP_AMGR_039_10,220,9,253470,64295
LP_AMGR_039_11,220,9,440442,22182
LP_AMGR_039_12,220,9,403594,19841
LP_AMGR_039_13,220,9,329192,73028
LP_AMGR_039_14,220,9,220177,23421
LP_AMGR_039_15,220,9,464024,98933
LP_AMGR_040_01,220,9,263767,22796
LP_AMGR_040_02,220,9,212118,68217
LP_AMGR_040_03,220,9,305659,56066
LP_AMGR_040_04,220,9,382328,32254
LP_AMGR_040_05,220,9,458601,77391
LP_AMGR_040_06,220,9,334404,58145
LP_AMGR_040_07,220,9,262946,28788
LP_AMGR_040_08,220,9,432270,18295
LP_AMGR_040_09,220,9,201391,58536
LP_AMGR_040_10,220,9,314672,97920
LP_AMGR_040_11,220,9,462459,80186
LP_AMGR_040_12,220,9,306707,50432
LP_AMGR_040_13,220,9,484674,68465
LP_AMGR_040_14,220,9,443466,81512
LP_AMGR_040_15,220,9,342348,24323
AMGR_001,220,9,381936,60698
AMGR_002,220,9,449497,87694
AMGR_003,220,9,432545,99378
AMGR_004,220,9,471380,12875
AMGR_005,220,9,465361,66896
AMGR_006,220,9,487535,48980
AMGR_007,220,9,444106,63376
AMGR_008,220,9,265831,54537
AMGR_009,220,9,410612,68988
AMGR_010,220,9,286723,42581
AMGR_011,220,9,303324,50106
AMGR_012,220,9,402511,95242
AMGR_013,220,9,238180,71335
AMGR_014,220,9,468220,84648
AMGR_015,220,9,251149,74402
AMGR_016,220,9,449901,21085
AMGR_017,220,9,229197,98986
AMGR_018,220,9,282314,17925
AMGR_019,220,9,308057,73618
AMGR_020,220,9,480166,66899
AMGR_021,220,9,335469,24360
AMGR_022,220,9,265130,81121
AMGR_023,220,9,354747,69343
AMGR_024,220,9,341627,71710
AMGR_025,220,9,240862,69994
AMGR_026,220,9,495450,84937
AMGR_027,220,9,304676,79042
AMGR_028,220,9,478042,62802
AMGR_029,220,9,470300,42936
AMGR_030,220,9,480143,73774
AMGR_031,220,9,482361,64114
AMGR_032,220,9,329877,82968
AMGR_033,220,9,284508,45387
AMGR_034,220,9,404643,88189
AMGR_035,220,9,486595,68329
AMGR_036,220,9,247419,92510
AMGR_037,220,9,415508,79973
AMGR_038,220,9,384198,55938
AMGR_039,220,9,234893,39359
AMGR_040,220,9,244594,31425
LP_AMGR_001_01,220,10,454207,92992
LP_AMGR_001_02,220,10,445907,37979
LP_AMGR_001_03,220,10,241679,53250
LP_AMGR_001_04,220,10,267027,80233
LP_AMGR_001_05,220,10,245202,56943
LP_AMGR_001_06,220,10,200426,46530
LP_AMGR_001_07,220,10,300415,63230
LP_AMGR_001_08,220,10,249516,28389
LP_AMGR_001_09,220,10,255054,52724
LP_AMGR_001_10,220,10,261780,98883
LP_AMGR_001_11,220,10,402764,37762
LP_AMGR_001_12,220,10,350339,54612
LP_AMGR_001_13,220,10,244968,99009
LP_AMGR_001_14,220,10,284578,81548
LP_AMGR_001_15,220,10,377500,77859
LP_AMGR_002_01,220,10,495536,19734
LP_AMGR_002_02,220,10,301556,10579
LP_AMGR_002_03,220,10,463128,88475
LP_AMGR_002_04,220,10,470913,20857
LP_AMGR_002_05,220,10,460843,91429
LP_AMGR_002_06,220,10,252804,25628
LP_AMGR_002_07,220,10,371103,89587
LP_AMGR_002_08,220,10,467763,68564
LP_AMGR_002_09,220,10,275163,44558
LP_AMGR_002_10,220,10,476493,37607
LP_AMGR_002_11,220,10,351581,40783
LP_AMGR_002_12,220,10,227941,92431
LP_AMGR_002_13,220,10,414660,71641
LP_AMGR_002_14,220,10,355579,18568
LP_AMGR_002_15,220,10,407191,74079
LP_AMGR_003_01,220,10,260456,26539
LP_AMGR_003_02,220,10,323527,87768
LP_AMGR_003_03,220,10,474875,81918
LP_AMGR_003_04,220,10,253661,38082
LP_AMGR_003_05,220,10,461525,90239
LP_AMGR_003_06,220,10,404755,79622
LP_AMGR_003_07,220,10,478818,73135
LP_AMGR_003_08,220,10,468365,90879
LP_AMGR_003_09,220,10,459649,33203
LP_AMGR_003_10,220,10,343879,35749
LP_AMGR_003_11,220,10,458183,26392
LP_AMGR_003_12,220,10,362421,93726
LP_AMGR_003_13,220,10,310991,66908
LP_AMGR_003_14,220,10,444719,54101
LP_AMGR_003_15,220,10,266421,36571
LP_AMGR_004_01,220,10,392501,64457
LP_AMGR_004_02,220,10,326773,71187
LP_AMGR_004_03,220,10,252716,12079
LP_AMGR_004_04,220,10,468122,99341
LP_AMGR_004_05,220,10,495649,68085
LP_AMGR_004_06,220,10,300036,36601
LP_AMGR_004_07,220,10,379323,64675
LP_AMGR_004_08,220,10,239323,35386
LP_AMGR_004_09,220,10,204785,79762
LP_AMGR_004_10,220,10,375082,28446
LP_AMGR_004_11,220,10,352813,75208
LP_AMGR_004_12,220,10,240420,85484
LP_AMGR_004_13,220,10,396164,39985
LP_AMGR_004_14,220,10,383755,37526
LP_AMGR_004_15,220,10,223458,69652
LP_AMGR_005_01,220,10,435794,27024
LP_AMGR_005_02,220,10,262531,77339
LP_AMGR_005_03,220,10,444624,23921
LP_AMGR_005_04,220,10,398129,96864
LP_AMGR_005_05,220,10,302843,48284
LP_AMGR_005_06,220,10,364213,94728
LP_AMGR_005_07,220,10,455229,77236
LP_AMGR_005_08,220,10,339206,77289
LP_AMGR_005_09,220,10,320882,84459
LP_AMGR_005_10,220,10,497371,71804
LP_AMGR_005_11,220,10,352046,25437
LP_AMGR_005_12,220,10,312967,57671
LP_AMGR_005_13,220,10,322037,26014
LP_AMGR_005_14,220,10,268261,34770
LP_AMGR_005_15,220,10,336371,63396
LP_AMGR_006_01,220,10,287996,83948
LP_AMGR_006_02,220,10,457128,77080
LP_AMGR_006_03,220,10,318509,68047
LP_AMGR_006_04,220,10,226092,19350
LP_AMGR_006_05,220,10,268999,46719
LP_AMGR_006_06,220,10,456940,25655
LP_AMGR_006_07,220,10,231327,22078
LP_AMGR_006_08,220,10,224945,39435
LP_AMGR_006_09,220,10,467246,41696
LP_AMGR_006_10,220,10,312781,38918
LP_AMGR_006_11,220,10,243816,20602
LP_AMGR_006_12,220,10,282263,87231
LP_AMGR_006_13,220,10,435467,89547
LP_AMGR_006_14,220,10,445315,94636
LP_AMGR_006_15,220,10,333045,43426
LP_AMGR_007_01,220,10,378022,32660
LP_AMGR_007_02,220,10,454572,93390
LP_AMGR_007_03,220,10,424458,97431
LP_AMGR_007_04,220,10,416346,60083
LP_AMGR_007_05,220,10,296181,95832
LP_AMGR_007_06,220,10,359247,29665
LP_AMGR_007_07,220,10,466532,33077
LP_AMGR_007_08,220,10,306073,74008
LP_AMGR_007_09,220,10,428387,62731
LP_AMGR_007_10,220,10,314800,68838
LP_AMGR_007_11,220,10,468054,81092
LP_AMGR_007_12,220,10,330637,21620
LP_AMGR_007_13,220,10,316768,14860
LP_AMGR_007_14,220,10,424851,65193
LP_AMGR_007_15,220,10,453733,23452
LP_AMGR_008_01,220,10,274376,92969
LP_AMGR_008_02,220,10,306786,73977
LP_AMGR_008_03,220,10,478805,63753
LP_AMGR_008_04,220,10,490565,83966
LP_AMGR_008_05,220,10,331338,39380
LP_AMGR_008_06,220,10,305245,83649
LP_AMGR_008_07,220,10,300426,66147
LP_AMGR_008_08,220,10,337386,97314
LP_AMGR_008_09,220,10,386746,96763
LP_AMGR_008_10,220,10,363241,81239
LP_AMGR_008_11,220,10,279297,68171
LP_AMGR_008_12,220,10,328332,92847
LP_AMGR_008_13,220,10,389591,43881
LP_AMGR_008_14,220,10,488060,97702
LP_AMGR_008_15,220,10,251769,64367
LP_AMGR_009_01,220,10,408453,22325
LP_AMGR_009_02,220,10,345567,83827
LP_AMGR_009_03,220,10,471951,72387
LP_AMGR_009_04,220,10,250710,13569
LP_AMGR_009_05,220,10,470067,31329
LP_AMGR_009_06,220,10,427122,76202
LP_AMGR_009_07,220,10,277714,91152
LP_AMGR_009_08,220,10,266748,50800
LP_AMGR_009_09,220,10,382433,88277
LP_AMGR_009_10,220,10,231574,86989
LP_AMGR_009_11,220,10,340496,71536
LP_AMGR_009_12,220,10,277877,24112
LP_AMGR_009_13,220,10,379656,55077
LP_AMGR_009_14,220,10,397194,41068
LP_AMGR_009_15,220,10,273800,54242
LP_AMGR_010_01,220,10,277467,58994
LP_AMGR_010_02,220,10,467192,99631
LP_AMGR_010_03,220,10,462564,77376
LP_AMGR_010_04,220,10,391699,94904
LP_AMGR_010_05,220,10,467564,27052
LP_AMGR_010_06,220,10,233568,28651
LP_AMGR_010_07,220,10,351373,17793
LP_AMGR_010_08,220,10,275117,37884
LP_AMGR_010_09,220,10,462720,25036
LP_AMGR_010_10,220,10,331163,12901
LP_AMGR_010_11,220,10,331124,91080
LP_AMGR_010_12,220,10,224728,88186
LP_AMGR_010_13,220,10,480592,71007
LP_AMGR_010_14,220,10,323132,21300
LP_AMGR_010_15,220,10,319195,36489
LP_AMGR_011_01,220,10,256515,96940
LP_AMGR_011_02,220,10,280801,97873
LP_AMGR_011_03,220,10,375856,64282
LP_AMGR_011_04,220,10,489835,10477
LP_AMGR_011_05,220,10,401627,41510
LP_AMGR_011_06,220,10,333252,75853
LP_AMGR_011_07,220,10,324105,64473
LP_AMGR_011_08,220,10,378551,85501
LP_AMGR_011_09,220,10,353243,58871
LP_AMGR_011_10,220,10,382916,71640
LP_AMGR_011_11,220,10,201131,20499
LP_AMGR_011_12,220,10,441986,31758
LP_AMGR_011_13,220,10,447324,76803
LP_AMGR_011_14,220,10,385160,37769
LP_AMGR_011_15,220,10,477248,70992
LP_AMGR_012_01,220,10,337319,54266
LP_AMGR_012_02,220,10,460985,37827
LP_AMGR_012_03,220,10,426026,44960
LP_AMGR_012_04,220,10,263260,42914
LP_AMGR_012_05,220,10,272760,80025
LP_AMGR_012_06,220,10,411540,46899
LP_AMGR_012_07,220,10,202306,25166
LP_AMGR_012_08,220,10,493090,20575
LP_AMGR_012_09,220,10,208780,20627
LP_AMGR_012_10,220,10,286620,86461
LP_AMGR_012_11,220,10,214308,16322
LP_AMGR_012_12,220,10,297015,98486
LP_AMGR_012_13,220,10,243395,13644
LP_AMGR_012_14,220,10,433257,84447
LP_AMGR_012_15,220,10,418612,95584
LP_AMGR_013_01,220,10,327810,59369
LP_AMGR_013_02,220,10,405780,89615
LP_AMGR_013_03,220,10,200615,27525
LP_AMGR_013_04,220,10,202158,53869
LP_AMGR_013_05,220,10,249899,11781
LP_AMGR_013_06,220,10,302769,34193
LP_AMGR_013_07,220,10,477118,31405
LP_AMGR_013_08,220,10,254550,33195
LP_AMGR_013_09,220,10,386188,27495
LP_AMGR_013_10,220,10,493764,55599
LP_AMGR_013_11,220,10,387997,33703
LP_AMGR_013_12,220,10,213749,26988
LP_AMGR_013_13,220,10,462190,19691
LP_AMGR_013_14,220,10,313519,53943
LP_AMGR_013_15,220,10,269660,82459
LP_AMGR_014_01,220,10,330760,42237
LP_AMGR_014_02,220,10,472031,79594
LP_AMGR_014_03,220,10,271462,81098
LP_AMGR_014_04,220,10,376733,51778
LP_AMGR_014_05,220,10,454491,83614
LP_AMGR_014_06,220,10,420331,72618
LP_AMGR_014_07,220,10,403085,36294
LP_AMGR_014_08,220,10,228530,30896
LP_AMGR_014_09,220,10,320823,56409
LP_AMGR_014_10,220,10,472329,78557
LP_AMGR_014_11,220,10,408262,10205
LP_AMGR_014_12,220,10,229929,17182
LP_AMGR_014_13,220,10,202748,12524
LP_AMGR_014_14,220,10,346827,97117
LP_AMGR_014_15,220,10,406349,77641
LP_AMGR_015_01,220,10,306131,57078
LP_AMGR_015_02,220,10,275484,49816
LP_AMGR_015_03,220,10,249698,94427
LP_AMGR_015_04,220,10,377909,17183
LP_AMGR_015_05,220,10,439534,64917
LP_AMGR_015_06,220,10,388274,30809
LP_AMGR_015_07,220,10,311368,36405
LP_AMGR_015_08,220,10,365931,73325
LP_AMGR_015_09,220,10,224252,24657
LP_AMGR_015_10,220,10,253519,64912
LP_AMGR_015_11,220,10,367714,16151
LP_AMGR_015_12,220,10,495403,27972
LP_AMGR_015_13,220,10,472927,99929
LP_AMGR_015_14,220,10,228325,62935
LP_AMGR_015_15,220,10,382509,22873
LP_AMGR_016_01,220,10,383753,27499
LP_AMGR_016_02,220,10,434996,14234
LP_AMGR_016_03,220,10,249381,95942
LP_AMGR_016_04,220,10,279782,73414
LP_AMGR_016_05,220,10,344723,10159
LP_AMGR_016_06,220,10,259954,28990
LP_AMGR_016_07,220,10,422657,93908
LP_AMGR_016_08,220,10,445047,64738
LP_AMGR_016_09,220,10,339487,27601
LP_AMGR_016_10,220,10,339486,88434
LP_AMGR_016_11,220,10,366127,49382
LP_AMGR_016_12,220,10,457822,64118
LP_AMGR_016_13,220,10,458455,21105
LP_AMGR_016_14,220,10,279229,28011
LP_AMGR_016_15,220,10,356950,69509
LP_AMGR_017_01,220,10,483494,29792
LP_AMGR_017_02,220,10,286822,25545
LP_AMGR_017_03,220,10,323366,99899
LP_AMGR_017_04,220,10,273136,55389
LP_AMGR_017_05,220,10,485806,78435
LP_AMGR_017_06,220,10,213158,75459
LP_AMGR_017_07,220,10,412146,22606
LP_AMGR_017_08,220,10,266846,86877
LP_AMGR_017_09,220,10,268072,72636
LP_AMGR_017_10,220,10,200414,66307
LP_AMGR_017_11,220,10,396434,39478
LP_AMGR_017_12,220,10,401489,61915
LP_AMGR_017_13,220,10,255204,29234
LP_AMGR_017_14,220,10,243907,25089
LP_AMGR_017_15,220,10,271771,38332
LP_AMGR_018_01,220,10,442255,88476
LP_AMGR_018_02,220,10,280002,75889
LP_AMGR_018_03,220,10,247197,44776
LP_AMGR_018_04,220,10,473957,16236
LP_AMGR_018_05,220,10,281379,31524
LP_AMGR_018_06,220,10,468849,35804
LP_AMGR_018_07,220,10,376165,77213
LP_AMGR_018_08,220,10,443507,44561
LP_AMGR_018_09,220,10,438340,48951
LP_AMGR_018_10,220,10,340437,26108
LP_AMGR_018_11,220,10,266695,47969
LP_AMGR_018_12,220,10,208287,46690
LP_AMGR_018_13,220,10,329162,79692
LP_AMGR_018_14,220,10,335781,34496
LP_AMGR_018_15,220,10,476671,77560
LP_AMGR_019_01,220,10,323000,41417
LP_AMGR_019_02,220,10,383023,97268
LP_AMGR_019_03,220,10,240802,20620
LP_AMGR_019_04,220,10,384710,81124
LP_AMGR_019_05,220,10,289657,72329
LP_AMGR_019_06,220,10,204579,30571
LP_AMGR_019_07,220,10,333765,92534
LP_AMGR_019_08,220,10,389829,31666
LP_AMGR_019_09,220,10,473674,58344
LP_AMGR_019_10,220,10,495441,32926
LP_AMGR_019_11,220,10,315272,47910
LP_AMGR_019_12,220,10,348427,65144
LP_AMGR_019_13,220,10,319808,38010
LP_AMGR_019_14,220,10,289950,21932
LP_AMGR_019_15,220,10,239276,19818
LP_AMGR_020_01,220,10,332942,73092
LP_AMGR_020_02,220,10,217321,18849
LP_AMGR_020_03,220,10,237083,74863
LP_AMGR_020_04,220,10,277589,96134
LP_AMGR_020_05,220,10,324709,84526
LP_AMGR_020_06,220,10,400282,39188
LP_AMGR_020_07,220,10,244639,87452
LP_AMGR_020_08,220,10,208730,99222
LP_AMGR_020_09,220,10,255357,93596
LP_AMGR_020_10,220,10,222095,70045
LP_AMGR_020_11,220,10,427839,30018
LP_AMGR_020_12,220,10,322975,74456
LP_AMGR_020_13,220,10,465151,59027
LP_AMGR_020_14,220,10,381258,65864
LP_AMGR_020_15,220,10,441863,24411
LP_AMGR_021_01,220,10,289662,38481
LP_AMGR_021_02,220,10,224124,19956
LP_AMGR_021_03,220,10,428401,75251
LP_AMGR_021_04,220,10,360833,39544
LP_AMGR_021_05,220,10,217645,30090
LP_AMGR_021_06,220,10,254472,26740
LP_AMGR_021_07,220,10,215008,67135
LP_AMGR_021_08,220,10,411703,40822
LP_AMGR_021_09,220,10,289239,67323
LP_AMGR_021_10,220,10,436935,40631
LP_AMGR_021_11,220,10,395059,78241
LP_AMGR_021_12,220,10,350804,77289
LP_AMGR_021_13,220,10,328237,30169
LP_AMGR_021_14,220,10,472689,59229
LP_AMGR_021_15,220,10,355803,63975
LP_AMGR_022_01,220,10,341925,26377
LP_AMGR_022_02,220,10,265675,60951
LP_AMGR_022_03,220,10,420973,42532
LP_AMGR_022_04,220,10,214631,54255
LP_AMGR_022_05,220,10,415944,76298
LP_AMGR_022_06,220,10,315216,31606
LP_AMGR_022_07,220,10,474971,29865
LP_AMGR_022_08,220,10,322746,38842
LP_AMGR_022_09,220,10,233511,72923
LP_AMGR_022_10,220,10,447582,74980
LP_AMGR_022_11,220,10,321138,66633
LP_AMGR_022_12,220,10,354676,87382
LP_AMGR_022_13,220,10,324440,37553
LP_AMGR_022_14,220,10,365926,44064
LP_AMGR_022_15,220,10,406942,82164
LP_AMGR_023_01,220,10,245521,72029
LP_AMGR_023_02,220,10,379961,95802
LP_AMGR_023_03,220,10,379262,72270
LP_AMGR_023_04,220,10,367530,82759
LP_AMGR_023_05,220,10,461379,95161
LP_AMGR_023_06,220,10,486871,16175
LP_AMGR_023_07,220,10,400012,59514
LP_AMGR_023_08,220,10,465506,95795
LP_AMGR_023_09,220,10,398130,59552
LP_AMGR_023_10,220,10,227957,87931
LP_AMGR_023_11,220,10,404193,95388
LP_AMGR_023_12,220,10,490716,56392
LP_AMGR_023_13,220,10,213529,73403
LP_AMGR_023_14,220,10,394394,60965
LP_AMGR_023_15,220,10,419782,37501
LP_AMGR_024_01,220,10,480693,61388
LP_AMGR_024_02,220,10,291443,39640
LP_AMGR_024_03,220,10,302319,80017
LP_AMGR_024_04,220,10,489738,45281
LP_AMGR_024_05,220,10,239892,15942
LP_AMGR_024_06,220,10,237713,71221
LP_AMGR_024_07,220,10,499419,55602
LP_AMGR_024_08,220,10,480953,10673
LP_AMGR_024_09,220,10,343453,89371
LP_AMGR_024_10,220,10,393851,64427
LP_AMGR_024_11,220,10,419380,16945
LP_AMGR_024_12,220,10,314312,51439
LP_AMGR_024_13,220,10,423610,33691
LP_AMGR_024_14,220,10,301021,99077
LP_AMGR_024_15,220,10,488690,13272
LP_AMGR_025_01,220,10,280731,54462
LP_AMGR_025_02,220,10,369414,58731
LP_AMGR_025_03,220,10,452079,82335
LP_AMGR_025_04,220,10,245309,73242
LP_AMGR_025_05,220,10,349985,62941
LP_AMGR_025_06,220,10,301251,29708
LP_AMGR_025_07,220,10,381049,25340
LP_AMGR_025_08,220,10,346381,96529
LP_AMGR_025_09,220,10,414928,69845
LP_AMGR_025_10,220,10,362268,69627
LP_AMGR_025_11,220,10,228686,95476
LP_AMGR_025_12,220,10,278723,36715
LP_AMGR_025_13,220,10,444502,57685
LP_AMGR_025_14,220,10,410712,98532
LP_AMGR_025_15,220,10,256401,91269
LP_AMGR_026_01,220,10,221285,42810
LP_AMGR_026_02,220,10,296344,46442
LP_AMGR_026_03,220,10,336896,93537
LP_AMGR_026_04,220,10,412354,26552
LP_AMGR_026_05,220,10,359383,21840
LP_AMGR_026_06,220,10,423282,95291
LP_AMGR_026_07,220,10,461280,45644
LP_AMGR_026_08,220,10,442212,46102
LP_AMGR_026_09,220,10,478055,89336
LP_AMGR_026_10,220,10,387428,82003
LP_AMGR_026_11,220,10,320737,83984
LP_AMGR_026_12,220,10,401862,15726
LP_AMGR_026_13,220,10,339253,76442
LP_AMGR_026_14,220,10,305958,24700
LP_AMGR_026_15,220,10,469054,28002
LP_AMGR_027_01,220,10,234683,23961
LP_AMGR_027_02,220,10,486281,25984
LP_AMGR_027_03,220,10,356390,77955
LP_AMGR_027_04,220,10,395461,14168
LP_AMGR_027_05,220,10,421956,23724
LP_AMGR_027_06,220,10,494419,67436
LP_AMGR_027_07,220,10,423435,42581
LP_AMGR_027_08,220,10,332861,96375
LP_AMGR_027_09,220,10,347206,13041
LP_AMGR_027_10,220,10,413766,14876
LP_AMGR_027_11,220,10,475270,83493
LP_AMGR_027_12,220,10,293403,50674
LP_AMGR_027_13,220,10,446431,97366
LP_AMGR_027_14,220,10,269255,95631
LP_AMGR_027_15,220,10,274000,31541
LP_AMGR_028_01,220,10,460079,79766
LP_AMGR_028_02,220,10,307547,12708
LP_AMGR_028_03,220,10,243687,68494
LP_AMGR_028_04,220,10,499572,32955
LP_AMGR_028_05,220,10,295132,90277
LP_AMGR_028_06,220,10,305921,98615
LP_AMGR_028_07,220,10,483299,88081
LP_AMGR_028_08,220,10,232648,77120
LP_AMGR_028_09,220,10,384498,55463
LP_AMGR_028_10,220,10,317678,31247
LP_AMGR_028_11,220,10,451265,75079
LP_AMGR_028_12,220,10,444555,72093
LP_AMGR_028_13,220,10,217262,56751
LP_AMGR_028_14,220,10,395229,96711
LP_AMGR_028_15,220,10,226358,37544
LP_AMGR_029_01,220,10,443782,21947
LP_AMGR_029_02,220,10,480687,19885
LP_AMGR_029_03,220,10,400271,28720
LP_AMGR_029_04,220,10,361333,71980
LP_AMGR_029_05,220,10,424173,63482
LP_AMGR_029_06,220,10,365703,87313
LP_AMGR_029_07,220,10,204082,54360
LP_AMGR_029_08,220,10,305046,45063
LP_AMGR_029_09,220,10,452024,56605
LP_AMGR_029_10,220,10,430078,42967
LP_AMGR_029_11,220,10,352527,52896
LP_AMGR_029_12,220,10,240217,17198
LP_AMGR_029_13,220,10,256457,92721
LP_AMGR_029_14,220,10,386987,84660
LP_AMGR_029_15,220,10,492588,42957
LP_AMGR_030_01,220,10,378207,57307
LP_AMGR_030_02,220,10,382766,42949
LP_AMGR_030_03,220,10,375292,64368
LP_AMGR_030_04,220,10,271319,38038
LP_AMGR_030_05,220,10,291798,19108
LP_AMGR_030_06,220,10,438769,84733
LP_AMGR_030_07,220,10,251415,46034
LP_AMGR_030_08,220,10,206858,23584
LP_AMGR_030_09,220,10,472351,94818
LP_AMGR_030_10,220,10,401803,43724
LP_AMGR_030_11,220,10,299536,55199
LP_AMGR_030_12,220,10,446091,19788
LP_AMGR_030_13,220,10,413039,19963
LP_AMGR_030_14,220,10,461230,11947
LP_AMGR_030_15,220,10,275780,88660
LP_AMGR_031_01,220,10,447352,33437
LP_AMGR_031_02,220,10,462022,28281
LP_AMGR_031_03,220,10,228925,27521
LP_AMGR_031_04,220,10,335012,57071
LP_AMGR_031_05,220,10,378327,99354
LP_AMGR_031_06,220,10,351179,66950
LP_AMGR_031_07,220,10,446185,32553
LP_AMGR_031_08,220,10,425917,21514
LP_AMGR_031_09,220,10,338578,28681
LP_AMGR_031_10,220,10,340898,50416
LP_AMGR_031_11,220,10,472708,37673
LP_AMGR_031_12,220,10,333840,23087
LP_AMGR_031_13,220,10,437062,57625
LP_AMGR_031_14,220,10,459398,31026
LP_AMGR_031_15,220,10,313217,16606
LP_AMGR_032_01,220,10,491357,90446
LP_AMGR_032_02,220,10,406353,18774
LP_AMGR_032_03,220,10,273182,94030
LP_AMGR_032_04,220,10,415979,86952
LP_AMGR_032_05,220,10,347988,46048
LP_AMGR_032_06,220,10,400883,55649
LP_AMGR_032_07,220,10,389821,22148
LP_AMGR_032_08,220,10,443769,38362
LP_AMGR_032_09,220,10,447646,27593
LP_AMGR_032_10,220,10,330652,47251
LP_AMGR_032_11,220,10,270277,98416
LP_AMGR_032_12,220,10,321997,76445
LP_AMGR_032_13,220,10,277130,36509
LP_AMGR_032_14,220,10,485973,90188
LP_AMGR_032_15,220,10,281033,53726
LP_AMGR_033_01,220,10,414282,54731
LP_AMGR_033_02,220,10,489998,43117
LP_AMGR_033_03,220,10,426377,59890
LP_AMGR_033_04,220,10,303876,73180
LP_AMGR_033_05,220,10,413447,75563
LP_AMGR_033_06,220,10,280747,79124
LP_AMGR_033_07,220,10,447665,45842
LP_AMGR_033_08,220,10,280406,93932
LP_AMGR_033_09,220,10,365038,90224
LP_AMGR_033_10,220,10,346795,36018
LP_AMGR_033_11,220,10,451674,42178
LP_AMGR_033_12,220,10,393940,84464
LP_AMGR_033_13,220,10,261423,79740
LP_AMGR_033_14,220,10,233398,55851
LP_AMGR_033_15,220,10,465656,10155
LP_AMGR_034_01,220,10,463052,43304
LP_AMGR_034_02,220,10,344319,74353
LP_AMGR_034_03,220,10,423346,92405
LP_AMGR_034_04,220,10,400915,92247
LP_AMGR_034_05,220,10,284774,73351
LP_AMGR_034_06,220,10,318117,81250
LP_AMGR_034_07,220,10,444103,27140
LP_AMGR_034_08,220,10,337429,82180
LP_AMGR_034_09,220,10,484363,63273
LP_AMGR_034_10,220,10,299918,51904
LP_AMGR_034_11,220,10,277456,33791
LP_AMGR_034_12,220,10,258738,63549
LP_AMGR_034_13,220,10,319053,39439
LP_AMGR_034_14,220,10,458691,57107
LP_AMGR_034_15,220,10,298563,63241
LP_AMGR_035_01,220,10,243128,44913
LP_AMGR_035_02,220,10,306713,32505
LP_AMGR_035_03,220,10,405510,88837
LP_AMGR_035_04,220,10,394459,38560
LP_AMGR_035_05,220,10,445977,65331
LP_AMGR_035_06,220,10,468487,80774
LP_AMGR_035_07,220,10,280828,48144
LP_AMGR_035_08,220,10,228499,90025
LP_AMGR_035_09,220,10,246546,89074
LP_AMGR_035_10,220,10,339291,92189
LP_AMGR_035_11,220,10,261291,32267
LP_AMGR_035_12,220,10,285435,86310
