LP,MGR,AMGR,OFFICE,RANK,JOB_YYY,JOB_MM,JOB_DD,UNIT
LP_0230,LP_1064,LP_1012,OFFICE_05,10,217,11,7,UNIT_2
LP_0230,LP_1064,LP_1012,OFFICE_08,10,216,6,7,UNIT_4
LP_0230,LP_1064,LP_1012,OFFICE_02,10,217,5,14,UNIT_3
LP_0230,LP_1064,LP_1012,OFFICE_06,10,210,7,15,UNIT_1
LP_0230,LP_1064,LP_1012,OFFICE_15,10,222,1,24,UNIT_5
LP_0230,LP_1064,LP_1012,OFFICE_04,10,214,4,14,UNIT_3
LP_0230,LP_1064,LP_1012,OFFICE_06,10,212,5,9,UNIT_4
LP_0230,LP_1064,LP_1012,OFFICE_17,10,222,1,16,UNIT_1
LP_0230,LP_1064,LP_1012,OFFICE_10,10,219,8,12,UNIT_2
LP_0231,LP_1065,LP_1012,OFFICE_16,10,221,5,27,UNIT_4
LP_0231,LP_1065,LP_1012,OFFICE_08,10,214,3,16,UNIT_4
LP_0231,LP_1065,LP_1012,OFFICE_08,10,224,3,1,UNIT_4
LP_0231,LP_1065,LP_1012,OFFICE_17,10,216,4,18,UNIT_2
LP_0231,LP_1065,LP_1012,OFFICE_12,10,211,5,24,UNIT_5
LP_0231,LP_1065,LP_1012,OFFICE_09,10,214,12,4,UNIT_5
LP_0231,LP_1065,LP_1012,OFFICE_13,10,222,5,24,UNIT_1
LP_0231,LP_1065,LP_1012,OFFICE_08,10,211,10,4,UNIT_3
LP_0231,LP_1065,LP_1012,OFFICE_18,10,214,4,25,UNIT_5
LP_0231,LP_1065,LP_1012,OFFICE_16,10,219,9,6,UNIT_5
LP_0231,LP_1065,LP_1012,OFFICE_11,10,210,3,1,UNIT_5
LP_0231,LP_1065,LP_1012,OFFICE_01,10,216,10,11,UNIT_4
LP_0231,LP_1065,LP_1012,OFFICE_10,10,213,3,4,UNIT_4
LP_0231,LP_1065,LP_1012,OFFICE_09,10,214,12,26,UNIT_5
LP_0231,LP_1065,LP_1012,OFFICE_20,10,213,11,13,UNIT_5
LP_0232,LP_1069,LP_1012,OFFICE_20,10,211,7,16,UNIT_2
LP_0232,LP_1069,LP_1012,OFFICE_02,10,224,4,11,UNIT_3
LP_0232,LP_1069,LP_1012,OFFICE_08,10,215,8,25,UNIT_5
LP_0232,LP_1069,LP_1012,OFFICE_14,10,215,8,8,UNIT_5
LP_0232,LP_1069,LP_1012,OFFICE_04,10,210,12,3,UNIT_5
LP_0232,LP_1069,LP_1012,OFFICE_14,10,224,3,8,UNIT_1
LP_0232,LP_1069,LP_1012,OFFICE_18,10,213,8,14,UNIT_1
LP_0232,LP_1069,LP_1012,OFFICE_15,10,211,11,18,UNIT_2
LP_0232,LP_1069,LP_1012,OFFICE_07,10,213,12,7,UNIT_3
LP_0232,LP_1069,LP_1012,OFFICE_01,10,211,1,9,UNIT_5
LP_0232,LP_1069,LP_1012,OFFICE_19,10,216,2,9,UNIT_4
LP_0232,LP_1069,LP_1012,OFFICE_11,10,224,4,3,UNIT_2
LP_0232,LP_1069,LP_1012,OFFICE_09,10,219,2,3,UNIT_5
LP_0232,LP_1069,LP_1012,OFFICE_08,10,218,12,21,UNIT_1
LP_0232,LP_1069,LP_1012,OFFICE_18,10,217,12,9,UNIT_2
LP_0232,LP_1069,LP_1012,OFFICE_01,10,220,12,24,UNIT_4
LP_0232,LP_1069,LP_1012,OFFICE_14,10,223,4,26,UNIT_3
LP_0233,LP_1054,LP_1012,OFFICE_19,10,218,10,8,UNIT_3
LP_0233,LP_1054,LP_1012,OFFICE_12,10,210,7,23,UNIT_3
LP_0233,LP_1054,LP_1012,OFFICE_06,10,222,8,18,UNIT_1
LP_0233,LP_1054,LP_1012,OFFICE_19,10,221,2,21,UNIT_1
LP_0233,LP_1054,LP_1012,OFFICE_06,10,220,5,7,UNIT_2
LP_0233,LP_1054,LP_1012,OFFICE_06,10,213,12,2,UNIT_2
LP_0233,LP_1054,LP_1012,OFFICE_05,10,223,4,7,UNIT_3
LP_0233,LP_1054,LP_1012,OFFICE_15,10,217,1,22,UNIT_2
LP_0233,LP_1054,LP_1012,OFFICE_04,10,219,3,2,UNIT_2
LP_0233,LP_1054,LP_1012,OFFICE_10,10,215,11,25,UNIT_4
LP_0233,LP_1054,LP_1012,OFFICE_06,10,212,12,3,UNIT_4
LP_0233,LP_1054,LP_1012,OFFICE_12,10,216,1,6,UNIT_1
LP_0233,LP_1054,LP_1012,OFFICE_14,10,218,3,22,UNIT_1
LP_0234,LP_1053,LP_1012,OFFICE_05,10,212,4,3,UNIT_4
LP_0234,LP_1053,LP_1012,OFFICE_06,10,211,7,8,UNIT_3
LP_0234,LP_1053,LP_1012,OFFICE_18,10,221,9,23,UNIT_5
LP_0234,LP_1053,LP_1012,OFFICE_11,10,224,10,19,UNIT_4
LP_0234,LP_1053,LP_1012,OFFICE_19,10,212,10,18,UNIT_2
LP_0234,LP_1053,LP_1012,OFFICE_20,10,217,7,6,UNIT_4
LP_0234,LP_1053,LP_1012,OFFICE_20,10,214,6,9,UNIT_2
LP_0234,LP_1053,LP_1012,OFFICE_01,10,224,12,26,UNIT_2
LP_0234,LP_1053,LP_1012,OFFICE_18,10,216,5,13,UNIT_4
LP_0234,LP_1053,LP_1012,OFFICE_19,10,224,2,28,UNIT_1
LP_0234,LP_1053,LP_1012,OFFICE_02,10,222,12,5,UNIT_2
LP_0234,LP_1053,LP_1012,OFFICE_04,10,221,12,18,UNIT_5
LP_0234,LP_1053,LP_1012,OFFICE_19,10,217,7,21,UNIT_2
LP_0234,LP_1053,LP_1012,OFFICE_18,10,210,9,6,UNIT_2
LP_0234,LP_1053,LP_1012,OFFICE_02,10,222,3,8,UNIT_5
LP_0234,LP_1053,LP_1012,OFFICE_03,10,223,10,18,UNIT_2
LP_0234,LP_1053,LP_1012,OFFICE_11,10,218,9,3,UNIT_5
LP_0234,LP_1053,LP_1012,OFFICE_09,10,218,2,9,UNIT_3
LP_0234,LP_1053,LP_1012,OFFICE_06,10,218,3,27,UNIT_1
LP_0234,LP_1053,LP_1012,OFFICE_07,10,216,8,28,UNIT_2
LP_0234,LP_1053,LP_1012,OFFICE_03,10,222,4,23,UNIT_5
LP_0234,LP_1053,LP_1012,OFFICE_03,10,212,10,15,UNIT_4
LP_0234,LP_1053,LP_1012,OFFICE_03,10,221,11,18,UNIT_3
LP_0234,LP_1053,LP_1012,OFFICE_09,10,217,3,22,UNIT_3
LP_0235,LP_1051,LP_1012,OFFICE_01,10,222,1,25,UNIT_1
LP_0235,LP_1051,LP_1012,OFFICE_03,10,223,12,1,UNIT_3
LP_0235,LP_1051,LP_1012,OFFICE_19,10,212,12,26,UNIT_1
LP_0235,LP_1051,LP_1012,OFFICE_16,10,211,12,7,UNIT_1
LP_0235,LP_1051,LP_1012,OFFICE_12,10,217,9,21,UNIT_1
LP_0235,LP_1051,LP_1012,OFFICE_20,10,222,11,24,UNIT_1
LP_0235,LP_1051,LP_1012,OFFICE_11,10,221,3,12,UNIT_4
LP_0235,LP_1051,LP_1012,OFFICE_17,10,220,2,26,UNIT_3
LP_0235,LP_1051,LP_1012,OFFICE_06,10,222,5,9,UNIT_1
LP_0235,LP_1051,LP_1012,OFFICE_19,10,218,3,20,UNIT_5
LP_0235,LP_1051,LP_1012,OFFICE_17,10,217,5,16,UNIT_1
LP_0235,LP_1051,LP_1012,OFFICE_10,10,212,3,27,UNIT_5
LP_0236,LP_1070,LP_1012,OFFICE_16,10,210,6,13,UNIT_1
LP_0236,LP_1070,LP_1012,OFFICE_01,10,218,7,15,UNIT_1
LP_0236,LP_1070,LP_1012,OFFICE_09,10,219,1,1,UNIT_2
LP_0236,LP_1070,LP_1012,OFFICE_11,10,216,6,21,UNIT_1
LP_0236,LP_1070,LP_1012,OFFICE_09,10,215,12,17,UNIT_5
LP_0236,LP_1070,LP_1012,OFFICE_19,10,212,7,13,UNIT_1
LP_0236,LP_1070,LP_1012,OFFICE_09,10,213,7,5,UNIT_5
LP_0236,LP_1070,LP_1012,OFFICE_02,10,213,6,12,UNIT_3
LP_0236,LP_1070,LP_1012,OFFICE_19,10,214,3,26,UNIT_4
LP_0236,LP_1070,LP_1012,OFFICE_02,10,221,1,18,UNIT_4
LP_0236,LP_1070,LP_1012,OFFICE_08,10,210,7,7,UNIT_4
LP_0236,LP_1070,LP_1012,OFFICE_15,10,219,10,18,UNIT_5
LP_0236,LP_1070,LP_1012,OFFICE_20,10,215,1,25,UNIT_5
LP_0236,LP_1070,LP_1012,OFFICE_02,10,212,3,3,UNIT_3
LP_0236,LP_1070,LP_1012,OFFICE_13,10,222,1,4,UNIT_3
LP_0236,LP_1070,LP_1012,OFFICE_18,10,223,9,4,UNIT_5
LP_0236,LP_1070,LP_1012,OFFICE_09,10,221,1,9,UNIT_2
LP_0236,LP_1070,LP_1012,OFFICE_08,10,218,8,16,UNIT_5
LP_0236,LP_1070,LP_1012,OFFICE_07,10,213,7,23,UNIT_5
LP_0236,LP_1070,LP_1012,OFFICE_09,10,220,2,13,UNIT_2
LP_0236,LP_1070,LP_1012,OFFICE_05,10,212,11,3,UNIT_4
LP_0236,LP_1070,LP_1012,OFFICE_06,10,219,11,10,UNIT_5
LP_0236,LP_1070,LP_1012,OFFICE_10,10,219,11,22,UNIT_4
LP_0236,LP_1070,LP_1012,OFFICE_08,10,214,3,1,UNIT_4
LP_0237,LP_1055,LP_1012,OFFICE_17,10,221,12,28,UNIT_4
LP_0237,LP_1055,LP_1012,OFFICE_09,10,213,2,10,UNIT_1
LP_0237,LP_1055,LP_1012,OFFICE_13,10,217,1,27,UNIT_3
LP_0237,LP_1055,LP_1012,OFFICE_12,10,220,7,6,UNIT_3
LP_0237,LP_1055,LP_1012,OFFICE_02,10,222,5,28,UNIT_2
LP_0237,LP_1055,LP_1012,OFFICE_12,10,216,4,24,UNIT_3
LP_0237,LP_1055,LP_1012,OFFICE_10,10,218,11,6,UNIT_2
LP_0237,LP_1055,LP_1012,OFFICE_03,10,223,12,1,UNIT_4
LP_0237,LP_1055,LP_1012,OFFICE_09,10,216,5,14,UNIT_3
LP_0237,LP_1055,LP_1012,OFFICE_17,10,218,10,27,UNIT_5
LP_0237,LP_1055,LP_1012,OFFICE_08,10,224,1,25,UNIT_1
LP_0237,LP_1055,LP_1012,OFFICE_17,10,215,4,18,UNIT_5
LP_0237,LP_1055,LP_1012,OFFICE_05,10,212,5,11,UNIT_4
LP_0237,LP_1055,LP_1012,OFFICE_11,10,219,12,2,UNIT_1
LP_0237,LP_1055,LP_1012,OFFICE_02,10,214,11,21,UNIT_3
LP_0237,LP_1055,LP_1012,OFFICE_07,10,213,4,7,UNIT_3
LP_0237,LP_1055,LP_1012,OFFICE_19,10,213,9,9,UNIT_3
LP_0238,LP_1054,LP_1012,OFFICE_05,10,221,4,26,UNIT_1
LP_0238,LP_1054,LP_1012,OFFICE_20,10,211,2,23,UNIT_4
LP_0238,LP_1054,LP_1012,OFFICE_04,10,218,8,24,UNIT_5
LP_0238,LP_1054,LP_1012,OFFICE_08,10,210,10,7,UNIT_5
LP_0238,LP_1054,LP_1012,OFFICE_07,10,211,11,22,UNIT_4
LP_0238,LP_1054,LP_1012,OFFICE_11,10,213,3,13,UNIT_2
LP_0238,LP_1054,LP_1012,OFFICE_02,10,210,7,28,UNIT_1
LP_0238,LP_1054,LP_1012,OFFICE_17,10,211,10,25,UNIT_4
LP_0238,LP_1054,LP_1012,OFFICE_04,10,222,6,13,UNIT_4
LP_0238,LP_1054,LP_1012,OFFICE_18,10,218,7,25,UNIT_5
LP_0238,LP_1054,LP_1012,OFFICE_06,10,224,1,1,UNIT_2
LP_0238,LP_1054,LP_1012,OFFICE_01,10,223,1,26,UNIT_5
LP_0238,LP_1054,LP_1012,OFFICE_14,10,211,6,25,UNIT_1
LP_0238,LP_1054,LP_1012,OFFICE_20,10,218,3,27,UNIT_5
LP_0238,LP_1054,LP_1012,OFFICE_13,10,224,1,8,UNIT_3
LP_0238,LP_1054,LP_1012,OFFICE_16,10,217,11,23,UNIT_3
LP_0238,LP_1054,LP_1012,OFFICE_20,10,221,5,27,UNIT_1
LP_0238,LP_1054,LP_1012,OFFICE_20,10,221,7,1,UNIT_2
LP_0239,LP_1063,LP_1012,OFFICE_02,10,219,6,5,UNIT_1
LP_0239,LP_1063,LP_1012,OFFICE_04,10,214,10,3,UNIT_5
LP_0239,LP_1063,LP_1012,OFFICE_04,10,220,10,10,UNIT_5
LP_0239,LP_1063,LP_1012,OFFICE_13,10,214,4,8,UNIT_5
LP_0239,LP_1063,LP_1012,OFFICE_01,10,217,6,27,UNIT_5
LP_0239,LP_1063,LP_1012,OFFICE_06,10,212,7,7,UNIT_2
LP_0239,LP_1063,LP_1012,OFFICE_17,10,213,10,20,UNIT_2
LP_0239,LP_1063,LP_1012,OFFICE_09,10,211,4,15,UNIT_3
LP_0239,LP_1063,LP_1012,OFFICE_03,10,215,7,3,UNIT_3
LP_0239,LP_1063,LP_1012,OFFICE_10,10,224,1,23,UNIT_2
LP_0239,LP_1063,LP_1012,OFFICE_02,10,218,9,14,UNIT_3
LP_0239,LP_1063,LP_1012,OFFICE_11,10,220,1,25,UNIT_2
LP_0239,LP_1063,LP_1012,OFFICE_14,10,217,7,14,UNIT_1
LP_0239,LP_1063,LP_1012,OFFICE_04,10,218,12,4,UNIT_2
LP_0239,LP_1063,LP_1012,OFFICE_07,10,216,1,2,UNIT_1
LP_0239,LP_1063,LP_1012,OFFICE_13,10,218,4,12,UNIT_4
LP_0239,LP_1063,LP_1012,OFFICE_01,10,224,10,3,UNIT_4
LP_0240,LP_1055,LP_1012,OFFICE_07,10,217,2,11,UNIT_1
LP_0240,LP_1055,LP_1012,OFFICE_11,10,212,4,9,UNIT_3
LP_0240,LP_1055,LP_1012,OFFICE_18,10,210,7,17,UNIT_2
LP_0240,LP_1055,LP_1012,OFFICE_16,10,216,10,4,UNIT_4
LP_0240,LP_1055,LP_1012,OFFICE_05,10,216,9,21,UNIT_5
LP_0240,LP_1055,LP_1012,OFFICE_09,10,213,9,27,UNIT_3
LP_0240,LP_1055,LP_1012,OFFICE_08,10,221,1,4,UNIT_3
LP_0240,LP_1055,LP_1012,OFFICE_17,10,224,9,1,UNIT_4
LP_0240,LP_1055,LP_1012,OFFICE_10,10,222,4,11,UNIT_2
LP_0240,LP_1055,LP_1012,OFFICE_17,10,217,11,18,UNIT_2
LP_0240,LP_1055,LP_1012,OFFICE_08,10,216,1,7,UNIT_3
LP_0240,LP_1055,LP_1012,OFFICE_02,10,219,12,4,UNIT_1
LP_0240,LP_1055,LP_1012,OFFICE_01,10,220,6,15,UNIT_5
LP_0240,LP_1055,LP_1012,OFFICE_12,10,223,1,17,UNIT_5
LP_0240,LP_1055,LP_1012,OFFICE_10,10,219,12,3,UNIT_3
LP_0240,LP_1055,LP_1012,OFFICE_15,10,219,3,1,UNIT_3
LP_0240,LP_1055,LP_1012,OFFICE_20,10,219,3,13,UNIT_5
LP_0240,LP_1055,LP_1012,OFFICE_20,10,219,11,14,UNIT_5
LP_0240,LP_1055,LP_1012,OFFICE_10,10,222,7,28,UNIT_5
LP_0240,LP_1055,LP_1012,OFFICE_20,10,220,10,25,UNIT_4
LP_0240,LP_1055,LP_1012,OFFICE_05,10,211,9,10,UNIT_5
LP_0240,LP_1055,LP_1012,OFFICE_13,10,222,6,19,UNIT_5
LP_0241,LP_1058,LP_1013,OFFICE_10,10,215,10,4,UNIT_1
LP_0241,LP_1058,LP_1013,OFFICE_19,10,222,9,10,UNIT_5
LP_0241,LP_1058,LP_1013,OFFICE_07,10,222,4,6,UNIT_1
LP_0241,LP_1058,LP_1013,OFFICE_05,10,212,4,10,UNIT_4
LP_0241,LP_1058,LP_1013,OFFICE_02,10,216,10,18,UNIT_4
LP_0241,LP_1058,LP_1013,OFFICE_18,10,219,12,1,UNIT_4
LP_0241,LP_1058,LP_1013,OFFICE_04,10,212,7,21,UNIT_4
LP_0241,LP_1058,LP_1013,OFFICE_15,10,222,7,1,UNIT_2
LP_0241,LP_1058,LP_1013,OFFICE_18,10,221,4,10,UNIT_2
LP_0241,LP_1058,LP_1013,OFFICE_11,10,218,10,8,UNIT_5
LP_0241,LP_1058,LP_1013,OFFICE_08,10,224,6,21,UNIT_5
LP_0241,LP_1058,LP_1013,OFFICE_01,10,212,11,18,UNIT_3
LP_0241,LP_1058,LP_1013,OFFICE_14,10,223,1,12,UNIT_1
LP_0241,LP_1058,LP_1013,OFFICE_20,10,212,12,19,UNIT_4
LP_0242,LP_1061,LP_1013,OFFICE_19,10,218,3,13,UNIT_3
LP_0242,LP_1061,LP_1013,OFFICE_14,10,218,11,5,UNIT_3
LP_0242,LP_1061,LP_1013,OFFICE_19,10,211,9,13,UNIT_4
LP_0242,LP_1061,LP_1013,OFFICE_03,10,215,7,21,UNIT_2
LP_0242,LP_1061,LP_1013,OFFICE_14,10,210,9,16,UNIT_1
LP_0242,LP_1061,LP_1013,OFFICE_07,10,220,11,5,UNIT_5
LP_0242,LP_1061,LP_1013,OFFICE_04,10,215,10,11,UNIT_3
LP_0242,LP_1061,LP_1013,OFFICE_09,10,223,4,25,UNIT_4
LP_0242,LP_1061,LP_1013,OFFICE_19,10,218,3,8,UNIT_3
LP_0242,LP_1061,LP_1013,OFFICE_02,10,223,9,9,UNIT_1
LP_0242,LP_1061,LP_1013,OFFICE_08,10,223,3,16,UNIT_1
LP_0242,LP_1061,LP_1013,OFFICE_17,10,210,11,28,UNIT_4
LP_0243,LP_1070,LP_1013,OFFICE_02,10,224,7,3,UNIT_1
LP_0243,LP_1070,LP_1013,OFFICE_07,10,223,7,17,UNIT_1
LP_0243,LP_1070,LP_1013,OFFICE_20,10,211,11,7,UNIT_3
LP_0243,LP_1070,LP_1013,OFFICE_03,10,223,1,2,UNIT_4
LP_0243,LP_1070,LP_1013,OFFICE_09,10,218,1,20,UNIT_1
LP_0243,LP_1070,LP_1013,OFFICE_03,10,214,11,20,UNIT_3
LP_0243,LP_1070,LP_1013,OFFICE_06,10,210,8,14,UNIT_5
LP_0243,LP_1070,LP_1013,OFFICE_14,10,213,10,15,UNIT_2
LP_0243,LP_1070,LP_1013,OFFICE_08,10,210,12,12,UNIT_3
LP_0243,LP_1070,LP_1013,OFFICE_15,10,214,1,16,UNIT_4
LP_0243,LP_1070,LP_1013,OFFICE_06,10,219,5,13,UNIT_1
LP_0243,LP_1070,LP_1013,OFFICE_13,10,221,8,5,UNIT_4
LP_0243,LP_1070,LP_1013,OFFICE_05,10,220,3,20,UNIT_3
LP_0243,LP_1070,LP_1013,OFFICE_03,10,210,9,26,UNIT_4
LP_0243,LP_1070,LP_1013,OFFICE_16,10,221,11,27,UNIT_4
LP_0243,LP_1070,LP_1013,OFFICE_19,10,224,1,6,UNIT_5
LP_0243,LP_1070,LP_1013,OFFICE_13,10,211,5,1,UNIT_5
LP_0243,LP_1070,LP_1013,OFFICE_03,10,220,9,9,UNIT_2
LP_0244,LP_1057,LP_1013,OFFICE_05,10,217,4,3,UNIT_3
LP_0244,LP_1057,LP_1013,OFFICE_07,10,215,12,6,UNIT_3
LP_0244,LP_1057,LP_1013,OFFICE_15,10,224,7,4,UNIT_5
LP_0244,LP_1057,LP_1013,OFFICE_01,10,224,2,15,UNIT_2
LP_0244,LP_1057,LP_1013,OFFICE_04,10,223,3,22,UNIT_1
LP_0244,LP_1057,LP_1013,OFFICE_13,10,219,3,1,UNIT_1
LP_0244,LP_1057,LP_1013,OFFICE_17,10,213,7,8,UNIT_3
LP_0244,LP_1057,LP_1013,OFFICE_18,10,212,8,16,UNIT_5
LP_0244,LP_1057,LP_1013,OFFICE_07,10,215,7,4,UNIT_2
LP_0244,LP_1057,LP_1013,OFFICE_18,10,217,2,22,UNIT_3
LP_0244,LP_1057,LP_1013,OFFICE_02,10,214,5,19,UNIT_2
LP_0244,LP_1057,LP_1013,OFFICE_02,10,223,10,11,UNIT_2
LP_0244,LP_1057,LP_1013,OFFICE_17,10,223,7,10,UNIT_1
LP_0244,LP_1057,LP_1013,OFFICE_09,10,223,2,14,UNIT_3
LP_0244,LP_1057,LP_1013,OFFICE_07,10,210,4,15,UNIT_3
LP_0245,LP_1054,LP_1013,OFFICE_05,10,217,9,4,UNIT_4
LP_0245,LP_1054,LP_1013,OFFICE_17,10,221,8,22,UNIT_2
LP_0245,LP_1054,LP_1013,OFFICE_01,10,224,3,3,UNIT_2
LP_0245,LP_1054,LP_1013,OFFICE_19,10,220,2,16,UNIT_5
LP_0245,LP_1054,LP_1013,OFFICE_07,10,223,3,4,UNIT_3
LP_0245,LP_1054,LP_1013,OFFICE_19,10,218,7,6,UNIT_5
LP_0245,LP_1054,LP_1013,OFFICE_16,10,215,12,27,UNIT_5
LP_0245,LP_1054,LP_1013,OFFICE_14,10,217,4,25,UNIT_2
LP_0245,LP_1054,LP_1013,OFFICE_04,10,223,9,8,UNIT_5
LP_0245,LP_1054,LP_1013,OFFICE_11,10,212,9,22,UNIT_4
LP_0245,LP_1054,LP_1013,OFFICE_19,10,210,6,8,UNIT_4
LP_0245,LP_1054,LP_1013,OFFICE_19,10,221,1,16,UNIT_5
LP_0245,LP_1054,LP_1013,OFFICE_13,10,221,11,14,UNIT_1
LP_0245,LP_1054,LP_1013,OFFICE_02,10,217,8,23,UNIT_4
LP_0245,LP_1054,LP_1013,OFFICE_13,10,223,8,8,UNIT_5
LP_0245,LP_1054,LP_1013,OFFICE_01,10,222,3,28,UNIT_3
LP_0245,LP_1054,LP_1013,OFFICE_18,10,222,1,13,UNIT_2
LP_0245,LP_1054,LP_1013,OFFICE_06,10,211,11,27,UNIT_2
LP_0246,LP_1058,LP_1013,OFFICE_06,10,215,6,22,UNIT_1
LP_0246,LP_1058,LP_1013,OFFICE_12,10,216,11,28,UNIT_1
LP_0246,LP_1058,LP_1013,OFFICE_15,10,222,6,18,UNIT_1
LP_0246,LP_1058,LP_1013,OFFICE_19,10,220,5,13,UNIT_2
LP_0246,LP_1058,LP_1013,OFFICE_06,10,221,2,17,UNIT_1
LP_0246,LP_1058,LP_1013,OFFICE_19,10,219,3,11,UNIT_4
LP_0246,LP_1058,LP_1013,OFFICE_18,10,217,10,2,UNIT_5
LP_0246,LP_1058,LP_1013,OFFICE_08,10,218,11,9,UNIT_4
LP_0246,LP_1058,LP_1013,OFFICE_10,10,219,10,18,UNIT_5
LP_0246,LP_1058,LP_1013,OFFICE_05,10,223,1,6,UNIT_1
LP_0246,LP_1058,LP_1013,OFFICE_02,10,223,6,26,UNIT_5
LP_0246,LP_1058,LP_1013,OFFICE_18,10,221,12,8,UNIT_4
LP_0246,LP_1058,LP_1013,OFFICE_09,10,221,10,23,UNIT_5
LP_0246,LP_1058,LP_1013,OFFICE_10,10,214,11,5,UNIT_5
LP_0246,LP_1058,LP_1013,OFFICE_17,10,215,12,20,UNIT_5
LP_0246,LP_1058,LP_1013,OFFICE_03,10,220,2,21,UNIT_3
LP_0246,LP_1058,LP_1013,OFFICE_18,10,215,8,21,UNIT_5
LP_0246,LP_1058,LP_1013,OFFICE_15,10,217,1,23,UNIT_1
LP_0246,LP_1058,LP_1013,OFFICE_18,10,215,3,8,UNIT_4
LP_0246,LP_1058,LP_1013,OFFICE_07,10,217,7,16,UNIT_5
LP_0246,LP_1058,LP_1013,OFFICE_01,10,222,11,6,UNIT_5
LP_0246,LP_1058,LP_1013,OFFICE_03,10,217,5,13,UNIT_5
LP_0247,LP_1053,LP_1013,OFFICE_16,10,220,11,15,UNIT_5
LP_0247,LP_1053,LP_1013,OFFICE_18,10,218,8,13,UNIT_2
LP_0247,LP_1053,LP_1013,OFFICE_14,10,223,10,19,UNIT_5
LP_0247,LP_1053,LP_1013,OFFICE_05,10,217,12,28,UNIT_2
LP_0247,LP_1053,LP_1013,OFFICE_07,10,215,9,19,UNIT_4
LP_0247,LP_1053,LP_1013,OFFICE_18,10,221,1,26,UNIT_3
LP_0247,LP_1053,LP_1013,OFFICE_13,10,220,9,1,UNIT_2
LP_0247,LP_1053,LP_1013,OFFICE_08,10,220,11,26,UNIT_3
LP_0247,LP_1053,LP_1013,OFFICE_01,10,210,12,9,UNIT_3
LP_0247,LP_1053,LP_1013,OFFICE_20,10,222,7,13,UNIT_3
LP_0247,LP_1053,LP_1013,OFFICE_02,10,220,8,19,UNIT_1
LP_0247,LP_1053,LP_1013,OFFICE_09,10,220,2,6,UNIT_5
LP_0247,LP_1053,LP_1013,OFFICE_12,10,212,12,11,UNIT_3
LP_0247,LP_1053,LP_1013,OFFICE_13,10,214,3,17,UNIT_4
LP_0247,LP_1053,LP_1013,OFFICE_05,10,219,7,7,UNIT_3
LP_0247,LP_1053,LP_1013,OFFICE_06,10,223,10,10,UNIT_2
LP_0247,LP_1053,LP_1013,OFFICE_18,10,220,3,22,UNIT_5
LP_0247,LP_1053,LP_1013,OFFICE_13,10,223,5,26,UNIT_2
LP_0247,LP_1053,LP_1013,OFFICE_19,10,223,4,18,UNIT_1
LP_0247,LP_1053,LP_1013,OFFICE_09,10,215,7,6,UNIT_1
LP_0247,LP_1053,LP_1013,OFFICE_06,10,220,11,11,UNIT_5
LP_0247,LP_1053,LP_1013,OFFICE_16,10,222,6,24,UNIT_2
LP_0247,LP_1053,LP_1013,OFFICE_06,10,224,6,13,UNIT_5
LP_0248,LP_1056,LP_1013,OFFICE_08,10,219,4,28,UNIT_3
LP_0248,LP_1056,LP_1013,OFFICE_12,10,218,10,26,UNIT_1
LP_0248,LP_1056,LP_1013,OFFICE_18,10,213,9,4,UNIT_4
LP_0248,LP_1056,LP_1013,OFFICE_16,10,215,6,1,UNIT_5
LP_0248,LP_1056,LP_1013,OFFICE_18,10,214,7,28,UNIT_3
LP_0248,LP_1056,LP_1013,OFFICE_16,10,210,10,11,UNIT_3
LP_0248,LP_1056,LP_1013,OFFICE_01,10,223,5,8,UNIT_2
LP_0248,LP_1056,LP_1013,OFFICE_04,10,214,11,20,UNIT_5
LP_0248,LP_1056,LP_1013,OFFICE_04,10,223,10,3,UNIT_4
LP_0248,LP_1056,LP_1013,OFFICE_02,10,219,8,6,UNIT_2
LP_0248,LP_1056,LP_1013,OFFICE_19,10,218,12,11,UNIT_2
LP_0248,LP_1056,LP_1013,OFFICE_12,10,214,1,3,UNIT_2
LP_0248,LP_1056,LP_1013,OFFICE_11,10,216,5,3,UNIT_3
LP_0248,LP_1056,LP_1013,OFFICE_11,10,217,2,11,UNIT_2
LP_0248,LP_1056,LP_1013,OFFICE_06,10,211,4,24,UNIT_3
LP_0248,LP_1056,LP_1013,OFFICE_14,10,219,4,27,UNIT_4
LP_0248,LP_1056,LP_1013,OFFICE_08,10,221,9,4,UNIT_4
LP_0248,LP_1056,LP_1013,OFFICE_01,10,217,6,2,UNIT_5
LP_0249,LP_1059,LP_1013,OFFICE_04,10,221,11,26,UNIT_3
LP_0249,LP_1059,LP_1013,OFFICE_12,10,222,2,2,UNIT_2
LP_0249,LP_1059,LP_1013,OFFICE_17,10,217,7,20,UNIT_1
LP_0249,LP_1059,LP_1013,OFFICE_16,10,221,10,17,UNIT_5
LP_0249,LP_1059,LP_1013,OFFICE_05,10,210,10,24,UNIT_4
LP_0249,LP_1059,LP_1013,OFFICE_05,10,210,5,12,UNIT_2
LP_0249,LP_1059,LP_1013,OFFICE_18,10,223,9,17,UNIT_3
LP_0249,LP_1059,LP_1013,OFFICE_11,10,216,3,5,UNIT_5
LP_0249,LP_1059,LP_1013,OFFICE_02,10,222,7,14,UNIT_3
LP_0249,LP_1059,LP_1013,OFFICE_14,10,223,10,17,UNIT_4
LP_0249,LP_1059,LP_1013,OFFICE_10,10,218,8,9,UNIT_2
LP_0249,LP_1059,LP_1013,OFFICE_11,10,212,8,23,UNIT_5
