SYAIN_CODE,RANK,S_YR,S_MO,KYUYO,SASHIHIKI
LP_0028,10,213,10,478571,367491
LP_0028,10,213,11,737648,570484
LP_0028,10,213,12,692072,562550
LP_0028,10,214,1,680599,560820
LP_0028,10,214,2,707137,600320
LP_0028,10,214,3,660958,517383
LP_0028,10,214,4,571872,477630
LP_0028,10,214,5,694218,586778
LP_0028,10,214,6,603430,457252
LP_0028,10,214,7,702408,609664
LP_0028,10,214,8,527382,464262
LP_0028,10,214,9,713396,565170
LP_0028,10,214,10,587064,488447
LP_0028,10,214,11,724925,598805
LP_0028,10,214,12,717893,564773
LP_0028,10,215,1,536442,421538
LP_0028,10,215,2,786272,650493
LP_0028,10,215,3,452207,379571
LP_0028,10,215,4,753515,566718
LP_0028,10,215,5,548050,441071
LP_0028,10,215,6,630271,515608
LP_0028,10,215,7,412088,352289
LP_0028,10,215,8,656534,499724
LP_0028,10,215,9,798043,632429
LP_0028,10,215,10,663453,555830
LP_0028,10,215,11,696948,611986
LP_0028,10,215,12,567599,430303
LP_0028,10,216,1,530961,452700
LP_0028,10,216,2,601950,462861
LP_0028,10,216,3,525208,427875
LP_0028,10,216,4,407239,332414
LP_0028,10,216,5,618529,515444
LP_0028,10,216,6,626851,491571
LP_0028,10,216,7,548664,489232
LP_0028,10,216,8,409827,330837
LP_0028,10,216,9,776779,682587
LP_0028,10,216,10,698850,569947
LP_0028,10,216,11,616838,496393
LP_0028,10,216,12,472333,411790
LP_0028,10,217,1,435075,347746
LP_0028,10,217,2,653706,576548
LP_0028,10,217,3,551269,457920
LP_0028,10,217,4,573754,463096
LP_0028,10,217,5,606242,484261
LP_0028,10,217,6,547310,445142
LP_0028,10,217,7,512634,430418
LP_0028,10,217,8,667337,591444
LP_0028,10,217,9,695985,583092
LP_0028,10,217,10,759850,638173
LP_0028,10,217,11,402137,345942
LP_0028,10,217,12,402423,354470
LP_0028,10,218,1,547431,443193
LP_0028,10,218,2,618746,469563
LP_0028,10,218,3,763616,614146
LP_0028,10,218,4,485893,374140
LP_0028,10,218,5,615232,529205
LP_0028,10,218,6,471635,410959
LP_0028,10,218,7,654359,501698
LP_0028,10,218,8,411375,328918
LP_0028,10,218,9,401987,325301
LP_0028,10,218,10,772120,582101
LP_0028,10,218,11,778298,697996
LP_0028,10,218,12,433424,365361
LP_0028,10,219,1,441574,379242
LP_0028,10,219,2,636253,547675
LP_0028,10,219,3,407269,329787
LP_0028,10,219,4,694963,545058
LP_0028,10,219,5,555601,499710
LP_0028,10,219,6,719371,551046
LP_0028,10,219,7,743347,560091
LP_0028,10,219,8,484675,420701
LP_0028,10,219,9,445766,391112
LP_0028,10,219,10,539034,463495
LP_0028,10,219,11,709211,541076
LP_0028,10,219,12,564100,490174
LP_0028,10,220,1,454185,367958
LP_0028,10,220,2,501756,415683
LP_0028,10,220,3,521627,438267
LP_0028,10,220,4,706940,625816
LP_0028,10,220,5,400999,351229
LP_0028,10,220,6,553193,465787
LP_0028,10,220,7,671285,523084
LP_0028,10,220,8,613753,538615
LP_0028,10,220,9,524357,407766
LP_0028,10,220,10,646688,489595
LP_0028,10,220,11,612693,465926
LP_0028,10,220,12,706568,553299
LP_0028,10,221,1,664428,548724
LP_0028,10,221,2,737370,633726
LP_0028,10,221,3,579069,510882
LP_0028,10,221,4,566181,464405
LP_0028,10,221,5,685404,597889
LP_0028,10,221,6,582292,518065
LP_0028,10,221,7,494810,401225
LP_0028,10,221,8,530949,433063
LP_0028,10,221,9,712408,606937
LP_0028,10,221,10,772077,669815
LP_0028,10,221,11,710456,585241
LP_0028,10,221,12,576654,444383
LP_0028,10,222,1,559385,430491
LP_0028,10,222,2,641381,489727
LP_0028,10,222,3,716482,627024
LP_0028,10,222,4,462412,375626
LP_0028,10,222,5,539851,462468
LP_0028,10,222,6,765852,612634
LP_0028,10,222,7,691911,614655
LP_0028,10,222,8,791470,638480
LP_0028,10,222,9,562686,480495
LP_0028,10,222,10,554091,469835
LP_0028,10,222,11,564159,492168
LP_0028,10,222,12,422221,337298
LP_0028,10,223,1,510695,449414
LP_0028,10,223,2,591420,513230
LP_0028,10,223,3,737042,660422
LP_0028,10,223,4,739352,584522
LP_0028,10,223,5,718746,544979
LP_0028,10,223,6,717268,605955
LP_0028,10,223,7,769228,590682
LP_0028,10,223,8,434642,372301
LP_0028,10,223,9,459060,405912
LP_0028,10,223,10,441216,331363
LP_0028,10,223,11,722676,621526
LP_0028,10,223,12,643308,561053
LP_0028,10,224,1,487914,393448
LP_0028,10,224,2,758137,570573
LP_0028,10,224,3,723727,628068
LP_0028,10,224,4,635730,486060
LP_0028,10,224,5,658734,513065
LP_0028,10,224,6,466445,410706
LP_0028,10,224,7,762795,615849
LP_0028,10,224,8,708715,571292
LP_0028,10,224,9,759452,667292
LP_0028,10,224,10,720313,595236
LP_0028,10,224,11,740530,614264
LP_0028,10,224,12,647619,555386
LP_0029,10,210,1,499981,418453
LP_0029,10,210,2,659605,567753
LP_0029,10,210,3,770125,590162
LP_0029,10,210,4,497181,428930
LP_0029,10,210,5,728133,582064
LP_0029,10,210,6,546674,461028
LP_0029,10,210,7,659803,499374
LP_0029,10,210,8,583863,446260
LP_0029,10,210,9,696409,587867
LP_0029,10,210,10,659206,535878
LP_0029,10,210,11,562414,426875
LP_0029,10,210,12,480354,398673
LP_0029,10,211,1,654523,515442
LP_0029,10,211,2,450040,365558
LP_0029,10,211,3,415641,369404
LP_0029,10,211,4,525386,454006
LP_0029,10,211,5,706109,627395
LP_0029,10,211,6,674200,542038
LP_0029,10,211,7,541320,478805
LP_0029,10,211,8,649658,539047
LP_0029,10,211,9,473668,415687
LP_0029,10,211,10,590060,476660
LP_0029,10,211,11,620514,475142
LP_0029,10,211,12,683424,577037
LP_0029,10,212,1,487209,420823
LP_0029,10,212,2,555979,421084
LP_0029,10,212,3,672842,519648
LP_0029,10,212,4,751157,614291
LP_0029,10,212,5,795715,612624
LP_0029,10,212,6,734820,635034
LP_0029,10,212,7,419817,338662
LP_0029,10,212,8,661628,576633
LP_0029,10,212,9,424279,352107
LP_0029,10,212,10,633537,478353
LP_0029,10,212,11,552525,461841
LP_0029,10,212,12,738397,598885
LP_0029,10,213,1,412258,339000
LP_0029,10,213,2,500052,446415
LP_0029,10,213,3,478915,393615
LP_0029,10,213,4,590188,499482
LP_0029,10,213,5,660515,553563
LP_0029,10,213,6,500273,441179
LP_0029,10,213,7,474917,409048
LP_0029,10,213,8,587678,444850
LP_0029,10,213,9,420399,364414
LP_0029,10,213,10,711506,618079
LP_0029,10,213,11,539880,459169
LP_0029,10,213,12,604216,483615
LP_0029,10,214,1,624512,538105
LP_0029,10,214,2,656378,525494
LP_0029,10,214,3,580896,458641
LP_0029,10,214,4,757911,589675
LP_0029,10,214,5,510853,399383
LP_0029,10,214,6,629259,472748
LP_0029,10,214,7,766632,643103
LP_0029,10,214,8,500931,434038
LP_0029,10,214,9,632476,487058
LP_0029,10,214,10,754665,614329
LP_0029,10,214,11,760537,645931
LP_0029,10,214,12,482544,429222
LP_0029,10,215,1,573055,440954
LP_0029,10,215,2,768279,642882
LP_0029,10,215,3,700708,616926
LP_0029,10,215,4,441405,380318
LP_0029,10,215,5,636756,537383
LP_0029,10,215,6,666607,552323
LP_0029,10,215,7,540439,449380
LP_0029,10,215,8,772832,592695
LP_0029,10,215,9,667853,514760
LP_0029,10,215,10,539822,453751
LP_0029,10,215,11,746599,641940
LP_0029,10,215,12,407549,362119
LP_0029,10,216,1,709144,558517
LP_0029,10,216,2,768610,597616
LP_0029,10,216,3,561083,461525
LP_0029,10,216,4,556273,452689
LP_0029,10,216,5,512225,386744
LP_0029,10,216,6,503365,400364
LP_0029,10,216,7,682307,582668
LP_0029,10,216,8,549599,480768
LP_0029,10,216,9,707750,600651
LP_0029,10,216,10,544283,423846
LP_0029,10,216,11,665474,556054
LP_0029,10,216,12,555584,437263
LP_0029,10,217,1,792243,645942
LP_0029,10,217,2,615485,500406
LP_0029,10,217,3,555308,457548
LP_0029,10,217,4,752538,568801
LP_0029,10,217,5,562318,479591
LP_0029,10,217,6,451015,391953
LP_0029,10,217,7,703936,588252
LP_0029,10,217,8,461774,361907
LP_0029,10,217,9,762360,671691
LP_0029,10,217,10,752861,659530
LP_0029,10,217,11,424259,345982
LP_0029,10,217,12,589071,484289
LP_0029,10,218,1,426725,350212
LP_0029,10,218,2,516861,389115
LP_0029,10,218,3,663638,500639
LP_0029,10,218,4,481085,408365
LP_0029,10,218,5,666576,547793
LP_0029,10,218,6,567839,439472
LP_0029,10,218,7,763840,588164
LP_0029,10,218,8,539933,430106
LP_0029,10,218,9,416376,364740
LP_0029,10,218,10,695705,557003
LP_0029,10,218,11,594520,526433
LP_0029,10,218,12,438441,361593
LP_0029,10,219,1,643888,494957
LP_0029,10,219,2,463366,386033
LP_0029,10,219,3,466897,360186
LP_0029,10,219,4,529947,474112
LP_0029,10,219,5,462869,377963
LP_0029,10,219,6,521377,420394
LP_0029,10,219,7,436840,341009
LP_0029,10,219,8,739500,640422
LP_0029,10,219,9,685444,615629
LP_0029,10,219,10,419848,316224
LP_0029,10,219,11,454990,382194
LP_0029,10,219,12,718728,633835
LP_0029,10,220,1,556786,494901
LP_0029,10,220,2,673637,569735
LP_0029,10,220,3,648387,510867
LP_0029,10,220,4,585931,442134
LP_0029,10,220,5,506667,399316
LP_0029,10,220,6,632693,477282
LP_0029,10,220,7,640498,565685
LP_0029,10,220,8,505660,409057
LP_0029,10,220,9,539815,413982
LP_0029,10,220,10,548360,416219
LP_0029,10,220,11,491834,382392
LP_0029,10,220,12,716702,574971
LP_0029,10,221,1,492093,424011
LP_0029,10,221,2,727461,575237
LP_0029,10,221,3,667255,584137
LP_0029,10,221,4,769532,651116
LP_0029,10,221,5,441929,382408
LP_0029,10,221,6,692255,525019
LP_0029,10,221,7,675877,558647
LP_0029,10,221,8,514023,428928
LP_0029,10,221,9,682664,590233
LP_0029,10,221,10,501344,411748
LP_0029,10,221,11,465766,416397
LP_0029,10,221,12,438590,362586
LP_0029,10,222,1,731341,649481
LP_0029,10,222,2,436729,363896
LP_0029,10,222,3,763566,611990
LP_0029,10,222,4,444766,380471
LP_0029,10,222,5,564214,478493
LP_0029,10,222,6,417478,373883
LP_0029,10,222,7,725680,614162
LP_0029,10,222,8,486799,433659
LP_0029,10,222,9,759288,571516
LP_0029,10,222,10,662292,566989
LP_0029,10,222,11,612452,531824
LP_0029,10,222,12,682324,521782
LP_0029,10,223,1,477831,362204
LP_0029,10,223,2,547402,485272
LP_0029,10,223,3,465536,416747
LP_0029,10,223,4,712468,613012
LP_0029,10,223,5,472723,377958
LP_0029,10,223,6,617600,541868
LP_0029,10,223,7,707522,589628
LP_0029,10,223,8,524494,407354
LP_0029,10,223,9,534015,456768
LP_0029,10,223,10,764997,605349
LP_0029,10,223,11,746456,630222
LP_0029,10,223,12,730605,609144
LP_0029,10,224,1,621224,548340
LP_0029,10,224,2,443247,353017
LP_0029,10,224,3,690854,606360
LP_0029,10,224,4,403209,319100
LP_0029,10,224,5,441006,384212
LP_0029,10,224,6,590527,453601
LP_0029,10,224,7,770133,625988
LP_0029,10,224,8,577264,460108
LP_0029,10,224,9,719761,554487
LP_0029,10,224,10,445007,369487
LP_0029,10,224,11,762283,584058
LP_0029,10,224,12,470870,421384
LP_0030,10,210,1,606072,477327
LP_0030,10,210,2,674119,601861
LP_0030,10,210,3,691333,523404
LP_0030,10,210,4,682414,600821
LP_0030,10,210,5,714379,602662
LP_0030,10,210,6,661862,501705
LP_0030,10,210,7,643475,530145
LP_0030,10,210,8,411478,344268
LP_0030,10,210,9,524603,442136
LP_0030,10,210,10,493104,383156
LP_0030,10,210,11,476266,365833
LP_0030,10,210,12,403332,310853
LP_0030,10,211,1,583680,519144
LP_0030,10,211,2,502719,397339
LP_0030,10,211,3,675791,537731
LP_0030,10,211,4,464019,379873
LP_0030,10,211,5,768887,688753
LP_0030,10,211,6,696865,547315
LP_0030,10,211,7,485419,388175
LP_0030,10,211,8,447448,365061
LP_0030,10,211,9,714555,545865
LP_0030,10,211,10,586089,443317
LP_0030,10,211,11,560552,429604
LP_0030,10,211,12,638508,545529
LP_0030,10,212,1,518067,398688
LP_0030,10,212,2,513784,415789
LP_0030,10,212,3,651425,576698
LP_0030,10,212,4,461429,403552
LP_0030,10,212,5,703157,602070
LP_0030,10,212,6,674130,551492
LP_0030,10,212,7,506626,414351
LP_0030,10,212,8,677540,581193
LP_0030,10,212,9,545692,439845
LP_0030,10,212,10,733795,629644
LP_0030,10,212,11,613208,521024
LP_0030,10,212,12,627464,534327
LP_0030,10,213,1,462178,398517
LP_0030,10,213,2,463089,396145
LP_0030,10,213,3,753583,576538
LP_0030,10,213,4,719730,641554
LP_0030,10,213,5,723584,608338
LP_0030,10,213,6,509937,396699
LP_0030,10,213,7,783387,614273
LP_0030,10,213,8,557163,480453
LP_0030,10,213,9,749123,621818
LP_0030,10,213,10,421535,319274
LP_0030,10,213,11,415839,368974
LP_0030,10,213,12,624349,509241
LP_0030,10,214,1,589221,515378
LP_0030,10,214,2,745163,604082
LP_0030,10,214,3,601634,499287
LP_0030,10,214,4,571169,465248
LP_0030,10,214,5,675882,574264
LP_0030,10,214,6,433106,327129
LP_0030,10,214,7,730774,641583
LP_0030,10,214,8,717920,629749
LP_0030,10,214,9,713705,587938
LP_0030,10,214,10,507589,400732
LP_0030,10,214,11,754012,586496
LP_0030,10,214,12,424866,380969
LP_0030,10,215,1,588929,442640
LP_0030,10,215,2,589026,485256
LP_0030,10,215,3,466951,401926
LP_0030,10,215,4,732278,592752
LP_0030,10,215,5,430724,346200
LP_0030,10,215,6,479707,409063
LP_0030,10,215,7,793036,665349
LP_0030,10,215,8,477498,367414
LP_0030,10,215,9,506883,416434
LP_0030,10,215,10,704138,610362
LP_0030,10,215,11,541261,431181
LP_0030,10,215,12,748138,634069
LP_0030,10,216,1,670481,528087
LP_0030,10,216,2,576410,503675
LP_0030,10,216,3,510749,390215
LP_0030,10,216,4,758818,655931
LP_0030,10,216,5,403830,320364
LP_0030,10,216,6,603359,521321
LP_0030,10,216,7,746285,670092
LP_0030,10,216,8,420879,355069
LP_0030,10,216,9,498379,389047
LP_0030,10,216,10,659405,540284
LP_0030,10,216,11,604839,520294
LP_0030,10,216,12,712302,549920
LP_0030,10,217,1,639486,513020
LP_0030,10,217,2,555060,446100
LP_0030,10,217,3,769417,670071
LP_0030,10,217,4,759524,586335
LP_0030,10,217,5,763811,633522
LP_0030,10,217,6,558524,494501
LP_0030,10,217,7,594488,517914
LP_0030,10,217,8,774903,640667
LP_0030,10,217,9,432339,333303
LP_0030,10,217,10,571388,467905
LP_0030,10,217,11,726960,608702
LP_0030,10,217,12,690467,556659
LP_0030,10,218,1,706788,550480
LP_0030,10,218,2,649885,502507
LP_0030,10,218,3,453677,391876
LP_0030,10,218,4,680931,571779
LP_0030,10,218,5,629330,500060
LP_0030,10,218,6,643400,498938
LP_0030,10,218,7,765326,685191
LP_0030,10,218,8,569162,485361
LP_0030,10,218,9,447983,398596
LP_0030,10,218,10,695943,560309
LP_0030,10,218,11,571568,448424
LP_0030,10,218,12,546971,438646
LP_0030,10,219,1,545132,437165
LP_0030,10,219,2,508714,444579
LP_0030,10,219,3,675197,581401
LP_0030,10,219,4,488730,374603
LP_0030,10,219,5,615317,541731
LP_0030,10,219,6,440418,390951
LP_0030,10,219,7,441934,335295
LP_0030,10,219,8,778139,626619
LP_0030,10,219,9,711817,610397
LP_0030,10,219,10,785995,656506
LP_0030,10,219,11,774219,613323
LP_0030,10,219,12,489653,434379
LP_0030,10,220,1,793210,624220
LP_0030,10,220,2,544672,417025
LP_0030,10,220,3,476541,379285
LP_0030,10,220,4,616976,526687
LP_0030,10,220,5,486119,401648
LP_0030,10,220,6,784775,651967
LP_0030,10,220,7,789973,617643
LP_0030,10,220,8,566475,434628
LP_0030,10,220,9,583084,473382
LP_0030,10,220,10,775806,614106
LP_0030,10,220,11,762606,658338
LP_0030,10,220,12,403689,316451
LP_0030,10,221,1,611784,493896
LP_0030,10,221,2,725744,597964
LP_0030,10,221,3,701937,603247
LP_0030,10,221,4,597281,520348
LP_0030,10,221,5,536749,407741
LP_0030,10,221,6,794191,642716
LP_0030,10,221,7,728221,626189
LP_0030,10,221,8,577663,473750
LP_0030,10,221,9,402064,330715
LP_0030,10,221,10,711589,562037
LP_0030,10,221,11,450517,349511
LP_0030,10,221,12,426130,331757
LP_0030,10,222,1,592856,523665
LP_0030,10,222,2,742554,599297
LP_0030,10,222,3,501940,412881
LP_0030,10,222,4,492643,375349
LP_0030,10,222,5,696413,597387
LP_0030,10,222,6,649833,490060
LP_0030,10,222,7,434268,389924
LP_0030,10,222,8,478939,430230
LP_0030,10,222,9,769706,627555
LP_0030,10,222,10,766850,628376
LP_0030,10,222,11,648504,507510
LP_0030,10,222,12,471378,368730
LP_0030,10,223,1,647018,543913
LP_0030,10,223,2,450428,352256
LP_0030,10,223,3,412601,357892
LP_0030,10,223,4,483689,408692
LP_0030,10,223,5,652914,496621
LP_0030,10,223,6,585365,446774
LP_0030,10,223,7,514230,396917
LP_0030,10,223,8,707132,534592
LP_0030,10,223,9,684782,563817
LP_0030,10,223,10,728996,567583
LP_0030,10,223,11,620381,488137
LP_0030,10,223,12,596627,521597
LP_0030,10,224,1,652588,564650
LP_0030,10,224,2,484269,366646
LP_0030,10,224,3,788328,638541
LP_0030,10,224,4,419687,326001
LP_0030,10,224,5,726655,557071
LP_0030,10,224,6,479570,408775
LP_0030,10,224,7,440623,357181
LP_0030,10,224,8,549156,493417
LP_0030,10,224,9,738915,604728
LP_0030,10,224,10,614150,540326
LP_0030,10,224,11,681844,527446
LP_0030,10,224,12,685882,576161
LP_0031,10,210,1,469511,365996
LP_0031,10,210,2,442778,361794
LP_0031,10,210,3,729550,575665
LP_0031,10,210,4,682770,584411
LP_0031,10,210,5,757963,625854
LP_0031,10,210,6,777963,614199
LP_0031,10,210,7,596509,460195
LP_0031,10,210,8,406861,352677
LP_0031,10,210,9,450520,404612
LP_0031,10,210,10,643595,518803
LP_0031,10,210,11,561967,478615
LP_0031,10,210,12,790896,655196
LP_0031,10,211,1,598884,456821
LP_0031,10,211,2,646923,514728
LP_0031,10,211,3,528721,437340
LP_0031,10,211,4,786269,636261
LP_0031,10,211,5,622560,525247
LP_0031,10,211,6,655911,503027
LP_0031,10,211,7,509710,451571
LP_0031,10,211,8,547260,460997
LP_0031,10,211,9,677641,544134
LP_0031,10,211,10,554202,454189
LP_0031,10,211,11,585916,471699
LP_0031,10,211,12,781756,636073
LP_0031,10,212,1,758602,650695
LP_0031,10,212,2,759062,611237
LP_0031,10,212,3,604921,454180
LP_0031,10,212,4,578674,519723
LP_0031,10,212,5,795368,617709
LP_0031,10,212,6,505682,418531
LP_0031,10,212,7,704252,605961
LP_0031,10,212,8,567759,434970
LP_0031,10,212,9,799982,670113
LP_0031,10,212,10,519298,444298
LP_0031,10,212,11,413069,335591
LP_0031,10,212,12,518327,396740
LP_0031,10,213,1,731436,568588
LP_0031,10,213,2,473499,419786
LP_0031,10,213,3,579584,437696
LP_0031,10,213,4,533979,465832
LP_0031,10,213,5,501071,443067
LP_0031,10,213,6,722538,545874
LP_0031,10,213,7,791139,598720
LP_0031,10,213,8,605016,495956
LP_0031,10,213,9,586864,447837
LP_0031,10,213,10,482812,424442
LP_0031,10,213,11,768791,658513
LP_0031,10,213,12,688147,591746
LP_0031,10,214,1,495333,379909
LP_0031,10,214,2,656427,582199
LP_0031,10,214,3,420247,316121
LP_0031,10,214,4,646007,574139
LP_0031,10,214,5,665834,506131
LP_0031,10,214,6,786756,610688
LP_0031,10,214,7,707062,625721
LP_0031,10,214,8,449252,393743
LP_0031,10,214,9,459197,397974
LP_0031,10,214,10,763731,593264
LP_0031,10,214,11,736494,639756
LP_0031,10,214,12,717616,596809
LP_0031,10,215,1,559323,424633
LP_0031,10,215,2,739290,661047
LP_0031,10,215,3,473359,389953
LP_0031,10,215,4,546644,472383
LP_0031,10,215,5,715755,602313
LP_0031,10,215,6,674384,544678
LP_0031,10,215,7,771672,650713
LP_0031,10,215,8,706119,633020
LP_0031,10,215,9,791508,680689
LP_0031,10,215,10,784045,656662
LP_0031,10,215,11,493293,419695
LP_0031,10,215,12,687083,552012
LP_0031,10,216,1,494780,390986
LP_0031,10,216,2,566488,492634
LP_0031,10,216,3,407566,361541
LP_0031,10,216,4,728381,556607
LP_0031,10,216,5,524131,458185
LP_0031,10,216,6,653780,583238
LP_0031,10,216,7,524354,409587
LP_0031,10,216,8,711416,613010
LP_0031,10,216,9,682941,545354
LP_0031,10,216,10,728028,638115
LP_0031,10,216,11,437908,337122
LP_0031,10,216,12,776690,668161
LP_0031,10,217,1,777532,696487
LP_0031,10,217,2,506148,417142
LP_0031,10,217,3,736742,617357
LP_0031,10,217,4,670476,534032
LP_0031,10,217,5,474920,419692
LP_0031,10,217,6,688296,531225
LP_0031,10,217,7,536691,471661
LP_0031,10,217,8,432486,369530
LP_0031,10,217,9,468749,352718
LP_0031,10,217,10,634352,484505
LP_0031,10,217,11,738863,558479
LP_0031,10,217,12,791746,668207
LP_0031,10,218,1,619627,485322
LP_0031,10,218,2,704482,538785
LP_0031,10,218,3,788256,596066
LP_0031,10,218,4,647811,519676
LP_0031,10,218,5,728257,600547
LP_0031,10,218,6,600043,507964
LP_0031,10,218,7,550874,464439
LP_0031,10,218,8,747617,580090
LP_0031,10,218,9,702294,611181
LP_0031,10,218,10,498618,376428
LP_0031,10,218,11,661926,578403
LP_0031,10,218,12,485175,428784
LP_0031,10,219,1,478100,397972
LP_0031,10,219,2,528127,403154
LP_0031,10,219,3,765748,578812
LP_0031,10,219,4,700970,605990
LP_0031,10,219,5,694148,576974
LP_0031,10,219,6,619846,517367
LP_0031,10,219,7,541833,409387
LP_0031,10,219,8,505701,445860
LP_0031,10,219,9,472517,359872
LP_0031,10,219,10,747514,584326
LP_0031,10,219,11,625596,540754
LP_0031,10,219,12,777685,666319
LP_0031,10,220,1,787037,634155
LP_0031,10,220,2,490922,422302
LP_0031,10,220,3,485168,377059
LP_0031,10,220,4,708702,577585
LP_0031,10,220,5,673601,521558
LP_0031,10,220,6,597859,502192
LP_0031,10,220,7,449919,365630
LP_0031,10,220,8,717482,546571
LP_0031,10,220,9,566773,456315
LP_0031,10,220,10,552851,482226
LP_0031,10,220,11,527097,412432
LP_0031,10,220,12,669768,513197
LP_0031,10,221,1,754514,573518
LP_0031,10,221,2,740032,580309
LP_0031,10,221,3,420094,320125
LP_0031,10,221,4,789458,631500
LP_0031,10,221,5,729835,611679
LP_0031,10,221,6,714159,614929
LP_0031,10,221,7,456448,400917
LP_0031,10,221,8,532958,464086
LP_0031,10,221,9,515505,409767
LP_0031,10,221,10,735723,631400
LP_0031,10,221,11,471982,371758
LP_0031,10,221,12,747644,591183
LP_0031,10,222,1,576833,496356
LP_0031,10,222,2,464702,361997
LP_0031,10,222,3,589431,518333
LP_0031,10,222,4,601476,485101
LP_0031,10,222,5,694944,522898
LP_0031,10,222,6,502339,438114
LP_0031,10,222,7,641190,513240
LP_0031,10,222,8,564426,480579
LP_0031,10,222,9,463431,405532
LP_0031,10,222,10,695816,529409
LP_0031,10,222,11,448842,389238
LP_0031,10,222,12,718093,570300
LP_0031,10,223,1,730954,626409
LP_0031,10,223,2,402605,319841
LP_0031,10,223,3,422054,321085
LP_0031,10,223,4,651055,501695
LP_0031,10,223,5,560350,477873
LP_0031,10,223,6,721591,645084
LP_0031,10,223,7,658964,529130
LP_0031,10,223,8,479542,396255
LP_0031,10,223,9,753251,616633
LP_0031,10,223,10,527947,439805
LP_0031,10,223,11,633015,499634
LP_0031,10,223,12,559439,471325
LP_0031,10,224,1,767340,616248
LP_0031,10,224,2,494673,441856
