SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
LP_0156,221,1,509280,453192
LP_0156,221,2,432184,415690
LP_0156,221,3,503215,384054
LP_0156,221,4,474548,414545
LP_0156,221,5,520028,428369
LP_0156,221,6,486613,378896
LP_0156,221,7,499997,457245
LP_0156,221,8,451321,470785
LP_0156,221,9,467133,471507
LP_0156,221,10,452079,466184
LP_0156,221,11,423506,454021
LP_0156,221,12,440165,423176
LP_0156,222,1,457020,416277
LP_0156,222,2,428740,415187
LP_0156,222,3,485324,442559
LP_0156,222,4,434592,406528
LP_0156,222,5,513289,446187
LP_0156,222,6,471966,406316
LP_0156,222,7,507806,465342
LP_0156,222,8,512364,401510
LP_0156,222,9,497181,371577
LP_0156,222,10,483656,396435
LP_0156,222,11,511287,397223
LP_0156,222,12,449069,391127
LP_0156,223,1,511756,465878
LP_0156,223,2,492931,428400
LP_0156,223,3,468255,373110
LP_0156,223,4,501089,393836
LP_0156,223,5,441559,432314
LP_0156,223,6,428660,385899
LP_0156,223,7,510748,403600
LP_0156,223,8,478034,371656
LP_0156,223,9,431565,394395
LP_0156,223,10,431739,381800
LP_0156,223,11,482360,431198
LP_0156,223,12,455098,462920
LP_0156,224,1,479942,468236
LP_0156,224,2,496855,460894
LP_0156,224,3,473868,397368
LP_0156,224,4,420920,375258
LP_0156,224,5,455435,410490
LP_0156,224,6,439284,454388
LP_0156,224,7,514445,455254
LP_0156,224,8,461173,375323
LP_0156,224,9,480984,447454
LP_0156,224,10,461032,386723
LP_0156,224,11,502950,451505
LP_0156,224,12,465703,392222
LP_0157,220,1,492044,456645
LP_0157,220,2,516353,406168
LP_0157,220,3,445037,394245
LP_0157,220,4,461246,425521
LP_0157,220,5,458675,408313
LP_0157,220,6,447232,487538
LP_0157,220,7,482694,443446
LP_0157,220,8,439923,474861
LP_0157,220,9,508250,418373
LP_0157,220,10,508310,433697
LP_0157,220,11,498939,488728
LP_0157,220,12,468698,446455
LP_0157,221,1,461657,419607
LP_0157,221,2,539304,392465
LP_0157,221,3,521194,484469
LP_0157,221,4,479007,381419
LP_0157,221,5,465271,435517
LP_0157,221,6,487555,468259
LP_0157,221,7,536241,394140
LP_0157,221,8,496271,452906
LP_0157,221,9,523927,436396
LP_0157,221,10,543754,475414
LP_0157,221,11,531107,407483
LP_0157,221,12,494437,433304
LP_0157,222,1,442740,439358
LP_0157,222,2,458780,392287
LP_0157,222,3,525924,470280
LP_0157,222,4,506873,472387
LP_0157,222,5,508558,449168
LP_0157,222,6,536070,388964
LP_0157,222,7,444149,398214
LP_0157,222,8,477103,474427
LP_0157,222,9,489723,411576
LP_0157,222,10,453664,448845
LP_0157,222,11,524787,422126
LP_0157,222,12,520776,396979
LP_0157,223,1,508379,454223
LP_0157,223,2,537009,398521
LP_0157,223,3,505265,474502
LP_0157,223,4,542345,467378
LP_0157,223,5,535213,435043
LP_0157,223,6,469770,414117
LP_0157,223,7,482053,435658
LP_0157,223,8,458404,463819
LP_0157,223,9,504869,396217
LP_0157,223,10,508866,403511
LP_0157,223,11,460476,413763
LP_0157,223,12,491057,468672
LP_0157,224,1,458562,384238
LP_0157,224,2,517614,442655
LP_0157,224,3,468138,401593
LP_0157,224,4,446823,444458
LP_0157,224,5,513247,420199
LP_0157,224,6,543477,415913
LP_0157,224,7,436696,458527
LP_0157,224,8,468302,410588
LP_0157,224,9,457679,417173
LP_0157,224,10,520734,423829
LP_0157,224,11,441866,484221
LP_0157,224,12,485030,425572
LP_0158,220,1,373510,316093
LP_0158,220,2,369794,329034
LP_0158,220,3,355980,376021
LP_0158,220,4,348650,309927
LP_0158,220,5,374149,337625
LP_0158,220,6,353764,299510
LP_0158,220,7,363349,366962
LP_0158,220,8,403605,336590
LP_0158,220,9,379777,314778
LP_0158,220,10,412889,301428
LP_0158,220,11,346431,364885
LP_0158,220,12,377104,372536
LP_0158,221,1,347633,347141
LP_0158,221,2,364221,374373
LP_0158,221,3,409906,345669
LP_0158,221,4,422954,333994
LP_0158,221,5,400393,379176
LP_0158,221,6,377750,321771
LP_0158,221,7,364636,315233
LP_0158,221,8,409842,368037
LP_0158,221,9,350525,367085
LP_0158,221,10,371535,319549
LP_0158,221,11,357016,368008
LP_0158,221,12,395187,365874
LP_0158,222,1,396705,380545
LP_0158,222,2,411357,304663
LP_0158,222,3,349753,362572
LP_0158,222,4,383352,331320
LP_0158,222,5,415335,342945
LP_0158,222,6,379456,336118
LP_0158,222,7,356155,310103
LP_0158,222,8,382063,341817
LP_0158,222,9,383190,363025
LP_0158,222,10,409186,373369
LP_0158,222,11,351894,306057
LP_0158,222,12,401756,360106
LP_0158,223,1,364170,321989
LP_0158,223,2,383551,342448
LP_0158,223,3,421726,302893
LP_0158,223,4,364418,348198
LP_0158,223,5,365558,381488
LP_0158,223,6,412686,360344
LP_0158,223,7,401656,322011
LP_0158,223,8,391190,348573
LP_0158,223,9,372675,353356
LP_0158,223,10,419147,318682
LP_0158,223,11,371465,312622
LP_0158,223,12,341951,360539
LP_0158,224,1,378948,320632
LP_0158,224,2,378291,336401
LP_0158,224,3,345949,307937
LP_0158,224,4,416070,374981
LP_0158,224,5,350447,303874
LP_0158,224,6,373305,377188
LP_0158,224,7,387992,343727
LP_0158,224,8,358780,367802
LP_0158,224,9,344482,372654
LP_0158,224,10,378226,307731
LP_0158,224,11,376539,329737
LP_0158,224,12,353795,326112
LP_0159,220,1,254159,245658
LP_0159,220,2,297579,269108
LP_0159,220,3,280048,264697
LP_0159,220,4,264047,222002
LP_0159,220,5,255825,228494
LP_0159,220,6,266471,227051
LP_0159,220,7,309041,244069
LP_0159,220,8,263663,262642
LP_0159,220,9,295721,236808
LP_0159,220,10,260540,265639
LP_0159,220,11,283995,250305
LP_0159,220,12,285014,268039
LP_0159,221,1,277200,248152
LP_0159,221,2,266665,244173
LP_0159,221,3,253898,243331
LP_0159,221,4,292413,252912
LP_0159,221,5,279629,264908
LP_0159,221,6,271507,223307
LP_0159,221,7,291850,267697
LP_0159,221,8,278105,232764
LP_0159,221,9,286283,267370
LP_0159,221,10,274074,222744
LP_0159,221,11,298174,237277
LP_0159,221,12,304790,247240
LP_0159,222,1,303789,235278
LP_0159,222,2,310838,252360
LP_0159,222,3,272720,242228
LP_0159,222,4,260183,230424
LP_0159,222,5,280015,266383
LP_0159,222,6,284493,273107
LP_0159,222,7,276401,243369
LP_0159,222,8,299751,240511
LP_0159,222,9,305675,248534
LP_0159,222,10,271038,251154
LP_0159,222,11,277628,233459
LP_0159,222,12,284395,224523
LP_0159,223,1,253677,254177
LP_0159,223,2,254982,255369
LP_0159,223,3,271377,227506
LP_0159,223,4,286140,227188
LP_0159,223,5,290662,232344
LP_0159,223,6,298190,231645
LP_0159,223,7,306184,270434
LP_0159,223,8,252726,237020
LP_0159,223,9,266658,279435
LP_0159,223,10,276559,241849
LP_0159,223,11,296408,273357
LP_0159,223,12,257656,243479
LP_0159,224,1,303630,218029
LP_0159,224,2,310278,244341
LP_0159,224,3,268701,222268
LP_0159,224,4,273458,260102
LP_0159,224,5,310264,218535
LP_0159,224,6,276229,279539
LP_0159,224,7,269858,240317
LP_0159,224,8,275920,239091
LP_0159,224,9,277506,239001
LP_0159,224,10,288482,231168
LP_0159,224,11,267752,277113
LP_0159,224,12,286852,232714
LP_0160,220,1,574464,418281
LP_0160,220,2,559972,474304
LP_0160,220,3,561393,500015
LP_0160,220,4,515156,435838
LP_0160,220,5,584639,430696
LP_0160,220,6,537633,501230
LP_0160,220,7,496576,495128
LP_0160,220,8,541692,449170
LP_0160,220,9,517294,453967
LP_0160,220,10,568066,431094
LP_0160,220,11,579955,455029
LP_0160,220,12,529422,438477
LP_0160,221,1,485593,430371
LP_0160,221,2,517954,444987
LP_0160,221,3,528283,503003
LP_0160,221,4,541732,476653
LP_0160,221,5,519128,445355
LP_0160,221,6,518946,426247
LP_0160,221,7,518503,438121
LP_0160,221,8,518371,433588
LP_0160,221,9,547167,496297
LP_0160,221,10,536597,422251
LP_0160,221,11,561855,489757
LP_0160,221,12,542993,473521
LP_0160,222,1,537384,521986
LP_0160,222,2,512259,424478
LP_0160,222,3,556506,460221
LP_0160,222,4,542990,512544
LP_0160,222,5,502272,438331
LP_0160,222,6,521731,462287
LP_0160,222,7,479082,493584
LP_0160,222,8,573638,486699
LP_0160,222,9,588259,445654
LP_0160,222,10,545219,519166
LP_0160,222,11,543774,442992
LP_0160,222,12,517350,494860
LP_0160,223,1,494268,462379
LP_0160,223,2,512496,444153
LP_0160,223,3,481509,486176
LP_0160,223,4,531760,528462
LP_0160,223,5,592223,433353
LP_0160,223,6,578291,478434
LP_0160,223,7,561553,504411
LP_0160,223,8,536350,432773
LP_0160,223,9,582747,489681
LP_0160,223,10,557841,438695
LP_0160,223,11,544593,514392
LP_0160,223,12,579946,463292
LP_0160,224,1,514297,427756
LP_0160,224,2,507376,517622
LP_0160,224,3,500955,421205
LP_0160,224,4,527566,463019
LP_0160,224,5,569773,434834
LP_0160,224,6,562483,514396
LP_0160,224,7,571645,440737
LP_0160,224,8,524855,464950
LP_0160,224,9,533049,438825
LP_0160,224,10,510058,488650
LP_0160,224,11,590061,516703
LP_0160,224,12,572651,458121
LP_0161,220,1,411109,361305
LP_0161,220,2,457478,434677
LP_0161,220,3,441540,395007
LP_0161,220,4,463830,411861
LP_0161,220,5,476765,362701
LP_0161,220,6,440295,417845
LP_0161,220,7,395574,431809
LP_0161,220,8,433407,396819
LP_0161,220,9,440257,430177
LP_0161,220,10,389504,353334
LP_0161,220,11,417386,426520
LP_0161,220,12,446032,402383
LP_0161,221,1,453844,358193
LP_0161,221,2,396630,431727
LP_0161,221,3,400412,431714
LP_0161,221,4,405593,341642
LP_0161,221,5,392938,390523
LP_0161,221,6,395725,402829
LP_0161,221,7,405344,422557
LP_0161,221,8,423703,389736
LP_0161,221,9,432673,420758
LP_0161,221,10,400270,385533
LP_0161,221,11,482203,412671
LP_0161,221,12,448363,415582
LP_0161,222,1,470418,366078
LP_0161,222,2,412961,420185
LP_0161,222,3,482763,427726
LP_0161,222,4,473451,363300
LP_0161,222,5,435741,434017
LP_0161,222,6,395304,375916
LP_0161,222,7,438492,408299
LP_0161,222,8,460206,435541
LP_0161,222,9,446389,403403
LP_0161,222,10,409619,360872
LP_0161,222,11,465218,350628
LP_0161,222,12,411083,418284
LP_0161,223,1,440575,381652
LP_0161,223,2,412190,348458
LP_0161,223,3,425936,372467
LP_0161,223,4,467715,398296
LP_0161,223,5,392710,422184
LP_0161,223,6,407368,415545
LP_0161,223,7,428122,350182
LP_0161,223,8,392259,339942
LP_0161,223,9,466651,415712
LP_0161,223,10,424607,425308
LP_0161,223,11,393601,388599
LP_0161,223,12,480133,393443
LP_0161,224,1,394982,374102
LP_0161,224,2,396923,338898
LP_0161,224,3,445149,365401
LP_0161,224,4,470499,425697
LP_0161,224,5,443638,357028
LP_0161,224,6,433066,387549
LP_0161,224,7,467554,341531
LP_0161,224,8,392622,363937
LP_0161,224,9,430376,381208
LP_0161,224,10,392815,408262
LP_0161,224,11,401284,367542
LP_0161,224,12,402279,372947
LP_0162,220,1,458888,412385
LP_0162,220,2,432911,441698
LP_0162,220,3,429687,423994
LP_0162,220,4,406011,420946
LP_0162,220,5,431103,427888
LP_0162,220,6,481982,355859
LP_0162,220,7,402624,367740
LP_0162,220,8,426649,361836
LP_0162,220,9,409032,438080
LP_0162,220,10,499087,378502
LP_0162,220,11,490471,390695
LP_0162,220,12,420498,369183
LP_0162,221,1,499797,387378
LP_0162,221,2,495716,353171
LP_0162,221,3,486810,419974
LP_0162,221,4,456955,437683
LP_0162,221,5,482520,427868
LP_0162,221,6,430619,441635
LP_0162,221,7,449742,401751
LP_0162,221,8,480635,382812
LP_0162,221,9,494373,367043
LP_0162,221,10,483441,379438
LP_0162,221,11,442168,361804
LP_0162,221,12,479239,374610
LP_0162,222,1,477151,378728
LP_0162,222,2,415375,443346
LP_0162,222,3,409777,371881
LP_0162,222,4,451599,379621
LP_0162,222,5,471395,435159
LP_0162,222,6,424850,445113
LP_0162,222,7,455790,359738
LP_0162,222,8,416701,409821
LP_0162,222,9,432910,350914
LP_0162,222,10,482847,375531
LP_0162,222,11,474302,353468
LP_0162,222,12,433700,351742
LP_0162,223,1,480486,419501
LP_0162,223,2,469928,447761
LP_0162,223,3,496185,371878
LP_0162,223,4,405529,417924
LP_0162,223,5,499637,390362
LP_0162,223,6,483440,437183
LP_0162,223,7,450377,420375
LP_0162,223,8,410057,375331
LP_0162,223,9,454636,370522
LP_0162,223,10,495940,410356
LP_0162,223,11,469667,446886
LP_0162,223,12,488846,427664
LP_0162,224,1,416964,397704
LP_0162,224,2,438622,444091
LP_0162,224,3,469676,358779
LP_0162,224,4,429528,440859
LP_0162,224,5,470555,375811
LP_0162,224,6,431096,395687
LP_0162,224,7,426816,356417
LP_0162,224,8,420614,416620
LP_0162,224,9,484280,445416
LP_0162,224,10,408919,423762
LP_0162,224,11,401538,423043
LP_0162,224,12,452617,410515
LP_0163,220,1,451140,401886
LP_0163,220,2,450063,341150
LP_0163,220,3,426646,327389
LP_0163,220,4,401653,374740
LP_0163,220,5,429837,361839
LP_0163,220,6,431279,381382
LP_0163,220,7,398464,343225
LP_0163,220,8,389825,341771
LP_0163,220,9,388427,362235
LP_0163,220,10,378489,363482
LP_0163,220,11,384111,322481
LP_0163,220,12,425197,397379
LP_0163,221,1,428614,333512
LP_0163,221,2,403735,335553
LP_0163,221,3,427141,334443
LP_0163,221,4,441219,393165
LP_0163,221,5,417605,347699
LP_0163,221,6,378273,344350
LP_0163,221,7,390875,398069
LP_0163,221,8,455712,322837
LP_0163,221,9,431723,345615
LP_0163,221,10,396127,356561
LP_0163,221,11,394703,407693
LP_0163,221,12,432621,347347
LP_0163,222,1,379412,386347
LP_0163,222,2,455823,337437
LP_0163,222,3,447815,402866
LP_0163,222,4,417193,328014
LP_0163,222,5,399755,344729
LP_0163,222,6,420936,354306
LP_0163,222,7,417323,335670
LP_0163,222,8,446482,392953
LP_0163,222,9,444949,386199
LP_0163,222,10,373021,353897
LP_0163,222,11,373172,361496
LP_0163,222,12,433729,333405
LP_0163,223,1,374198,390792
LP_0163,223,2,403881,345240
LP_0163,223,3,430951,369104
LP_0163,223,4,405830,384624
LP_0163,223,5,446394,327595
LP_0163,223,6,392305,328810
LP_0163,223,7,413991,397828
LP_0163,223,8,426884,369838
LP_0163,223,9,453120,370972
LP_0163,223,10,376396,358627
LP_0163,223,11,399596,368193
LP_0163,223,12,393942,344559
LP_0163,224,1,440410,383609
LP_0163,224,2,388361,348781
LP_0163,224,3,414260,397747
LP_0163,224,4,450254,328840
LP_0163,224,5,386317,326527
LP_0163,224,6,451745,363937
LP_0163,224,7,368194,364619
LP_0163,224,8,430628,394712
LP_0163,224,9,397989,371381
LP_0163,224,10,435346,338019
LP_0163,224,11,400234,354112
LP_0163,224,12,458946,347812
LP_0164,220,1,437871,421329
LP_0164,220,2,450850,359736
LP_0164,220,3,424228,434678
LP_0164,220,4,500171,369108
LP_0164,220,5,455183,437571
LP_0164,220,6,421035,370427
LP_0164,220,7,510585,373854
LP_0164,220,8,439727,394679
LP_0164,220,9,464965,399746
LP_0164,220,10,418428,446313
LP_0164,220,11,511186,444934
LP_0164,220,12,455864,401893
LP_0164,221,1,494596,364748
LP_0164,221,2,497796,426724
LP_0164,221,3,503487,382386
LP_0164,221,4,462119,436967
LP_0164,221,5,427948,386327
LP_0164,221,6,475942,446676
LP_0164,221,7,455327,443097
LP_0164,221,8,448381,362052
LP_0164,221,9,500238,383053
LP_0164,221,10,449739,380849
LP_0164,221,11,419976,451268
LP_0164,221,12,477582,451920
LP_0164,222,1,455443,406626
LP_0164,222,2,463572,365393
LP_0164,222,3,450460,387804
LP_0164,222,4,423152,368927
LP_0164,222,5,510321,409318
LP_0164,222,6,482943,383367
LP_0164,222,7,464969,413756
LP_0164,222,8,450804,395404
LP_0164,222,9,441233,392552
LP_0164,222,10,419640,404344
LP_0164,222,11,426914,409333
LP_0164,222,12,437379,367882
LP_0164,223,1,428178,374430
LP_0164,223,2,460931,403363
LP_0164,223,3,505212,376028
LP_0164,223,4,412931,442596
LP_0164,223,5,424555,447017
LP_0164,223,6,411506,362144
LP_0164,223,7,490765,378822
LP_0164,223,8,480620,358924
LP_0164,223,9,491093,457830
LP_0164,223,10,472618,387234
LP_0164,223,11,413825,397112
LP_0164,223,12,479709,360646
LP_0164,224,1,443224,439685
LP_0164,224,2,440001,418598
LP_0164,224,3,418427,366565
LP_0164,224,4,495088,362278
LP_0164,224,5,422048,440648
LP_0164,224,6,466165,391275
LP_0164,224,7,421606,369641
LP_0164,224,8,511206,383013
LP_0164,224,9,462646,443446
LP_0164,224,10,426166,363165
LP_0164,224,11,454611,374813
LP_0164,224,12,458566,437752
LP_0165,220,1,492847,391721
LP_0165,220,2,481868,381186
LP_0165,220,3,429752,441845
LP_0165,220,4,485876,434729
LP_0165,220,5,424829,460230
LP_0165,220,6,514726,429546
LP_0165,220,7,461844,450708
LP_0165,220,8,449337,365179
LP_0165,220,9,461490,413341
LP_0165,220,10,476117,457729
LP_0165,220,11,475693,384470
LP_0165,220,12,417920,442421
LP_0165,221,1,419538,399780
LP_0165,221,2,414148,430180
LP_0165,221,3,486792,391850
LP_0165,221,4,465756,456533
LP_0165,221,5,465283,433364
LP_0165,221,6,439139,420641
LP_0165,221,7,504708,462758
LP_0165,221,8,500871,431241
LP_0165,221,9,437062,362941
LP_0165,221,10,422489,439720
LP_0165,221,11,503279,420500
LP_0165,221,12,431194,364331
LP_0165,222,1,495724,381649
LP_0165,222,2,476122,372946
LP_0165,222,3,460337,412784
LP_0165,222,4,420998,417650
LP_0165,222,5,484445,441035
LP_0165,222,6,451914,456546
LP_0165,222,7,452024,392717
LP_0165,222,8,462014,397925
LP_0165,222,9,482266,420030
LP_0165,222,10,506029,445442
LP_0165,222,11,455335,379912
LP_0165,222,12,500045,412545
LP_0165,223,1,478666,424425
LP_0165,223,2,456157,394792
LP_0165,223,3,465032,445184
LP_0165,223,4,461959,401361
LP_0165,223,5,440850,367783
LP_0165,223,6,474115,421793
LP_0165,223,7,452027,389178
LP_0165,223,8,428761,418933
LP_0165,223,9,458956,385990
LP_0165,223,10,509310,446879
LP_0165,223,11,414311,457060
LP_0165,223,12,499483,411554
LP_0165,224,1,509872,385421
LP_0165,224,2,433507,383513
LP_0165,224,3,485510,415642
LP_0165,224,4,471763,387902
LP_0165,224,5,493530,406387
LP_0165,224,6,495863,421607
LP_0165,224,7,486978,381851
LP_0165,224,8,463445,454706
LP_0165,224,9,433712,399839
LP_0165,224,10,426313,369611
LP_0165,224,11,437960,360898
LP_0165,224,12,493055,436506
LP_0166,220,1,325385,296703
LP_0166,220,2,366532,291526
LP_0166,220,3,360679,282483
LP_0166,220,4,360712,300823
LP_0166,220,5,311328,270399
LP_0166,220,6,351269,313189
LP_0166,220,7,381896,329068
LP_0166,220,8,373968,342861
LP_0166,220,9,337015,270640
LP_0166,220,10,357549,316968
LP_0166,220,11,341968,280144
LP_0166,220,12,373451,269948
LP_0166,221,1,319996,305263
LP_0166,221,2,377350,312627
LP_0166,221,3,375829,299623
LP_0166,221,4,320553,289832
LP_0166,221,5,372704,339152
LP_0166,221,6,334091,290123
LP_0166,221,7,356577,314627
LP_0166,221,8,344546,299965
LP_0166,221,9,336045,335877
LP_0166,221,10,348104,323730
LP_0166,221,11,372578,298836
LP_0166,221,12,382639,283946
LP_0166,222,1,359206,314048
LP_0166,222,2,367654,283813
LP_0166,222,3,376967,281767
LP_0166,222,4,335855,341731
LP_0166,222,5,353373,270541
LP_0166,222,6,343993,323665
LP_0166,222,7,380577,287040
LP_0166,222,8,349078,334356
LP_0166,222,9,372599,280868
LP_0166,222,10,374985,319015
LP_0166,222,11,333584,292744
LP_0166,222,12,344964,272132
LP_0166,223,1,319528,318219
LP_0166,223,2,361794,333061
LP_0166,223,3,309698,308804
LP_0166,223,4,315434,318666
LP_0166,223,5,363200,291972
LP_0166,223,6,328373,292830
LP_0166,223,7,347397,314436
LP_0166,223,8,352225,334740
LP_0166,223,9,332889,321256
LP_0166,223,10,319070,281235
LP_0166,223,11,381921,291653
LP_0166,223,12,312575,319378
LP_0166,224,1,318304,290838
LP_0166,224,2,383157,289657
LP_0166,224,3,338678,293999
LP_0166,224,4,362302,289583
LP_0166,224,5,341870,304847
LP_0166,224,6,349267,272115
LP_0166,224,7,335361,270033
LP_0166,224,8,346237,342124
LP_0166,224,9,347806,288346
LP_0166,224,10,318443,295899
LP_0166,224,11,323064,294112
LP_0166,224,12,352022,293324
LP_0167,220,1,473610,423309
LP_0167,220,2,477112,435513
LP_0167,220,3,508896,430684
LP_0167,220,4,506411,462607
LP_0167,220,5,546422,408457
LP_0167,220,6,462031,409792
LP_0167,220,7,535964,472175
LP_0167,220,8,459463,440544
LP_0167,220,9,554166,475258
LP_0167,220,10,529834,430774
LP_0167,220,11,561859,411287
LP_0167,220,12,499426,471579
LP_0167,221,1,465741,492467
LP_0167,221,2,556955,466308
LP_0167,221,3,512295,502931
LP_0167,221,4,538093,413401
LP_0167,221,5,513668,489508
LP_0167,221,6,545399,460604
LP_0167,221,7,565420,431655
LP_0167,221,8,539286,489845
LP_0167,221,9,534366,480422
LP_0167,221,10,536838,501628
LP_0167,221,11,484264,436955
LP_0167,221,12,480143,459060
LP_0167,222,1,495354,459267
LP_0167,222,2,488478,498031
LP_0167,222,3,497074,418717
LP_0167,222,4,521916,498504
LP_0167,222,5,516401,455443
LP_0167,222,6,572446,415280
LP_0167,222,7,547322,441328
LP_0167,222,8,572735,462166
LP_0167,222,9,463785,406860
LP_0167,222,10,529483,494082
LP_0167,222,11,560411,472021
LP_0167,222,12,498969,452298
LP_0167,223,1,562908,463050
LP_0167,223,2,511098,407130
LP_0167,223,3,486065,417783
LP_0167,223,4,509064,463441
LP_0167,223,5,565319,417311
LP_0167,223,6,497304,483595
LP_0167,223,7,508223,460969
LP_0167,223,8,462071,413248
LP_0167,223,9,458828,493644
LP_0167,223,10,530196,490721
LP_0167,223,11,542521,454936
LP_0167,223,12,485750,420330
LP_0167,224,1,463534,470775
LP_0167,224,2,569267,418320
LP_0167,224,3,507535,484077
LP_0167,224,4,511216,426708
LP_0167,224,5,483878,469124
LP_0167,224,6,572921,479895
LP_0167,224,7,491063,488688
LP_0167,224,8,468838,429764
LP_0167,224,9,476054,428599
LP_0167,224,10,487223,469454
LP_0167,224,11,537991,432854
LP_0167,224,12,474432,510200
LP_0168,220,1,540725,461309
LP_0168,220,2,565583,472850
LP_0168,220,3,457380,480778
LP_0168,220,4,561748,499910
LP_0168,220,5,536816,501785
LP_0168,220,6,483569,464641
LP_0168,220,7,537844,443894
LP_0168,220,8,549235,441577
LP_0168,220,9,506343,456416
LP_0168,220,10,479540,495310
LP_0168,220,11,522732,419539
LP_0168,220,12,509726,478164
LP_0168,221,1,555627,444219
