LP,AMGR,OFFICE,RANK_x,JOB_YYY,JOB_MM,JOB_DD
LP_0280,LP_0828,OFFICE_04,10,223,11,23
LP_0280,LP_0828,OFFICE_02,10,223,12,7
LP_0280,LP_0828,OFFICE_03,10,224,1,9
LP_0280,LP_0828,OFFICE_07,10,224,2,12
LP_0280,LP_0828,OFFICE_10,10,224,3,22
LP_0280,LP_0828,OFFICE_09,10,224,4,28
LP_0280,LP_0828,OFFICE_07,10,224,5,13
LP_0280,LP_0828,OFFICE_10,10,224,6,7
LP_0280,LP_0828,OFFICE_03,10,224,7,16
LP_0280,LP_0828,OFFICE_09,10,224,8,23
LP_0280,LP_0828,OFFICE_05,10,224,9,4
LP_0280,LP_0828,OFFICE_08,10,224,10,22
LP_0280,LP_0828,OFFICE_09,10,224,11,7
LP_0280,LP_0828,OFFICE_08,10,224,12,14
LP_0281,LP_0822,OFFICE_10,10,220,1,3
LP_0281,LP_0822,OFFICE_06,10,220,2,7
LP_0281,LP_0822,OFFICE_09,10,220,3,5
LP_0281,LP_0822,OFFICE_01,10,220,4,4
LP_0281,LP_0822,OFFICE_02,10,220,5,25
LP_0281,LP_0822,OFFICE_05,10,220,6,22
LP_0281,LP_0822,OFFICE_01,10,220,7,27
LP_0281,LP_0822,OFFICE_07,10,220,8,26
LP_0281,LP_0822,OFFICE_06,10,220,9,6
LP_0281,LP_0822,OFFICE_07,10,220,10,13
LP_0281,LP_0822,OFFICE_05,10,220,11,6
LP_0281,LP_0822,OFFICE_07,10,220,12,15
LP_0281,LP_0822,OFFICE_04,10,221,1,28
LP_0281,LP_0822,OFFICE_06,10,221,2,3
LP_0281,LP_0822,OFFICE_03,10,221,3,16
LP_0281,LP_0822,OFFICE_03,10,221,4,9
LP_0281,LP_0822,OFFICE_06,10,221,5,12
LP_0281,LP_0822,OFFICE_04,10,221,6,26
LP_0281,LP_0822,OFFICE_04,10,221,7,16
LP_0281,LP_0822,OFFICE_06,10,221,8,22
LP_0281,LP_0822,OFFICE_07,10,221,9,11
LP_0281,LP_0822,OFFICE_07,10,221,10,20
LP_0281,LP_0822,OFFICE_08,10,221,11,14
LP_0281,LP_0822,OFFICE_05,10,221,12,17
LP_0281,LP_0822,OFFICE_08,10,222,1,17
LP_0281,LP_0822,OFFICE_05,10,222,2,19
LP_0281,LP_0822,OFFICE_07,10,222,3,6
LP_0281,LP_0822,OFFICE_03,10,222,4,9
LP_0281,LP_0822,OFFICE_10,10,222,5,10
LP_0281,LP_0822,OFFICE_06,10,222,6,27
LP_0281,LP_0822,OFFICE_02,10,222,7,1
LP_0281,LP_0822,OFFICE_05,10,222,8,14
LP_0281,LP_0822,OFFICE_03,10,222,9,11
LP_0281,LP_0822,OFFICE_01,10,222,10,14
LP_0281,LP_0822,OFFICE_10,10,222,11,5
LP_0281,LP_0822,OFFICE_10,10,222,12,14
LP_0281,LP_0822,OFFICE_06,10,223,1,13
LP_0281,LP_0822,OFFICE_09,10,223,2,11
LP_0281,LP_0822,OFFICE_02,10,223,3,5
LP_0281,LP_0822,OFFICE_01,10,223,4,28
LP_0281,LP_0822,OFFICE_07,10,223,5,25
LP_0281,LP_0822,OFFICE_03,10,223,6,25
LP_0281,LP_0822,OFFICE_08,10,223,7,14
LP_0281,LP_0822,OFFICE_08,10,223,8,6
LP_0281,LP_0822,OFFICE_10,10,223,9,8
LP_0281,LP_0822,OFFICE_06,10,223,10,23
LP_0281,LP_0822,OFFICE_01,10,223,11,20
LP_0281,LP_0822,OFFICE_08,10,223,12,19
LP_0281,LP_0822,OFFICE_04,10,224,1,9
LP_0281,LP_0822,OFFICE_05,10,224,2,28
LP_0281,LP_0822,OFFICE_03,10,224,3,3
LP_0281,LP_0822,OFFICE_03,10,224,4,19
LP_0281,LP_0822,OFFICE_02,10,224,5,10
LP_0281,LP_0822,OFFICE_07,10,224,6,28
LP_0281,LP_0822,OFFICE_06,10,224,7,1
LP_0281,LP_0822,OFFICE_03,10,224,8,5
LP_0281,LP_0822,OFFICE_04,10,224,9,10
LP_0281,LP_0822,OFFICE_08,10,224,10,15
LP_0281,LP_0822,OFFICE_09,10,224,11,28
LP_0281,LP_0822,OFFICE_01,10,224,12,10
LP_0282,LP_0823,OFFICE_08,10,220,1,24
LP_0282,LP_0823,OFFICE_10,10,220,2,15
LP_0282,LP_0823,OFFICE_03,10,220,3,12
LP_0282,LP_0823,OFFICE_02,10,220,4,28
LP_0282,LP_0823,OFFICE_09,10,220,5,10
LP_0282,LP_0823,OFFICE_01,10,220,6,15
LP_0282,LP_0823,OFFICE_01,10,220,7,7
LP_0282,LP_0823,OFFICE_04,10,220,8,21
LP_0282,LP_0823,OFFICE_10,10,220,9,17
LP_0282,LP_0823,OFFICE_03,10,220,10,3
LP_0282,LP_0823,OFFICE_05,10,220,11,15
LP_0282,LP_0823,OFFICE_09,10,220,12,22
LP_0282,LP_0823,OFFICE_03,10,221,1,25
LP_0282,LP_0823,OFFICE_04,10,221,2,7
LP_0282,LP_0823,OFFICE_08,10,221,3,21
LP_0282,LP_0823,OFFICE_03,10,221,4,23
LP_0282,LP_0823,OFFICE_01,10,221,5,19
LP_0282,LP_0823,OFFICE_05,10,221,6,11
LP_0282,LP_0823,OFFICE_02,10,221,7,23
LP_0282,LP_0823,OFFICE_07,10,221,8,16
LP_0282,LP_0823,OFFICE_07,10,221,9,25
LP_0282,LP_0823,OFFICE_08,10,221,10,1
LP_0282,LP_0823,OFFICE_07,10,221,11,7
LP_0282,LP_0823,OFFICE_07,10,221,12,21
LP_0282,LP_0823,OFFICE_04,10,222,1,22
LP_0282,LP_0823,OFFICE_03,10,222,2,28
LP_0282,LP_0823,OFFICE_09,10,222,3,14
LP_0282,LP_0823,OFFICE_04,10,222,4,1
LP_0282,LP_0823,OFFICE_02,10,222,5,3
LP_0282,LP_0823,OFFICE_03,10,222,6,26
LP_0282,LP_0823,OFFICE_03,10,222,7,1
LP_0282,LP_0823,OFFICE_01,10,222,8,24
LP_0282,LP_0823,OFFICE_09,10,222,9,10
LP_0282,LP_0823,OFFICE_09,10,222,10,9
LP_0282,LP_0823,OFFICE_03,10,222,11,13
LP_0282,LP_0823,OFFICE_05,10,222,12,25
LP_0282,LP_0823,OFFICE_09,10,223,1,7
LP_0282,LP_0823,OFFICE_04,10,223,2,25
LP_0282,LP_0823,OFFICE_04,10,223,3,14
LP_0282,LP_0823,OFFICE_08,10,223,4,22
LP_0282,LP_0823,OFFICE_10,10,223,5,13
LP_0282,LP_0823,OFFICE_01,10,223,6,26
LP_0282,LP_0823,OFFICE_09,10,223,7,6
LP_0282,LP_0823,OFFICE_09,10,223,8,20
LP_0282,LP_0823,OFFICE_07,10,223,9,16
LP_0282,LP_0823,OFFICE_02,10,223,10,23
LP_0282,LP_0823,OFFICE_04,10,223,11,13
LP_0282,LP_0823,OFFICE_01,10,223,12,28
LP_0282,LP_0823,OFFICE_06,10,224,1,21
LP_0282,LP_0823,OFFICE_05,10,224,2,20
LP_0282,LP_0823,OFFICE_05,10,224,3,14
LP_0282,LP_0823,OFFICE_10,10,224,4,5
LP_0282,LP_0823,OFFICE_01,10,224,5,18
LP_0282,LP_0823,OFFICE_06,10,224,6,14
LP_0282,LP_0823,OFFICE_05,10,224,7,19
LP_0282,LP_0823,OFFICE_01,10,224,8,4
LP_0282,LP_0823,OFFICE_04,10,224,9,5
LP_0282,LP_0823,OFFICE_05,10,224,10,20
LP_0282,LP_0823,OFFICE_06,10,224,11,25
LP_0282,LP_0823,OFFICE_02,10,224,12,19
LP_0283,LP_0814,OFFICE_06,10,220,1,2
LP_0283,LP_0814,OFFICE_01,10,220,2,3
LP_0283,LP_0814,OFFICE_02,10,220,3,11
LP_0283,LP_0814,OFFICE_05,10,220,4,13
LP_0283,LP_0814,OFFICE_02,10,220,5,16
LP_0283,LP_0814,OFFICE_06,10,220,6,26
LP_0283,LP_0814,OFFICE_09,10,220,7,23
LP_0283,LP_0814,OFFICE_01,10,220,8,18
LP_0283,LP_0814,OFFICE_01,10,220,9,7
LP_0283,LP_0814,OFFICE_09,10,220,10,24
LP_0283,LP_0814,OFFICE_09,10,220,11,19
LP_0283,LP_0814,OFFICE_01,10,220,12,10
LP_0283,LP_0814,OFFICE_05,10,221,1,21
LP_0283,LP_0814,OFFICE_02,10,221,2,2
LP_0283,LP_0814,OFFICE_05,10,221,3,2
LP_0283,LP_0814,OFFICE_05,10,221,4,8
LP_0283,LP_0814,OFFICE_02,10,221,5,12
LP_0283,LP_0814,OFFICE_07,10,221,6,13
LP_0283,LP_0814,OFFICE_09,10,221,7,11
LP_0283,LP_0814,OFFICE_02,10,221,8,22
LP_0283,LP_0814,OFFICE_04,10,221,9,27
LP_0283,LP_0814,OFFICE_06,10,221,10,7
LP_0283,LP_0814,OFFICE_09,10,221,11,21
LP_0283,LP_0814,OFFICE_02,10,221,12,9
LP_0283,LP_0814,OFFICE_09,10,222,1,21
LP_0283,LP_0814,OFFICE_04,10,222,2,16
LP_0283,LP_0814,OFFICE_05,10,222,3,15
LP_0283,LP_0814,OFFICE_06,10,222,4,12
LP_0283,LP_0814,OFFICE_09,10,222,5,2
LP_0283,LP_0814,OFFICE_04,10,222,6,2
LP_0283,LP_0814,OFFICE_10,10,222,7,21
LP_0283,LP_0814,OFFICE_01,10,222,8,4
LP_0283,LP_0814,OFFICE_07,10,222,9,17
LP_0283,LP_0814,OFFICE_06,10,222,10,13
LP_0283,LP_0814,OFFICE_05,10,222,11,15
LP_0283,LP_0814,OFFICE_02,10,222,12,16
LP_0283,LP_0814,OFFICE_08,10,223,1,18
LP_0283,LP_0814,OFFICE_05,10,223,2,2
LP_0283,LP_0814,OFFICE_02,10,223,3,20
LP_0283,LP_0814,OFFICE_01,10,223,4,5
LP_0283,LP_0814,OFFICE_08,10,223,5,26
LP_0283,LP_0814,OFFICE_02,10,223,6,13
LP_0283,LP_0814,OFFICE_10,10,223,7,17
LP_0283,LP_0814,OFFICE_09,10,223,8,21
LP_0283,LP_0814,OFFICE_04,10,223,9,16
LP_0283,LP_0814,OFFICE_02,10,223,10,14
LP_0283,LP_0814,OFFICE_02,10,223,11,4
LP_0283,LP_0814,OFFICE_06,10,223,12,17
LP_0283,LP_0814,OFFICE_07,10,224,1,14
LP_0283,LP_0814,OFFICE_09,10,224,2,14
LP_0283,LP_0814,OFFICE_02,10,224,3,3
LP_0283,LP_0814,OFFICE_10,10,224,4,19
LP_0283,LP_0814,OFFICE_08,10,224,5,27
LP_0283,LP_0814,OFFICE_07,10,224,6,15
LP_0283,LP_0814,OFFICE_06,10,224,7,19
LP_0283,LP_0814,OFFICE_09,10,224,8,7
LP_0283,LP_0814,OFFICE_04,10,224,9,6
LP_0283,LP_0814,OFFICE_07,10,224,10,3
LP_0283,LP_0814,OFFICE_08,10,224,11,28
LP_0283,LP_0814,OFFICE_01,10,224,12,24
LP_0284,LP_0821,OFFICE_01,10,220,1,11
LP_0284,LP_0821,OFFICE_09,10,220,2,7
LP_0284,LP_0821,OFFICE_06,10,220,3,7
LP_0284,LP_0821,OFFICE_05,10,220,4,12
LP_0284,LP_0821,OFFICE_09,10,220,5,3
LP_0284,LP_0821,OFFICE_10,10,220,6,12
LP_0284,LP_0821,OFFICE_07,10,220,7,11
LP_0284,LP_0821,OFFICE_08,10,220,8,23
LP_0284,LP_0821,OFFICE_03,10,220,9,18
LP_0284,LP_0821,OFFICE_06,10,220,10,8
LP_0284,LP_0821,OFFICE_06,10,220,11,8
LP_0284,LP_0821,OFFICE_04,10,220,12,19
LP_0284,LP_0821,OFFICE_10,10,221,1,25
LP_0284,LP_0821,OFFICE_09,10,221,2,6
LP_0284,LP_0821,OFFICE_05,10,221,3,6
LP_0284,LP_0821,OFFICE_07,10,221,4,13
LP_0284,LP_0821,OFFICE_03,10,221,5,4
LP_0284,LP_0821,OFFICE_08,10,221,6,25
LP_0284,LP_0821,OFFICE_08,10,221,7,11
LP_0284,LP_0821,OFFICE_09,10,221,8,2
LP_0284,LP_0821,OFFICE_02,10,221,9,22
LP_0284,LP_0821,OFFICE_06,10,221,10,18
LP_0284,LP_0821,OFFICE_05,10,221,11,14
LP_0284,LP_0821,OFFICE_07,10,221,12,18
LP_0284,LP_0821,OFFICE_08,10,222,1,20
LP_0284,LP_0821,OFFICE_04,10,222,2,1
LP_0284,LP_0821,OFFICE_04,10,222,3,1
LP_0284,LP_0821,OFFICE_03,10,222,4,26
LP_0284,LP_0821,OFFICE_09,10,222,5,11
LP_0284,LP_0821,OFFICE_04,10,222,6,6
LP_0284,LP_0821,OFFICE_08,10,222,7,6
LP_0284,LP_0821,OFFICE_08,10,222,8,25
LP_0284,LP_0821,OFFICE_07,10,222,9,14
LP_0284,LP_0821,OFFICE_10,10,222,10,18
LP_0284,LP_0821,OFFICE_04,10,222,11,9
LP_0284,LP_0821,OFFICE_06,10,222,12,3
LP_0284,LP_0821,OFFICE_06,10,223,1,26
LP_0284,LP_0821,OFFICE_01,10,223,2,6
LP_0284,LP_0821,OFFICE_06,10,223,3,5
LP_0284,LP_0821,OFFICE_09,10,223,4,12
LP_0284,LP_0821,OFFICE_05,10,223,5,14
LP_0284,LP_0821,OFFICE_02,10,223,6,8
LP_0284,LP_0821,OFFICE_01,10,223,7,26
LP_0284,LP_0821,OFFICE_09,10,223,8,15
LP_0284,LP_0821,OFFICE_04,10,223,9,1
LP_0284,LP_0821,OFFICE_09,10,223,10,19
LP_0284,LP_0821,OFFICE_08,10,223,11,5
LP_0284,LP_0821,OFFICE_01,10,223,12,21
LP_0284,LP_0821,OFFICE_08,10,224,1,25
LP_0284,LP_0821,OFFICE_04,10,224,2,18
LP_0284,LP_0821,OFFICE_03,10,224,3,16
LP_0284,LP_0821,OFFICE_08,10,224,4,16
LP_0284,LP_0821,OFFICE_08,10,224,5,24
LP_0284,LP_0821,OFFICE_02,10,224,6,4
LP_0284,LP_0821,OFFICE_09,10,224,7,10
LP_0284,LP_0821,OFFICE_03,10,224,8,11
LP_0284,LP_0821,OFFICE_03,10,224,9,23
LP_0284,LP_0821,OFFICE_08,10,224,10,21
LP_0284,LP_0821,OFFICE_09,10,224,11,13
LP_0284,LP_0821,OFFICE_04,10,224,12,1
LP_0285,LP_0850,OFFICE_10,10,220,1,2
LP_0285,LP_0850,OFFICE_01,10,220,2,15
LP_0285,LP_0850,OFFICE_02,10,220,3,5
LP_0285,LP_0850,OFFICE_02,10,220,4,2
LP_0285,LP_0850,OFFICE_03,10,220,5,23
LP_0285,LP_0850,OFFICE_05,10,220,6,5
LP_0285,LP_0850,OFFICE_04,10,220,7,10
LP_0285,LP_0850,OFFICE_05,10,220,8,16
LP_0285,LP_0850,OFFICE_04,10,220,9,22
LP_0285,LP_0850,OFFICE_01,10,220,10,12
LP_0285,LP_0850,OFFICE_08,10,220,11,28
LP_0285,LP_0850,OFFICE_08,10,220,12,16
LP_0285,LP_0850,OFFICE_02,10,221,1,25
LP_0285,LP_0850,OFFICE_10,10,221,2,27
LP_0285,LP_0850,OFFICE_07,10,221,3,4
LP_0285,LP_0850,OFFICE_10,10,221,4,19
LP_0285,LP_0850,OFFICE_08,10,221,5,4
LP_0285,LP_0850,OFFICE_07,10,221,6,12
LP_0285,LP_0850,OFFICE_10,10,221,7,14
LP_0285,LP_0850,OFFICE_06,10,221,8,25
LP_0285,LP_0850,OFFICE_07,10,221,9,13
LP_0285,LP_0850,OFFICE_08,10,221,10,14
LP_0285,LP_0850,OFFICE_05,10,221,11,2
LP_0285,LP_0850,OFFICE_10,10,221,12,20
LP_0285,LP_0850,OFFICE_07,10,222,1,17
LP_0285,LP_0850,OFFICE_04,10,222,2,7
LP_0285,LP_0850,OFFICE_05,10,222,3,25
LP_0285,LP_0850,OFFICE_05,10,222,4,1
LP_0285,LP_0850,OFFICE_01,10,222,5,20
LP_0285,LP_0850,OFFICE_06,10,222,6,5
LP_0285,LP_0850,OFFICE_03,10,222,7,27
LP_0285,LP_0850,OFFICE_05,10,222,8,5
LP_0285,LP_0850,OFFICE_07,10,222,9,22
LP_0285,LP_0850,OFFICE_06,10,222,10,7
LP_0285,LP_0850,OFFICE_08,10,222,11,20
LP_0285,LP_0850,OFFICE_04,10,222,12,23
LP_0285,LP_0850,OFFICE_03,10,223,1,5
LP_0285,LP_0850,OFFICE_02,10,223,2,19
LP_0285,LP_0850,OFFICE_02,10,223,3,25
LP_0285,LP_0850,OFFICE_05,10,223,4,8
LP_0285,LP_0850,OFFICE_10,10,223,5,23
LP_0285,LP_0850,OFFICE_01,10,223,6,15
LP_0285,LP_0850,OFFICE_01,10,223,7,12
LP_0285,LP_0850,OFFICE_05,10,223,8,16
LP_0285,LP_0850,OFFICE_04,10,223,9,14
LP_0285,LP_0850,OFFICE_01,10,223,10,25
LP_0285,LP_0850,OFFICE_02,10,223,11,11
LP_0285,LP_0850,OFFICE_08,10,223,12,26
LP_0285,LP_0850,OFFICE_10,10,224,1,4
LP_0285,LP_0850,OFFICE_02,10,224,2,11
LP_0285,LP_0850,OFFICE_01,10,224,3,24
LP_0285,LP_0850,OFFICE_02,10,224,4,2
LP_0285,LP_0850,OFFICE_02,10,224,5,13
LP_0285,LP_0850,OFFICE_03,10,224,6,14
LP_0285,LP_0850,OFFICE_01,10,224,7,1
LP_0285,LP_0850,OFFICE_09,10,224,8,2
LP_0285,LP_0850,OFFICE_03,10,224,9,13
LP_0285,LP_0850,OFFICE_06,10,224,10,18
LP_0285,LP_0850,OFFICE_10,10,224,11,23
LP_0285,LP_0850,OFFICE_04,10,224,12,22
LP_0286,LP_0817,OFFICE_08,10,220,1,11
LP_0286,LP_0817,OFFICE_10,10,220,2,15
LP_0286,LP_0817,OFFICE_09,10,220,3,28
LP_0286,LP_0817,OFFICE_04,10,220,4,8
LP_0286,LP_0817,OFFICE_06,10,220,5,10
LP_0286,LP_0817,OFFICE_09,10,220,6,17
LP_0286,LP_0817,OFFICE_04,10,220,7,12
LP_0286,LP_0817,OFFICE_08,10,220,8,3
LP_0286,LP_0817,OFFICE_10,10,220,9,6
LP_0286,LP_0817,OFFICE_02,10,220,10,10
LP_0286,LP_0817,OFFICE_10,10,220,11,13
LP_0286,LP_0817,OFFICE_08,10,220,12,19
LP_0286,LP_0817,OFFICE_02,10,221,1,27
LP_0286,LP_0817,OFFICE_05,10,221,2,13
LP_0286,LP_0817,OFFICE_04,10,221,3,23
LP_0286,LP_0817,OFFICE_09,10,221,4,14
LP_0286,LP_0817,OFFICE_07,10,221,5,28
LP_0286,LP_0817,OFFICE_05,10,221,6,22
LP_0286,LP_0817,OFFICE_04,10,221,7,26
LP_0286,LP_0817,OFFICE_03,10,221,8,1
LP_0286,LP_0817,OFFICE_04,10,221,9,3
LP_0286,LP_0817,OFFICE_08,10,221,10,23
LP_0286,LP_0817,OFFICE_03,10,221,11,27
LP_0286,LP_0817,OFFICE_07,10,221,12,14
LP_0286,LP_0817,OFFICE_06,10,222,1,5
LP_0286,LP_0817,OFFICE_09,10,222,2,5
LP_0286,LP_0817,OFFICE_05,10,222,3,13
LP_0286,LP_0817,OFFICE_09,10,222,4,11
LP_0286,LP_0817,OFFICE_05,10,222,5,28
LP_0286,LP_0817,OFFICE_10,10,222,6,6
LP_0286,LP_0817,OFFICE_08,10,222,7,22
LP_0286,LP_0817,OFFICE_03,10,222,8,10
LP_0286,LP_0817,OFFICE_01,10,222,9,2
LP_0286,LP_0817,OFFICE_01,10,222,10,23
LP_0286,LP_0817,OFFICE_03,10,222,11,1
LP_0286,LP_0817,OFFICE_09,10,222,12,13
LP_0286,LP_0817,OFFICE_01,10,223,1,3
LP_0286,LP_0817,OFFICE_05,10,223,2,22
LP_0286,LP_0817,OFFICE_07,10,223,3,26
LP_0286,LP_0817,OFFICE_01,10,223,4,11
LP_0286,LP_0817,OFFICE_02,10,223,5,19
LP_0286,LP_0817,OFFICE_01,10,223,6,18
LP_0286,LP_0817,OFFICE_06,10,223,7,9
LP_0286,LP_0817,OFFICE_04,10,223,8,27
LP_0286,LP_0817,OFFICE_03,10,223,9,16
LP_0286,LP_0817,OFFICE_02,10,223,10,13
LP_0286,LP_0817,OFFICE_04,10,223,11,24
LP_0286,LP_0817,OFFICE_01,10,223,12,21
LP_0286,LP_0817,OFFICE_04,10,224,1,8
LP_0286,LP_0817,OFFICE_06,10,224,2,14
LP_0286,LP_0817,OFFICE_04,10,224,3,13
LP_0286,LP_0817,OFFICE_10,10,224,4,23
LP_0286,LP_0817,OFFICE_04,10,224,5,26
LP_0286,LP_0817,OFFICE_01,10,224,6,3
LP_0286,LP_0817,OFFICE_01,10,224,7,2
LP_0286,LP_0817,OFFICE_01,10,224,8,19
LP_0286,LP_0817,OFFICE_01,10,224,9,17
LP_0286,LP_0817,OFFICE_10,10,224,10,19
LP_0286,LP_0817,OFFICE_04,10,224,11,3
LP_0286,LP_0817,OFFICE_09,10,224,12,15
LP_0287,LP_0834,OFFICE_02,10,220,1,24
LP_0287,LP_0834,OFFICE_01,10,220,2,26
LP_0287,LP_0834,OFFICE_05,10,220,3,28
LP_0287,LP_0834,OFFICE_09,10,220,4,2
LP_0287,LP_0834,OFFICE_03,10,220,5,17
LP_0287,LP_0834,OFFICE_04,10,220,6,11
LP_0287,LP_0834,OFFICE_05,10,220,7,3
LP_0287,LP_0834,OFFICE_06,10,220,8,18
LP_0287,LP_0834,OFFICE_10,10,220,9,25
LP_0287,LP_0834,OFFICE_03,10,220,10,20
LP_0287,LP_0834,OFFICE_01,10,220,11,20
LP_0287,LP_0834,OFFICE_04,10,220,12,2
LP_0287,LP_0834,OFFICE_05,10,221,1,23
LP_0287,LP_0834,OFFICE_04,10,221,2,21
LP_0287,LP_0834,OFFICE_08,10,221,3,14
LP_0287,LP_0834,OFFICE_07,10,221,4,3
LP_0287,LP_0834,OFFICE_04,10,221,5,25
LP_0287,LP_0834,OFFICE_07,10,221,6,13
LP_0287,LP_0834,OFFICE_03,10,221,7,18
LP_0287,LP_0834,OFFICE_01,10,221,8,17
LP_0287,LP_0834,OFFICE_02,10,221,9,5
LP_0287,LP_0834,OFFICE_03,10,221,10,22
LP_0287,LP_0834,OFFICE_07,10,221,11,17
LP_0287,LP_0834,OFFICE_02,10,221,12,12
LP_0287,LP_0834,OFFICE_10,10,222,1,10
LP_0287,LP_0834,OFFICE_08,10,222,2,23
LP_0287,LP_0834,OFFICE_05,10,222,3,25
LP_0287,LP_0834,OFFICE_08,10,222,4,28
LP_0287,LP_0834,OFFICE_01,10,222,5,28
LP_0287,LP_0834,OFFICE_06,10,222,6,23
LP_0287,LP_0834,OFFICE_04,10,222,7,3
LP_0287,LP_0834,OFFICE_02,10,222,8,2
LP_0287,LP_0834,OFFICE_06,10,222,9,22
LP_0287,LP_0834,OFFICE_09,10,222,10,7
LP_0287,LP_0834,OFFICE_04,10,222,11,1
LP_0287,LP_0834,OFFICE_10,10,222,12,14
LP_0287,LP_0834,OFFICE_08,10,223,1,7
LP_0287,LP_0834,OFFICE_10,10,223,2,15
LP_0287,LP_0834,OFFICE_10,10,223,3,17
LP_0287,LP_0834,OFFICE_05,10,223,4,5
LP_0287,LP_0834,OFFICE_02,10,223,5,18
LP_0287,LP_0834,OFFICE_10,10,223,6,4
LP_0287,LP_0834,OFFICE_05,10,223,7,5
LP_0287,LP_0834,OFFICE_07,10,223,8,20
LP_0287,LP_0834,OFFICE_04,10,223,9,16
LP_0287,LP_0834,OFFICE_07,10,223,10,24
LP_0287,LP_0834,OFFICE_06,10,223,11,21
LP_0287,LP_0834,OFFICE_01,10,223,12,25
LP_0287,LP_0834,OFFICE_02,10,224,1,13
LP_0287,LP_0834,OFFICE_08,10,224,2,14
LP_0287,LP_0834,OFFICE_08,10,224,3,23
LP_0287,LP_0834,OFFICE_02,10,224,4,17
LP_0287,LP_0834,OFFICE_08,10,224,5,16
LP_0287,LP_0834,OFFICE_07,10,224,6,28
LP_0287,LP_0834,OFFICE_03,10,224,7,22
LP_0287,LP_0834,OFFICE_09,10,224,8,18
LP_0287,LP_0834,OFFICE_04,10,224,9,14
LP_0287,LP_0834,OFFICE_04,10,224,10,14
LP_0287,LP_0834,OFFICE_09,10,224,11,17
LP_0287,LP_0834,OFFICE_06,10,224,12,1
LP_0288,LP_0806,OFFICE_07,10,220,1,25
LP_0288,LP_0806,OFFICE_03,10,220,2,15
LP_0288,LP_0806,OFFICE_07,10,220,3,6
LP_0288,LP_0806,OFFICE_10,10,220,4,6
LP_0288,LP_0806,OFFICE_03,10,220,5,14
LP_0288,LP_0806,OFFICE_07,10,220,6,14
LP_0288,LP_0806,OFFICE_08,10,220,7,17
LP_0288,LP_0806,OFFICE_09,10,220,8,1
LP_0288,LP_0806,OFFICE_10,10,220,9,23
LP_0288,LP_0806,OFFICE_04,10,220,10,15
LP_0288,LP_0806,OFFICE_07,10,220,11,3
LP_0288,LP_0806,OFFICE_07,10,220,12,27
LP_0288,LP_0806,OFFICE_06,10,221,1,6
LP_0288,LP_0806,OFFICE_03,10,221,2,18
LP_0288,LP_0806,OFFICE_10,10,221,3,22
LP_0288,LP_0806,OFFICE_09,10,221,4,20
LP_0288,LP_0806,OFFICE_01,10,221,5,15
LP_0288,LP_0806,OFFICE_05,10,221,6,19
LP_0288,LP_0806,OFFICE_10,10,221,7,8
LP_0288,LP_0806,OFFICE_06,10,221,8,19
LP_0288,LP_0806,OFFICE_09,10,221,9,4
LP_0288,LP_0806,OFFICE_03,10,221,10,11
LP_0288,LP_0806,OFFICE_06,10,221,11,20
LP_0288,LP_0806,OFFICE_08,10,221,12,16
LP_0288,LP_0806,OFFICE_08,10,222,1,5
LP_0288,LP_0806,OFFICE_07,10,222,2,11
LP_0288,LP_0806,OFFICE_10,10,222,3,27
LP_0288,LP_0806,OFFICE_08,10,222,4,13
LP_0288,LP_0806,OFFICE_05,10,222,5,1
LP_0288,LP_0806,OFFICE_09,10,222,6,27
LP_0288,LP_0806,OFFICE_04,10,222,7,18
LP_0288,LP_0806,OFFICE_06,10,222,8,24
LP_0288,LP_0806,OFFICE_09,10,222,9,1
LP_0288,LP_0806,OFFICE_06,10,222,10,1
LP_0288,LP_0806,OFFICE_02,10,222,11,23
LP_0288,LP_0806,OFFICE_05,10,222,12,4
LP_0288,LP_0806,OFFICE_08,10,223,1,4
LP_0288,LP_0806,OFFICE_07,10,223,2,11
LP_0288,LP_0806,OFFICE_08,10,223,3,18
LP_0288,LP_0806,OFFICE_10,10,223,4,7
LP_0288,LP_0806,OFFICE_10,10,223,5,3
LP_0288,LP_0806,OFFICE_03,10,223,6,19
LP_0288,LP_0806,OFFICE_06,10,223,7,28
LP_0288,LP_0806,OFFICE_07,10,223,8,12
LP_0288,LP_0806,OFFICE_02,10,223,9,18
LP_0288,LP_0806,OFFICE_09,10,223,10,15
LP_0288,LP_0806,OFFICE_02,10,223,11,21
LP_0288,LP_0806,OFFICE_02,10,223,12,27
LP_0288,LP_0806,OFFICE_05,10,224,1,17
LP_0288,LP_0806,OFFICE_07,10,224,2,2
LP_0288,LP_0806,OFFICE_01,10,224,3,28
LP_0288,LP_0806,OFFICE_06,10,224,4,25
LP_0288,LP_0806,OFFICE_01,10,224,5,1
LP_0288,LP_0806,OFFICE_10,10,224,6,6
LP_0288,LP_0806,OFFICE_05,10,224,7,9
LP_0288,LP_0806,OFFICE_10,10,224,8,23
LP_0288,LP_0806,OFFICE_03,10,224,9,17
LP_0288,LP_0806,OFFICE_08,10,224,10,18
LP_0288,LP_0806,OFFICE_08,10,224,11,12
LP_0288,LP_0806,OFFICE_08,10,224,12,2
LP_0289,LP_0841,OFFICE_04,10,220,1,21
LP_0289,LP_0841,OFFICE_01,10,220,2,25
LP_0289,LP_0841,OFFICE_03,10,220,3,19
LP_0289,LP_0841,OFFICE_04,10,220,4,1
