LP,AMGR,OFFICE,RANK_x,JOB_YYY,JOB_MM,JOB_DD,コンプライアンス
AMGR_036,AMGR_036,OFFICE_02,10,218,8,12,0
AMGR_037,AMGR_037,OFFICE_09,10,218,8,24,0
AMGR_038,AMGR_038,OFFICE_10,10,218,8,1,0
AMGR_039,AMGR_039,OFFICE_14,10,218,8,9,0
AMGR_040,AMGR_040,OFFICE_03,10,218,8,19,0
AMGR_041,AMGR_041,OFFICE_01,10,218,8,5,0
AMGR_042,AMGR_042,OFFICE_06,10,218,8,15,0
AMGR_043,AMGR_043,OFFICE_12,10,218,8,5,0
AMGR_044,AMGR_044,OFFICE_06,10,218,8,6,0
AMGR_045,AMGR_045,OFFICE_01,20,218,8,9,0
AMGR_046,AMGR_046,OFFICE_06,10,218,8,14,0
AMGR_047,AMGR_047,OFFICE_11,10,218,8,12,0
AMGR_048,AMGR_048,OFFICE_01,10,218,8,10,0
AMGR_049,AMGR_049,OFFICE_05,10,218,8,17,0
AMGR_050,AMGR_050,OFFICE_11,10,218,8,3,0
LP_AMGR_001_01,AMGR_001,OFFICE_09,10,218,9,7,0
LP_AMGR_001_02,AMGR_001,OFFICE_13,10,218,9,21,0
LP_AMGR_001_03,AMGR_001,OFFICE_03,10,218,9,25,0
LP_AMGR_001_04,AMGR_001,OFFICE_02,10,218,9,20,0
LP_AMGR_001_05,AMGR_001,OFFICE_13,10,218,9,6,0
LP_AMGR_001_06,AMGR_001,OFFICE_09,10,218,9,11,0
LP_AMGR_001_07,AMGR_001,OFFICE_14,10,218,9,11,0
LP_AMGR_001_08,AMGR_001,OFFICE_14,10,218,9,28,0
LP_AMGR_001_09,AMGR_001,OFFICE_11,10,218,9,26,0
LP_AMGR_001_10,AMGR_001,OFFICE_05,10,218,9,9,0
LP_AMGR_001_11,AMGR_001,OFFICE_11,10,218,9,23,0
LP_AMGR_001_12,AMGR_001,OFFICE_12,10,218,9,12,0
LP_AMGR_002_01,AMGR_002,OFFICE_02,10,218,9,18,0
LP_AMGR_002_02,AMGR_002,OFFICE_10,10,218,9,12,0
LP_AMGR_002_03,AMGR_002,OFFICE_14,10,218,9,5,0
LP_AMGR_002_04,AMGR_002,OFFICE_01,10,218,9,5,0
LP_AMGR_002_05,AMGR_002,OFFICE_09,10,218,9,10,0
LP_AMGR_002_06,AMGR_002,OFFICE_06,10,218,9,25,0
LP_AMGR_002_07,AMGR_002,OFFICE_08,10,218,9,14,0
LP_AMGR_002_08,AMGR_002,OFFICE_06,10,218,9,6,0
LP_AMGR_002_09,AMGR_002,OFFICE_02,10,218,9,7,0
LP_AMGR_002_10,AMGR_002,OFFICE_03,10,218,9,17,0
LP_AMGR_002_11,AMGR_002,OFFICE_04,10,218,9,27,0
LP_AMGR_002_12,AMGR_002,OFFICE_04,10,218,9,26,0
LP_AMGR_003_01,AMGR_003,OFFICE_09,10,218,9,20,0
LP_AMGR_003_02,AMGR_003,OFFICE_12,10,218,9,27,0
LP_AMGR_003_03,AMGR_003,OFFICE_09,10,218,9,28,0
LP_AMGR_003_04,AMGR_003,OFFICE_09,10,218,9,23,1
LP_AMGR_003_05,AMGR_003,OFFICE_09,10,218,9,23,0
LP_AMGR_003_06,AMGR_003,OFFICE_13,10,218,9,26,0
LP_AMGR_003_07,AMGR_003,OFFICE_02,10,218,9,14,0
LP_AMGR_003_08,AMGR_003,OFFICE_08,10,218,9,3,0
LP_AMGR_003_09,AMGR_003,OFFICE_02,10,218,9,27,1
LP_AMGR_003_10,AMGR_003,OFFICE_03,10,218,9,1,0
LP_AMGR_003_11,AMGR_003,OFFICE_08,10,218,9,12,0
LP_AMGR_003_12,AMGR_003,OFFICE_05,10,218,9,23,0
LP_AMGR_004_01,AMGR_004,OFFICE_06,10,218,9,5,0
LP_AMGR_004_02,AMGR_004,OFFICE_14,10,218,9,15,0
LP_AMGR_004_03,AMGR_004,OFFICE_10,10,218,9,17,0
LP_AMGR_004_04,AMGR_004,OFFICE_13,10,218,9,11,0
LP_AMGR_004_05,AMGR_004,OFFICE_03,10,218,9,23,0
LP_AMGR_004_06,AMGR_004,OFFICE_05,10,218,9,1,0
LP_AMGR_004_07,AMGR_004,OFFICE_12,10,218,9,27,0
LP_AMGR_004_08,AMGR_004,OFFICE_02,10,218,9,8,0
LP_AMGR_004_09,AMGR_004,OFFICE_03,10,218,9,28,0
LP_AMGR_004_10,AMGR_004,OFFICE_12,10,218,9,5,0
LP_AMGR_004_11,AMGR_004,OFFICE_12,10,218,9,8,0
LP_AMGR_004_12,AMGR_004,OFFICE_05,10,218,9,5,0
LP_AMGR_005_01,AMGR_005,OFFICE_04,10,218,9,5,0
LP_AMGR_005_02,AMGR_005,OFFICE_02,10,218,9,14,0
LP_AMGR_005_03,AMGR_005,OFFICE_12,10,218,9,25,0
LP_AMGR_005_04,AMGR_005,OFFICE_13,10,218,9,4,0
LP_AMGR_005_05,AMGR_005,OFFICE_02,10,218,9,1,0
LP_AMGR_005_06,AMGR_005,OFFICE_13,10,218,9,16,0
LP_AMGR_005_07,AMGR_005,OFFICE_13,10,218,9,14,0
LP_AMGR_005_08,AMGR_005,OFFICE_01,10,218,9,7,0
LP_AMGR_005_09,AMGR_005,OFFICE_02,10,218,9,2,0
LP_AMGR_005_10,AMGR_005,OFFICE_13,10,218,9,22,0
LP_AMGR_005_11,AMGR_005,OFFICE_09,10,218,9,19,0
LP_AMGR_005_12,AMGR_005,OFFICE_01,10,218,9,16,0
LP_AMGR_006_01,AMGR_006,OFFICE_02,10,218,9,9,0
LP_AMGR_006_02,AMGR_006,OFFICE_01,10,218,9,3,0
LP_AMGR_006_03,AMGR_006,OFFICE_05,10,218,9,22,0
LP_AMGR_006_04,AMGR_006,OFFICE_01,10,218,9,25,0
LP_AMGR_006_05,AMGR_006,OFFICE_02,10,218,9,26,0
LP_AMGR_006_06,AMGR_006,OFFICE_02,10,218,9,20,0
LP_AMGR_006_07,AMGR_006,OFFICE_04,10,218,9,19,1
LP_AMGR_006_08,AMGR_006,OFFICE_04,10,218,9,6,0
LP_AMGR_006_09,AMGR_006,OFFICE_11,10,218,9,12,0
LP_AMGR_006_10,AMGR_006,OFFICE_01,10,218,9,3,0
LP_AMGR_006_11,AMGR_006,OFFICE_03,10,218,9,28,0
LP_AMGR_006_12,AMGR_006,OFFICE_12,10,218,9,9,0
LP_AMGR_007_01,AMGR_007,OFFICE_10,10,218,9,12,0
LP_AMGR_007_02,AMGR_007,OFFICE_06,10,218,9,6,1
LP_AMGR_007_03,AMGR_007,OFFICE_14,10,218,9,17,0
LP_AMGR_007_04,AMGR_007,OFFICE_13,10,218,9,24,0
LP_AMGR_007_05,AMGR_007,OFFICE_10,10,218,9,8,0
LP_AMGR_007_06,AMGR_007,OFFICE_09,10,218,9,19,0
LP_AMGR_007_07,AMGR_007,OFFICE_02,10,218,9,4,0
LP_AMGR_007_08,AMGR_007,OFFICE_14,10,218,9,19,0
LP_AMGR_007_09,AMGR_007,OFFICE_13,10,218,9,1,1
LP_AMGR_007_10,AMGR_007,OFFICE_09,10,218,9,7,0
LP_AMGR_007_11,AMGR_007,OFFICE_12,10,218,9,7,0
LP_AMGR_007_12,AMGR_007,OFFICE_05,10,218,9,6,0
LP_AMGR_008_01,AMGR_008,OFFICE_13,10,218,9,18,0
LP_AMGR_008_02,AMGR_008,OFFICE_01,10,218,9,24,0
LP_AMGR_008_03,AMGR_008,OFFICE_02,10,218,9,7,0
LP_AMGR_008_04,AMGR_008,OFFICE_09,10,218,9,28,0
LP_AMGR_008_05,AMGR_008,OFFICE_12,10,218,9,16,0
LP_AMGR_008_06,AMGR_008,OFFICE_06,10,218,9,23,0
LP_AMGR_008_07,AMGR_008,OFFICE_10,10,218,9,6,0
LP_AMGR_008_08,AMGR_008,OFFICE_08,10,218,9,22,0
LP_AMGR_008_09,AMGR_008,OFFICE_02,10,218,9,6,0
LP_AMGR_008_10,AMGR_008,OFFICE_14,10,218,9,12,0
LP_AMGR_008_11,AMGR_008,OFFICE_07,10,218,9,14,0
LP_AMGR_008_12,AMGR_008,OFFICE_04,10,218,9,17,0
LP_AMGR_009_01,AMGR_009,OFFICE_04,10,218,9,14,0
LP_AMGR_009_02,AMGR_009,OFFICE_02,10,218,9,25,0
LP_AMGR_009_03,AMGR_009,OFFICE_06,10,218,9,4,0
LP_AMGR_009_04,AMGR_009,OFFICE_08,10,218,9,4,0
LP_AMGR_009_05,AMGR_009,OFFICE_09,10,218,9,5,1
LP_AMGR_009_06,AMGR_009,OFFICE_08,10,218,9,25,0
LP_AMGR_009_07,AMGR_009,OFFICE_06,10,218,9,23,1
LP_AMGR_009_08,AMGR_009,OFFICE_05,10,218,9,18,0
LP_AMGR_009_09,AMGR_009,OFFICE_12,10,218,9,2,0
LP_AMGR_009_10,AMGR_009,OFFICE_02,10,218,9,11,0
LP_AMGR_009_11,AMGR_009,OFFICE_08,10,218,9,4,0
LP_AMGR_009_12,AMGR_009,OFFICE_07,10,218,9,10,0
LP_AMGR_010_01,AMGR_010,OFFICE_08,10,218,9,20,0
LP_AMGR_010_02,AMGR_010,OFFICE_12,10,218,9,10,0
LP_AMGR_010_03,AMGR_010,OFFICE_11,10,218,9,27,0
LP_AMGR_010_04,AMGR_010,OFFICE_08,10,218,9,8,0
LP_AMGR_010_05,AMGR_010,OFFICE_09,10,218,9,14,0
LP_AMGR_010_06,AMGR_010,OFFICE_05,10,218,9,28,0
LP_AMGR_010_07,AMGR_010,OFFICE_07,10,218,9,7,0
LP_AMGR_010_08,AMGR_010,OFFICE_14,10,218,9,3,1
LP_AMGR_010_09,AMGR_010,OFFICE_14,10,218,9,26,0
LP_AMGR_010_10,AMGR_010,OFFICE_08,10,218,9,22,0
LP_AMGR_010_11,AMGR_010,OFFICE_06,10,218,9,6,0
LP_AMGR_010_12,AMGR_010,OFFICE_01,10,218,9,22,0
LP_AMGR_011_01,AMGR_011,OFFICE_08,10,218,9,22,0
LP_AMGR_011_02,AMGR_011,OFFICE_02,10,218,9,13,0
LP_AMGR_011_03,AMGR_011,OFFICE_08,10,218,9,17,0
LP_AMGR_011_04,AMGR_011,OFFICE_11,10,218,9,22,0
LP_AMGR_011_05,AMGR_011,OFFICE_02,10,218,9,4,0
LP_AMGR_011_06,AMGR_011,OFFICE_03,10,218,9,13,0
LP_AMGR_011_07,AMGR_011,OFFICE_07,10,218,9,23,0
LP_AMGR_011_08,AMGR_011,OFFICE_10,10,218,9,4,1
LP_AMGR_011_09,AMGR_011,OFFICE_12,10,218,9,6,0
LP_AMGR_011_10,AMGR_011,OFFICE_02,10,218,9,12,0
LP_AMGR_011_11,AMGR_011,OFFICE_04,10,218,9,11,0
LP_AMGR_011_12,AMGR_011,OFFICE_04,10,218,9,20,0
LP_AMGR_012_01,AMGR_012,OFFICE_14,10,218,9,13,0
LP_AMGR_012_02,AMGR_012,OFFICE_02,10,218,9,8,0
LP_AMGR_012_03,AMGR_012,OFFICE_14,10,218,9,14,0
LP_AMGR_012_04,AMGR_012,OFFICE_12,10,218,9,16,0
LP_AMGR_012_05,AMGR_012,OFFICE_05,10,218,9,25,0
LP_AMGR_012_06,AMGR_012,OFFICE_12,10,218,9,25,1
LP_AMGR_012_07,AMGR_012,OFFICE_10,10,218,9,19,0
LP_AMGR_012_08,AMGR_012,OFFICE_05,10,218,9,25,0
LP_AMGR_012_09,AMGR_012,OFFICE_13,10,218,9,26,0
LP_AMGR_012_10,AMGR_012,OFFICE_11,10,218,9,13,0
LP_AMGR_012_11,AMGR_012,OFFICE_06,10,218,9,16,0
LP_AMGR_012_12,AMGR_012,OFFICE_11,10,218,9,20,0
LP_AMGR_013_01,AMGR_013,OFFICE_07,10,218,9,16,0
LP_AMGR_013_02,AMGR_013,OFFICE_09,10,218,9,9,0
LP_AMGR_013_03,AMGR_013,OFFICE_03,10,218,9,25,0
LP_AMGR_013_04,AMGR_013,OFFICE_08,10,218,9,4,0
LP_AMGR_013_05,AMGR_013,OFFICE_02,10,218,9,9,0
LP_AMGR_013_06,AMGR_013,OFFICE_08,10,218,9,16,0
LP_AMGR_013_07,AMGR_013,OFFICE_04,10,218,9,21,0
LP_AMGR_013_08,AMGR_013,OFFICE_03,10,218,9,1,0
LP_AMGR_013_09,AMGR_013,OFFICE_02,10,218,9,24,0
LP_AMGR_013_10,AMGR_013,OFFICE_01,10,218,9,27,0
LP_AMGR_013_11,AMGR_013,OFFICE_02,10,218,9,16,0
LP_AMGR_013_12,AMGR_013,OFFICE_11,10,218,9,1,0
LP_AMGR_014_01,AMGR_014,OFFICE_03,10,218,9,13,0
LP_AMGR_014_02,AMGR_014,OFFICE_10,10,218,9,22,0
LP_AMGR_014_03,AMGR_014,OFFICE_06,10,218,9,5,0
LP_AMGR_014_04,AMGR_014,OFFICE_05,10,218,9,20,0
LP_AMGR_014_05,AMGR_014,OFFICE_10,10,218,9,4,0
LP_AMGR_014_06,AMGR_014,OFFICE_13,10,218,9,3,0
LP_AMGR_014_07,AMGR_014,OFFICE_11,10,218,9,25,0
LP_AMGR_014_08,AMGR_014,OFFICE_09,10,218,9,25,0
LP_AMGR_014_09,AMGR_014,OFFICE_08,10,218,9,26,0
LP_AMGR_014_10,AMGR_014,OFFICE_08,10,218,9,7,0
LP_AMGR_014_11,AMGR_014,OFFICE_05,10,218,9,22,0
LP_AMGR_014_12,AMGR_014,OFFICE_08,10,218,9,16,0
LP_AMGR_015_01,AMGR_015,OFFICE_09,10,218,9,9,0
LP_AMGR_015_02,AMGR_015,OFFICE_09,10,218,9,11,0
LP_AMGR_015_03,AMGR_015,OFFICE_13,10,218,9,28,0
LP_AMGR_015_04,AMGR_015,OFFICE_09,10,218,9,18,0
LP_AMGR_015_05,AMGR_015,OFFICE_01,10,218,9,25,0
LP_AMGR_015_06,AMGR_015,OFFICE_01,10,218,9,14,0
LP_AMGR_015_07,AMGR_015,OFFICE_02,10,218,9,13,0
LP_AMGR_015_08,AMGR_015,OFFICE_08,10,218,9,11,0
LP_AMGR_015_09,AMGR_015,OFFICE_14,10,218,9,13,0
LP_AMGR_015_10,AMGR_015,OFFICE_08,10,218,9,15,0
LP_AMGR_015_11,AMGR_015,OFFICE_01,10,218,9,2,0
LP_AMGR_015_12,AMGR_015,OFFICE_03,10,218,9,18,0
LP_AMGR_016_01,AMGR_016,OFFICE_11,10,218,9,28,0
LP_AMGR_016_02,AMGR_016,OFFICE_13,10,218,9,10,0
LP_AMGR_016_03,AMGR_016,OFFICE_12,10,218,9,6,0
LP_AMGR_016_04,AMGR_016,OFFICE_08,10,218,9,14,0
LP_AMGR_016_05,AMGR_016,OFFICE_03,10,218,9,10,0
LP_AMGR_016_06,AMGR_016,OFFICE_12,10,218,9,13,0
LP_AMGR_016_07,AMGR_016,OFFICE_08,10,218,9,25,0
LP_AMGR_016_08,AMGR_016,OFFICE_02,10,218,9,19,0
LP_AMGR_016_09,AMGR_016,OFFICE_11,10,218,9,16,0
LP_AMGR_016_10,AMGR_016,OFFICE_11,10,218,9,18,0
LP_AMGR_016_11,AMGR_016,OFFICE_11,10,218,9,18,0
LP_AMGR_016_12,AMGR_016,OFFICE_10,10,218,9,16,0
LP_AMGR_017_01,AMGR_017,OFFICE_08,10,218,9,18,0
LP_AMGR_017_02,AMGR_017,OFFICE_14,10,218,9,6,0
LP_AMGR_017_03,AMGR_017,OFFICE_09,10,218,9,2,0
LP_AMGR_017_04,AMGR_017,OFFICE_07,10,218,9,9,0
LP_AMGR_017_05,AMGR_017,OFFICE_08,10,218,9,19,0
LP_AMGR_017_06,AMGR_017,OFFICE_07,10,218,9,20,0
LP_AMGR_017_07,AMGR_017,OFFICE_11,10,218,9,12,0
LP_AMGR_017_08,AMGR_017,OFFICE_13,10,218,9,10,0
LP_AMGR_017_09,AMGR_017,OFFICE_06,10,218,9,2,0
LP_AMGR_017_10,AMGR_017,OFFICE_01,10,218,9,19,0
LP_AMGR_017_11,AMGR_017,OFFICE_01,10,218,9,5,0
LP_AMGR_017_12,AMGR_017,OFFICE_14,10,218,9,12,0
LP_AMGR_018_01,AMGR_018,OFFICE_06,10,218,9,26,0
LP_AMGR_018_02,AMGR_018,OFFICE_12,10,218,9,19,1
LP_AMGR_018_03,AMGR_018,OFFICE_01,10,218,9,25,0
LP_AMGR_018_04,AMGR_018,OFFICE_11,10,218,9,11,0
LP_AMGR_018_05,AMGR_018,OFFICE_07,10,218,9,4,0
LP_AMGR_018_06,AMGR_018,OFFICE_07,10,218,9,12,0
LP_AMGR_018_07,AMGR_018,OFFICE_06,10,218,9,14,0
LP_AMGR_018_08,AMGR_018,OFFICE_06,10,218,9,2,0
LP_AMGR_018_09,AMGR_018,OFFICE_11,10,218,9,8,0
LP_AMGR_018_10,AMGR_018,OFFICE_04,10,218,9,8,0
LP_AMGR_018_11,AMGR_018,OFFICE_11,10,218,9,10,0
LP_AMGR_018_12,AMGR_018,OFFICE_10,10,218,9,3,0
LP_AMGR_019_01,AMGR_019,OFFICE_12,10,218,9,3,0
LP_AMGR_019_02,AMGR_019,OFFICE_14,10,218,9,10,0
LP_AMGR_019_03,AMGR_019,OFFICE_02,10,218,9,11,0
LP_AMGR_019_04,AMGR_019,OFFICE_03,10,218,9,1,0
LP_AMGR_019_05,AMGR_019,OFFICE_09,10,218,9,11,0
LP_AMGR_019_06,AMGR_019,OFFICE_01,10,218,9,15,0
LP_AMGR_019_07,AMGR_019,OFFICE_11,10,218,9,28,0
LP_AMGR_019_08,AMGR_019,OFFICE_07,10,218,9,19,0
LP_AMGR_019_09,AMGR_019,OFFICE_09,10,218,9,14,0
LP_AMGR_019_10,AMGR_019,OFFICE_05,10,218,9,1,0
LP_AMGR_019_11,AMGR_019,OFFICE_12,10,218,9,16,0
LP_AMGR_019_12,AMGR_019,OFFICE_10,10,218,9,1,0
LP_AMGR_020_01,AMGR_020,OFFICE_06,10,218,9,13,0
LP_AMGR_020_02,AMGR_020,OFFICE_10,10,218,9,13,0
LP_AMGR_020_03,AMGR_020,OFFICE_06,10,218,9,19,0
LP_AMGR_020_04,AMGR_020,OFFICE_02,10,218,9,26,0
LP_AMGR_020_05,AMGR_020,OFFICE_08,10,218,9,4,0
LP_AMGR_020_06,AMGR_020,OFFICE_12,10,218,9,22,0
LP_AMGR_020_07,AMGR_020,OFFICE_04,10,218,9,11,0
LP_AMGR_020_08,AMGR_020,OFFICE_08,10,218,9,17,0
LP_AMGR_020_09,AMGR_020,OFFICE_13,10,218,9,25,1
LP_AMGR_020_10,AMGR_020,OFFICE_11,10,218,9,11,0
LP_AMGR_020_11,AMGR_020,OFFICE_03,10,218,9,20,0
LP_AMGR_020_12,AMGR_020,OFFICE_05,10,218,9,12,1
LP_AMGR_021_01,AMGR_021,OFFICE_07,10,218,9,7,0
LP_AMGR_021_02,AMGR_021,OFFICE_08,10,218,9,21,0
LP_AMGR_021_03,AMGR_021,OFFICE_14,10,218,9,26,0
LP_AMGR_021_04,AMGR_021,OFFICE_02,10,218,9,27,0
LP_AMGR_021_05,AMGR_021,OFFICE_14,10,218,9,18,0
LP_AMGR_021_06,AMGR_021,OFFICE_04,10,218,9,10,0
LP_AMGR_021_07,AMGR_021,OFFICE_05,10,218,9,2,0
LP_AMGR_021_08,AMGR_021,OFFICE_05,10,218,9,19,0
LP_AMGR_021_09,AMGR_021,OFFICE_07,10,218,9,26,0
LP_AMGR_021_10,AMGR_021,OFFICE_04,10,218,9,20,0
LP_AMGR_021_11,AMGR_021,OFFICE_12,10,218,9,3,0
LP_AMGR_021_12,AMGR_021,OFFICE_12,10,218,9,28,0
LP_AMGR_022_01,AMGR_022,OFFICE_10,10,218,9,4,1
LP_AMGR_022_02,AMGR_022,OFFICE_10,10,218,9,11,0
LP_AMGR_022_03,AMGR_022,OFFICE_05,10,218,9,3,0
LP_AMGR_022_04,AMGR_022,OFFICE_10,10,218,9,26,0
LP_AMGR_022_05,AMGR_022,OFFICE_09,10,218,9,16,0
LP_AMGR_022_06,AMGR_022,OFFICE_07,10,218,9,7,0
LP_AMGR_022_07,AMGR_022,OFFICE_06,10,218,9,26,0
LP_AMGR_022_08,AMGR_022,OFFICE_02,10,218,9,21,0
LP_AMGR_022_09,AMGR_022,OFFICE_14,10,218,9,10,0
LP_AMGR_022_10,AMGR_022,OFFICE_09,10,218,9,26,0
LP_AMGR_022_11,AMGR_022,OFFICE_05,10,218,9,14,0
LP_AMGR_022_12,AMGR_022,OFFICE_11,10,218,9,18,0
LP_AMGR_023_01,AMGR_023,OFFICE_06,10,218,9,7,1
LP_AMGR_023_02,AMGR_023,OFFICE_07,10,218,9,13,0
LP_AMGR_023_03,AMGR_023,OFFICE_05,10,218,9,20,0
LP_AMGR_023_04,AMGR_023,OFFICE_09,10,218,9,15,0
LP_AMGR_023_05,AMGR_023,OFFICE_11,10,218,9,25,0
LP_AMGR_023_06,AMGR_023,OFFICE_09,10,218,9,6,0
LP_AMGR_023_07,AMGR_023,OFFICE_01,10,218,9,21,0
LP_AMGR_023_08,AMGR_023,OFFICE_12,10,218,9,17,0
LP_AMGR_023_09,AMGR_023,OFFICE_14,10,218,9,6,0
LP_AMGR_023_10,AMGR_023,OFFICE_10,10,218,9,16,0
LP_AMGR_023_11,AMGR_023,OFFICE_04,10,218,9,22,0
LP_AMGR_023_12,AMGR_023,OFFICE_14,10,218,9,24,0
LP_AMGR_024_01,AMGR_024,OFFICE_08,10,218,9,9,0
LP_AMGR_024_02,AMGR_024,OFFICE_11,10,218,9,18,0
LP_AMGR_024_03,AMGR_024,OFFICE_13,10,218,9,20,0
LP_AMGR_024_04,AMGR_024,OFFICE_14,10,218,9,25,0
LP_AMGR_024_05,AMGR_024,OFFICE_07,10,218,9,19,0
LP_AMGR_024_06,AMGR_024,OFFICE_12,10,218,9,21,0
LP_AMGR_024_07,AMGR_024,OFFICE_01,10,218,9,17,0
LP_AMGR_024_08,AMGR_024,OFFICE_04,10,218,9,12,0
LP_AMGR_024_09,AMGR_024,OFFICE_08,10,218,9,5,0
LP_AMGR_024_10,AMGR_024,OFFICE_04,10,218,9,5,0
LP_AMGR_024_11,AMGR_024,OFFICE_12,10,218,9,22,0
LP_AMGR_024_12,AMGR_024,OFFICE_13,10,218,9,10,0
LP_AMGR_025_01,AMGR_025,OFFICE_14,10,218,9,14,1
LP_AMGR_025_02,AMGR_025,OFFICE_07,10,218,9,11,0
LP_AMGR_025_03,AMGR_025,OFFICE_14,10,218,9,27,0
LP_AMGR_025_04,AMGR_025,OFFICE_02,10,218,9,21,0
LP_AMGR_025_05,AMGR_025,OFFICE_04,10,218,9,28,0
LP_AMGR_025_06,AMGR_025,OFFICE_07,10,218,9,9,0
LP_AMGR_025_07,AMGR_025,OFFICE_14,10,218,9,10,0
LP_AMGR_025_08,AMGR_025,OFFICE_11,10,218,9,6,0
LP_AMGR_025_09,AMGR_025,OFFICE_05,10,218,9,22,0
LP_AMGR_025_10,AMGR_025,OFFICE_10,10,218,9,8,0
LP_AMGR_025_11,AMGR_025,OFFICE_07,10,218,9,8,0
LP_AMGR_025_12,AMGR_025,OFFICE_02,10,218,9,5,0
LP_AMGR_026_01,AMGR_026,OFFICE_04,10,218,9,1,0
LP_AMGR_026_02,AMGR_026,OFFICE_04,10,218,9,26,0
LP_AMGR_026_03,AMGR_026,OFFICE_14,10,218,9,10,0
LP_AMGR_026_04,AMGR_026,OFFICE_08,10,218,9,16,0
LP_AMGR_026_05,AMGR_026,OFFICE_09,10,218,9,14,0
LP_AMGR_026_06,AMGR_026,OFFICE_07,10,218,9,21,1
LP_AMGR_026_07,AMGR_026,OFFICE_01,10,218,9,7,0
LP_AMGR_026_08,AMGR_026,OFFICE_03,10,218,9,9,0
LP_AMGR_026_09,AMGR_026,OFFICE_03,10,218,9,1,0
LP_AMGR_026_10,AMGR_026,OFFICE_05,10,218,9,26,0
LP_AMGR_026_11,AMGR_026,OFFICE_13,10,218,9,9,0
LP_AMGR_026_12,AMGR_026,OFFICE_11,10,218,9,18,0
LP_AMGR_027_01,AMGR_027,OFFICE_03,10,218,9,21,0
LP_AMGR_027_02,AMGR_027,OFFICE_14,10,218,9,2,0
LP_AMGR_027_03,AMGR_027,OFFICE_12,10,218,9,16,0
LP_AMGR_027_04,AMGR_027,OFFICE_13,10,218,9,1,0
LP_AMGR_027_05,AMGR_027,OFFICE_01,10,218,9,28,0
LP_AMGR_027_06,AMGR_027,OFFICE_02,10,218,9,11,0
LP_AMGR_027_07,AMGR_027,OFFICE_10,10,218,9,10,0
LP_AMGR_027_08,AMGR_027,OFFICE_14,10,218,9,3,0
LP_AMGR_027_09,AMGR_027,OFFICE_07,10,218,9,12,0
LP_AMGR_027_10,AMGR_027,OFFICE_11,10,218,9,22,0
LP_AMGR_027_11,AMGR_027,OFFICE_02,10,218,9,13,1
LP_AMGR_027_12,AMGR_027,OFFICE_14,10,218,9,24,0
LP_AMGR_028_01,AMGR_028,OFFICE_14,10,218,9,5,0
LP_AMGR_028_02,AMGR_028,OFFICE_04,10,218,9,4,0
LP_AMGR_028_03,AMGR_028,OFFICE_10,10,218,9,24,0
LP_AMGR_028_04,AMGR_028,OFFICE_09,10,218,9,4,0
LP_AMGR_028_05,AMGR_028,OFFICE_09,10,218,9,22,0
LP_AMGR_028_06,AMGR_028,OFFICE_14,10,218,9,19,1
LP_AMGR_028_07,AMGR_028,OFFICE_13,10,218,9,17,0
LP_AMGR_028_08,AMGR_028,OFFICE_05,10,218,9,16,0
LP_AMGR_028_09,AMGR_028,OFFICE_02,10,218,9,8,0
LP_AMGR_028_10,AMGR_028,OFFICE_10,10,218,9,4,0
LP_AMGR_028_11,AMGR_028,OFFICE_13,10,218,9,26,0
LP_AMGR_028_12,AMGR_028,OFFICE_06,10,218,9,11,0
LP_AMGR_029_01,AMGR_029,OFFICE_14,10,218,9,19,0
LP_AMGR_029_02,AMGR_029,OFFICE_12,10,218,9,13,0
LP_AMGR_029_03,AMGR_029,OFFICE_13,10,218,9,24,0
LP_AMGR_029_04,AMGR_029,OFFICE_12,10,218,9,8,0
LP_AMGR_029_05,AMGR_029,OFFICE_07,10,218,9,7,1
LP_AMGR_029_06,AMGR_029,OFFICE_03,10,218,9,4,0
LP_AMGR_029_07,AMGR_029,OFFICE_03,10,218,9,7,0
LP_AMGR_029_08,AMGR_029,OFFICE_05,10,218,9,15,0
LP_AMGR_029_09,AMGR_029,OFFICE_07,10,218,9,9,0
LP_AMGR_029_10,AMGR_029,OFFICE_14,10,218,9,19,1
LP_AMGR_029_11,AMGR_029,OFFICE_01,10,218,9,16,0
LP_AMGR_029_12,AMGR_029,OFFICE_09,10,218,9,12,0
LP_AMGR_030_01,AMGR_030,OFFICE_12,10,218,9,4,0
LP_AMGR_030_02,AMGR_030,OFFICE_06,10,218,9,18,0
LP_AMGR_030_03,AMGR_030,OFFICE_07,10,218,9,16,0
LP_AMGR_030_04,AMGR_030,OFFICE_11,10,218,9,8,0
LP_AMGR_030_05,AMGR_030,OFFICE_05,10,218,9,26,0
LP_AMGR_030_06,AMGR_030,OFFICE_03,10,218,9,12,0
LP_AMGR_030_07,AMGR_030,OFFICE_08,10,218,9,23,0
LP_AMGR_030_08,AMGR_030,OFFICE_06,10,218,9,27,0
LP_AMGR_030_09,AMGR_030,OFFICE_05,10,218,9,1,0
LP_AMGR_030_10,AMGR_030,OFFICE_11,10,218,9,20,0
LP_AMGR_030_11,AMGR_030,OFFICE_01,10,218,9,27,0
LP_AMGR_030_12,AMGR_030,OFFICE_12,10,218,9,22,0
LP_AMGR_031_01,AMGR_031,OFFICE_13,10,218,9,2,0
LP_AMGR_031_02,AMGR_031,OFFICE_12,10,218,9,26,0
LP_AMGR_031_03,AMGR_031,OFFICE_11,10,218,9,8,0
LP_AMGR_031_04,AMGR_031,OFFICE_05,10,218,9,18,0
