LP,ym,SEISEKI
LP_AMGR_029_02,201907,101
LP_AMGR_042_05,201907,110
LP_AMGR_047_07,201907,108
LP_AMGR_003_06,201908,72
LP_AMGR_001_08,201908,83
LP_AMGR_027_03,201908,148
LP_AMGR_022_06,201908,134
LP_AMGR_026_11,201908,72
LP_AMGR_005_03,201908,76
LP_AMGR_037_01,201908,105
LP_AMGR_009_03,201908,80
LP_AMGR_044_11,201908,121
LP_AMGR_030_09,201908,69
LP_AMGR_047_02,201908,125
LP_AMGR_030_05,201908,74
LP_AMGR_031_10,201908,133
LP_AMGR_020_01,201908,84
LP_AMGR_001_01,201908,133
LP_AMGR_004_01,201908,106
LP_AMGR_013_04,201908,146
LP_AMGR_015_05,201908,125
LP_AMGR_025_10,201908,106
LP_AMGR_037_10,201908,61
LP_AMGR_036_03,201908,115
LP_AMGR_033_04,201908,122
LP_AMGR_039_12,201908,144
LP_AMGR_035_02,201908,120
LP_AMGR_019_01,201908,102
LP_AMGR_036_10,201908,144
LP_AMGR_029_03,201908,144
LP_AMGR_018_09,201908,59
LP_AMGR_023_11,201908,52
LP_AMGR_031_01,201908,135
LP_AMGR_026_05,201908,86
LP_AMGR_027_10,201908,68
LP_AMGR_008_02,201908,92
LP_AMGR_048_08,201908,91
LP_AMGR_017_04,201908,133
LP_AMGR_037_07,201908,117
LP_AMGR_013_08,201908,133
LP_AMGR_022_09,201908,103
LP_AMGR_009_10,201908,114
LP_AMGR_039_10,201908,115
LP_AMGR_049_01,201908,81
LP_AMGR_026_08,201908,142
LP_AMGR_027_12,201908,147
LP_AMGR_048_01,201908,88
LP_AMGR_004_11,201908,57
LP_AMGR_034_07,201908,143
LP_AMGR_030_10,201908,86
LP_AMGR_002_06,201908,71
LP_AMGR_047_11,201908,100
LP_AMGR_045_04,201908,130
LP_AMGR_023_02,201908,101
LP_AMGR_017_07,201908,90
LP_AMGR_047_04,201908,113
LP_AMGR_045_03,201908,144
LP_AMGR_018_11,201908,107
LP_AMGR_045_06,201908,137
LP_AMGR_049_05,201908,76
LP_AMGR_011_07,201908,77
LP_AMGR_016_02,201908,80
LP_AMGR_037_12,201908,140
LP_AMGR_029_07,201908,112
LP_AMGR_035_12,201908,51
LP_AMGR_007_10,201908,104
LP_AMGR_027_02,201908,126
LP_AMGR_014_05,201908,143
LP_AMGR_013_03,201908,60
LP_AMGR_038_09,201908,96
LP_AMGR_034_12,201908,80
LP_AMGR_030_02,201908,142
LP_AMGR_021_05,201908,116
LP_AMGR_014_09,201908,140
LP_AMGR_005_07,201908,86
LP_AMGR_021_04,201908,70
LP_AMGR_034_08,201908,144
LP_AMGR_006_06,201908,78
LP_AMGR_009_08,201908,117
LP_AMGR_030_06,201908,101
LP_AMGR_027_08,201908,72
LP_AMGR_005_06,201908,143
LP_AMGR_033_05,201908,100
LP_AMGR_012_09,201908,129
LP_AMGR_030_03,201908,119
LP_AMGR_035_08,201908,131
LP_AMGR_047_06,201908,92
LP_AMGR_024_07,201908,133
LP_AMGR_044_01,201908,58
LP_AMGR_014_04,201908,124
LP_AMGR_033_11,201908,91
LP_AMGR_030_04,201908,118
LP_AMGR_008_08,201908,97
LP_AMGR_044_07,201908,139
LP_AMGR_003_10,201908,132
LP_AMGR_038_02,201908,103
LP_AMGR_017_08,201908,94
LP_AMGR_050_12,201908,112
LP_AMGR_023_04,201908,65
LP_AMGR_026_06,201908,54
LP_AMGR_029_04,201908,150
LP_AMGR_022_03,201908,80
LP_AMGR_038_03,201908,95
LP_AMGR_025_02,201908,87
LP_AMGR_040_07,201908,142
LP_AMGR_002_03,201908,125
LP_AMGR_048_04,201908,76
LP_AMGR_011_05,201908,99
LP_AMGR_013_02,201908,80
LP_AMGR_019_11,201908,93
LP_AMGR_017_06,201908,83
LP_AMGR_020_09,201908,145
LP_AMGR_035_07,201908,122
LP_AMGR_002_09,201908,91
LP_AMGR_047_07,201908,109
LP_AMGR_031_02,201908,121
LP_AMGR_002_11,201908,114
LP_AMGR_001_10,201908,120
LP_AMGR_032_06,201908,112
LP_AMGR_036_12,201908,79
LP_AMGR_048_05,201908,67
LP_AMGR_006_01,201908,135
LP_AMGR_025_01,201908,105
LP_AMGR_035_03,201908,133
LP_AMGR_004_10,201908,138
LP_AMGR_049_11,201908,50
LP_AMGR_027_01,201908,110
LP_AMGR_023_05,201908,120
LP_AMGR_014_03,201908,127
LP_AMGR_004_04,201908,149
LP_AMGR_028_06,201908,122
LP_AMGR_045_10,201908,129
LP_AMGR_033_06,201908,99
LP_AMGR_026_04,201908,77
LP_AMGR_033_10,201908,83
LP_AMGR_031_06,201908,86
LP_AMGR_001_05,201908,90
LP_AMGR_034_03,201908,92
LP_AMGR_018_03,201908,150
LP_AMGR_004_03,201908,57
LP_AMGR_029_11,201908,77
LP_AMGR_016_09,201908,87
LP_AMGR_028_10,201908,72
LP_AMGR_020_05,201908,83
LP_AMGR_039_11,201908,117
LP_AMGR_010_01,201908,137
LP_AMGR_036_05,201908,139
LP_AMGR_040_01,201908,124
LP_AMGR_019_03,201908,115
LP_AMGR_033_12,201908,144
LP_AMGR_021_09,201908,70
LP_AMGR_003_02,201908,123
LP_AMGR_048_03,201908,85
LP_AMGR_007_08,201909,74
LP_AMGR_009_05,201909,98
LP_AMGR_017_07,201909,106
LP_AMGR_014_10,201909,89
LP_AMGR_013_07,201909,74
LP_AMGR_045_05,201909,75
LP_AMGR_032_05,201909,116
LP_AMGR_031_04,201909,101
LP_AMGR_019_06,201909,112
LP_AMGR_029_09,201909,92
LP_AMGR_046_09,201909,144
LP_AMGR_023_05,201909,129
LP_AMGR_038_03,201909,61
LP_AMGR_006_09,201909,70
LP_AMGR_030_11,201909,57
LP_AMGR_037_04,201909,150
LP_AMGR_043_06,201909,103
LP_AMGR_014_11,201909,78
LP_AMGR_041_11,201909,88
LP_AMGR_005_11,201909,128
LP_AMGR_011_05,201909,126
LP_AMGR_013_09,201909,53
LP_AMGR_023_09,201909,88
LP_AMGR_041_08,201909,108
LP_AMGR_028_10,201909,132
LP_AMGR_007_10,201909,72
LP_AMGR_019_09,201909,142
LP_AMGR_022_06,201909,98
LP_AMGR_023_03,201909,120
LP_AMGR_006_01,201909,144
LP_AMGR_047_11,201909,74
LP_AMGR_045_06,201909,95
LP_AMGR_022_02,201909,135
LP_AMGR_003_11,201909,147
LP_AMGR_042_10,201909,110
LP_AMGR_004_10,201909,61
LP_AMGR_021_06,201909,133
LP_AMGR_038_09,201909,92
LP_AMGR_011_09,201909,55
LP_AMGR_017_11,201909,147
LP_AMGR_047_04,201909,113
LP_AMGR_010_04,201909,102
LP_AMGR_029_08,201909,80
LP_AMGR_042_06,201909,111
LP_AMGR_020_08,201909,60
LP_AMGR_011_01,201909,89
LP_AMGR_029_03,201909,127
LP_AMGR_021_11,201909,127
LP_AMGR_024_01,201909,110
LP_AMGR_031_01,201909,101
LP_AMGR_036_01,201909,137
LP_AMGR_008_11,201909,90
LP_AMGR_039_09,201909,114
LP_AMGR_020_06,201909,61
LP_AMGR_042_09,201909,71
LP_AMGR_046_04,201909,59
LP_AMGR_034_08,201909,74
LP_AMGR_024_03,201909,52
LP_AMGR_050_09,201909,140
LP_AMGR_009_06,201909,106
LP_AMGR_038_04,201909,144
LP_AMGR_048_03,201909,60
LP_AMGR_029_05,201909,127
LP_AMGR_025_09,201909,110
LP_AMGR_044_10,201909,148
LP_AMGR_044_03,201909,116
LP_AMGR_014_01,201909,79
LP_AMGR_019_07,201909,135
LP_AMGR_035_08,201909,106
LP_AMGR_002_03,201909,53
LP_AMGR_014_05,201909,94
LP_AMGR_013_12,201909,63
LP_AMGR_017_12,201909,122
LP_AMGR_015_08,201909,100
LP_AMGR_041_12,201909,88
LP_AMGR_033_06,201909,73
LP_AMGR_006_02,201909,66
LP_AMGR_049_04,201909,60
LP_AMGR_035_11,201909,60
LP_AMGR_036_12,201909,60
LP_AMGR_012_09,201909,112
LP_AMGR_002_09,201909,69
LP_AMGR_001_10,201909,116
LP_AMGR_012_11,201909,104
LP_AMGR_039_11,201909,54
LP_AMGR_019_05,201909,74
LP_AMGR_046_12,201909,148
LP_AMGR_024_07,201909,105
LP_AMGR_033_03,201909,148
LP_AMGR_035_07,201909,144
LP_AMGR_038_12,201909,113
LP_AMGR_018_03,201909,91
LP_AMGR_047_02,201909,126
LP_AMGR_002_08,201909,54
LP_AMGR_045_11,201909,84
LP_AMGR_002_10,201909,60
LP_AMGR_030_04,201909,142
LP_AMGR_027_04,201909,131
LP_AMGR_015_10,201909,86
LP_AMGR_046_01,201909,107
LP_AMGR_006_03,201909,63
LP_AMGR_021_10,201909,136
LP_AMGR_007_11,201909,86
LP_AMGR_048_09,201909,103
LP_AMGR_031_05,201909,98
LP_AMGR_015_07,201909,67
LP_AMGR_037_05,201909,88
LP_AMGR_009_10,201909,78
LP_AMGR_025_12,201909,82
LP_AMGR_022_07,201909,131
LP_AMGR_032_03,201909,84
LP_AMGR_024_12,201909,58
LP_AMGR_026_07,201909,68
LP_AMGR_043_03,201909,52
LP_AMGR_044_09,201909,77
LP_AMGR_016_06,201909,68
LP_AMGR_027_10,201909,118
LP_AMGR_048_04,201909,117
LP_AMGR_026_04,201909,104
LP_AMGR_010_03,201909,69
LP_AMGR_002_06,201909,116
LP_AMGR_011_07,201909,144
LP_AMGR_032_12,201909,82
LP_AMGR_011_06,201909,137
LP_AMGR_043_05,201909,51
LP_AMGR_039_01,201909,82
LP_AMGR_034_04,201909,135
LP_AMGR_008_10,201909,54
LP_AMGR_007_04,201909,59
LP_AMGR_002_01,201909,66
LP_AMGR_022_08,201909,129
LP_AMGR_023_06,201909,132
LP_AMGR_026_11,201909,148
LP_AMGR_022_12,201909,93
LP_AMGR_001_11,201909,118
LP_AMGR_033_09,201909,72
LP_AMGR_008_08,201909,144
LP_AMGR_048_08,201909,56
LP_AMGR_021_12,201909,67
LP_AMGR_019_10,201909,77
LP_AMGR_016_07,201909,118
LP_AMGR_013_10,201909,140
LP_AMGR_001_05,201909,59
LP_AMGR_012_01,201909,107
LP_AMGR_020_12,201909,90
LP_AMGR_039_10,201909,134
LP_AMGR_040_08,201909,90
LP_AMGR_015_05,201909,59
LP_AMGR_021_09,201909,97
LP_AMGR_005_05,201909,127
LP_AMGR_009_04,201910,61
LP_AMGR_030_09,201910,100
LP_AMGR_040_04,201910,78
LP_AMGR_043_01,201910,123
LP_AMGR_024_01,201910,106
LP_AMGR_044_10,201910,101
LP_AMGR_001_09,201910,122
LP_AMGR_039_02,201910,131
LP_AMGR_014_07,201910,117
LP_AMGR_033_03,201910,124
LP_AMGR_010_11,201910,64
LP_AMGR_010_06,201910,99
LP_AMGR_043_03,201910,66
LP_AMGR_039_09,201910,77
LP_AMGR_049_05,201910,77
LP_AMGR_034_10,201910,89
LP_AMGR_033_02,201910,88
LP_AMGR_027_08,201910,59
LP_AMGR_004_10,201910,120
LP_AMGR_026_12,201910,71
LP_AMGR_049_02,201910,91
LP_AMGR_039_01,201910,141
LP_AMGR_042_09,201910,94
LP_AMGR_026_08,201910,76
LP_AMGR_009_06,201910,82
LP_AMGR_026_06,201910,103
LP_AMGR_037_09,201910,74
LP_AMGR_025_02,201910,74
LP_AMGR_044_11,201910,65
LP_AMGR_028_05,201910,56
LP_AMGR_011_04,201910,79
LP_AMGR_032_12,201910,65
LP_AMGR_041_08,201910,71
LP_AMGR_050_01,201910,80
LP_AMGR_035_10,201910,80
LP_AMGR_035_02,201910,103
LP_AMGR_011_09,201910,80
LP_AMGR_009_03,201910,97
LP_AMGR_030_02,201910,116
LP_AMGR_037_05,201910,150
LP_AMGR_032_04,201910,108
LP_AMGR_032_10,201910,116
LP_AMGR_039_04,201910,85
LP_AMGR_047_08,201910,107
LP_AMGR_034_03,201910,111
LP_AMGR_010_12,201910,71
LP_AMGR_024_08,201910,93
LP_AMGR_038_03,201910,122
LP_AMGR_041_09,201910,55
LP_AMGR_016_05,201910,118
LP_AMGR_036_08,201910,123
LP_AMGR_007_07,201910,50
LP_AMGR_027_04,201910,66
LP_AMGR_045_11,201910,57
LP_AMGR_003_03,201910,59
LP_AMGR_032_11,201910,107
LP_AMGR_009_08,201910,51
LP_AMGR_045_03,201910,139
LP_AMGR_014_08,201910,116
LP_AMGR_040_03,201910,138
LP_AMGR_004_11,201910,137
LP_AMGR_001_06,201910,55
LP_AMGR_005_11,201910,118
LP_AMGR_017_03,201910,128
LP_AMGR_033_05,201910,136
LP_AMGR_009_02,201910,81
LP_AMGR_014_01,201910,143
LP_AMGR_048_03,201910,77
LP_AMGR_016_01,201910,139
LP_AMGR_047_05,201910,108
LP_AMGR_044_06,201910,99
LP_AMGR_010_02,201910,52
LP_AMGR_037_10,201910,65
LP_AMGR_039_03,201910,58
LP_AMGR_005_05,201910,90
LP_AMGR_031_01,201910,50
LP_AMGR_008_01,201910,89
LP_AMGR_008_12,201910,62
LP_AMGR_010_04,201910,103
LP_AMGR_050_03,201910,124
LP_AMGR_012_08,201910,65
LP_AMGR_046_12,201910,55
LP_AMGR_015_06,201910,148
LP_AMGR_046_06,201910,124
LP_AMGR_027_10,201910,141
LP_AMGR_010_05,201910,120
LP_AMGR_002_03,201910,73
LP_AMGR_001_08,201910,105
LP_AMGR_016_11,201910,115
LP_AMGR_003_06,201910,137
LP_AMGR_013_10,201910,71
LP_AMGR_040_02,201910,61
LP_AMGR_044_05,201910,70
LP_AMGR_025_06,201910,59
LP_AMGR_046_05,201910,58
LP_AMGR_031_04,201910,88
LP_AMGR_006_03,201910,84
LP_AMGR_005_03,201910,143
LP_AMGR_049_07,201910,146
LP_AMGR_016_09,201910,141
LP_AMGR_030_05,201910,144
LP_AMGR_021_04,201910,79
LP_AMGR_019_09,201910,52
LP_AMGR_005_10,201910,144
LP_AMGR_011_05,201910,82
LP_AMGR_030_01,201910,133
LP_AMGR_018_08,201910,69
LP_AMGR_027_02,201910,62
LP_AMGR_019_07,201910,118
LP_AMGR_023_01,201910,114
LP_AMGR_012_05,201910,56
LP_AMGR_035_04,201910,54
LP_AMGR_035_12,201910,137
LP_AMGR_025_03,201910,78
LP_AMGR_037_04,201910,140
LP_AMGR_039_05,201910,142
LP_AMGR_036_01,201910,97
LP_AMGR_045_01,201910,85
LP_AMGR_008_11,201910,89
LP_AMGR_009_10,201910,80
LP_AMGR_004_06,201910,107
LP_AMGR_008_06,201910,81
LP_AMGR_043_07,201910,69
LP_AMGR_004_03,201910,103
LP_AMGR_002_08,201910,68
LP_AMGR_042_07,201910,96
LP_AMGR_047_04,201910,71
LP_AMGR_012_03,201910,144
LP_AMGR_028_01,201910,119
LP_AMGR_019_12,201910,100
LP_AMGR_022_04,201910,108
LP_AMGR_012_10,201910,149
LP_AMGR_022_05,201910,52
LP_AMGR_020_03,201910,150
LP_AMGR_024_04,201910,88
LP_AMGR_014_02,201910,116
LP_AMGR_006_05,201910,140
LP_AMGR_004_07,201910,116
LP_AMGR_011_07,201910,67
LP_AMGR_035_07,201910,132
LP_AMGR_034_08,201910,102
LP_AMGR_002_02,201910,102
LP_AMGR_026_07,201910,65
LP_AMGR_021_07,201910,79
LP_AMGR_029_02,201910,124
LP_AMGR_045_10,201910,144
LP_AMGR_037_06,201910,102
LP_AMGR_008_10,201910,98
LP_AMGR_038_12,201910,78
LP_AMGR_030_10,201910,145
LP_AMGR_017_03,201911,130
LP_AMGR_031_07,201911,97
LP_AMGR_037_11,201911,62
LP_AMGR_017_01,201911,119
LP_AMGR_030_04,201911,57
LP_AMGR_017_06,201911,146
LP_AMGR_026_06,201911,123
LP_AMGR_023_08,201911,147
LP_AMGR_045_06,201911,115
LP_AMGR_008_12,201911,100
LP_AMGR_017_11,201911,83
LP_AMGR_026_11,201911,94
LP_AMGR_021_02,201911,144
LP_AMGR_031_02,201911,127
LP_AMGR_001_03,201911,50
LP_AMGR_027_08,201911,87
LP_AMGR_010_02,201911,62
LP_AMGR_025_10,201911,65
LP_AMGR_033_03,201911,58
LP_AMGR_040_11,201911,83
LP_AMGR_032_06,201911,78
LP_AMGR_014_08,201911,62
LP_AMGR_039_05,201911,129
LP_AMGR_008_04,201911,127
LP_AMGR_016_08,201911,133
LP_AMGR_047_03,201911,120
LP_AMGR_035_07,201911,56
LP_AMGR_047_01,201911,125
LP_AMGR_041_05,201911,121
LP_AMGR_013_09,201911,82
LP_AMGR_031_10,201911,104
LP_AMGR_019_01,201911,133
LP_AMGR_029_01,201911,109
LP_AMGR_049_04,201911,122
LP_AMGR_025_01,201911,114
LP_AMGR_006_09,201911,136
LP_AMGR_018_10,201911,50
LP_AMGR_020_06,201911,148
LP_AMGR_029_03,201911,126
LP_AMGR_041_01,201911,63
LP_AMGR_019_04,201911,100
LP_AMGR_002_04,201911,134
LP_AMGR_002_03,201911,149
LP_AMGR_037_08,201911,68
LP_AMGR_047_11,201911,148
LP_AMGR_030_08,201911,53
LP_AMGR_043_11,201911,68
LP_AMGR_003_12,201911,140
LP_AMGR_019_03,201911,77
LP_AMGR_029_02,201911,63
LP_AMGR_028_01,201911,75
LP_AMGR_027_09,201911,84
LP_AMGR_003_06,201911,142
LP_AMGR_035_08,201911,137
LP_AMGR_036_06,201911,51
LP_AMGR_009_06,201911,73
LP_AMGR_010_04,201911,83
LP_AMGR_011_05,201911,127
LP_AMGR_014_10,201911,82
LP_AMGR_004_06,201911,56
LP_AMGR_008_09,201911,50
LP_AMGR_010_05,201911,142
LP_AMGR_037_03,201911,131
LP_AMGR_003_10,201911,131
LP_AMGR_048_02,201911,125
LP_AMGR_026_07,201911,63
LP_AMGR_037_02,201911,76
LP_AMGR_017_08,201911,138
LP_AMGR_041_10,201911,139
LP_AMGR_018_09,201911,130
LP_AMGR_043_05,201911,51
LP_AMGR_017_12,201911,126
LP_AMGR_042_03,201911,132
LP_AMGR_003_08,201911,70
LP_AMGR_030_12,201911,94
LP_AMGR_048_01,201911,88
LP_AMGR_009_11,201911,73
LP_AMGR_018_06,201911,62
LP_AMGR_011_09,201911,149
LP_AMGR_037_07,201911,145
LP_AMGR_021_07,201911,68
LP_AMGR_026_03,201911,50
LP_AMGR_031_05,201911,74
LP_AMGR_043_04,201911,70
LP_AMGR_003_02,201911,107
LP_AMGR_046_11,201911,126
LP_AMGR_007_11,201911,120
LP_AMGR_022_09,201911,50
LP_AMGR_023_07,201911,79
LP_AMGR_048_06,201911,109
LP_AMGR_025_09,201911,114
LP_AMGR_012_05,201911,127
LP_AMGR_048_04,201911,63
LP_AMGR_050_04,201911,113
LP_AMGR_027_04,201911,144
LP_AMGR_013_06,201911,133
LP_AMGR_045_12,201911,140
LP_AMGR_017_02,201911,87
LP_AMGR_009_02,201911,117
LP_AMGR_034_05,201911,90
LP_AMGR_035_11,201911,102
LP_AMGR_049_03,201911,67
LP_AMGR_035_09,201911,79
LP_AMGR_049_09,201911,84
LP_AMGR_035_10,201911,58
LP_AMGR_020_03,201911,125
LP_AMGR_004_07,201911,134
LP_AMGR_026_05,201911,120
LP_AMGR_031_11,201911,77
LP_AMGR_033_05,201911,92
LP_AMGR_011_11,201911,58
LP_AMGR_025_02,201911,136
LP_AMGR_008_08,201911,74
LP_AMGR_022_01,201911,63
LP_AMGR_041_11,201911,69
LP_AMGR_029_08,201911,137
LP_AMGR_019_09,201911,144
LP_AMGR_021_12,201911,54
LP_AMGR_050_08,201911,50
LP_AMGR_035_12,201911,133
LP_AMGR_015_07,201911,51
LP_AMGR_025_11,201911,115
LP_AMGR_016_01,201911,87
LP_AMGR_048_09,201911,74
LP_AMGR_015_04,201911,82
LP_AMGR_050_06,201911,75
LP_AMGR_043_03,201911,108
LP_AMGR_004_12,201911,126
LP_AMGR_037_10,201911,130
LP_AMGR_039_12,201911,109
LP_AMGR_009_03,201911,149
LP_AMGR_050_03,201911,88
LP_AMGR_001_08,201911,110
LP_AMGR_028_06,201911,96
LP_AMGR_031_04,201911,145
LP_AMGR_016_06,201911,108
LP_AMGR_026_08,201911,58
LP_AMGR_026_04,201911,83
LP_AMGR_022_08,201911,98
LP_AMGR_015_05,201911,59
LP_AMGR_036_07,201911,118
LP_AMGR_010_12,201911,140
LP_AMGR_029_09,201911,71
LP_AMGR_033_10,201911,136
LP_AMGR_048_11,201911,85
LP_AMGR_045_10,201911,142
LP_AMGR_020_10,201911,147
LP_AMGR_006_08,201911,144
LP_AMGR_004_11,201911,147
LP_AMGR_032_12,201911,64
LP_AMGR_045_11,201912,50
LP_AMGR_002_06,201912,71
LP_AMGR_001_01,201912,86
LP_AMGR_016_11,201912,110
LP_AMGR_045_06,201912,72
LP_AMGR_012_10,201912,113
LP_AMGR_024_04,201912,122
LP_AMGR_013_12,201912,82
LP_AMGR_021_10,201912,118
LP_AMGR_028_03,201912,95
LP_AMGR_003_02,201912,143
LP_AMGR_015_10,201912,126
LP_AMGR_018_01,201912,93
LP_AMGR_011_10,201912,103
LP_AMGR_039_08,201912,108
LP_AMGR_040_07,201912,99
LP_AMGR_049_11,201912,106
LP_AMGR_031_06,201912,102
LP_AMGR_031_05,201912,115
LP_AMGR_029_07,201912,107
LP_AMGR_010_11,201912,74
LP_AMGR_013_06,201912,72
LP_AMGR_034_08,201912,68
LP_AMGR_018_02,201912,146
LP_AMGR_038_10,201912,82
LP_AMGR_037_01,201912,86
LP_AMGR_031_03,201912,111
LP_AMGR_048_08,201912,118
LP_AMGR_016_09,201912,114
LP_AMGR_049_10,201912,86
LP_AMGR_022_12,201912,84
LP_AMGR_005_08,201912,105
LP_AMGR_037_08,201912,122
LP_AMGR_025_06,201912,100
LP_AMGR_019_06,201912,112
LP_AMGR_030_06,201912,78
LP_AMGR_039_11,201912,52
LP_AMGR_029_06,201912,134
LP_AMGR_021_08,201912,130
LP_AMGR_037_06,201912,144
LP_AMGR_016_10,201912,119
LP_AMGR_022_08,201912,73
LP_AMGR_039_07,201912,57
LP_AMGR_023_06,201912,77
LP_AMGR_047_11,201912,135
LP_AMGR_046_01,201912,140
LP_AMGR_002_05,201912,63
LP_AMGR_050_08,201912,74
LP_AMGR_008_04,201912,139
LP_AMGR_027_01,201912,55
LP_AMGR_025_05,201912,102
LP_AMGR_047_06,201912,86
LP_AMGR_030_11,201912,137
LP_AMGR_043_01,201912,81
LP_AMGR_033_03,201912,86
LP_AMGR_032_11,201912,66
LP_AMGR_003_09,201912,113
LP_AMGR_008_11,201912,66
LP_AMGR_002_10,201912,141
LP_AMGR_044_12,201912,134
LP_AMGR_025_03,201912,71
LP_AMGR_041_07,201912,136
LP_AMGR_048_02,201912,78
LP_AMGR_040_10,201912,94
LP_AMGR_005_12,201912,130
LP_AMGR_024_03,201912,92
LP_AMGR_019_04,201912,142
LP_AMGR_028_01,201912,103
LP_AMGR_023_11,201912,144
LP_AMGR_046_12,201912,145
LP_AMGR_015_07,201912,87
LP_AMGR_024_09,201912,101
LP_AMGR_005_07,201912,53
LP_AMGR_044_06,201912,91
LP_AMGR_006_09,201912,65
LP_AMGR_024_06,201912,147
LP_AMGR_045_12,201912,56
LP_AMGR_045_01,201912,114
LP_AMGR_026_09,201912,87
LP_AMGR_041_04,201912,90
LP_AMGR_013_10,201912,80
LP_AMGR_012_02,201912,109
LP_AMGR_015_03,201912,103
LP_AMGR_033_01,201912,92
LP_AMGR_022_11,201912,95
LP_AMGR_017_04,201912,81
LP_AMGR_002_02,201912,129
LP_AMGR_007_08,201912,72
LP_AMGR_018_05,201912,110
LP_AMGR_025_01,201912,96
LP_AMGR_009_04,201912,78
LP_AMGR_014_09,201912,130
LP_AMGR_034_04,201912,112
LP_AMGR_029_03,201912,95
LP_AMGR_036_04,201912,137
LP_AMGR_050_10,201912,138
LP_AMGR_010_07,201912,58
LP_AMGR_006_12,201912,93
LP_AMGR_040_04,201912,85
LP_AMGR_020_03,201912,100
LP_AMGR_034_03,201912,75
LP_AMGR_015_09,201912,143
LP_AMGR_009_06,201912,119
LP_AMGR_035_03,201912,135
LP_AMGR_042_01,201912,52
LP_AMGR_039_10,201912,74
LP_AMGR_046_05,201912,144
LP_AMGR_014_05,201912,109
LP_AMGR_003_08,201912,75
LP_AMGR_022_05,201912,134
LP_AMGR_007_04,201912,81
LP_AMGR_002_03,201912,67
LP_AMGR_045_03,201912,143
LP_AMGR_003_10,201912,120
LP_AMGR_038_12,201912,116
LP_AMGR_049_02,201912,52
LP_AMGR_044_04,201912,50
LP_AMGR_050_11,201912,78
LP_AMGR_027_02,201912,79
LP_AMGR_030_09,201912,147
LP_AMGR_041_05,201912,70
LP_AMGR_030_02,201912,111
LP_AMGR_018_12,201912,135
LP_AMGR_028_10,201912,84
LP_AMGR_016_03,201912,142
LP_AMGR_023_07,201912,67
LP_AMGR_012_09,201912,62
LP_AMGR_031_09,201912,121
LP_AMGR_015_08,201912,52
LP_AMGR_045_10,201912,52
LP_AMGR_013_01,201912,127
LP_AMGR_040_12,201912,54
LP_AMGR_028_05,201912,147
LP_AMGR_015_04,201912,117
LP_AMGR_035_11,201912,53
LP_AMGR_015_12,201912,85
LP_AMGR_004_09,201912,75
LP_AMGR_046_07,201912,90
LP_AMGR_035_07,201912,150
LP_AMGR_029_10,201912,60
LP_AMGR_011_03,201912,100
LP_AMGR_032_06,201912,127
LP_AMGR_024_02,201912,92
LP_AMGR_003_05,201912,67
LP_AMGR_035_12,201912,150
LP_AMGR_020_08,201912,132
LP_AMGR_047_04,201912,66
LP_AMGR_009_02,201912,111
LP_AMGR_038_03,201912,108
LP_AMGR_019_10,201912,120
LP_AMGR_050_04,202001,120
LP_AMGR_044_03,202001,117
LP_AMGR_047_01,202001,53
LP_AMGR_002_06,202001,129
LP_AMGR_004_02,202001,115
LP_AMGR_044_06,202001,50
LP_AMGR_030_08,202001,73
LP_AMGR_004_08,202001,125
LP_AMGR_020_09,202001,81
LP_AMGR_016_08,202001,73
LP_AMGR_012_04,202001,148
LP_AMGR_021_09,202001,52
LP_AMGR_044_04,202001,91
LP_AMGR_021_08,202001,59
LP_AMGR_006_02,202001,112
LP_AMGR_035_09,202001,103
LP_AMGR_028_10,202001,71
LP_AMGR_032_11,202001,125
LP_AMGR_021_12,202001,69
LP_AMGR_009_02,202001,142
LP_AMGR_039_01,202001,147
LP_AMGR_007_02,202001,113
LP_AMGR_024_04,202001,118
LP_AMGR_041_05,202001,81
LP_AMGR_034_08,202001,50
LP_AMGR_033_12,202001,132
LP_AMGR_002_10,202001,87
LP_AMGR_017_04,202001,82
LP_AMGR_001_08,202001,114
LP_AMGR_022_07,202001,121
LP_AMGR_010_05,202001,53
LP_AMGR_006_08,202001,81
LP_AMGR_011_12,202001,99
LP_AMGR_014_04,202001,95
LP_AMGR_037_01,202001,83
LP_AMGR_049_06,202001,90
LP_AMGR_037_03,202001,150
LP_AMGR_015_03,202001,142
LP_AMGR_016_03,202001,144
LP_AMGR_036_02,202001,115
LP_AMGR_035_05,202001,114
LP_AMGR_039_02,202001,130
LP_AMGR_017_05,202001,134
LP_AMGR_046_11,202001,146
LP_AMGR_022_10,202001,55
LP_AMGR_046_01,202001,68
LP_AMGR_042_10,202001,81
LP_AMGR_035_07,202001,150
LP_AMGR_012_03,202001,98
LP_AMGR_010_09,202001,134
LP_AMGR_021_11,202001,51
LP_AMGR_043_04,202001,131
LP_AMGR_042_06,202001,96
LP_AMGR_013_01,202001,149
LP_AMGR_041_03,202001,72
LP_AMGR_026_06,202001,140
LP_AMGR_001_07,202001,90
LP_AMGR_018_05,202001,107
LP_AMGR_016_06,202001,120
LP_AMGR_034_02,202001,115
LP_AMGR_010_11,202001,113
LP_AMGR_009_05,202001,98
LP_AMGR_007_12,202001,109
LP_AMGR_018_11,202001,101
LP_AMGR_015_11,202001,51
LP_AMGR_042_01,202001,73
LP_AMGR_027_09,202001,109
LP_AMGR_032_10,202001,145
LP_AMGR_012_01,202001,140
