SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
LP_AMGR_039_08,218,8,302614,89878
LP_AMGR_039_09,218,8,261183,97828
LP_AMGR_039_10,218,8,450957,80202
LP_AMGR_039_11,218,8,283658,64920
LP_AMGR_039_12,218,8,339481,17641
LP_AMGR_040_01,218,8,486726,35850
LP_AMGR_040_02,218,8,341409,96698
LP_AMGR_040_03,218,8,343235,50223
LP_AMGR_040_04,218,8,308593,45990
LP_AMGR_040_05,218,8,232205,33997
LP_AMGR_040_06,218,8,471303,78411
LP_AMGR_040_07,218,8,375577,50997
LP_AMGR_040_08,218,8,244513,17401
LP_AMGR_040_09,218,8,468027,69861
LP_AMGR_040_10,218,8,437261,24189
LP_AMGR_040_11,218,8,456121,51131
LP_AMGR_040_12,218,8,428962,59533
LP_AMGR_041_01,218,8,329498,51084
LP_AMGR_041_02,218,8,456820,86261
LP_AMGR_041_03,218,8,200524,35516
LP_AMGR_041_04,218,8,466103,18982
LP_AMGR_041_05,218,8,482573,65588
LP_AMGR_041_06,218,8,472530,36461
LP_AMGR_041_07,218,8,284683,17995
LP_AMGR_041_08,218,8,205001,71300
LP_AMGR_041_09,218,8,306888,82554
LP_AMGR_041_10,218,8,405950,53114
LP_AMGR_041_11,218,8,351973,40583
LP_AMGR_041_12,218,8,433265,10437
LP_AMGR_042_01,218,8,255336,26059
LP_AMGR_042_02,218,8,269305,61596
LP_AMGR_042_03,218,8,293702,78817
LP_AMGR_042_04,218,8,440661,94956
LP_AMGR_042_05,218,8,271510,27487
LP_AMGR_042_06,218,8,337456,84985
LP_AMGR_042_07,218,8,433338,63409
LP_AMGR_042_08,218,8,247232,90060
LP_AMGR_042_09,218,8,314869,50670
LP_AMGR_042_10,218,8,480468,74806
LP_AMGR_042_11,218,8,448646,94358
LP_AMGR_042_12,218,8,400054,15718
LP_AMGR_043_01,218,8,250676,39075
LP_AMGR_043_02,218,8,253403,12919
LP_AMGR_043_03,218,8,479569,66064
LP_AMGR_043_04,218,8,269013,44218
LP_AMGR_043_05,218,8,390619,35862
LP_AMGR_043_06,218,8,241595,26160
LP_AMGR_043_07,218,8,364642,74545
LP_AMGR_043_08,218,8,255689,81432
LP_AMGR_043_09,218,8,273040,61186
LP_AMGR_043_10,218,8,375953,27623
LP_AMGR_043_11,218,8,294555,69767
LP_AMGR_043_12,218,8,261309,11223
LP_AMGR_044_01,218,8,411002,79483
LP_AMGR_044_02,218,8,336258,63634
LP_AMGR_044_03,218,8,421858,67182
LP_AMGR_044_04,218,8,387348,64716
LP_AMGR_044_05,218,8,391981,81006
LP_AMGR_044_06,218,8,331168,14260
LP_AMGR_044_07,218,8,348615,34067
LP_AMGR_044_08,218,8,243974,94480
LP_AMGR_044_09,218,8,232593,38183
LP_AMGR_044_10,218,8,432012,44999
LP_AMGR_044_11,218,8,436577,35371
LP_AMGR_044_12,218,8,422458,49242
LP_AMGR_045_01,218,8,390380,64396
LP_AMGR_045_02,218,8,459900,19656
LP_AMGR_045_03,218,8,283669,20315
LP_AMGR_045_04,218,8,284830,49242
LP_AMGR_045_05,218,8,489552,68424
LP_AMGR_045_06,218,8,426800,93877
LP_AMGR_045_07,218,8,357719,19800
LP_AMGR_045_08,218,8,368560,56105
LP_AMGR_045_09,218,8,448615,97710
LP_AMGR_045_10,218,8,271395,25886
LP_AMGR_045_11,218,8,330042,18566
LP_AMGR_045_12,218,8,243525,42447
LP_AMGR_046_01,218,8,398443,78874
LP_AMGR_046_02,218,8,326741,87448
LP_AMGR_046_03,218,8,225087,32127
LP_AMGR_046_04,218,8,463034,30949
LP_AMGR_046_05,218,8,436556,66756
LP_AMGR_046_06,218,8,454667,33127
LP_AMGR_046_07,218,8,293694,12143
LP_AMGR_046_08,218,8,459696,21042
LP_AMGR_046_09,218,8,240240,38227
LP_AMGR_046_10,218,8,391861,13632
LP_AMGR_046_11,218,8,319280,34760
LP_AMGR_046_12,218,8,413279,64094
LP_AMGR_047_01,218,8,472290,87373
LP_AMGR_047_02,218,8,350667,89733
LP_AMGR_047_03,218,8,351005,89268
LP_AMGR_047_04,218,8,273801,74825
LP_AMGR_047_05,218,8,493881,36944
LP_AMGR_047_06,218,8,423550,72341
LP_AMGR_047_07,218,8,452336,46587
LP_AMGR_047_08,218,8,355385,74271
LP_AMGR_047_09,218,8,298319,32178
LP_AMGR_047_10,218,8,351981,53483
LP_AMGR_047_11,218,8,436741,24985
LP_AMGR_047_12,218,8,373123,57918
LP_AMGR_048_01,218,8,342235,84138
LP_AMGR_048_02,218,8,428152,80786
LP_AMGR_048_03,218,8,332668,72340
LP_AMGR_048_04,218,8,282482,69849
LP_AMGR_048_05,218,8,410694,15567
LP_AMGR_048_06,218,8,336598,19048
LP_AMGR_048_07,218,8,291254,81231
LP_AMGR_048_08,218,8,248638,72672
LP_AMGR_048_09,218,8,462097,24466
LP_AMGR_048_10,218,8,454826,21816
LP_AMGR_048_11,218,8,401963,86797
LP_AMGR_048_12,218,8,350280,45610
LP_AMGR_049_01,218,8,362515,34285
LP_AMGR_049_02,218,8,494121,34662
LP_AMGR_049_03,218,8,398452,37942
LP_AMGR_049_04,218,8,291014,45663
LP_AMGR_049_05,218,8,458489,15257
LP_AMGR_049_06,218,8,205821,50668
LP_AMGR_049_07,218,8,287840,86667
LP_AMGR_049_08,218,8,394765,52232
LP_AMGR_049_09,218,8,342150,71526
LP_AMGR_049_10,218,8,260495,31656
LP_AMGR_049_11,218,8,226030,14773
LP_AMGR_049_12,218,8,431206,40402
LP_AMGR_050_01,218,8,246236,60183
LP_AMGR_050_02,218,8,491282,15585
LP_AMGR_050_03,218,8,481424,15728
LP_AMGR_050_04,218,8,399565,83486
LP_AMGR_050_05,218,8,295037,45384
LP_AMGR_050_06,218,8,273933,42143
LP_AMGR_050_07,218,8,448506,93697
LP_AMGR_050_08,218,8,429561,61347
LP_AMGR_050_09,218,8,452641,51932
LP_AMGR_050_10,218,8,303827,26667
LP_AMGR_050_11,218,8,497727,84253
LP_AMGR_050_12,218,8,481230,39101
AMGR_001,218,8,253023,82218
AMGR_002,218,8,451878,54636
AMGR_003,218,8,226866,57520
AMGR_004,218,8,463243,79393
AMGR_005,218,8,357612,25350
AMGR_006,218,8,362439,77205
AMGR_007,218,8,296153,46131
AMGR_008,218,8,418856,48737
AMGR_009,218,8,260443,18747
AMGR_010,218,8,477343,78406
AMGR_011,218,8,202105,40451
AMGR_012,218,8,341351,62605
AMGR_013,218,8,436888,15984
AMGR_014,218,8,209430,65397
AMGR_015,218,8,256136,65382
AMGR_016,218,8,312585,80764
AMGR_017,218,8,339094,74279
AMGR_018,218,8,325061,77001
AMGR_019,218,8,238240,13842
AMGR_020,218,8,407785,42158
AMGR_021,218,8,461234,10590
AMGR_022,218,8,430282,32028
AMGR_023,218,8,236959,83671
AMGR_024,218,8,395088,14799
AMGR_025,218,8,494131,26739
AMGR_026,218,8,271762,61550
AMGR_027,218,8,234012,62383
AMGR_028,218,8,330110,50201
AMGR_029,218,8,224127,55046
AMGR_030,218,8,347802,61084
AMGR_031,218,8,349774,90176
AMGR_032,218,8,465996,52825
AMGR_033,218,8,210633,24665
AMGR_034,218,8,449582,55510
AMGR_035,218,8,289402,50548
AMGR_036,218,8,232101,11030
AMGR_037,218,8,237838,69545
AMGR_038,218,8,391942,57470
AMGR_039,218,8,212885,48390
AMGR_040,218,8,324860,52672
AMGR_041,218,8,435874,81853
AMGR_042,218,8,260358,47816
AMGR_043,218,8,249083,29831
AMGR_044,218,8,447357,73635
AMGR_045,218,8,212530,19922
AMGR_046,218,8,389128,41422
AMGR_047,218,8,301483,78270
AMGR_048,218,8,459467,88312
AMGR_049,218,8,270862,96754
AMGR_050,218,8,482502,41289
LP_AMGR_001_01,218,9,288302,87883
LP_AMGR_001_02,218,9,265186,30196
LP_AMGR_001_03,218,9,326251,75826
LP_AMGR_001_04,218,9,264895,20529
LP_AMGR_001_05,218,9,490109,74267
LP_AMGR_001_06,218,9,345738,95552
LP_AMGR_001_07,218,9,223739,17255
LP_AMGR_001_08,218,9,459911,43033
LP_AMGR_001_09,218,9,317154,28794
LP_AMGR_001_10,218,9,402723,31565
LP_AMGR_001_11,218,9,481330,92601
LP_AMGR_001_12,218,9,332374,37783
LP_AMGR_002_01,218,9,287649,39318
LP_AMGR_002_02,218,9,454988,60390
LP_AMGR_002_03,218,9,221744,92736
LP_AMGR_002_04,218,9,311648,51872
LP_AMGR_002_05,218,9,397665,72114
LP_AMGR_002_06,218,9,272660,87702
LP_AMGR_002_07,218,9,346402,45840
LP_AMGR_002_08,218,9,276294,47450
LP_AMGR_002_09,218,9,452303,32575
LP_AMGR_002_10,218,9,272565,30609
LP_AMGR_002_11,218,9,422195,47559
LP_AMGR_002_12,218,9,451060,29560
LP_AMGR_003_01,218,9,462947,42431
LP_AMGR_003_02,218,9,328435,38742
LP_AMGR_003_03,218,9,359744,40940
LP_AMGR_003_04,218,9,283149,92936
LP_AMGR_003_05,218,9,398585,15766
LP_AMGR_003_06,218,9,313690,33622
LP_AMGR_003_07,218,9,271376,29654
LP_AMGR_003_08,218,9,433570,53295
LP_AMGR_003_09,218,9,396854,23146
LP_AMGR_003_10,218,9,461567,95253
LP_AMGR_003_11,218,9,385541,79162
LP_AMGR_003_12,218,9,312257,50003
LP_AMGR_004_01,218,9,342659,98009
LP_AMGR_004_02,218,9,237547,69818
LP_AMGR_004_03,218,9,314801,13319
LP_AMGR_004_04,218,9,465927,20974
LP_AMGR_004_05,218,9,470293,20932
LP_AMGR_004_06,218,9,275160,47877
LP_AMGR_004_07,218,9,274588,46696
LP_AMGR_004_08,218,9,257376,32355
LP_AMGR_004_09,218,9,429283,39677
LP_AMGR_004_10,218,9,386752,88970
LP_AMGR_004_11,218,9,458095,58562
LP_AMGR_004_12,218,9,284382,28004
LP_AMGR_005_01,218,9,468829,76621
LP_AMGR_005_02,218,9,319460,29523
LP_AMGR_005_03,218,9,216331,91210
LP_AMGR_005_04,218,9,315539,87159
LP_AMGR_005_05,218,9,456941,44306
LP_AMGR_005_06,218,9,486903,14729
LP_AMGR_005_07,218,9,213920,89447
LP_AMGR_005_08,218,9,292381,90085
LP_AMGR_005_09,218,9,320851,63412
LP_AMGR_005_10,218,9,432104,67517
LP_AMGR_005_11,218,9,479761,58201
LP_AMGR_005_12,218,9,243508,46122
LP_AMGR_006_01,218,9,383255,55039
LP_AMGR_006_02,218,9,341366,87867
LP_AMGR_006_03,218,9,363410,47239
LP_AMGR_006_04,218,9,343323,50096
LP_AMGR_006_05,218,9,273867,88703
LP_AMGR_006_06,218,9,442885,39162
LP_AMGR_006_07,218,9,456511,29244
LP_AMGR_006_08,218,9,424584,83682
LP_AMGR_006_09,218,9,298648,31440
LP_AMGR_006_10,218,9,321181,36764
LP_AMGR_006_11,218,9,333029,79859
LP_AMGR_006_12,218,9,311777,36582
LP_AMGR_007_01,218,9,454376,98266
LP_AMGR_007_02,218,9,385069,58747
LP_AMGR_007_03,218,9,434562,93612
LP_AMGR_007_04,218,9,314758,74563
LP_AMGR_007_05,218,9,483835,54600
LP_AMGR_007_06,218,9,248429,40390
LP_AMGR_007_07,218,9,302706,20006
LP_AMGR_007_08,218,9,256155,61038
LP_AMGR_007_09,218,9,372962,38256
LP_AMGR_007_10,218,9,259694,29016
LP_AMGR_007_11,218,9,420259,43065
LP_AMGR_007_12,218,9,381585,59968
LP_AMGR_008_01,218,9,398279,68302
LP_AMGR_008_02,218,9,384546,68090
LP_AMGR_008_03,218,9,218309,56443
LP_AMGR_008_04,218,9,450445,24034
LP_AMGR_008_05,218,9,451040,22269
LP_AMGR_008_06,218,9,389631,91537
LP_AMGR_008_07,218,9,245535,95488
LP_AMGR_008_08,218,9,483066,39242
LP_AMGR_008_09,218,9,320582,39688
LP_AMGR_008_10,218,9,321794,57979
LP_AMGR_008_11,218,9,407337,31875
LP_AMGR_008_12,218,9,394995,54140
LP_AMGR_009_01,218,9,208972,26042
LP_AMGR_009_02,218,9,307905,53939
LP_AMGR_009_03,218,9,488905,49988
LP_AMGR_009_04,218,9,259372,17213
LP_AMGR_009_05,218,9,327281,44128
LP_AMGR_009_06,218,9,243601,20228
LP_AMGR_009_07,218,9,322166,67817
LP_AMGR_009_08,218,9,300957,96753
LP_AMGR_009_09,218,9,272808,13096
LP_AMGR_009_10,218,9,267148,27340
LP_AMGR_009_11,218,9,216814,20881
LP_AMGR_009_12,218,9,438596,39951
LP_AMGR_010_01,218,9,483151,32930
LP_AMGR_010_02,218,9,266108,92671
LP_AMGR_010_03,218,9,425494,15152
LP_AMGR_010_04,218,9,408042,80640
LP_AMGR_010_05,218,9,406499,92505
LP_AMGR_010_06,218,9,491653,94231
LP_AMGR_010_07,218,9,416970,65207
LP_AMGR_010_08,218,9,320776,10096
LP_AMGR_010_09,218,9,451979,12161
LP_AMGR_010_10,218,9,416611,47200
LP_AMGR_010_11,218,9,485179,80763
LP_AMGR_010_12,218,9,413672,39930
LP_AMGR_011_01,218,9,467186,69376
LP_AMGR_011_02,218,9,363968,66256
LP_AMGR_011_03,218,9,493973,22925
LP_AMGR_011_04,218,9,288633,91918
LP_AMGR_011_05,218,9,498478,53518
LP_AMGR_011_06,218,9,242409,21326
LP_AMGR_011_07,218,9,209439,26870
LP_AMGR_011_08,218,9,475507,50002
LP_AMGR_011_09,218,9,308837,78946
LP_AMGR_011_10,218,9,299634,51920
LP_AMGR_011_11,218,9,207455,84525
LP_AMGR_011_12,218,9,328356,29187
LP_AMGR_012_01,218,9,432400,58378
LP_AMGR_012_02,218,9,299817,26842
LP_AMGR_012_03,218,9,403718,89508
LP_AMGR_012_04,218,9,351981,75619
LP_AMGR_012_05,218,9,407781,35050
LP_AMGR_012_06,218,9,265811,17232
LP_AMGR_012_07,218,9,242864,41786
LP_AMGR_012_08,218,9,206855,61947
LP_AMGR_012_09,218,9,369304,35845
LP_AMGR_012_10,218,9,305676,32500
LP_AMGR_012_11,218,9,324335,88712
LP_AMGR_012_12,218,9,405530,89839
LP_AMGR_013_01,218,9,237109,22810
LP_AMGR_013_02,218,9,492599,59448
LP_AMGR_013_03,218,9,399314,50515
LP_AMGR_013_04,218,9,258121,19686
LP_AMGR_013_05,218,9,377709,22208
LP_AMGR_013_06,218,9,402032,48460
LP_AMGR_013_07,218,9,332181,64112
LP_AMGR_013_08,218,9,374706,89306
LP_AMGR_013_09,218,9,277196,35149
LP_AMGR_013_10,218,9,417764,59133
LP_AMGR_013_11,218,9,447674,83590
LP_AMGR_013_12,218,9,279345,66692
LP_AMGR_014_01,218,9,209854,16787
LP_AMGR_014_02,218,9,476323,11936
LP_AMGR_014_03,218,9,201867,46937
LP_AMGR_014_04,218,9,438720,10407
LP_AMGR_014_05,218,9,304390,34553
LP_AMGR_014_06,218,9,284023,64552
LP_AMGR_014_07,218,9,221006,11680
LP_AMGR_014_08,218,9,476950,76055
LP_AMGR_014_09,218,9,478586,50114
LP_AMGR_014_10,218,9,299492,83820
LP_AMGR_014_11,218,9,242398,36373
LP_AMGR_014_12,218,9,340189,91216
LP_AMGR_015_01,218,9,440918,42134
LP_AMGR_015_02,218,9,261706,12812
LP_AMGR_015_03,218,9,391434,37874
LP_AMGR_015_04,218,9,494744,77862
LP_AMGR_015_05,218,9,477330,94588
LP_AMGR_015_06,218,9,316210,23217
LP_AMGR_015_07,218,9,284399,91678
LP_AMGR_015_08,218,9,204275,50767
LP_AMGR_015_09,218,9,342811,31141
LP_AMGR_015_10,218,9,463653,28982
LP_AMGR_015_11,218,9,324879,65171
LP_AMGR_015_12,218,9,265299,66539
LP_AMGR_016_01,218,9,217436,21199
LP_AMGR_016_02,218,9,210937,97006
LP_AMGR_016_03,218,9,457969,29435
LP_AMGR_016_04,218,9,492915,91761
LP_AMGR_016_05,218,9,308433,79682
LP_AMGR_016_06,218,9,289872,18987
LP_AMGR_016_07,218,9,266273,93891
LP_AMGR_016_08,218,9,249547,15140
LP_AMGR_016_09,218,9,251050,57434
LP_AMGR_016_10,218,9,252198,10745
LP_AMGR_016_11,218,9,417567,16174
LP_AMGR_016_12,218,9,456979,77468
LP_AMGR_017_01,218,9,358587,83842
LP_AMGR_017_02,218,9,452786,98643
LP_AMGR_017_03,218,9,213705,46897
LP_AMGR_017_04,218,9,280962,14401
LP_AMGR_017_05,218,9,429428,98238
LP_AMGR_017_06,218,9,440053,98208
LP_AMGR_017_07,218,9,412532,65932
LP_AMGR_017_08,218,9,326391,23442
LP_AMGR_017_09,218,9,217383,16611
LP_AMGR_017_10,218,9,362507,53787
LP_AMGR_017_11,218,9,305454,20056
LP_AMGR_017_12,218,9,345989,28298
LP_AMGR_018_01,218,9,270497,38142
LP_AMGR_018_02,218,9,401146,52864
LP_AMGR_018_03,218,9,324983,31552
LP_AMGR_018_04,218,9,447905,20418
LP_AMGR_018_05,218,9,335550,73123
LP_AMGR_018_06,218,9,293662,94368
LP_AMGR_018_07,218,9,381447,11698
LP_AMGR_018_08,218,9,452628,59547
LP_AMGR_018_09,218,9,279934,35696
LP_AMGR_018_10,218,9,319635,26696
LP_AMGR_018_11,218,9,440302,58816
LP_AMGR_018_12,218,9,220724,86227
LP_AMGR_019_01,218,9,343259,50454
LP_AMGR_019_02,218,9,336044,77448
LP_AMGR_019_03,218,9,316465,20901
LP_AMGR_019_04,218,9,459821,97286
LP_AMGR_019_05,218,9,350199,86165
LP_AMGR_019_06,218,9,312270,64419
LP_AMGR_019_07,218,9,204762,19635
LP_AMGR_019_08,218,9,408789,20710
LP_AMGR_019_09,218,9,428725,77168
LP_AMGR_019_10,218,9,448733,60262
LP_AMGR_019_11,218,9,317174,14056
LP_AMGR_019_12,218,9,454229,36227
LP_AMGR_020_01,218,9,443871,31316
LP_AMGR_020_02,218,9,279690,96191
LP_AMGR_020_03,218,9,365738,73052
LP_AMGR_020_04,218,9,395131,81466
LP_AMGR_020_05,218,9,337019,79552
LP_AMGR_020_06,218,9,326350,62802
LP_AMGR_020_07,218,9,309335,88606
LP_AMGR_020_08,218,9,262361,68185
LP_AMGR_020_09,218,9,217118,23402
LP_AMGR_020_10,218,9,311006,77284
LP_AMGR_020_11,218,9,492217,81464
LP_AMGR_020_12,218,9,253411,10773
LP_AMGR_021_01,218,9,275285,84578
LP_AMGR_021_02,218,9,368451,67888
LP_AMGR_021_03,218,9,491078,78104
LP_AMGR_021_04,218,9,266327,32715
LP_AMGR_021_05,218,9,309405,40418
LP_AMGR_021_06,218,9,376539,79438
LP_AMGR_021_07,218,9,425115,27862
LP_AMGR_021_08,218,9,312373,45856
LP_AMGR_021_09,218,9,274245,96058
LP_AMGR_021_10,218,9,268812,39844
LP_AMGR_021_11,218,9,352942,27187
LP_AMGR_021_12,218,9,275584,64760
LP_AMGR_022_01,218,9,358389,19979
LP_AMGR_022_02,218,9,208734,25939
LP_AMGR_022_03,218,9,335549,93348
LP_AMGR_022_04,218,9,344010,28496
LP_AMGR_022_05,218,9,300822,10705
LP_AMGR_022_06,218,9,390462,59942
LP_AMGR_022_07,218,9,404726,54232
LP_AMGR_022_08,218,9,429613,69243
LP_AMGR_022_09,218,9,420821,11646
LP_AMGR_022_10,218,9,411726,24159
LP_AMGR_022_11,218,9,279329,56814
LP_AMGR_022_12,218,9,265151,73697
LP_AMGR_023_01,218,9,335309,41208
LP_AMGR_023_02,218,9,358226,32606
LP_AMGR_023_03,218,9,265388,13674
LP_AMGR_023_04,218,9,483874,50786
LP_AMGR_023_05,218,9,322947,90895
LP_AMGR_023_06,218,9,481299,77103
LP_AMGR_023_07,218,9,495138,36204
LP_AMGR_023_08,218,9,497327,13497
LP_AMGR_023_09,218,9,330511,23143
LP_AMGR_023_10,218,9,428206,89255
LP_AMGR_023_11,218,9,415960,44247
LP_AMGR_023_12,218,9,404358,66615
LP_AMGR_024_01,218,9,471100,11363
LP_AMGR_024_02,218,9,278647,61434
LP_AMGR_024_03,218,9,490873,72320
LP_AMGR_024_04,218,9,353072,83318
LP_AMGR_024_05,218,9,381169,24541
LP_AMGR_024_06,218,9,253861,68380
LP_AMGR_024_07,218,9,422393,96959
LP_AMGR_024_08,218,9,423884,25011
LP_AMGR_024_09,218,9,277263,46743
LP_AMGR_024_10,218,9,457752,99671
LP_AMGR_024_11,218,9,396956,94167
LP_AMGR_024_12,218,9,489245,52728
LP_AMGR_025_01,218,9,439151,59551
LP_AMGR_025_02,218,9,423224,49598
LP_AMGR_025_03,218,9,424304,83871
LP_AMGR_025_04,218,9,282629,66755
LP_AMGR_025_05,218,9,392730,88385
LP_AMGR_025_06,218,9,221044,33983
LP_AMGR_025_07,218,9,488430,30978
LP_AMGR_025_08,218,9,448058,69630
LP_AMGR_025_09,218,9,355933,63816
LP_AMGR_025_10,218,9,345626,81404
LP_AMGR_025_11,218,9,296089,53522
LP_AMGR_025_12,218,9,352541,51082
LP_AMGR_026_01,218,9,445268,59682
LP_AMGR_026_02,218,9,327516,48592
LP_AMGR_026_03,218,9,354619,69267
LP_AMGR_026_04,218,9,492811,32463
LP_AMGR_026_05,218,9,221410,16267
LP_AMGR_026_06,218,9,257192,35109
LP_AMGR_026_07,218,9,457092,96889
LP_AMGR_026_08,218,9,402572,77071
LP_AMGR_026_09,218,9,329583,57454
LP_AMGR_026_10,218,9,283483,98341
LP_AMGR_026_11,218,9,473801,20136
LP_AMGR_026_12,218,9,322962,73578
LP_AMGR_027_01,218,9,267672,98513
LP_AMGR_027_02,218,9,338395,32657
LP_AMGR_027_03,218,9,224242,47714
LP_AMGR_027_04,218,9,419956,58062
LP_AMGR_027_05,218,9,319168,51034
LP_AMGR_027_06,218,9,283039,18716
LP_AMGR_027_07,218,9,458213,93392
LP_AMGR_027_08,218,9,232391,54231
LP_AMGR_027_09,218,9,449176,27629
LP_AMGR_027_10,218,9,398169,74876
LP_AMGR_027_11,218,9,438316,85017
LP_AMGR_027_12,218,9,488683,35283
LP_AMGR_028_01,218,9,222899,16223
LP_AMGR_028_02,218,9,276033,16417
LP_AMGR_028_03,218,9,300828,15047
LP_AMGR_028_04,218,9,340754,35017
LP_AMGR_028_05,218,9,305262,16390
LP_AMGR_028_06,218,9,454706,70769
LP_AMGR_028_07,218,9,495988,12325
LP_AMGR_028_08,218,9,214651,93458
LP_AMGR_028_09,218,9,248269,27061
LP_AMGR_028_10,218,9,246638,57235
LP_AMGR_028_11,218,9,302285,33657
LP_AMGR_028_12,218,9,329041,75879
LP_AMGR_029_01,218,9,484830,50481
LP_AMGR_029_02,218,9,232678,84714
LP_AMGR_029_03,218,9,377647,58561
LP_AMGR_029_04,218,9,377485,11284
LP_AMGR_029_05,218,9,425062,31146
LP_AMGR_029_06,218,9,454558,26088
LP_AMGR_029_07,218,9,492114,26178
LP_AMGR_029_08,218,9,226630,60360
LP_AMGR_029_09,218,9,304791,19284
LP_AMGR_029_10,218,9,480228,58007
LP_AMGR_029_11,218,9,349371,46136
LP_AMGR_029_12,218,9,484826,17057
LP_AMGR_030_01,218,9,426435,60985
LP_AMGR_030_02,218,9,435909,59988
LP_AMGR_030_03,218,9,342042,66743
LP_AMGR_030_04,218,9,273497,93411
LP_AMGR_030_05,218,9,217276,97193
LP_AMGR_030_06,218,9,421166,52280
LP_AMGR_030_07,218,9,232927,62301
LP_AMGR_030_08,218,9,382484,21191
LP_AMGR_030_09,218,9,269380,62594
LP_AMGR_030_10,218,9,367360,42777
LP_AMGR_030_11,218,9,449794,35812
LP_AMGR_030_12,218,9,452957,14878
LP_AMGR_031_01,218,9,342906,31533
LP_AMGR_031_02,218,9,233888,49762
LP_AMGR_031_03,218,9,262551,57621
LP_AMGR_031_04,218,9,275732,40877
LP_AMGR_031_05,218,9,490938,68962
LP_AMGR_031_06,218,9,429903,79284
LP_AMGR_031_07,218,9,458365,17793
LP_AMGR_031_08,218,9,214088,10817
LP_AMGR_031_09,218,9,497528,79430
LP_AMGR_031_10,218,9,378834,45532
LP_AMGR_031_11,218,9,381344,17340
LP_AMGR_031_12,218,9,413302,93505
LP_AMGR_032_01,218,9,307554,54631
LP_AMGR_032_02,218,9,448939,62228
LP_AMGR_032_03,218,9,325931,97593
LP_AMGR_032_04,218,9,308504,77496
LP_AMGR_032_05,218,9,261416,34404
LP_AMGR_032_06,218,9,301792,52462
LP_AMGR_032_07,218,9,355764,94581
LP_AMGR_032_08,218,9,301500,95552
LP_AMGR_032_09,218,9,312284,66382
LP_AMGR_032_10,218,9,224475,61486
LP_AMGR_032_11,218,9,281040,10748
LP_AMGR_032_12,218,9,308289,74677
LP_AMGR_033_01,218,9,416470,17354
LP_AMGR_033_02,218,9,267866,93618
LP_AMGR_033_03,218,9,220456,92569
LP_AMGR_033_04,218,9,461147,14202
LP_AMGR_033_05,218,9,433663,42307
LP_AMGR_033_06,218,9,446322,41105
LP_AMGR_033_07,218,9,407411,64954
LP_AMGR_033_08,218,9,481584,15682
LP_AMGR_033_09,218,9,326844,21871
LP_AMGR_033_10,218,9,427734,89814
LP_AMGR_033_11,218,9,431854,67068
LP_AMGR_033_12,218,9,208515,68830
LP_AMGR_034_01,218,9,207398,45200
LP_AMGR_034_02,218,9,401577,94409
LP_AMGR_034_03,218,9,426264,12858
LP_AMGR_034_04,218,9,223243,54124
LP_AMGR_034_05,218,9,375761,87559
LP_AMGR_034_06,218,9,323975,18495
LP_AMGR_034_07,218,9,346046,85193
LP_AMGR_034_08,218,9,298651,45877
LP_AMGR_034_09,218,9,340662,90377
LP_AMGR_034_10,218,9,235400,95589
LP_AMGR_034_11,218,9,403823,21196
LP_AMGR_034_12,218,9,390835,90946
LP_AMGR_035_01,218,9,222883,34475
LP_AMGR_035_02,218,9,493298,67499
LP_AMGR_035_03,218,9,494326,29940
LP_AMGR_035_04,218,9,418370,95981
LP_AMGR_035_05,218,9,290625,28271
LP_AMGR_035_06,218,9,370089,54082
LP_AMGR_035_07,218,9,374667,68387
LP_AMGR_035_08,218,9,359721,24064
LP_AMGR_035_09,218,9,336774,55193
LP_AMGR_035_10,218,9,222790,78333
LP_AMGR_035_11,218,9,220023,66867
LP_AMGR_035_12,218,9,401240,13281
LP_AMGR_036_01,218,9,321706,64471
LP_AMGR_036_02,218,9,322127,44818
LP_AMGR_036_03,218,9,206922,86296
LP_AMGR_036_04,218,9,246179,59897
LP_AMGR_036_05,218,9,240977,64531
LP_AMGR_036_06,218,9,496615,38603
LP_AMGR_036_07,218,9,264662,42161
LP_AMGR_036_08,218,9,303632,42560
LP_AMGR_036_09,218,9,398019,36310
LP_AMGR_036_10,218,9,352820,52317
LP_AMGR_036_11,218,9,290477,80004
LP_AMGR_036_12,218,9,216281,45228
LP_AMGR_037_01,218,9,315117,34754
LP_AMGR_037_02,218,9,293276,60625
LP_AMGR_037_03,218,9,335136,46354
LP_AMGR_037_04,218,9,339917,59085
LP_AMGR_037_05,218,9,467752,22494
LP_AMGR_037_06,218,9,412457,49581
LP_AMGR_037_07,218,9,343327,64501
LP_AMGR_037_08,218,9,250297,53031
LP_AMGR_037_09,218,9,282887,93298
LP_AMGR_037_10,218,9,464420,63753
LP_AMGR_037_11,218,9,489184,24863
LP_AMGR_037_12,218,9,371890,90242
LP_AMGR_038_01,218,9,257310,57401
LP_AMGR_038_02,218,9,416364,71122
LP_AMGR_038_03,218,9,358157,95401
LP_AMGR_038_04,218,9,209550,92587
LP_AMGR_038_05,218,9,455181,87020
LP_AMGR_038_06,218,9,332275,84861
LP_AMGR_038_07,218,9,250067,67523
LP_AMGR_038_08,218,9,215302,65520
LP_AMGR_038_09,218,9,208606,97714
LP_AMGR_038_10,218,9,484530,22997
LP_AMGR_038_11,218,9,272966,55087
LP_AMGR_038_12,218,9,430503,18135
LP_AMGR_039_01,218,9,405999,14017
LP_AMGR_039_02,218,9,281427,90828
LP_AMGR_039_03,218,9,478385,31715
