SYAIN_CODE,S_YR,S_MO,SASHIHIKI,KYUYO
OFFICE_03_AMGR_023_LP_007,222,7,200000.0,151229.97719809663
OFFICE_03_AMGR_023_LP_007,222,8,322230.42696931155,272804.185602799
OFFICE_03_AMGR_023_LP_007,222,9,288599.5143230768,240934.41102305922
OFFICE_03_AMGR_023_LP_007,222,10,265468.6844138442,235357.81282514168
OFFICE_03_AMGR_023_LP_007,222,11,221512.2577695179,156187.77699152305
OFFICE_03_AMGR_023_LP_007,222,12,336448.5257236554,241801.82871791997
OFFICE_03_AMGR_023_LP_008,222,1,267851.6136995447,183282.96237880035
OFFICE_03_AMGR_023_LP_008,222,2,217795.34039910632,180474.92125582602
OFFICE_03_AMGR_023_LP_008,222,3,200000.0,185568.1671728667
OFFICE_03_AMGR_023_LP_008,222,4,200000.0,143968.95258080005
OFFICE_03_AMGR_023_LP_008,222,5,233755.22118712257,162988.25258127344
OFFICE_03_AMGR_023_LP_008,222,6,252555.6411306015,205054.2851910833
OFFICE_03_AMGR_023_LP_008,222,7,248070.07448744806,203063.36399856847
OFFICE_03_AMGR_023_LP_008,222,8,200000.0,170432.519285604
OFFICE_03_AMGR_023_LP_008,222,9,203872.73598417814,195605.44720737092
OFFICE_03_AMGR_023_LP_008,222,10,368950.3222854337,299684.00018714624
OFFICE_03_AMGR_023_LP_008,222,11,200000.0,141588.91987628926
OFFICE_03_AMGR_023_LP_008,222,12,249018.64281997023,239851.19345438413
OFFICE_03_AMGR_023_LP_009,222,1,332233.7796745485,280566.1004123296
OFFICE_03_AMGR_023_LP_009,222,2,200000.0,181599.46059047218
OFFICE_03_AMGR_023_LP_009,222,3,222679.96265798167,177184.00874635388
OFFICE_03_AMGR_023_LP_009,222,4,308050.9533473937,259004.175523945
OFFICE_03_AMGR_023_LP_009,222,5,206390.98691204292,167455.20021385956
OFFICE_03_AMGR_023_LP_009,222,6,317264.4916966035,285418.0931725553
OFFICE_03_AMGR_023_LP_009,222,7,218441.75928647295,196483.37303113003
OFFICE_03_AMGR_023_LP_009,222,8,215667.67176928508,185008.5060024935
OFFICE_03_AMGR_023_LP_009,222,9,332084.5175387082,294149.11784746795
OFFICE_03_AMGR_023_LP_009,222,10,203947.9867020841,180248.85793085926
OFFICE_03_AMGR_023_LP_009,222,11,268518.4610799288,218230.09175900256
OFFICE_03_AMGR_023_LP_009,222,12,329873.5318139661,245897.7314098114
OFFICE_03_AMGR_023_LP_010,222,1,200000.0,171303.0086509729
OFFICE_03_AMGR_023_LP_010,222,2,223059.10145017857,206259.4945459087
OFFICE_03_AMGR_023_LP_010,222,3,200000.0,179412.41676391274
OFFICE_03_AMGR_023_LP_010,222,4,291604.53417044843,248763.71135130277
OFFICE_03_AMGR_023_LP_010,222,5,263294.826134817,222247.14941609622
OFFICE_03_AMGR_023_LP_010,222,6,200000.0,168116.80124272435
OFFICE_03_AMGR_023_LP_010,222,7,200000.0,136376.96370016597
OFFICE_03_AMGR_023_LP_010,222,8,232137.61383915384,155258.10470941247
OFFICE_03_AMGR_023_LP_010,222,9,292148.7852735134,235054.92758525297
OFFICE_03_AMGR_023_LP_010,222,10,254624.32991735765,223340.54883813974
OFFICE_03_AMGR_023_LP_010,222,11,245489.74552242667,199435.63040038027
OFFICE_03_AMGR_023_LP_010,222,12,328349.4189852085,263829.0925390908
OFFICE_03_AMGR_023_LP_011,222,1,293214.54377618764,170530.4702662283
OFFICE_03_AMGR_023_LP_011,222,2,285469.4255121099,215931.0541763956
OFFICE_03_AMGR_023_LP_011,222,3,274290.609329447,228511.20204658702
OFFICE_03_AMGR_023_LP_011,222,4,331789.99161395716,262358.6621738618
OFFICE_03_AMGR_023_LP_011,222,5,296433.5290125756,245922.05452579443
OFFICE_03_AMGR_023_LP_011,222,6,221326.13071174946,166373.90447097458
OFFICE_03_AMGR_023_LP_011,222,7,295481.3403857742,183812.36484996404
OFFICE_03_AMGR_023_LP_011,222,8,200000.0,150033.91678677438
OFFICE_03_AMGR_023_LP_011,222,9,224279.0829502996,183141.73424023308
OFFICE_03_AMGR_023_LP_011,222,10,367705.0955666951,306934.6144387636
OFFICE_03_AMGR_023_LP_011,222,11,200000.0,138333.68276841944
OFFICE_03_AMGR_023_LP_011,222,12,281491.98992745666,218362.54271238454
OFFICE_03_AMGR_023_LP_012,222,1,289743.4760600258,258474.08627149023
OFFICE_03_AMGR_023_LP_012,222,2,296962.82954869844,259840.06204217483
OFFICE_03_AMGR_023_LP_012,222,3,243812.89215011627,202946.62531399002
OFFICE_03_AMGR_023_LP_012,222,4,200000.0,168355.7562663046
OFFICE_03_AMGR_023_LP_012,222,5,267627.85122790205,206140.930284191
OFFICE_03_AMGR_023_LP_012,222,6,252464.54042050935,171412.79385160308
OFFICE_03_AMGR_023_LP_012,222,7,279133.8259897188,184652.73418333736
OFFICE_03_AMGR_023_LP_012,222,8,200000.0,184611.92140071435
OFFICE_03_AMGR_023_LP_012,222,9,331290.9424917131,297544.7695699476
OFFICE_03_AMGR_023_LP_012,222,10,290576.21990107355,270124.69179355726
OFFICE_03_AMGR_023_LP_012,222,11,266502.91975905467,177593.3777497516
OFFICE_03_AMGR_023_LP_012,222,12,256346.44212297557,249853.23282226938
OFFICE_03_AMGR_023_LP_013,222,1,200000.0,149786.64658601626
OFFICE_03_AMGR_023_LP_013,222,2,348295.0772877742,304798.1993424403
OFFICE_03_AMGR_023_LP_013,222,3,200000.0,161964.2787727961
OFFICE_03_AMGR_023_LP_013,222,4,236548.8188121109,173230.42040875976
OFFICE_03_AMGR_023_LP_013,222,5,200000.0,141653.84290322365
OFFICE_03_AMGR_023_LP_013,222,6,254378.7379442717,234783.4801947608
OFFICE_03_AMGR_023_LP_013,222,7,242313.01122718645,170606.68631493673
OFFICE_03_AMGR_023_LP_013,222,8,201319.75802026817,184751.45929864087
OFFICE_03_AMGR_023_LP_013,222,9,200000.0,165976.67111230886
OFFICE_03_AMGR_023_LP_013,222,10,256604.17322802742,244438.11582120636
OFFICE_03_AMGR_023_LP_013,222,11,230496.95713013978,167497.58331459697
OFFICE_03_AMGR_023_LP_013,222,12,252876.49467629482,205097.91126448114
OFFICE_03_AMGR_023_LP_014,222,1,291266.30514245416,254840.30169352083
OFFICE_03_AMGR_023_LP_014,222,2,233521.76544734123,186835.85848672365
OFFICE_03_AMGR_023_LP_014,222,3,223143.50003225417,174749.80541408592
OFFICE_03_AMGR_023_LP_014,222,4,234951.20488902956,187681.8439492842
OFFICE_03_AMGR_023_LP_014,222,5,246887.89247204442,222660.2611517933
OFFICE_03_AMGR_023_LP_014,222,6,200000.0,163155.05557810486
OFFICE_03_AMGR_023_LP_014,222,7,296531.966350796,244810.29297479277
OFFICE_03_AMGR_023_LP_014,222,8,264556.296379673,198217.788445749
OFFICE_03_AMGR_023_LP_014,222,9,306670.17962811724,260470.4616380813
OFFICE_03_AMGR_023_LP_014,222,10,212220.48196104937,180440.51740982174
OFFICE_03_AMGR_023_LP_014,222,11,363648.12198563066,279155.77296763856
OFFICE_03_AMGR_023_LP_014,222,12,241357.78272234567,182286.8097534465
OFFICE_03_AMGR_019_LP_000,222,1,200000.0,162662.09549569266
OFFICE_03_AMGR_019_LP_000,222,2,251178.10572372907,234842.5085662168
OFFICE_03_AMGR_019_LP_000,222,3,331302.2349120807,267659.08273970557
OFFICE_03_AMGR_019_LP_000,222,4,200000.0,157539.41354236752
OFFICE_03_AMGR_019_LP_000,222,5,278748.94205090636,240137.11663840435
OFFICE_03_AMGR_019_LP_000,222,6,295965.5094789025,214782.45203196758
OFFICE_03_AMGR_019_LP_000,222,7,305477.74065656814,250891.4749860644
OFFICE_03_AMGR_019_LP_000,222,8,239089.9705903512,200096.95309375456
OFFICE_03_AMGR_019_LP_000,222,9,272880.4454732497,199208.73793276752
OFFICE_03_AMGR_019_LP_000,222,10,239523.8340620068,212493.3850108086
OFFICE_03_AMGR_019_LP_000,222,11,227660.2482047167,162311.40633131287
OFFICE_03_AMGR_019_LP_000,222,12,323078.3456690212,296930.7768288434
OFFICE_03_AMGR_019_LP_001,222,1,203508.42984707776,160287.8212667555
OFFICE_03_AMGR_019_LP_001,222,2,200000.0,169488.44201256844
OFFICE_03_AMGR_019_LP_001,222,3,316998.0841671586,255862.94938358787
OFFICE_03_AMGR_019_LP_001,222,4,284201.89879472513,256359.9587800544
OFFICE_03_AMGR_019_LP_001,222,5,381066.2597884575,329037.7978081561
OFFICE_03_AMGR_019_LP_001,222,6,326354.63511768664,286811.7522889418
OFFICE_03_AMGR_019_LP_001,222,7,287205.77235762065,231403.73285249624
OFFICE_03_AMGR_019_LP_001,222,8,276101.95930211525,229307.902633928
OFFICE_03_AMGR_019_LP_001,222,9,212924.20350580403,165428.43468044256
OFFICE_03_AMGR_019_LP_001,222,10,251298.05487490713,182361.02837651962
OFFICE_03_AMGR_019_LP_001,222,11,204462.69400917093,155527.3058079456
OFFICE_03_AMGR_019_LP_001,222,12,346697.36811719823,274331.3931557039
OFFICE_03_AMGR_019_LP_002,222,1,332756.6574807074,263434.013873946
OFFICE_03_AMGR_019_LP_002,222,2,235561.74145457958,181971.39554464124
OFFICE_03_AMGR_019_LP_002,222,3,350256.48522853025,314005.1013826192
OFFICE_03_AMGR_019_LP_002,222,4,319949.5879393935,252795.2009819023
OFFICE_03_AMGR_019_LP_002,222,5,219231.02717182957,196293.8584413327
OFFICE_03_AMGR_019_LP_002,222,6,220228.8429456887,150412.7223959712
OFFICE_03_AMGR_019_LP_002,222,7,259328.7520451978,202879.09842449753
OFFICE_03_AMGR_019_LP_002,222,8,200000.0,178260.2673035714
OFFICE_03_AMGR_019_LP_002,222,9,305389.5303573054,218317.47768098948
OFFICE_03_AMGR_019_LP_002,222,10,300991.4009464198,257735.99466742793
OFFICE_03_AMGR_019_LP_002,222,11,276122.10743312875,217284.7716322369
OFFICE_03_AMGR_019_LP_002,222,12,228235.83086259867,203221.52106669883
OFFICE_03_AMGR_019_LP_003,222,1,200000.0,126438.03704131457
OFFICE_03_AMGR_019_LP_003,222,2,311456.3049884457,238506.44522103178
OFFICE_03_AMGR_019_LP_003,222,3,262743.0052524205,185402.0866149141
OFFICE_03_AMGR_019_LP_003,222,4,298961.3378444691,270468.1250646709
OFFICE_03_AMGR_019_LP_003,222,5,300414.3285529389,258822.43627501366
OFFICE_03_AMGR_019_LP_003,222,6,251566.9103738004,182980.3736909304
OFFICE_03_AMGR_019_LP_003,222,7,261677.54014664906,188837.39832205305
OFFICE_03_AMGR_019_LP_003,222,8,316350.3050058854,251781.4417282273
OFFICE_03_AMGR_019_LP_003,222,9,200000.0,153131.44187690102
OFFICE_03_AMGR_019_LP_003,222,10,200000.0,194958.17108946017
OFFICE_03_AMGR_019_LP_003,222,11,317320.8892459626,227304.58874435374
OFFICE_03_AMGR_019_LP_003,222,12,200000.0,114929.79857914028
OFFICE_03_AMGR_019_LP_004,222,1,200000.0,158114.7244637352
OFFICE_03_AMGR_019_LP_004,222,2,254215.26839078468,246807.4440499721
OFFICE_03_AMGR_019_LP_004,222,3,291593.57359216723,239199.91812647344
OFFICE_03_AMGR_019_LP_004,222,4,297969.2262422198,216725.6506629207
OFFICE_03_AMGR_019_LP_004,222,5,283745.83091707824,222215.53978678657
OFFICE_03_AMGR_019_LP_004,222,6,234191.7881827732,205471.65909095007
OFFICE_03_AMGR_019_LP_004,222,7,200000.0,193898.68638356437
OFFICE_03_AMGR_019_LP_004,222,8,357933.2894051088,305159.9978331874
OFFICE_03_AMGR_019_LP_004,222,9,206331.15982552103,143835.78121693633
OFFICE_03_AMGR_019_LP_004,222,10,282486.7240017622,191755.40182338512
OFFICE_03_AMGR_019_LP_004,222,11,289440.14122292295,204010.49442793964
OFFICE_03_AMGR_019_LP_004,222,12,227112.39011249953,201511.8493300334
OFFICE_03_AMGR_019_LP_005,222,1,200000.0,145898.06746734845
OFFICE_03_AMGR_019_LP_005,222,2,267758.58321666176,243784.81007789966
OFFICE_03_AMGR_019_LP_005,222,3,230816.23868518317,174022.98710107224
OFFICE_03_AMGR_019_LP_005,222,4,281778.75820779166,232000.57023784643
OFFICE_03_AMGR_019_LP_005,222,5,273149.8865444361,219202.69873919242
OFFICE_03_AMGR_019_LP_005,222,6,213183.16687504537,160090.64233081898
OFFICE_03_AMGR_019_LP_005,222,7,200000.0,164199.17360744803
OFFICE_03_AMGR_019_LP_005,222,8,200000.0,154489.9727199381
OFFICE_03_AMGR_019_LP_005,222,9,217132.68116093974,171567.46892244427
OFFICE_03_AMGR_019_LP_005,222,10,294577.3403217295,247534.54062588903
OFFICE_03_AMGR_019_LP_005,222,11,200000.0,132524.3111719614
OFFICE_03_AMGR_019_LP_005,222,12,231881.24117508417,218859.25988853147
OFFICE_03_AMGR_019_LP_006,222,1,233995.97559687454,170550.91663785328
OFFICE_03_AMGR_019_LP_006,222,2,246626.02562460056,178824.4094029198
OFFICE_03_AMGR_019_LP_006,222,3,255645.1722450012,193851.97639726594
OFFICE_03_AMGR_019_LP_006,222,4,320292.2361195371,244012.5176403191
OFFICE_03_AMGR_019_LP_006,222,5,253451.62990346155,212500.39068328025
OFFICE_03_AMGR_019_LP_006,222,6,200000.0,145991.1584452262
OFFICE_03_AMGR_019_LP_006,222,7,307336.390064904,237453.2428547961
OFFICE_03_AMGR_019_LP_006,222,8,213357.3582624434,166540.32315284063
OFFICE_03_AMGR_019_LP_006,222,9,324846.96041874465,275782.68049542565
OFFICE_03_AMGR_019_LP_006,222,10,336599.722203588,266610.07357479545
OFFICE_03_AMGR_019_LP_006,222,11,353213.519263257,268474.56825922214
OFFICE_03_AMGR_019_LP_006,222,12,347617.75282563706,232094.44249947113
OFFICE_03_AMGR_019_LP_007,222,1,200000.0,174461.2463552258
OFFICE_03_AMGR_019_LP_007,222,2,305030.78001579596,261552.5252385527
OFFICE_03_AMGR_019_LP_007,222,3,200000.0,185062.8292160913
OFFICE_03_AMGR_019_LP_007,222,4,291449.4808229234,219187.86107105375
OFFICE_03_AMGR_019_LP_007,222,5,200000.0,176020.19153505462
OFFICE_03_AMGR_019_LP_007,222,6,322853.173861748,248615.07632409915
OFFICE_03_AMGR_019_LP_007,222,7,300147.9538340104,199613.65291184813
OFFICE_03_AMGR_019_LP_007,222,8,240863.00059105144,214851.46928121004
OFFICE_03_AMGR_019_LP_007,222,9,250214.66307461317,198824.39040493933
OFFICE_03_AMGR_019_LP_007,222,10,222200.50348306753,165651.37279894832
OFFICE_03_AMGR_019_LP_007,222,11,200000.0,169913.44840431388
OFFICE_03_AMGR_019_LP_007,222,12,202853.02860290892,170096.49654118335
OFFICE_03_AMGR_019_LP_008,222,1,383677.9713182466,321326.53923936153
OFFICE_03_AMGR_019_LP_008,222,2,251336.90175140396,200502.0173579827
OFFICE_03_AMGR_019_LP_008,222,3,222824.02818865943,203201.45436674307
OFFICE_03_AMGR_019_LP_008,222,4,228547.9518034315,174353.59918468495
OFFICE_03_AMGR_019_LP_008,222,5,233227.61171433926,171394.1419065114
OFFICE_03_AMGR_019_LP_008,222,6,322388.8627326065,260797.33841458114
OFFICE_03_AMGR_019_LP_008,222,7,262177.68314140476,226725.19607661504
OFFICE_03_AMGR_019_LP_008,222,8,200000.0,153846.8839904541
OFFICE_03_AMGR_019_LP_008,222,9,350482.0451676679,271286.57444807794
OFFICE_03_AMGR_019_LP_008,222,10,209728.0921113976,166120.08502257048
OFFICE_03_AMGR_019_LP_008,222,11,251201.81131068757,201331.18684080176
OFFICE_03_AMGR_019_LP_008,222,12,287612.4705843243,226302.92766682996
OFFICE_03_AMGR_019_LP_009,222,1,269562.07533292036,200060.95524619255
OFFICE_03_AMGR_019_LP_009,222,2,200000.0,164423.0497155493
OFFICE_03_AMGR_019_LP_009,222,3,200000.0,159051.62307654548
OFFICE_03_AMGR_019_LP_009,222,4,218880.41993795597,136184.56581445804
OFFICE_03_AMGR_019_LP_009,222,5,200000.0,135888.33590236655
OFFICE_03_AMGR_019_LP_009,222,6,248346.22676825614,195317.3890785462
OFFICE_03_AMGR_019_LP_009,222,7,279960.8976578531,230567.42921281795
OFFICE_03_AMGR_019_LP_009,222,8,222764.42325705246,151510.4188719009
OFFICE_03_AMGR_019_LP_009,222,9,255959.31141302397,251651.68283197779
OFFICE_03_AMGR_019_LP_009,222,10,288598.7564016864,252218.4249938885
OFFICE_03_AMGR_019_LP_009,222,11,297988.28788595746,296451.3051724143
OFFICE_03_AMGR_019_LP_009,222,12,288401.1875883906,210751.28592590324
OFFICE_03_AMGR_019_LP_010,222,1,421950.2542244414,325616.59997200756
OFFICE_03_AMGR_019_LP_010,222,2,276582.7675400348,239040.4533580694
OFFICE_03_AMGR_019_LP_010,222,3,325680.51324239006,266153.3390579685
OFFICE_03_AMGR_019_LP_010,222,4,203940.37681701605,143650.51602649648
OFFICE_03_AMGR_019_LP_010,222,5,253137.27688968272,173404.19702458216
OFFICE_03_AMGR_019_LP_010,222,6,331446.84754687914,248012.39736253477
OFFICE_03_AMGR_019_LP_010,222,7,200000.0,167234.38466541044
OFFICE_03_AMGR_019_LP_010,222,8,200000.0,162869.02372301364
OFFICE_03_AMGR_019_LP_010,222,9,315466.28136233374,255965.56204215746
OFFICE_03_AMGR_019_LP_010,222,10,259848.51330786193,156310.4700589451
OFFICE_03_AMGR_019_LP_010,222,11,252387.550950698,199015.28324425113
OFFICE_03_AMGR_019_LP_010,222,12,225260.1909911246,160675.52396901848
OFFICE_03_AMGR_019_LP_011,222,1,296915.133331906,265579.4822408774
OFFICE_03_AMGR_019_LP_011,222,2,266914.69231691654,217777.9811385312
OFFICE_03_AMGR_019_LP_011,222,3,220645.53412702575,184428.237247345
OFFICE_03_AMGR_019_LP_011,222,4,225359.28566321952,195835.77083709452
OFFICE_03_AMGR_019_LP_011,222,5,257980.38251716402,236657.15979112792
OFFICE_03_AMGR_019_LP_011,222,6,257766.7506774857,198103.75193600229
OFFICE_03_AMGR_019_LP_011,222,7,320682.3817371385,229852.0442813765
OFFICE_03_AMGR_019_LP_011,222,8,300440.77379166125,252645.08752570697
OFFICE_03_AMGR_019_LP_011,222,9,200000.0,190228.86181403717
OFFICE_03_AMGR_019_LP_011,222,10,200000.0,165018.4211747913
OFFICE_03_AMGR_019_LP_011,222,11,333503.4657574662,259510.5593466279
OFFICE_03_AMGR_019_LP_011,222,12,265953.84016158176,203400.73942619283
OFFICE_03_AMGR_019_LP_012,222,1,228634.33998260598,163127.68755953657
OFFICE_03_AMGR_019_LP_012,222,2,265793.6839702371,212121.2787819918
OFFICE_03_AMGR_019_LP_012,222,3,200000.0,150330.88161737937
OFFICE_03_AMGR_019_LP_012,222,4,208340.0089789697,170620.73613191998
OFFICE_03_AMGR_019_LP_012,222,5,342324.46500476,267168.1314209646
OFFICE_03_AMGR_019_LP_012,222,6,200000.0,146537.1039282903
OFFICE_03_AMGR_019_LP_012,222,7,200000.0,193371.4934723724
OFFICE_03_AMGR_019_LP_012,222,8,200000.0,156080.09364698717
OFFICE_03_AMGR_019_LP_012,222,9,265791.8207041926,174937.4803074552
OFFICE_03_AMGR_019_LP_012,222,10,223248.02259395798,147207.2459397428
OFFICE_03_AMGR_019_LP_012,222,11,258728.85337244367,227508.3554605585
OFFICE_03_AMGR_019_LP_012,222,12,242761.90455443496,206185.61319719377
OFFICE_03_AMGR_019_LP_013,222,1,213869.31162999923,160678.62757863596
OFFICE_03_AMGR_019_LP_013,222,2,200000.0,117223.83230629552
OFFICE_03_AMGR_019_LP_013,222,3,366121.17412749404,303558.1293136305
OFFICE_03_AMGR_019_LP_013,222,4,224007.36821658467,194681.69119805758
OFFICE_03_AMGR_019_LP_013,222,5,294332.88575052074,255774.99650207456
OFFICE_03_AMGR_019_LP_013,222,6,230841.85616009135,185638.89970698897
OFFICE_03_AMGR_019_LP_013,222,7,200000.0,154020.35714718906
OFFICE_03_AMGR_019_LP_013,222,8,227144.84863811202,202715.573148794
OFFICE_03_AMGR_019_LP_013,222,9,338526.0698290055,282565.7497938981
OFFICE_03_AMGR_019_LP_013,222,10,251301.5129054399,209632.69932860992
OFFICE_03_AMGR_019_LP_013,222,11,274779.49315078143,220739.55420183417
OFFICE_03_AMGR_019_LP_013,222,12,233083.02532046213,181746.3512747427
OFFICE_03_AMGR_019_LP_014,222,1,309793.9214410855,305029.32315164513
OFFICE_03_AMGR_019_LP_014,222,2,298005.7170296297,263437.79010639235
OFFICE_03_AMGR_019_LP_014,222,3,260692.22341629455,240087.450624497
OFFICE_03_AMGR_019_LP_014,222,4,200000.0,175068.49194768522
OFFICE_03_AMGR_019_LP_014,222,5,200000.0,179273.967983596
OFFICE_03_AMGR_019_LP_014,222,6,267770.2823764043,216719.00419445604
OFFICE_03_AMGR_019_LP_014,222,7,392295.5454572149,296617.14244320785
OFFICE_03_AMGR_019_LP_014,222,8,291732.4189695523,256683.69945987177
OFFICE_03_AMGR_019_LP_014,222,9,200000.0,137321.06911694052
OFFICE_03_AMGR_019_LP_014,222,10,254769.9832939297,234909.44881426173
OFFICE_03_AMGR_019_LP_014,222,11,307361.1833205036,220592.72323478438
OFFICE_03_AMGR_019_LP_014,222,12,224082.81785084255,196309.99193031192
OFFICE_03_AMGR_028_LP_000,222,1,200000.0,173600.90351204612
OFFICE_03_AMGR_028_LP_000,222,2,200000.0,179965.65610018795
OFFICE_03_AMGR_028_LP_000,222,3,200000.0,161838.88182223015
OFFICE_03_AMGR_028_LP_000,222,4,215917.8053957436,161727.539271682
OFFICE_03_AMGR_028_LP_000,222,5,240792.24182510388,182604.67484481918
OFFICE_03_AMGR_028_LP_000,222,6,200000.0,177050.20717803904
OFFICE_03_AMGR_028_LP_000,222,7,200000.0,151820.41112390097
OFFICE_03_AMGR_028_LP_000,222,8,211786.5156613324,183697.72658494482
OFFICE_03_AMGR_028_LP_000,222,9,207224.65578643625,178642.69320544574
OFFICE_03_AMGR_028_LP_000,222,10,251583.90627644007,220587.69591119443
OFFICE_03_AMGR_028_LP_000,222,11,320645.883061236,262567.9730919595
OFFICE_03_AMGR_028_LP_000,222,12,209091.69702301946,139601.35750567052
OFFICE_03_AMGR_028_LP_001,222,1,246186.46166013024,191725.31975410372
OFFICE_03_AMGR_028_LP_001,222,2,285358.3432122179,260833.9766710715
OFFICE_03_AMGR_028_LP_001,222,3,203358.13146691016,163725.88248901343
OFFICE_03_AMGR_028_LP_001,222,4,335754.55822869425,312363.6459384793
OFFICE_03_AMGR_028_LP_001,222,5,287183.135004773,222495.22712195202
OFFICE_03_AMGR_028_LP_001,222,6,351316.50886308204,297507.3924429758
OFFICE_03_AMGR_028_LP_001,222,7,200000.0,194310.28725998872
OFFICE_03_AMGR_028_LP_001,222,8,200000.0,174002.3125109662
OFFICE_03_AMGR_028_LP_001,222,9,247731.76242081157,198042.6995344756
OFFICE_03_AMGR_028_LP_001,222,10,271159.8788307612,234972.62973911362
OFFICE_03_AMGR_028_LP_001,222,11,343019.6361182532,299696.29336156114
OFFICE_03_AMGR_028_LP_001,222,12,265562.36641970876,220797.1979568093
OFFICE_03_AMGR_028_LP_002,222,1,231341.6774404292,200137.7310363426
OFFICE_03_AMGR_028_LP_002,222,2,335045.4832066461,291348.04433023656
OFFICE_03_AMGR_028_LP_002,222,3,254426.11979863292,183459.37670227693
OFFICE_03_AMGR_028_LP_002,222,4,308923.20247762144,209758.71608349524
OFFICE_03_AMGR_028_LP_002,222,5,297602.7504442542,243370.4410511996
OFFICE_03_AMGR_028_LP_002,222,6,227587.09014344914,189446.72036544397
OFFICE_03_AMGR_028_LP_002,222,7,219977.64039631182,204442.79318818107
OFFICE_03_AMGR_028_LP_002,222,8,220526.86943896709,180747.64903859518
OFFICE_03_AMGR_028_LP_002,222,9,265924.23927940935,195466.03418369283
OFFICE_03_AMGR_028_LP_002,222,10,286393.66229823336,189550.51469633685
OFFICE_03_AMGR_028_LP_002,222,11,304757.91379400773,251280.3774508246
OFFICE_03_AMGR_028_LP_002,222,12,281165.20290043065,202952.61294652362
OFFICE_03_AMGR_028_LP_003,222,1,322766.8455569096,231226.08070783588
OFFICE_03_AMGR_028_LP_003,222,2,262361.9412024687,231512.8110365601
OFFICE_03_AMGR_028_LP_003,222,3,200000.0,165653.65387222552
OFFICE_03_AMGR_028_LP_003,222,4,264706.3624375259,258432.00604596175
OFFICE_03_AMGR_028_LP_003,222,5,257124.23035037576,226852.38819838566
OFFICE_03_AMGR_028_LP_003,222,6,232607.40098303484,204106.69152792895
OFFICE_03_AMGR_028_LP_003,222,7,330255.04928977805,244658.73013797123
