LP,ym,SEISEKI
OFFICE_02_AMGR_013_LP_009,202303,83.3294556302656
OFFICE_02_AMGR_013_LP_009,202304,93.18827370263581
OFFICE_02_AMGR_013_LP_009,202305,138.19218407544747
OFFICE_02_AMGR_013_LP_009,202306,76.45223047220789
OFFICE_02_AMGR_013_LP_009,202307,84.52420278513885
OFFICE_02_AMGR_013_LP_009,202308,64.82933905788656
OFFICE_02_AMGR_013_LP_009,202309,63.46874236338731
OFFICE_02_AMGR_013_LP_009,202310,90.69433242228405
OFFICE_02_AMGR_013_LP_009,202311,105.83465981142027
OFFICE_02_AMGR_013_LP_009,202312,83.45800372639803
OFFICE_02_AMGR_013_LP_010,202301,81.07820837623946
OFFICE_02_AMGR_013_LP_010,202302,129.5932418772459
OFFICE_02_AMGR_013_LP_010,202303,131.7356444649755
OFFICE_02_AMGR_013_LP_010,202304,115.46530493380777
OFFICE_02_AMGR_013_LP_010,202305,136.82367181317488
OFFICE_02_AMGR_013_LP_010,202306,86.5082104588484
OFFICE_02_AMGR_013_LP_010,202307,97.92416599855335
OFFICE_02_AMGR_013_LP_010,202308,78.31159398853904
OFFICE_02_AMGR_013_LP_010,202309,68.5123074672494
OFFICE_02_AMGR_013_LP_010,202310,73.31433954513946
OFFICE_02_AMGR_013_LP_010,202311,54.88968577337645
OFFICE_02_AMGR_013_LP_010,202312,75.02498569335808
OFFICE_02_AMGR_013_LP_011,202301,90.05186975520591
OFFICE_02_AMGR_013_LP_011,202302,115.34166616040409
OFFICE_02_AMGR_013_LP_011,202303,98.26304915074876
OFFICE_02_AMGR_013_LP_011,202304,137.9930530842433
OFFICE_02_AMGR_013_LP_011,202305,100.09054841768288
OFFICE_02_AMGR_013_LP_011,202306,136.30188521371892
OFFICE_02_AMGR_013_LP_011,202307,89.03180341969224
OFFICE_02_AMGR_013_LP_011,202308,137.0837758645961
OFFICE_02_AMGR_013_LP_011,202309,127.19349146122136
OFFICE_02_AMGR_013_LP_011,202310,63.10358995268439
OFFICE_02_AMGR_013_LP_011,202311,108.83418795934105
OFFICE_02_AMGR_013_LP_011,202312,98.35395905676344
OFFICE_02_AMGR_013_LP_012,202301,99.67095648845682
OFFICE_02_AMGR_013_LP_012,202302,105.73739926362528
OFFICE_02_AMGR_013_LP_012,202303,116.14874284672428
OFFICE_02_AMGR_013_LP_012,202304,82.55078585007024
OFFICE_02_AMGR_013_LP_012,202305,112.8516958826587
OFFICE_02_AMGR_013_LP_012,202306,110.57215410542705
OFFICE_02_AMGR_013_LP_012,202307,119.71788125063571
OFFICE_02_AMGR_013_LP_012,202308,122.28055875999128
OFFICE_02_AMGR_013_LP_012,202309,85.74580762776385
OFFICE_02_AMGR_013_LP_012,202310,94.41646719228605
OFFICE_02_AMGR_013_LP_012,202311,92.06930654965451
OFFICE_02_AMGR_013_LP_012,202312,111.84666773753823
OFFICE_02_AMGR_013_LP_013,202301,98.78021562285747
OFFICE_02_AMGR_013_LP_013,202302,74.06979976231996
OFFICE_02_AMGR_013_LP_013,202303,106.20067205923512
OFFICE_02_AMGR_013_LP_013,202304,90.52173275625817
OFFICE_02_AMGR_013_LP_013,202305,96.61474000339041
OFFICE_02_AMGR_013_LP_013,202306,72.47586735527274
OFFICE_02_AMGR_013_LP_013,202307,111.7655492010336
OFFICE_02_AMGR_013_LP_013,202308,64.88082364910686
OFFICE_02_AMGR_013_LP_013,202309,85.56939489808885
OFFICE_02_AMGR_013_LP_013,202310,89.25126009455388
OFFICE_02_AMGR_013_LP_013,202311,85.8442551507196
OFFICE_02_AMGR_013_LP_013,202312,90.79278445332803
OFFICE_02_AMGR_013_LP_014,202301,110.05488088042506
OFFICE_02_AMGR_013_LP_014,202302,54.21534765596722
OFFICE_02_AMGR_013_LP_014,202303,86.98856542318164
OFFICE_02_AMGR_013_LP_014,202304,96.28870712742038
OFFICE_02_AMGR_013_LP_014,202305,97.75802063342387
OFFICE_02_AMGR_013_LP_014,202306,108.51110978919925
OFFICE_02_AMGR_013_LP_014,202307,97.63071195358619
OFFICE_02_AMGR_013_LP_014,202308,102.9441359823424
OFFICE_02_AMGR_013_LP_014,202309,67.50145327239477
OFFICE_02_AMGR_013_LP_014,202310,107.17694601220478
OFFICE_02_AMGR_013_LP_014,202311,126.22947759308336
OFFICE_02_AMGR_013_LP_014,202312,90.62973096239087
OFFICE_02_AMGR_011_LP_000,202401,108.36934749574212
OFFICE_02_AMGR_011_LP_000,202402,98.16059946766174
OFFICE_02_AMGR_011_LP_000,202403,69.05753288650894
OFFICE_02_AMGR_011_LP_000,202404,78.53435126552915
OFFICE_02_AMGR_011_LP_000,202405,73.62159105880276
OFFICE_02_AMGR_011_LP_000,202406,105.87217175924845
OFFICE_02_AMGR_011_LP_000,202407,82.95847289829501
OFFICE_02_AMGR_011_LP_000,202408,96.6325693992447
OFFICE_02_AMGR_011_LP_000,202409,120.4313487806172
OFFICE_02_AMGR_011_LP_000,202410,75.42527819214006
OFFICE_02_AMGR_011_LP_000,202411,104.96172650299667
OFFICE_02_AMGR_011_LP_000,202412,84.99227521522822
OFFICE_02_AMGR_011_LP_001,202401,94.7003969361387
OFFICE_02_AMGR_011_LP_001,202402,69.33897461300589
OFFICE_02_AMGR_011_LP_001,202403,89.15324127352865
OFFICE_02_AMGR_011_LP_001,202404,122.08036953987028
OFFICE_02_AMGR_011_LP_001,202405,131.28736012421118
OFFICE_02_AMGR_011_LP_001,202406,96.00952411725683
OFFICE_02_AMGR_011_LP_001,202407,70.5907711361738
OFFICE_02_AMGR_011_LP_001,202408,103.19262736967325
OFFICE_02_AMGR_011_LP_001,202409,106.60391112545561
OFFICE_02_AMGR_011_LP_001,202410,76.77707877600591
OFFICE_02_AMGR_011_LP_001,202411,110.37002277671971
OFFICE_02_AMGR_011_LP_001,202412,83.2777728057622
OFFICE_02_AMGR_011_LP_002,202401,108.9249013682622
OFFICE_02_AMGR_011_LP_002,202402,94.06520173727645
OFFICE_02_AMGR_011_LP_002,202403,123.03285014186393
OFFICE_02_AMGR_011_LP_002,202404,94.26576107284893
OFFICE_02_AMGR_011_LP_002,202405,88.74477486985002
OFFICE_02_AMGR_011_LP_002,202406,100.34887344824128
OFFICE_02_AMGR_011_LP_002,202407,111.82540674134091
OFFICE_02_AMGR_011_LP_002,202408,106.266778545874
OFFICE_02_AMGR_011_LP_002,202409,101.48120480264993
OFFICE_02_AMGR_011_LP_002,202410,104.4926029898296
OFFICE_02_AMGR_011_LP_002,202411,71.40528479892949
OFFICE_02_AMGR_011_LP_002,202412,82.83375593729673
OFFICE_02_AMGR_011_LP_003,202401,74.1511099541627
OFFICE_02_AMGR_011_LP_003,202402,56.14786244647772
OFFICE_02_AMGR_011_LP_003,202403,120.31333791057101
OFFICE_02_AMGR_011_LP_003,202404,137.52404316551548
OFFICE_02_AMGR_011_LP_003,202405,106.5376144603599
OFFICE_02_AMGR_011_LP_003,202406,96.6192650301045
OFFICE_02_AMGR_011_LP_003,202407,132.3432255060918
OFFICE_02_AMGR_011_LP_003,202408,57.82474600763574
OFFICE_02_AMGR_011_LP_003,202409,95.06182125531329
OFFICE_02_AMGR_011_LP_003,202410,125.20697554966
OFFICE_02_AMGR_011_LP_003,202411,87.9714313367313
OFFICE_02_AMGR_011_LP_003,202412,91.90962122165303
OFFICE_02_AMGR_011_LP_004,202401,105.22168182798961
OFFICE_02_AMGR_011_LP_004,202402,77.61768608932312
OFFICE_02_AMGR_011_LP_004,202403,126.43917982734116
OFFICE_02_AMGR_011_LP_004,202404,93.63676288971038
OFFICE_02_AMGR_011_LP_004,202405,78.39412248668438
OFFICE_02_AMGR_011_LP_004,202406,123.60623268846382
OFFICE_02_AMGR_011_LP_004,202407,44.49962163035623
OFFICE_02_AMGR_011_LP_004,202408,112.43077373441483
OFFICE_02_AMGR_011_LP_004,202409,76.6074886886985
OFFICE_02_AMGR_011_LP_004,202410,93.79958038209628
OFFICE_02_AMGR_011_LP_004,202411,75.96572436896757
OFFICE_02_AMGR_011_LP_004,202412,69.05850139101081
OFFICE_02_AMGR_011_LP_005,202401,108.27830413660449
OFFICE_02_AMGR_011_LP_005,202402,106.9240586003302
OFFICE_02_AMGR_011_LP_005,202403,90.6934269712626
OFFICE_02_AMGR_011_LP_005,202404,87.05742604354816
OFFICE_02_AMGR_011_LP_005,202405,105.86978924165192
OFFICE_02_AMGR_011_LP_005,202406,59.43305986387267
OFFICE_02_AMGR_011_LP_005,202407,77.84860884911149
OFFICE_02_AMGR_011_LP_005,202408,120.62426587067458
OFFICE_02_AMGR_011_LP_005,202409,109.10482567288304
OFFICE_02_AMGR_011_LP_005,202410,58.353724842315856
OFFICE_02_AMGR_011_LP_005,202411,98.8020495087682
OFFICE_02_AMGR_011_LP_005,202412,110.98486843316391
OFFICE_02_AMGR_011_LP_006,202401,114.24116436385981
OFFICE_02_AMGR_011_LP_006,202402,113.71109023216994
OFFICE_02_AMGR_011_LP_006,202403,93.22444455663862
OFFICE_02_AMGR_011_LP_006,202404,93.9929596148266
OFFICE_02_AMGR_011_LP_006,202405,105.00173973136643
OFFICE_02_AMGR_011_LP_006,202406,79.53227332022001
OFFICE_02_AMGR_011_LP_006,202407,111.10075782790516
OFFICE_02_AMGR_011_LP_006,202408,84.24327670542873
OFFICE_02_AMGR_011_LP_006,202409,92.54043289528994
OFFICE_02_AMGR_011_LP_006,202410,127.08570427321939
OFFICE_02_AMGR_011_LP_006,202411,122.56032477790988
OFFICE_02_AMGR_011_LP_006,202412,75.20562844612769
OFFICE_02_AMGR_011_LP_007,202401,78.21546791985246
OFFICE_02_AMGR_011_LP_007,202402,88.4287538545635
OFFICE_02_AMGR_011_LP_007,202403,89.81816615445967
OFFICE_02_AMGR_011_LP_007,202404,104.19735571820779
OFFICE_02_AMGR_011_LP_007,202405,128.5982473931982
OFFICE_02_AMGR_011_LP_007,202406,128.84253235052432
OFFICE_02_AMGR_011_LP_007,202407,112.90372876073069
OFFICE_02_AMGR_011_LP_007,202408,79.19534190710098
OFFICE_02_AMGR_011_LP_007,202409,124.94888052547265
OFFICE_02_AMGR_011_LP_007,202410,131.4283548075515
OFFICE_02_AMGR_011_LP_007,202411,81.81730659891201
OFFICE_02_AMGR_011_LP_007,202412,99.93550672466479
OFFICE_02_AMGR_011_LP_008,202401,108.1708300840454
OFFICE_02_AMGR_011_LP_008,202402,104.60524433115599
OFFICE_02_AMGR_011_LP_008,202403,80.86920002957626
OFFICE_02_AMGR_011_LP_008,202404,99.76265605486753
OFFICE_02_AMGR_011_LP_008,202405,82.68036273567752
OFFICE_02_AMGR_011_LP_008,202406,94.31515014250256
OFFICE_02_AMGR_011_LP_008,202407,98.68320864467272
OFFICE_02_AMGR_011_LP_008,202408,107.0515421929622
OFFICE_02_AMGR_011_LP_008,202409,132.29452379954137
OFFICE_02_AMGR_011_LP_008,202410,72.17275844557467
OFFICE_02_AMGR_011_LP_008,202411,105.42376080249505
OFFICE_02_AMGR_011_LP_008,202412,93.39568666960245
OFFICE_02_AMGR_011_LP_009,202401,83.22105185030821
OFFICE_02_AMGR_011_LP_009,202402,87.82813636442008
OFFICE_02_AMGR_011_LP_009,202403,82.8825013232244
OFFICE_02_AMGR_011_LP_009,202404,70.4337949948803
OFFICE_02_AMGR_011_LP_009,202405,110.55813643355135
OFFICE_02_AMGR_011_LP_009,202406,111.45587540667017
OFFICE_02_AMGR_011_LP_009,202407,71.70975610152837
OFFICE_02_AMGR_011_LP_009,202408,61.98713889570633
OFFICE_02_AMGR_011_LP_009,202409,112.66903595610204
OFFICE_02_AMGR_011_LP_009,202410,113.37367106503635
OFFICE_02_AMGR_011_LP_009,202411,81.46450119179235
OFFICE_02_AMGR_011_LP_009,202412,47.83886480643841
OFFICE_02_AMGR_011_LP_010,202401,102.59847448222837
OFFICE_02_AMGR_011_LP_010,202402,103.65981048697529
OFFICE_02_AMGR_011_LP_010,202403,64.05451032463787
OFFICE_02_AMGR_011_LP_010,202404,116.98594953682968
OFFICE_02_AMGR_011_LP_010,202405,96.4353414104805
OFFICE_02_AMGR_011_LP_010,202406,49.948735387383245
OFFICE_02_AMGR_011_LP_010,202407,75.5801395636664
OFFICE_02_AMGR_011_LP_010,202408,99.22064097798929
OFFICE_02_AMGR_011_LP_010,202409,131.8900204911854
OFFICE_02_AMGR_011_LP_010,202410,86.27027990884142
OFFICE_02_AMGR_011_LP_010,202411,116.35275332773836
OFFICE_02_AMGR_011_LP_010,202412,100.74091439083546
OFFICE_02_AMGR_011_LP_011,202401,116.35229869770345
OFFICE_02_AMGR_011_LP_011,202402,94.4161976085579
OFFICE_02_AMGR_011_LP_011,202403,124.17438692444784
OFFICE_02_AMGR_011_LP_011,202404,106.7486895309044
OFFICE_02_AMGR_011_LP_011,202405,113.31839368725315
OFFICE_02_AMGR_011_LP_011,202406,109.78103505827328
OFFICE_02_AMGR_011_LP_011,202407,83.50887174858048
OFFICE_02_AMGR_011_LP_011,202408,118.04361191230288
OFFICE_02_AMGR_011_LP_011,202409,83.64163005065203
OFFICE_02_AMGR_011_LP_011,202410,69.03339415686335
OFFICE_02_AMGR_011_LP_011,202411,106.95637302663268
OFFICE_02_AMGR_011_LP_011,202412,123.7415983225632
OFFICE_02_AMGR_011_LP_012,202401,107.86986998825225
OFFICE_02_AMGR_011_LP_012,202402,86.42426900151249
OFFICE_02_AMGR_011_LP_012,202403,88.3224570828983
OFFICE_02_AMGR_011_LP_012,202404,103.76694536368483
OFFICE_02_AMGR_011_LP_012,202405,116.05741273679709
OFFICE_02_AMGR_011_LP_012,202406,75.74492268457357
OFFICE_02_AMGR_011_LP_012,202407,109.70027083890952
OFFICE_02_AMGR_011_LP_012,202408,88.32545631577801
OFFICE_02_AMGR_011_LP_012,202409,78.92717213174235
OFFICE_02_AMGR_011_LP_012,202410,113.43129005493518
OFFICE_02_AMGR_011_LP_012,202411,145.5069796795986
OFFICE_02_AMGR_011_LP_012,202412,116.18502580440504
OFFICE_02_AMGR_011_LP_013,202401,89.22880275468677
OFFICE_02_AMGR_011_LP_013,202402,72.18078523555084
OFFICE_02_AMGR_011_LP_013,202403,121.02720640840171
OFFICE_02_AMGR_011_LP_013,202404,90.20852416469944
OFFICE_02_AMGR_011_LP_013,202405,103.24945523440215
OFFICE_02_AMGR_011_LP_013,202406,151.52119196280424
OFFICE_02_AMGR_011_LP_013,202407,95.04227557647037
OFFICE_02_AMGR_011_LP_013,202408,76.3093159844299
OFFICE_02_AMGR_011_LP_013,202409,105.31296411562843
OFFICE_02_AMGR_011_LP_013,202410,95.80900553479424
OFFICE_02_AMGR_011_LP_013,202411,89.93512608045036
OFFICE_02_AMGR_011_LP_013,202412,100.46214662750542
OFFICE_02_AMGR_011_LP_014,202401,120.32150713329611
OFFICE_02_AMGR_011_LP_014,202402,112.41783377524108
OFFICE_02_AMGR_011_LP_014,202403,102.33194924562473
OFFICE_02_AMGR_011_LP_014,202404,65.7377054049449
OFFICE_02_AMGR_011_LP_014,202405,102.7958202628176
OFFICE_02_AMGR_011_LP_014,202406,98.41488585334012
OFFICE_02_AMGR_011_LP_014,202407,98.23035598121537
OFFICE_02_AMGR_011_LP_014,202408,106.81166542389307
OFFICE_02_AMGR_011_LP_014,202409,150.20481321402713
OFFICE_02_AMGR_011_LP_014,202410,134.90790219242007
OFFICE_02_AMGR_011_LP_014,202411,108.66695053968284
OFFICE_02_AMGR_011_LP_014,202412,147.7076383393479
OFFICE_02_AMGR_012_LP_000,202401,85.34616085406282
OFFICE_02_AMGR_012_LP_000,202402,101.47168824165169
OFFICE_02_AMGR_012_LP_000,202403,70.19428342391126
OFFICE_02_AMGR_012_LP_000,202404,84.45603165146085
OFFICE_02_AMGR_012_LP_000,202405,107.52667940157632
OFFICE_02_AMGR_012_LP_000,202406,104.39241165606731
OFFICE_02_AMGR_012_LP_000,202407,73.44429258693225
OFFICE_02_AMGR_012_LP_000,202408,97.26991808665922
OFFICE_02_AMGR_012_LP_000,202409,86.27295063928474
OFFICE_02_AMGR_012_LP_000,202410,91.080114547161
OFFICE_02_AMGR_012_LP_000,202411,88.73095905570435
OFFICE_02_AMGR_012_LP_000,202412,106.56624073715727
OFFICE_02_AMGR_012_LP_001,202401,113.69640364899769
OFFICE_02_AMGR_012_LP_001,202402,73.06773637393947
OFFICE_02_AMGR_012_LP_001,202403,141.48313394469193
OFFICE_02_AMGR_012_LP_001,202404,78.88258218451872
OFFICE_02_AMGR_012_LP_001,202405,103.87455888210224
OFFICE_02_AMGR_012_LP_001,202406,108.20675248676147
OFFICE_02_AMGR_012_LP_001,202407,100.94259477948924
OFFICE_02_AMGR_012_LP_001,202408,84.80094374771957
OFFICE_02_AMGR_012_LP_001,202409,92.00651398672886
OFFICE_02_AMGR_012_LP_001,202410,101.59786746853575
OFFICE_02_AMGR_012_LP_001,202411,127.8111108700005
OFFICE_02_AMGR_012_LP_001,202412,126.04844720390034
OFFICE_02_AMGR_012_LP_002,202401,78.13068507015038
OFFICE_02_AMGR_012_LP_002,202402,128.25654242602755
OFFICE_02_AMGR_012_LP_002,202403,101.81067879132854
OFFICE_02_AMGR_012_LP_002,202404,77.5728475865192
OFFICE_02_AMGR_012_LP_002,202405,100.74138146984227
OFFICE_02_AMGR_012_LP_002,202406,90.03052220039272
OFFICE_02_AMGR_012_LP_002,202407,53.33493873891368
OFFICE_02_AMGR_012_LP_002,202408,91.16289110350992
OFFICE_02_AMGR_012_LP_002,202409,111.66146581597057
OFFICE_02_AMGR_012_LP_002,202410,55.43947858140295
OFFICE_02_AMGR_012_LP_002,202411,97.54994061739
OFFICE_02_AMGR_012_LP_002,202412,87.26183042113861
OFFICE_02_AMGR_012_LP_003,202401,72.36073912982071
OFFICE_02_AMGR_012_LP_003,202402,79.5291549900361
OFFICE_02_AMGR_012_LP_003,202403,119.46729648913507
OFFICE_02_AMGR_012_LP_003,202404,64.97819693061837
OFFICE_02_AMGR_012_LP_003,202405,113.88298852299864
OFFICE_02_AMGR_012_LP_003,202406,107.33770743054619
OFFICE_02_AMGR_012_LP_003,202407,109.34221797530296
OFFICE_02_AMGR_012_LP_003,202408,81.57908894145226
OFFICE_02_AMGR_012_LP_003,202409,90.2612952767262
OFFICE_02_AMGR_012_LP_003,202410,92.07647157821782
OFFICE_02_AMGR_012_LP_003,202411,120.24021315674555
OFFICE_02_AMGR_012_LP_003,202412,111.55046617293914
OFFICE_02_AMGR_012_LP_004,202401,116.87706089196223
OFFICE_02_AMGR_012_LP_004,202402,104.45105466853008
OFFICE_02_AMGR_012_LP_004,202403,85.70382670676864
OFFICE_02_AMGR_012_LP_004,202404,107.93869520858692
OFFICE_02_AMGR_012_LP_004,202405,116.75652788049365
OFFICE_02_AMGR_012_LP_004,202406,72.96212875848815
OFFICE_02_AMGR_012_LP_004,202407,142.435503778961
OFFICE_02_AMGR_012_LP_004,202408,98.75685254028046
OFFICE_02_AMGR_012_LP_004,202409,122.72188228143571
OFFICE_02_AMGR_012_LP_004,202410,123.86789273873126
OFFICE_02_AMGR_012_LP_004,202411,84.60478913645403
OFFICE_02_AMGR_012_LP_004,202412,90.3492725692951
OFFICE_02_AMGR_012_LP_005,202401,118.77980192481053
OFFICE_02_AMGR_012_LP_005,202402,54.811920388003664
OFFICE_02_AMGR_012_LP_005,202403,91.59746682121406
OFFICE_02_AMGR_012_LP_005,202404,152.87632719647053
OFFICE_02_AMGR_012_LP_005,202405,84.57720464695893
OFFICE_02_AMGR_012_LP_005,202406,95.50614836079468
OFFICE_02_AMGR_012_LP_005,202407,102.4451474697649
OFFICE_02_AMGR_012_LP_005,202408,96.97840549465303
OFFICE_02_AMGR_012_LP_005,202409,121.92197052698668
OFFICE_02_AMGR_012_LP_005,202410,99.39978808121269
OFFICE_02_AMGR_012_LP_005,202411,82.66499718700295
OFFICE_02_AMGR_012_LP_005,202412,108.82982789736641
OFFICE_02_AMGR_012_LP_006,202401,81.57498266917793
OFFICE_02_AMGR_012_LP_006,202402,106.5526410961865
OFFICE_02_AMGR_012_LP_006,202403,105.26001325515126
OFFICE_02_AMGR_012_LP_006,202404,106.84165964934833
OFFICE_02_AMGR_012_LP_006,202405,114.38356234584374
OFFICE_02_AMGR_012_LP_006,202406,104.03356792917918
OFFICE_02_AMGR_012_LP_006,202407,99.55321605945365
OFFICE_02_AMGR_012_LP_006,202408,106.07997915398121
OFFICE_02_AMGR_012_LP_006,202409,70.94950055957301
OFFICE_02_AMGR_012_LP_006,202410,100.14137542314553
OFFICE_02_AMGR_012_LP_006,202411,102.29194021179563
OFFICE_02_AMGR_012_LP_006,202412,113.97262824298758
OFFICE_02_AMGR_012_LP_007,202401,60.073365443992174
OFFICE_02_AMGR_012_LP_007,202402,97.73052525708472
OFFICE_02_AMGR_012_LP_007,202403,125.6158069152437
OFFICE_02_AMGR_012_LP_007,202404,81.81853616217221
OFFICE_02_AMGR_012_LP_007,202405,98.44494195248552
OFFICE_02_AMGR_012_LP_007,202406,101.1558527665219
OFFICE_02_AMGR_012_LP_007,202407,90.10737768447629
OFFICE_02_AMGR_012_LP_007,202408,79.58404626827019
OFFICE_02_AMGR_012_LP_007,202409,64.08436829858954
OFFICE_02_AMGR_012_LP_007,202410,120.35871766750832
OFFICE_02_AMGR_012_LP_007,202411,117.40763548498532
OFFICE_02_AMGR_012_LP_007,202412,122.74270408414246
OFFICE_02_AMGR_012_LP_008,202401,153.17690090079122
OFFICE_02_AMGR_012_LP_008,202402,119.9534516781334
OFFICE_02_AMGR_012_LP_008,202403,96.51161043602316
OFFICE_02_AMGR_012_LP_008,202404,97.14265530994268
OFFICE_02_AMGR_012_LP_008,202405,114.94637703220576
OFFICE_02_AMGR_012_LP_008,202406,125.41877903648916
OFFICE_02_AMGR_012_LP_008,202407,63.88627967242539
OFFICE_02_AMGR_012_LP_008,202408,98.34050333975931
OFFICE_02_AMGR_012_LP_008,202409,97.29476767986334
OFFICE_02_AMGR_012_LP_008,202410,91.58282902203231
OFFICE_02_AMGR_012_LP_008,202411,95.08073864873319
OFFICE_02_AMGR_012_LP_008,202412,123.92560663244181
OFFICE_02_AMGR_012_LP_009,202401,138.7815438923713
OFFICE_02_AMGR_012_LP_009,202402,88.23747767292433
OFFICE_02_AMGR_012_LP_009,202403,93.53291155332973
OFFICE_02_AMGR_012_LP_009,202404,94.80681644547188
OFFICE_02_AMGR_012_LP_009,202405,136.76575981113592
OFFICE_02_AMGR_012_LP_009,202406,86.81062883089403
OFFICE_02_AMGR_012_LP_009,202407,67.16686293701287
OFFICE_02_AMGR_012_LP_009,202408,118.72244983122323
OFFICE_02_AMGR_012_LP_009,202409,71.79530520573277
OFFICE_02_AMGR_012_LP_009,202410,101.28213996613474
OFFICE_02_AMGR_012_LP_009,202411,107.30560603016501
OFFICE_02_AMGR_012_LP_009,202412,119.12497981303575
OFFICE_02_AMGR_012_LP_010,202401,101.05730643242708
OFFICE_02_AMGR_012_LP_010,202402,95.83342914940397
OFFICE_02_AMGR_012_LP_010,202403,104.59936223978623
OFFICE_02_AMGR_012_LP_010,202404,88.53591083541455
OFFICE_02_AMGR_012_LP_010,202405,105.00328538494932
OFFICE_02_AMGR_012_LP_010,202406,119.71733436515538
OFFICE_02_AMGR_012_LP_010,202407,95.79676946147202
OFFICE_02_AMGR_012_LP_010,202408,90.79024038987792
OFFICE_02_AMGR_012_LP_010,202409,85.33033332718068
OFFICE_02_AMGR_012_LP_010,202410,99.42229469500248
OFFICE_02_AMGR_012_LP_010,202411,97.67710741543867
OFFICE_02_AMGR_012_LP_010,202412,92.31590211745227
OFFICE_02_AMGR_012_LP_011,202401,103.69858536890847
OFFICE_02_AMGR_012_LP_011,202402,93.19623498621777
OFFICE_02_AMGR_012_LP_011,202403,62.66565586394422
OFFICE_02_AMGR_012_LP_011,202404,100.70375540649687
OFFICE_02_AMGR_012_LP_011,202405,93.68597874406103
OFFICE_02_AMGR_012_LP_011,202406,99.44453243601383
OFFICE_02_AMGR_012_LP_011,202407,110.59097693489022
OFFICE_02_AMGR_012_LP_011,202408,125.36007280640398
OFFICE_02_AMGR_012_LP_011,202409,108.61655063923737
OFFICE_02_AMGR_012_LP_011,202410,94.50147768529696
OFFICE_02_AMGR_012_LP_011,202411,116.79703594344767
OFFICE_02_AMGR_012_LP_011,202412,77.46463590603554
OFFICE_02_AMGR_012_LP_012,202401,112.39572886486995
OFFICE_02_AMGR_012_LP_012,202402,80.95701105045902
OFFICE_02_AMGR_012_LP_012,202403,125.33013608691407
OFFICE_02_AMGR_012_LP_012,202404,89.28453652471241
OFFICE_02_AMGR_012_LP_012,202405,112.4485123384386
OFFICE_02_AMGR_012_LP_012,202406,113.49490494118038
OFFICE_02_AMGR_012_LP_012,202407,109.8496854856668
OFFICE_02_AMGR_012_LP_012,202408,74.793690784787
OFFICE_02_AMGR_012_LP_012,202409,110.30903174192132
OFFICE_02_AMGR_012_LP_012,202410,107.12623466881833
OFFICE_02_AMGR_012_LP_012,202411,99.098913754681
OFFICE_02_AMGR_012_LP_012,202412,118.70111575175673
OFFICE_02_AMGR_012_LP_013,202401,123.5355871874385
OFFICE_02_AMGR_012_LP_013,202402,71.63885245912695
OFFICE_02_AMGR_012_LP_013,202403,107.55415200447665
OFFICE_02_AMGR_012_LP_013,202404,140.92124086063023
OFFICE_02_AMGR_012_LP_013,202405,97.81565597422424
OFFICE_02_AMGR_012_LP_013,202406,97.46373897857923
OFFICE_02_AMGR_012_LP_013,202407,87.85999945439116
OFFICE_02_AMGR_012_LP_013,202408,117.59432801810543
OFFICE_02_AMGR_012_LP_013,202409,79.4403983818256
OFFICE_02_AMGR_012_LP_013,202410,123.08704965594747
OFFICE_02_AMGR_012_LP_013,202411,130.69548666008092
OFFICE_02_AMGR_012_LP_013,202412,94.33530205095146
OFFICE_02_AMGR_012_LP_014,202401,102.63655611999597
OFFICE_02_AMGR_012_LP_014,202402,84.10144060618187
OFFICE_02_AMGR_012_LP_014,202403,83.90971805302638
OFFICE_02_AMGR_012_LP_014,202404,97.7533913028004
OFFICE_02_AMGR_012_LP_014,202405,105.56443373778635
OFFICE_02_AMGR_012_LP_014,202406,97.03689126941534
OFFICE_02_AMGR_012_LP_014,202407,108.39253123981233
OFFICE_02_AMGR_012_LP_014,202408,124.43911375776132
OFFICE_02_AMGR_012_LP_014,202409,78.70706069293809
