LP,AMGR,OFFICE,RANK_x,JOB_YYY,JOB_MM,JOB_DD,コンプライアンス
OFFICE_03_AMGR_025_LP_002,AMGR_025,OFFICE_03,10,223,6,1,
OFFICE_03_AMGR_025_LP_002,AMGR_025,OFFICE_03,10,223,7,1,1.0
OFFICE_03_AMGR_025_LP_002,AMGR_025,OFFICE_03,10,223,8,1,
OFFICE_03_AMGR_025_LP_002,AMGR_025,OFFICE_03,10,223,9,1,
OFFICE_03_AMGR_025_LP_002,AMGR_025,OFFICE_03,10,223,10,1,
OFFICE_03_AMGR_025_LP_002,AMGR_025,OFFICE_03,10,223,11,1,
OFFICE_03_AMGR_025_LP_002,AMGR_025,OFFICE_03,10,223,12,1,
OFFICE_03_AMGR_025_LP_003,AMGR_025,OFFICE_03,10,223,1,1,
OFFICE_03_AMGR_025_LP_003,AMGR_025,OFFICE_03,10,223,2,1,
OFFICE_03_AMGR_025_LP_003,AMGR_025,OFFICE_03,10,223,3,1,
OFFICE_03_AMGR_025_LP_003,AMGR_025,OFFICE_03,10,223,4,1,
OFFICE_03_AMGR_025_LP_003,AMGR_025,OFFICE_03,10,223,5,1,
OFFICE_03_AMGR_025_LP_003,AMGR_025,OFFICE_03,10,223,6,1,
OFFICE_03_AMGR_025_LP_003,AMGR_025,OFFICE_03,10,223,7,1,
OFFICE_03_AMGR_025_LP_003,AMGR_025,OFFICE_03,10,223,8,1,
OFFICE_03_AMGR_025_LP_003,AMGR_025,OFFICE_03,10,223,9,1,
OFFICE_03_AMGR_025_LP_003,AMGR_025,OFFICE_03,10,223,10,1,
OFFICE_03_AMGR_025_LP_003,AMGR_025,OFFICE_03,10,223,11,1,
OFFICE_03_AMGR_025_LP_003,AMGR_025,OFFICE_03,10,223,12,1,
OFFICE_03_AMGR_025_LP_004,AMGR_025,OFFICE_03,10,223,1,1,
OFFICE_03_AMGR_025_LP_004,AMGR_025,OFFICE_03,10,223,2,1,1.0
OFFICE_03_AMGR_025_LP_004,AMGR_025,OFFICE_03,10,223,3,1,
OFFICE_03_AMGR_025_LP_004,AMGR_025,OFFICE_03,10,223,4,1,
OFFICE_03_AMGR_025_LP_004,AMGR_025,OFFICE_03,10,223,5,1,
OFFICE_03_AMGR_025_LP_004,AMGR_025,OFFICE_03,10,223,6,1,
OFFICE_03_AMGR_025_LP_004,AMGR_025,OFFICE_03,10,223,7,1,
OFFICE_03_AMGR_025_LP_004,AMGR_025,OFFICE_03,10,223,8,1,
OFFICE_03_AMGR_025_LP_004,AMGR_025,OFFICE_03,10,223,9,1,
OFFICE_03_AMGR_025_LP_004,AMGR_025,OFFICE_03,10,223,10,1,
OFFICE_03_AMGR_025_LP_004,AMGR_025,OFFICE_03,10,223,11,1,
OFFICE_03_AMGR_025_LP_004,AMGR_025,OFFICE_03,10,223,12,1,
OFFICE_03_AMGR_025_LP_005,AMGR_025,OFFICE_03,10,223,1,1,1.0
OFFICE_03_AMGR_025_LP_005,AMGR_025,OFFICE_03,10,223,2,1,
OFFICE_03_AMGR_025_LP_005,AMGR_025,OFFICE_03,10,223,3,1,
OFFICE_03_AMGR_025_LP_005,AMGR_025,OFFICE_03,10,223,4,1,
OFFICE_03_AMGR_025_LP_005,AMGR_025,OFFICE_03,10,223,5,1,
OFFICE_03_AMGR_025_LP_005,AMGR_025,OFFICE_03,10,223,6,1,
OFFICE_03_AMGR_025_LP_005,AMGR_025,OFFICE_03,10,223,7,1,
OFFICE_03_AMGR_025_LP_005,AMGR_025,OFFICE_03,10,223,8,1,
OFFICE_03_AMGR_025_LP_005,AMGR_025,OFFICE_03,10,223,9,1,
OFFICE_03_AMGR_025_LP_005,AMGR_025,OFFICE_03,10,223,10,1,
OFFICE_03_AMGR_025_LP_005,AMGR_025,OFFICE_03,10,223,11,1,
OFFICE_03_AMGR_025_LP_005,AMGR_025,OFFICE_03,10,223,12,1,
OFFICE_03_AMGR_025_LP_006,AMGR_025,OFFICE_03,10,223,1,1,
OFFICE_03_AMGR_025_LP_006,AMGR_025,OFFICE_03,10,223,2,1,
OFFICE_03_AMGR_025_LP_006,AMGR_025,OFFICE_03,10,223,3,1,
OFFICE_03_AMGR_025_LP_006,AMGR_025,OFFICE_03,10,223,4,1,
OFFICE_03_AMGR_025_LP_006,AMGR_025,OFFICE_03,10,223,5,1,
OFFICE_03_AMGR_025_LP_006,AMGR_025,OFFICE_03,10,223,6,1,
OFFICE_03_AMGR_025_LP_006,AMGR_025,OFFICE_03,10,223,7,1,
OFFICE_03_AMGR_025_LP_006,AMGR_025,OFFICE_03,10,223,8,1,
OFFICE_03_AMGR_025_LP_006,AMGR_025,OFFICE_03,10,223,9,1,
OFFICE_03_AMGR_025_LP_006,AMGR_025,OFFICE_03,10,223,10,1,
OFFICE_03_AMGR_025_LP_006,AMGR_025,OFFICE_03,10,223,11,1,1.0
OFFICE_03_AMGR_025_LP_006,AMGR_025,OFFICE_03,10,223,12,1,
OFFICE_03_AMGR_025_LP_007,AMGR_025,OFFICE_03,10,223,1,1,
OFFICE_03_AMGR_025_LP_007,AMGR_025,OFFICE_03,10,223,2,1,
OFFICE_03_AMGR_025_LP_007,AMGR_025,OFFICE_03,10,223,3,1,
OFFICE_03_AMGR_025_LP_007,AMGR_025,OFFICE_03,10,223,4,1,
OFFICE_03_AMGR_025_LP_007,AMGR_025,OFFICE_03,10,223,5,1,
OFFICE_03_AMGR_025_LP_007,AMGR_025,OFFICE_03,10,223,6,1,
OFFICE_03_AMGR_025_LP_007,AMGR_025,OFFICE_03,10,223,7,1,
OFFICE_03_AMGR_025_LP_007,AMGR_025,OFFICE_03,10,223,8,1,
OFFICE_03_AMGR_025_LP_007,AMGR_025,OFFICE_03,10,223,9,1,
OFFICE_03_AMGR_025_LP_007,AMGR_025,OFFICE_03,10,223,10,1,
OFFICE_03_AMGR_025_LP_007,AMGR_025,OFFICE_03,10,223,11,1,
OFFICE_03_AMGR_025_LP_007,AMGR_025,OFFICE_03,10,223,12,1,
OFFICE_03_AMGR_025_LP_008,AMGR_025,OFFICE_03,10,223,1,1,
OFFICE_03_AMGR_025_LP_008,AMGR_025,OFFICE_03,10,223,2,1,
OFFICE_03_AMGR_025_LP_008,AMGR_025,OFFICE_03,10,223,3,1,
OFFICE_03_AMGR_025_LP_008,AMGR_025,OFFICE_03,10,223,4,1,
OFFICE_03_AMGR_025_LP_008,AMGR_025,OFFICE_03,10,223,5,1,
OFFICE_03_AMGR_025_LP_008,AMGR_025,OFFICE_03,10,223,6,1,
OFFICE_03_AMGR_025_LP_008,AMGR_025,OFFICE_03,10,223,7,1,
OFFICE_03_AMGR_025_LP_008,AMGR_025,OFFICE_03,10,223,8,1,
OFFICE_03_AMGR_025_LP_008,AMGR_025,OFFICE_03,10,223,9,1,
OFFICE_03_AMGR_025_LP_008,AMGR_025,OFFICE_03,10,223,10,1,
OFFICE_03_AMGR_025_LP_008,AMGR_025,OFFICE_03,10,223,11,1,
OFFICE_03_AMGR_025_LP_008,AMGR_025,OFFICE_03,10,223,12,1,
OFFICE_03_AMGR_025_LP_009,AMGR_025,OFFICE_03,10,223,1,1,
OFFICE_03_AMGR_025_LP_009,AMGR_025,OFFICE_03,10,223,2,1,
OFFICE_03_AMGR_025_LP_009,AMGR_025,OFFICE_03,10,223,3,1,
OFFICE_03_AMGR_025_LP_009,AMGR_025,OFFICE_03,10,223,4,1,
OFFICE_03_AMGR_025_LP_009,AMGR_025,OFFICE_03,10,223,5,1,1.0
OFFICE_03_AMGR_025_LP_009,AMGR_025,OFFICE_03,10,223,6,1,
OFFICE_03_AMGR_025_LP_009,AMGR_025,OFFICE_03,10,223,7,1,
OFFICE_03_AMGR_025_LP_009,AMGR_025,OFFICE_03,10,223,8,1,
OFFICE_03_AMGR_025_LP_009,AMGR_025,OFFICE_03,10,223,9,1,
OFFICE_03_AMGR_025_LP_009,AMGR_025,OFFICE_03,10,223,10,1,
OFFICE_03_AMGR_025_LP_009,AMGR_025,OFFICE_03,10,223,11,1,
OFFICE_03_AMGR_025_LP_009,AMGR_025,OFFICE_03,10,223,12,1,
OFFICE_03_AMGR_025_LP_010,AMGR_025,OFFICE_03,10,223,1,1,
OFFICE_03_AMGR_025_LP_010,AMGR_025,OFFICE_03,10,223,2,1,
OFFICE_03_AMGR_025_LP_010,AMGR_025,OFFICE_03,10,223,3,1,
OFFICE_03_AMGR_025_LP_010,AMGR_025,OFFICE_03,10,223,4,1,
OFFICE_03_AMGR_025_LP_010,AMGR_025,OFFICE_03,10,223,5,1,
OFFICE_03_AMGR_025_LP_010,AMGR_025,OFFICE_03,10,223,6,1,
OFFICE_03_AMGR_025_LP_010,AMGR_025,OFFICE_03,10,223,7,1,
OFFICE_03_AMGR_025_LP_010,AMGR_025,OFFICE_03,10,223,8,1,
OFFICE_03_AMGR_025_LP_010,AMGR_025,OFFICE_03,10,223,9,1,
OFFICE_03_AMGR_025_LP_010,AMGR_025,OFFICE_03,10,223,10,1,
OFFICE_03_AMGR_025_LP_010,AMGR_025,OFFICE_03,10,223,11,1,
OFFICE_03_AMGR_025_LP_010,AMGR_025,OFFICE_03,10,223,12,1,
OFFICE_03_AMGR_025_LP_011,AMGR_025,OFFICE_03,10,223,1,1,
OFFICE_03_AMGR_025_LP_011,AMGR_025,OFFICE_03,10,223,2,1,1.0
OFFICE_03_AMGR_025_LP_011,AMGR_025,OFFICE_03,10,223,3,1,
OFFICE_03_AMGR_025_LP_011,AMGR_025,OFFICE_03,10,223,4,1,
OFFICE_03_AMGR_025_LP_011,AMGR_025,OFFICE_03,10,223,5,1,
OFFICE_03_AMGR_025_LP_011,AMGR_025,OFFICE_03,10,223,6,1,
OFFICE_03_AMGR_025_LP_011,AMGR_025,OFFICE_03,10,223,7,1,
OFFICE_03_AMGR_025_LP_011,AMGR_025,OFFICE_03,10,223,8,1,
OFFICE_03_AMGR_025_LP_011,AMGR_025,OFFICE_03,10,223,9,1,
OFFICE_03_AMGR_025_LP_011,AMGR_025,OFFICE_03,10,223,10,1,
OFFICE_03_AMGR_025_LP_011,AMGR_025,OFFICE_03,10,223,11,1,
OFFICE_03_AMGR_025_LP_011,AMGR_025,OFFICE_03,10,223,12,1,
OFFICE_03_AMGR_025_LP_012,AMGR_025,OFFICE_03,10,223,1,1,
OFFICE_03_AMGR_025_LP_012,AMGR_025,OFFICE_03,10,223,2,1,
OFFICE_03_AMGR_025_LP_012,AMGR_025,OFFICE_03,10,223,3,1,
OFFICE_03_AMGR_025_LP_012,AMGR_025,OFFICE_03,10,223,4,1,
OFFICE_03_AMGR_025_LP_012,AMGR_025,OFFICE_03,10,223,5,1,
OFFICE_03_AMGR_025_LP_012,AMGR_025,OFFICE_03,10,223,6,1,
OFFICE_03_AMGR_025_LP_012,AMGR_025,OFFICE_03,10,223,7,1,
OFFICE_03_AMGR_025_LP_012,AMGR_025,OFFICE_03,10,223,8,1,
OFFICE_03_AMGR_025_LP_012,AMGR_025,OFFICE_03,10,223,9,1,
OFFICE_03_AMGR_025_LP_012,AMGR_025,OFFICE_03,10,223,10,1,
OFFICE_03_AMGR_025_LP_012,AMGR_025,OFFICE_03,10,223,11,1,
OFFICE_03_AMGR_025_LP_012,AMGR_025,OFFICE_03,10,223,12,1,
OFFICE_03_AMGR_025_LP_013,AMGR_025,OFFICE_03,10,223,1,1,
OFFICE_03_AMGR_025_LP_013,AMGR_025,OFFICE_03,10,223,2,1,
OFFICE_03_AMGR_025_LP_013,AMGR_025,OFFICE_03,10,223,3,1,
OFFICE_03_AMGR_025_LP_013,AMGR_025,OFFICE_03,10,223,4,1,
OFFICE_03_AMGR_025_LP_013,AMGR_025,OFFICE_03,10,223,5,1,
OFFICE_03_AMGR_025_LP_013,AMGR_025,OFFICE_03,10,223,6,1,
OFFICE_03_AMGR_025_LP_013,AMGR_025,OFFICE_03,10,223,7,1,
OFFICE_03_AMGR_025_LP_013,AMGR_025,OFFICE_03,10,223,8,1,
OFFICE_03_AMGR_025_LP_013,AMGR_025,OFFICE_03,10,223,9,1,
OFFICE_03_AMGR_025_LP_013,AMGR_025,OFFICE_03,10,223,10,1,
OFFICE_03_AMGR_025_LP_013,AMGR_025,OFFICE_03,10,223,11,1,
OFFICE_03_AMGR_025_LP_013,AMGR_025,OFFICE_03,10,223,12,1,
OFFICE_03_AMGR_025_LP_014,AMGR_025,OFFICE_03,10,223,1,1,
OFFICE_03_AMGR_025_LP_014,AMGR_025,OFFICE_03,10,223,2,1,
OFFICE_03_AMGR_025_LP_014,AMGR_025,OFFICE_03,10,223,3,1,
OFFICE_03_AMGR_025_LP_014,AMGR_025,OFFICE_03,10,223,4,1,
OFFICE_03_AMGR_025_LP_014,AMGR_025,OFFICE_03,10,223,5,1,
OFFICE_03_AMGR_025_LP_014,AMGR_025,OFFICE_03,10,223,6,1,
OFFICE_03_AMGR_025_LP_014,AMGR_025,OFFICE_03,10,223,7,1,
OFFICE_03_AMGR_025_LP_014,AMGR_025,OFFICE_03,10,223,8,1,
OFFICE_03_AMGR_025_LP_014,AMGR_025,OFFICE_03,10,223,9,1,
OFFICE_03_AMGR_025_LP_014,AMGR_025,OFFICE_03,10,223,10,1,
OFFICE_03_AMGR_025_LP_014,AMGR_025,OFFICE_03,10,223,11,1,
OFFICE_03_AMGR_025_LP_014,AMGR_025,OFFICE_03,10,223,12,1,
OFFICE_03_AMGR_022_LP_000,AMGR_022,OFFICE_03,10,223,1,1,
OFFICE_03_AMGR_022_LP_000,AMGR_022,OFFICE_03,10,223,2,1,
OFFICE_03_AMGR_022_LP_000,AMGR_022,OFFICE_03,10,223,3,1,
OFFICE_03_AMGR_022_LP_000,AMGR_022,OFFICE_03,10,223,4,1,
OFFICE_03_AMGR_022_LP_000,AMGR_022,OFFICE_03,10,223,5,1,
OFFICE_03_AMGR_022_LP_000,AMGR_022,OFFICE_03,10,223,6,1,
OFFICE_03_AMGR_022_LP_000,AMGR_022,OFFICE_03,10,223,7,1,
OFFICE_03_AMGR_022_LP_000,AMGR_022,OFFICE_03,10,223,8,1,
OFFICE_03_AMGR_022_LP_000,AMGR_022,OFFICE_03,10,223,9,1,
OFFICE_03_AMGR_022_LP_000,AMGR_022,OFFICE_03,10,223,10,1,
OFFICE_03_AMGR_022_LP_000,AMGR_022,OFFICE_03,10,223,11,1,
OFFICE_03_AMGR_022_LP_000,AMGR_022,OFFICE_03,10,223,12,1,
OFFICE_03_AMGR_022_LP_001,AMGR_022,OFFICE_03,10,223,1,1,
OFFICE_03_AMGR_022_LP_001,AMGR_022,OFFICE_03,10,223,2,1,
OFFICE_03_AMGR_022_LP_001,AMGR_022,OFFICE_03,10,223,3,1,
OFFICE_03_AMGR_022_LP_001,AMGR_022,OFFICE_03,10,223,4,1,
OFFICE_03_AMGR_022_LP_001,AMGR_022,OFFICE_03,10,223,5,1,
OFFICE_03_AMGR_022_LP_001,AMGR_022,OFFICE_03,10,223,6,1,
OFFICE_03_AMGR_022_LP_001,AMGR_022,OFFICE_03,10,223,7,1,1.0
OFFICE_03_AMGR_022_LP_001,AMGR_022,OFFICE_03,10,223,8,1,
OFFICE_03_AMGR_022_LP_001,AMGR_022,OFFICE_03,10,223,9,1,
OFFICE_03_AMGR_022_LP_001,AMGR_022,OFFICE_03,10,223,10,1,
OFFICE_03_AMGR_022_LP_001,AMGR_022,OFFICE_03,10,223,11,1,
OFFICE_03_AMGR_022_LP_001,AMGR_022,OFFICE_03,10,223,12,1,
OFFICE_03_AMGR_022_LP_002,AMGR_022,OFFICE_03,10,223,1,1,
OFFICE_03_AMGR_022_LP_002,AMGR_022,OFFICE_03,10,223,2,1,
OFFICE_03_AMGR_022_LP_002,AMGR_022,OFFICE_03,10,223,3,1,
OFFICE_03_AMGR_022_LP_002,AMGR_022,OFFICE_03,10,223,4,1,
OFFICE_03_AMGR_022_LP_002,AMGR_022,OFFICE_03,10,223,5,1,
OFFICE_03_AMGR_022_LP_002,AMGR_022,OFFICE_03,10,223,6,1,
OFFICE_03_AMGR_022_LP_002,AMGR_022,OFFICE_03,10,223,7,1,
OFFICE_03_AMGR_022_LP_002,AMGR_022,OFFICE_03,10,223,8,1,
OFFICE_03_AMGR_022_LP_002,AMGR_022,OFFICE_03,10,223,9,1,
OFFICE_03_AMGR_022_LP_002,AMGR_022,OFFICE_03,10,223,10,1,
OFFICE_03_AMGR_022_LP_002,AMGR_022,OFFICE_03,10,223,11,1,
OFFICE_03_AMGR_022_LP_002,AMGR_022,OFFICE_03,10,223,12,1,
OFFICE_03_AMGR_022_LP_003,AMGR_022,OFFICE_03,10,223,1,1,
OFFICE_03_AMGR_022_LP_003,AMGR_022,OFFICE_03,10,223,2,1,
OFFICE_03_AMGR_022_LP_003,AMGR_022,OFFICE_03,10,223,3,1,
OFFICE_03_AMGR_022_LP_003,AMGR_022,OFFICE_03,10,223,4,1,
OFFICE_03_AMGR_022_LP_003,AMGR_022,OFFICE_03,10,223,5,1,
OFFICE_03_AMGR_022_LP_003,AMGR_022,OFFICE_03,10,223,6,1,
OFFICE_03_AMGR_022_LP_003,AMGR_022,OFFICE_03,10,223,7,1,
OFFICE_03_AMGR_022_LP_003,AMGR_022,OFFICE_03,10,223,8,1,
OFFICE_03_AMGR_022_LP_003,AMGR_022,OFFICE_03,10,223,9,1,
OFFICE_03_AMGR_022_LP_003,AMGR_022,OFFICE_03,10,223,10,1,
OFFICE_03_AMGR_022_LP_003,AMGR_022,OFFICE_03,10,223,11,1,
OFFICE_03_AMGR_022_LP_003,AMGR_022,OFFICE_03,10,223,12,1,
OFFICE_03_AMGR_022_LP_004,AMGR_022,OFFICE_03,10,223,1,1,
OFFICE_03_AMGR_022_LP_004,AMGR_022,OFFICE_03,10,223,2,1,
OFFICE_03_AMGR_022_LP_004,AMGR_022,OFFICE_03,10,223,3,1,
OFFICE_03_AMGR_022_LP_004,AMGR_022,OFFICE_03,10,223,4,1,
OFFICE_03_AMGR_022_LP_004,AMGR_022,OFFICE_03,10,223,5,1,
OFFICE_03_AMGR_022_LP_004,AMGR_022,OFFICE_03,10,223,6,1,
OFFICE_03_AMGR_022_LP_004,AMGR_022,OFFICE_03,10,223,7,1,
OFFICE_03_AMGR_022_LP_004,AMGR_022,OFFICE_03,10,223,8,1,
OFFICE_03_AMGR_022_LP_004,AMGR_022,OFFICE_03,10,223,9,1,
OFFICE_03_AMGR_022_LP_004,AMGR_022,OFFICE_03,10,223,10,1,
OFFICE_03_AMGR_022_LP_004,AMGR_022,OFFICE_03,10,223,11,1,
OFFICE_03_AMGR_022_LP_004,AMGR_022,OFFICE_03,10,223,12,1,
OFFICE_03_AMGR_022_LP_005,AMGR_022,OFFICE_03,10,223,1,1,
OFFICE_03_AMGR_022_LP_005,AMGR_022,OFFICE_03,10,223,2,1,
OFFICE_03_AMGR_022_LP_005,AMGR_022,OFFICE_03,10,223,3,1,
OFFICE_03_AMGR_022_LP_005,AMGR_022,OFFICE_03,10,223,4,1,
OFFICE_03_AMGR_022_LP_005,AMGR_022,OFFICE_03,10,223,5,1,
OFFICE_03_AMGR_022_LP_005,AMGR_022,OFFICE_03,10,223,6,1,
OFFICE_03_AMGR_022_LP_005,AMGR_022,OFFICE_03,10,223,7,1,
OFFICE_03_AMGR_022_LP_005,AMGR_022,OFFICE_03,10,223,8,1,
OFFICE_03_AMGR_022_LP_005,AMGR_022,OFFICE_03,10,223,9,1,
OFFICE_03_AMGR_022_LP_005,AMGR_022,OFFICE_03,10,223,10,1,
OFFICE_03_AMGR_022_LP_005,AMGR_022,OFFICE_03,10,223,11,1,
OFFICE_03_AMGR_022_LP_005,AMGR_022,OFFICE_03,10,223,12,1,
OFFICE_03_AMGR_022_LP_006,AMGR_022,OFFICE_03,10,223,1,1,
OFFICE_03_AMGR_022_LP_006,AMGR_022,OFFICE_03,10,223,2,1,
OFFICE_03_AMGR_022_LP_006,AMGR_022,OFFICE_03,10,223,3,1,
OFFICE_03_AMGR_022_LP_006,AMGR_022,OFFICE_03,10,223,4,1,
OFFICE_03_AMGR_022_LP_006,AMGR_022,OFFICE_03,10,223,5,1,
OFFICE_03_AMGR_022_LP_006,AMGR_022,OFFICE_03,10,223,6,1,
OFFICE_03_AMGR_022_LP_006,AMGR_022,OFFICE_03,10,223,7,1,
OFFICE_03_AMGR_022_LP_006,AMGR_022,OFFICE_03,10,223,8,1,
OFFICE_03_AMGR_022_LP_006,AMGR_022,OFFICE_03,10,223,9,1,
OFFICE_03_AMGR_022_LP_006,AMGR_022,OFFICE_03,10,223,10,1,
OFFICE_03_AMGR_022_LP_006,AMGR_022,OFFICE_03,10,223,11,1,
OFFICE_03_AMGR_022_LP_006,AMGR_022,OFFICE_03,10,223,12,1,
OFFICE_03_AMGR_022_LP_007,AMGR_022,OFFICE_03,10,223,1,1,
OFFICE_03_AMGR_022_LP_007,AMGR_022,OFFICE_03,10,223,2,1,
OFFICE_03_AMGR_022_LP_007,AMGR_022,OFFICE_03,10,223,3,1,
OFFICE_03_AMGR_022_LP_007,AMGR_022,OFFICE_03,10,223,4,1,
OFFICE_03_AMGR_022_LP_007,AMGR_022,OFFICE_03,10,223,5,1,
OFFICE_03_AMGR_022_LP_007,AMGR_022,OFFICE_03,10,223,6,1,
OFFICE_03_AMGR_022_LP_007,AMGR_022,OFFICE_03,10,223,7,1,
OFFICE_03_AMGR_022_LP_007,AMGR_022,OFFICE_03,10,223,8,1,
OFFICE_03_AMGR_022_LP_007,AMGR_022,OFFICE_03,10,223,9,1,
OFFICE_03_AMGR_022_LP_007,AMGR_022,OFFICE_03,10,223,10,1,
OFFICE_03_AMGR_022_LP_007,AMGR_022,OFFICE_03,10,223,11,1,1.0
OFFICE_03_AMGR_022_LP_007,AMGR_022,OFFICE_03,10,223,12,1,
OFFICE_03_AMGR_022_LP_008,AMGR_022,OFFICE_03,10,223,1,1,
OFFICE_03_AMGR_022_LP_008,AMGR_022,OFFICE_03,10,223,2,1,
OFFICE_03_AMGR_022_LP_008,AMGR_022,OFFICE_03,10,223,3,1,
OFFICE_03_AMGR_022_LP_008,AMGR_022,OFFICE_03,10,223,4,1,
OFFICE_03_AMGR_022_LP_008,AMGR_022,OFFICE_03,10,223,5,1,
OFFICE_03_AMGR_022_LP_008,AMGR_022,OFFICE_03,10,223,6,1,
OFFICE_03_AMGR_022_LP_008,AMGR_022,OFFICE_03,10,223,7,1,
OFFICE_03_AMGR_022_LP_008,AMGR_022,OFFICE_03,10,223,8,1,
OFFICE_03_AMGR_022_LP_008,AMGR_022,OFFICE_03,10,223,9,1,
OFFICE_03_AMGR_022_LP_008,AMGR_022,OFFICE_03,10,223,10,1,
OFFICE_03_AMGR_022_LP_008,AMGR_022,OFFICE_03,10,223,11,1,
OFFICE_03_AMGR_022_LP_008,AMGR_022,OFFICE_03,10,223,12,1,
OFFICE_03_AMGR_022_LP_009,AMGR_022,OFFICE_03,10,223,1,1,
OFFICE_03_AMGR_022_LP_009,AMGR_022,OFFICE_03,10,223,2,1,
OFFICE_03_AMGR_022_LP_009,AMGR_022,OFFICE_03,10,223,3,1,
OFFICE_03_AMGR_022_LP_009,AMGR_022,OFFICE_03,10,223,4,1,
OFFICE_03_AMGR_022_LP_009,AMGR_022,OFFICE_03,10,223,5,1,
OFFICE_03_AMGR_022_LP_009,AMGR_022,OFFICE_03,10,223,6,1,
OFFICE_03_AMGR_022_LP_009,AMGR_022,OFFICE_03,10,223,7,1,
OFFICE_03_AMGR_022_LP_009,AMGR_022,OFFICE_03,10,223,8,1,
OFFICE_03_AMGR_022_LP_009,AMGR_022,OFFICE_03,10,223,9,1,
OFFICE_03_AMGR_022_LP_009,AMGR_022,OFFICE_03,10,223,10,1,
OFFICE_03_AMGR_022_LP_009,AMGR_022,OFFICE_03,10,223,11,1,
OFFICE_03_AMGR_022_LP_009,AMGR_022,OFFICE_03,10,223,12,1,
OFFICE_03_AMGR_022_LP_010,AMGR_022,OFFICE_03,10,223,1,1,
OFFICE_03_AMGR_022_LP_010,AMGR_022,OFFICE_03,10,223,2,1,
OFFICE_03_AMGR_022_LP_010,AMGR_022,OFFICE_03,10,223,3,1,
OFFICE_03_AMGR_022_LP_010,AMGR_022,OFFICE_03,10,223,4,1,
OFFICE_03_AMGR_022_LP_010,AMGR_022,OFFICE_03,10,223,5,1,
OFFICE_03_AMGR_022_LP_010,AMGR_022,OFFICE_03,10,223,6,1,
OFFICE_03_AMGR_022_LP_010,AMGR_022,OFFICE_03,10,223,7,1,
OFFICE_03_AMGR_022_LP_010,AMGR_022,OFFICE_03,10,223,8,1,
OFFICE_03_AMGR_022_LP_010,AMGR_022,OFFICE_03,10,223,9,1,
OFFICE_03_AMGR_022_LP_010,AMGR_022,OFFICE_03,10,223,10,1,1.0
OFFICE_03_AMGR_022_LP_010,AMGR_022,OFFICE_03,10,223,11,1,
OFFICE_03_AMGR_022_LP_010,AMGR_022,OFFICE_03,10,223,12,1,
OFFICE_03_AMGR_022_LP_011,AMGR_022,OFFICE_03,10,223,1,1,
OFFICE_03_AMGR_022_LP_011,AMGR_022,OFFICE_03,10,223,2,1,
OFFICE_03_AMGR_022_LP_011,AMGR_022,OFFICE_03,10,223,3,1,
OFFICE_03_AMGR_022_LP_011,AMGR_022,OFFICE_03,10,223,4,1,
OFFICE_03_AMGR_022_LP_011,AMGR_022,OFFICE_03,10,223,5,1,
OFFICE_03_AMGR_022_LP_011,AMGR_022,OFFICE_03,10,223,6,1,
OFFICE_03_AMGR_022_LP_011,AMGR_022,OFFICE_03,10,223,7,1,
OFFICE_03_AMGR_022_LP_011,AMGR_022,OFFICE_03,10,223,8,1,
OFFICE_03_AMGR_022_LP_011,AMGR_022,OFFICE_03,10,223,9,1,
OFFICE_03_AMGR_022_LP_011,AMGR_022,OFFICE_03,10,223,10,1,
OFFICE_03_AMGR_022_LP_011,AMGR_022,OFFICE_03,10,223,11,1,
OFFICE_03_AMGR_022_LP_011,AMGR_022,OFFICE_03,10,223,12,1,
OFFICE_03_AMGR_022_LP_012,AMGR_022,OFFICE_03,10,223,1,1,
OFFICE_03_AMGR_022_LP_012,AMGR_022,OFFICE_03,10,223,2,1,
OFFICE_03_AMGR_022_LP_012,AMGR_022,OFFICE_03,10,223,3,1,
OFFICE_03_AMGR_022_LP_012,AMGR_022,OFFICE_03,10,223,4,1,
OFFICE_03_AMGR_022_LP_012,AMGR_022,OFFICE_03,10,223,5,1,
OFFICE_03_AMGR_022_LP_012,AMGR_022,OFFICE_03,10,223,6,1,
OFFICE_03_AMGR_022_LP_012,AMGR_022,OFFICE_03,10,223,7,1,
OFFICE_03_AMGR_022_LP_012,AMGR_022,OFFICE_03,10,223,8,1,
OFFICE_03_AMGR_022_LP_012,AMGR_022,OFFICE_03,10,223,9,1,
OFFICE_03_AMGR_022_LP_012,AMGR_022,OFFICE_03,10,223,10,1,
OFFICE_03_AMGR_022_LP_012,AMGR_022,OFFICE_03,10,223,11,1,
OFFICE_03_AMGR_022_LP_012,AMGR_022,OFFICE_03,10,223,12,1,
OFFICE_03_AMGR_022_LP_013,AMGR_022,OFFICE_03,10,223,1,1,
OFFICE_03_AMGR_022_LP_013,AMGR_022,OFFICE_03,10,223,2,1,
OFFICE_03_AMGR_022_LP_013,AMGR_022,OFFICE_03,10,223,3,1,
OFFICE_03_AMGR_022_LP_013,AMGR_022,OFFICE_03,10,223,4,1,
OFFICE_03_AMGR_022_LP_013,AMGR_022,OFFICE_03,10,223,5,1,
OFFICE_03_AMGR_022_LP_013,AMGR_022,OFFICE_03,10,223,6,1,1.0
OFFICE_03_AMGR_022_LP_013,AMGR_022,OFFICE_03,10,223,7,1,
OFFICE_03_AMGR_022_LP_013,AMGR_022,OFFICE_03,10,223,8,1,
OFFICE_03_AMGR_022_LP_013,AMGR_022,OFFICE_03,10,223,9,1,
