LP,ym,SEISEKI
AMGR_004_LP_027,202210,114.63451812936795
AMGR_004_LP_027,202211,86.44409725562329
AMGR_004_LP_027,202212,84.2830638380497
AMGR_004_LP_027,202301,98.72685783306777
AMGR_004_LP_027,202302,99.3052129435102
AMGR_004_LP_027,202303,90.4987851306339
AMGR_004_LP_027,202304,99.5236381794359
AMGR_004_LP_027,202305,78.12362492769829
AMGR_004_LP_027,202306,107.59585387601996
AMGR_004_LP_027,202307,68.35176426068443
AMGR_004_LP_027,202308,90.51096120354276
AMGR_004_LP_027,202309,124.06997425426064
AMGR_004_LP_027,202310,102.9859993956036
AMGR_004_LP_027,202311,85.32051606436869
AMGR_004_LP_027,202312,58.728145563245945
AMGR_004_LP_027,202401,109.31391339833743
AMGR_004_LP_027,202402,89.17149729802182
AMGR_004_LP_027,202403,112.94645971335832
AMGR_004_LP_027,202404,115.33431761167907
AMGR_004_LP_027,202405,105.07726449984618
AMGR_004_LP_027,202406,86.49340597333264
AMGR_004_LP_027,202407,104.93795973796367
AMGR_004_LP_027,202408,68.18216414543826
AMGR_004_LP_027,202409,87.2447710677528
AMGR_004_LP_027,202410,91.11373119186887
AMGR_004_LP_027,202411,88.74321573211532
AMGR_004_LP_027,202412,84.36668971877772
AMGR_004_LP_028,202001,82.78958086629055
AMGR_004_LP_028,202002,88.14629584556879
AMGR_004_LP_028,202003,101.67260412995024
AMGR_004_LP_028,202004,109.53460064950205
AMGR_004_LP_028,202005,111.88619083982078
AMGR_004_LP_028,202006,87.97094113706153
AMGR_004_LP_028,202007,125.80933686648964
AMGR_004_LP_028,202008,110.53888690462237
AMGR_004_LP_028,202009,116.50052687593302
AMGR_004_LP_028,202010,61.848336496807136
AMGR_004_LP_028,202011,97.40822256874391
AMGR_004_LP_028,202012,103.01964213914387
AMGR_004_LP_028,202101,101.4397017301748
AMGR_004_LP_028,202102,62.26964870217164
AMGR_004_LP_028,202103,94.32706082183941
AMGR_004_LP_028,202104,118.01055696899002
AMGR_004_LP_028,202105,108.75155529202218
AMGR_004_LP_028,202106,98.55756532918153
AMGR_004_LP_028,202107,70.71364284775551
AMGR_004_LP_028,202108,133.22789768466538
AMGR_004_LP_028,202109,89.72793757581108
AMGR_004_LP_028,202110,79.29303299478998
AMGR_004_LP_028,202111,85.9812685553243
AMGR_004_LP_028,202112,86.40527652809982
AMGR_004_LP_028,202201,93.17056823995988
AMGR_004_LP_028,202202,59.86381735098541
AMGR_004_LP_028,202203,133.98885821940695
AMGR_004_LP_028,202204,91.45661700828074
AMGR_004_LP_028,202205,81.86529434575188
AMGR_004_LP_028,202206,78.66139639679488
AMGR_004_LP_028,202207,80.99817275255526
AMGR_004_LP_028,202208,93.54158190208278
AMGR_004_LP_028,202209,119.04227588972404
AMGR_004_LP_028,202210,113.5356355760961
AMGR_004_LP_028,202211,118.06855159319522
AMGR_004_LP_028,202212,123.21739106462141
AMGR_004_LP_028,202301,104.66914608828101
AMGR_004_LP_028,202302,71.95693403577837
AMGR_004_LP_028,202303,107.2335892942387
AMGR_004_LP_028,202304,104.6758175431854
AMGR_004_LP_028,202305,82.45007421857278
AMGR_004_LP_028,202306,103.51982401293985
AMGR_004_LP_028,202307,73.42319600084859
AMGR_004_LP_028,202308,68.98904377819886
AMGR_004_LP_028,202309,78.51516898403985
AMGR_004_LP_028,202310,62.6899976359245
AMGR_004_LP_028,202311,106.38614039693968
AMGR_004_LP_028,202312,80.19597760341159
AMGR_004_LP_028,202401,97.04307178564099
AMGR_004_LP_028,202402,90.62329188969052
AMGR_004_LP_028,202403,72.24075163910871
AMGR_004_LP_028,202404,71.01012512499884
AMGR_004_LP_028,202405,76.53475027091092
AMGR_004_LP_028,202406,97.16116341850616
AMGR_004_LP_028,202407,93.56497059045688
AMGR_004_LP_028,202408,96.90690059719087
AMGR_004_LP_028,202409,100.14372536793118
AMGR_004_LP_028,202410,96.62693365049928
AMGR_004_LP_028,202411,117.94867266024212
AMGR_004_LP_028,202412,122.06708463797204
AMGR_004_LP_029,202001,126.804295035851
AMGR_004_LP_029,202002,94.56323527663791
AMGR_004_LP_029,202003,96.1005579125134
AMGR_004_LP_029,202004,101.3426900459985
AMGR_004_LP_029,202005,111.32978639723174
AMGR_004_LP_029,202006,93.45823851234475
AMGR_004_LP_029,202007,89.60573261179059
AMGR_004_LP_029,202008,119.27884326616045
AMGR_004_LP_029,202009,134.95585691132715
AMGR_004_LP_029,202010,84.43845194235433
AMGR_004_LP_029,202011,116.50080975910211
AMGR_004_LP_029,202012,92.60532377901156
AMGR_004_LP_029,202101,99.38644674463433
AMGR_004_LP_029,202102,117.9512074524331
AMGR_004_LP_029,202103,131.17305653722963
AMGR_004_LP_029,202104,121.56612282881775
AMGR_004_LP_029,202105,132.8317361287627
AMGR_004_LP_029,202106,46.9775670755937
AMGR_004_LP_029,202107,128.1748961100615
AMGR_004_LP_029,202108,96.0598110359977
AMGR_004_LP_029,202109,105.95492880796499
AMGR_004_LP_029,202110,109.72956481753002
AMGR_004_LP_029,202111,100.39659880918934
AMGR_004_LP_029,202112,97.10309397385235
AMGR_004_LP_029,202201,122.33740039246626
AMGR_004_LP_029,202202,136.4117211415698
AMGR_004_LP_029,202203,92.41223004891755
AMGR_004_LP_029,202204,81.03553221974096
AMGR_004_LP_029,202205,111.18923406747113
AMGR_004_LP_029,202206,110.37001836171085
AMGR_004_LP_029,202207,99.30443835213799
AMGR_004_LP_029,202208,81.37889184486079
AMGR_004_LP_029,202209,110.81694646987751
AMGR_004_LP_029,202210,85.34501737379259
AMGR_004_LP_029,202211,111.84772381495775
AMGR_004_LP_029,202212,88.89820965961448
AMGR_004_LP_029,202301,65.79137376419439
AMGR_004_LP_029,202302,102.61629232364066
AMGR_004_LP_029,202303,105.04267793923236
AMGR_004_LP_029,202304,65.37502496494525
AMGR_004_LP_029,202305,114.0123408701167
AMGR_004_LP_029,202306,111.49342942904345
AMGR_004_LP_029,202307,43.174834095145165
AMGR_004_LP_029,202308,142.42930267409199
AMGR_004_LP_029,202309,92.49214330191755
AMGR_004_LP_029,202310,92.57363805169857
AMGR_004_LP_029,202311,113.55295881058767
AMGR_004_LP_029,202312,106.16890960133404
AMGR_004_LP_029,202401,146.84059879011542
AMGR_004_LP_029,202402,76.84591633523854
AMGR_004_LP_029,202403,112.88541439998244
AMGR_004_LP_029,202404,92.77211620223721
AMGR_004_LP_029,202405,120.50760949775876
AMGR_004_LP_029,202406,120.47489064271352
AMGR_004_LP_029,202407,75.71684946582582
AMGR_004_LP_029,202408,108.67027660800908
AMGR_004_LP_029,202409,89.83558619720225
AMGR_004_LP_029,202410,127.90186101653966
AMGR_004_LP_029,202411,68.93926883173509
AMGR_004_LP_029,202412,97.96906196255611
AMGR_004_LP_030,202001,107.54915361443854
AMGR_004_LP_030,202002,101.0484914970575
AMGR_004_LP_030,202003,126.058115901153
AMGR_004_LP_030,202004,110.41660284630177
AMGR_004_LP_030,202005,95.05820115932951
AMGR_004_LP_030,202006,97.39278890323146
AMGR_004_LP_030,202007,88.56940929258994
AMGR_004_LP_030,202008,105.1875305412535
AMGR_004_LP_030,202009,120.25327578133572
AMGR_004_LP_030,202010,145.57917435606967
AMGR_004_LP_030,202011,113.92084406555621
AMGR_004_LP_030,202012,76.72468904837791
AMGR_004_LP_030,202101,100.67005398300677
AMGR_004_LP_030,202102,113.485729161817
AMGR_004_LP_030,202103,124.65130554798677
AMGR_004_LP_030,202104,97.17844087750046
AMGR_004_LP_030,202105,129.25618857569748
AMGR_004_LP_030,202106,73.29849638403873
AMGR_004_LP_030,202107,76.65101526185627
AMGR_004_LP_030,202108,95.63948714982033
AMGR_004_LP_030,202109,113.91204953432087
AMGR_004_LP_030,202110,93.30884804665172
AMGR_004_LP_030,202111,90.66503144932408
AMGR_004_LP_030,202112,57.080743729160766
AMGR_004_LP_030,202201,103.40424698407935
AMGR_004_LP_030,202202,168.19631429319202
AMGR_004_LP_030,202203,87.68231512101353
AMGR_004_LP_030,202204,138.15883890456465
AMGR_004_LP_030,202205,100.22921223623229
AMGR_004_LP_030,202206,110.08147185899422
AMGR_004_LP_030,202207,105.53211600936127
AMGR_004_LP_030,202208,112.08010832485162
AMGR_004_LP_030,202209,102.66538694604023
AMGR_004_LP_030,202210,93.47096632368375
AMGR_004_LP_030,202211,116.31251730973418
AMGR_004_LP_030,202212,121.574435143979
AMGR_004_LP_030,202301,74.5164176321649
AMGR_004_LP_030,202302,91.05032178764327
AMGR_004_LP_030,202303,96.38357636041738
AMGR_004_LP_030,202304,101.50669873832494
AMGR_004_LP_030,202305,111.79446007255989
AMGR_004_LP_030,202306,149.91029885316112
AMGR_004_LP_030,202307,91.66631167802551
AMGR_004_LP_030,202308,118.56386904179404
AMGR_004_LP_030,202309,94.27484847775514
AMGR_004_LP_030,202310,130.77036544326188
AMGR_004_LP_030,202311,92.83701599816148
AMGR_004_LP_030,202312,88.50928950797604
AMGR_004_LP_030,202401,115.15899390337326
AMGR_004_LP_030,202402,111.38854248929788
AMGR_004_LP_030,202403,74.44511083964575
AMGR_004_LP_030,202404,123.79340523882506
AMGR_004_LP_030,202405,124.7809346808594
AMGR_004_LP_030,202406,87.99380835426294
AMGR_004_LP_030,202407,91.89487568043194
AMGR_004_LP_030,202408,109.61634467668212
AMGR_004_LP_030,202409,94.35129884293583
AMGR_004_LP_030,202410,101.76401290498727
AMGR_004_LP_030,202411,125.75747918937338
AMGR_004_LP_030,202412,112.67919897564627
AMGR_004_LP_031,202001,128.814661759512
AMGR_004_LP_031,202002,126.56798289404074
AMGR_004_LP_031,202003,108.26487200929346
AMGR_004_LP_031,202004,109.22431591850491
AMGR_004_LP_031,202005,91.00026259438731
AMGR_004_LP_031,202006,108.20340885062011
AMGR_004_LP_031,202007,99.63277009408262
AMGR_004_LP_031,202008,113.33481976229746
AMGR_004_LP_031,202009,149.69781135905387
AMGR_004_LP_031,202010,97.77368497630911
AMGR_004_LP_031,202011,81.1353672920512
AMGR_004_LP_031,202012,139.32339869896768
AMGR_004_LP_031,202101,114.61059528498917
AMGR_004_LP_031,202102,105.82605048752094
AMGR_004_LP_031,202103,66.01353686392015
AMGR_004_LP_031,202104,105.70689056807427
AMGR_004_LP_031,202105,94.54261528738564
AMGR_004_LP_031,202106,102.94254606715248
AMGR_004_LP_031,202107,91.01518035374437
AMGR_004_LP_031,202108,116.667280394587
AMGR_004_LP_031,202109,110.22108170035497
AMGR_004_LP_031,202110,96.99263503340374
AMGR_004_LP_031,202111,94.17665076783247
AMGR_004_LP_031,202112,89.92432493117384
AMGR_004_LP_031,202201,84.55579002653036
AMGR_004_LP_031,202202,85.10949659406111
AMGR_004_LP_031,202203,97.34947038511376
AMGR_004_LP_031,202204,82.24310031732853
AMGR_004_LP_031,202205,57.570096803025315
AMGR_004_LP_031,202206,103.17327191049098
AMGR_004_LP_031,202207,90.31824445666008
AMGR_004_LP_031,202208,145.50012782704903
AMGR_004_LP_031,202209,84.75247274827527
AMGR_004_LP_031,202210,76.21233010425397
AMGR_004_LP_031,202211,88.18795372923528
AMGR_004_LP_031,202212,81.72312604956998
AMGR_004_LP_031,202301,78.01304368158284
AMGR_004_LP_031,202302,103.28016627320969
AMGR_004_LP_031,202303,115.72248945495343
AMGR_004_LP_031,202304,80.22806285264068
AMGR_004_LP_031,202305,78.85680300156187
AMGR_004_LP_031,202306,85.40367198061665
AMGR_004_LP_031,202307,88.10594670773152
AMGR_004_LP_031,202308,77.15663248939713
AMGR_004_LP_031,202309,99.9971975421648
AMGR_004_LP_031,202310,101.19779714117539
AMGR_004_LP_031,202311,111.252074056238
AMGR_004_LP_031,202312,96.09773053620627
AMGR_004_LP_031,202401,76.18640838320196
AMGR_004_LP_031,202402,119.16835927084115
AMGR_004_LP_031,202403,69.02491821791486
AMGR_004_LP_031,202404,108.94895401386185
AMGR_004_LP_031,202405,87.56624126718371
AMGR_004_LP_031,202406,105.30928161256342
AMGR_004_LP_031,202407,78.13560069868173
AMGR_004_LP_031,202408,143.07791034669918
AMGR_004_LP_031,202409,82.39229352205277
AMGR_004_LP_031,202410,87.90514121045268
AMGR_004_LP_031,202411,110.59813828107235
AMGR_004_LP_031,202412,97.36687826908248
AMGR_004_LP_032,202001,93.54737414154113
AMGR_004_LP_032,202002,94.50977184352209
AMGR_004_LP_032,202003,99.1234090445728
AMGR_004_LP_032,202004,124.31354147400884
AMGR_004_LP_032,202005,107.95514081639023
AMGR_004_LP_032,202006,109.55239689540268
AMGR_004_LP_032,202007,96.00976368811774
AMGR_004_LP_032,202008,93.36777986239554
AMGR_004_LP_032,202009,70.24164653558856
AMGR_004_LP_032,202010,114.2750270326976
AMGR_004_LP_032,202011,103.68502315948801
AMGR_004_LP_032,202012,85.61024163273392
AMGR_004_LP_032,202101,117.14168282677025
AMGR_004_LP_032,202102,106.58657634919008
AMGR_004_LP_032,202103,89.28541566858341
AMGR_004_LP_032,202104,81.60051389804956
AMGR_004_LP_032,202105,115.2691843804758
AMGR_004_LP_032,202106,101.66635793965008
AMGR_004_LP_032,202107,142.25683601761588
AMGR_004_LP_032,202108,108.72819092199582
AMGR_004_LP_032,202109,97.48341368043498
AMGR_004_LP_032,202110,115.52403274946234
AMGR_004_LP_032,202111,94.72635568267319
AMGR_004_LP_032,202112,102.17930776320496
AMGR_004_LP_032,202201,94.66525339662513
AMGR_004_LP_032,202202,82.58434956147804
AMGR_004_LP_032,202203,110.46403905619735
AMGR_004_LP_032,202204,110.22696555874201
AMGR_004_LP_032,202205,76.2355115291449
AMGR_004_LP_032,202206,88.55620708972415
AMGR_004_LP_032,202207,106.3190925878345
AMGR_004_LP_032,202208,100.30645597027467
AMGR_004_LP_032,202209,90.50231047549374
AMGR_004_LP_032,202210,82.34732442397606
AMGR_004_LP_032,202211,104.18551244773433
AMGR_004_LP_032,202212,89.43935625094454
AMGR_004_LP_032,202301,112.317453257754
AMGR_004_LP_032,202302,93.46665110931427
AMGR_004_LP_032,202303,91.04770292397497
AMGR_004_LP_032,202304,84.12458845914132
AMGR_004_LP_032,202305,90.05359508939688
AMGR_004_LP_032,202306,94.07384744716511
AMGR_004_LP_032,202307,113.30538734932216
AMGR_004_LP_032,202308,118.84991605884015
AMGR_004_LP_032,202309,25.230910265146562
AMGR_004_LP_032,202310,115.69513838342017
AMGR_004_LP_032,202311,112.7855786665645
AMGR_004_LP_032,202312,98.08580251170704
AMGR_004_LP_032,202401,149.14282553955496
AMGR_004_LP_032,202402,144.44540918820906
AMGR_004_LP_032,202403,120.27287455178686
AMGR_004_LP_032,202404,132.4357137196336
AMGR_004_LP_032,202405,131.37143517445844
AMGR_004_LP_032,202406,140.67444736628096
AMGR_004_LP_032,202407,110.3996995783898
AMGR_004_LP_032,202408,114.9536157471557
AMGR_004_LP_032,202409,129.4130505966424
AMGR_004_LP_032,202410,94.17573046835317
AMGR_004_LP_032,202411,86.05327780919556
AMGR_004_LP_032,202412,109.75361639471791
AMGR_004_LP_033,202001,109.59097589883505
AMGR_004_LP_033,202002,128.25716916625876
AMGR_004_LP_033,202003,129.61048746983965
AMGR_004_LP_033,202004,101.69488610537744
AMGR_004_LP_033,202005,108.0133077814887
AMGR_004_LP_033,202006,103.47105268788803
AMGR_004_LP_033,202007,133.43111555904503
AMGR_004_LP_033,202008,78.30970003179694
AMGR_004_LP_033,202009,102.00493666405488
AMGR_004_LP_033,202010,118.50167762524077
AMGR_004_LP_033,202011,67.08264000729352
AMGR_004_LP_033,202012,75.89393524445
AMGR_004_LP_033,202101,122.58533717089648
AMGR_004_LP_033,202102,76.67051117342231
AMGR_004_LP_033,202103,132.16695140563988
AMGR_004_LP_033,202104,96.48125704066877
AMGR_004_LP_033,202105,91.35566828618894
AMGR_004_LP_033,202106,145.57111446161582
AMGR_004_LP_033,202107,79.70997977051391
AMGR_004_LP_033,202108,96.21176618112293
AMGR_004_LP_033,202109,66.16344191420842
AMGR_004_LP_033,202110,118.80149762155678
AMGR_004_LP_033,202111,98.34104611044913
AMGR_004_LP_033,202112,85.37497392305293
AMGR_004_LP_033,202201,74.19087287560896
AMGR_004_LP_033,202202,96.39659786711198
AMGR_004_LP_033,202203,92.73081912720598
AMGR_004_LP_033,202204,83.3597919709069
AMGR_004_LP_033,202205,140.6929011938786
AMGR_004_LP_033,202206,101.55636584759093
AMGR_004_LP_033,202207,72.26196017291151
AMGR_004_LP_033,202208,117.83165309047614
AMGR_004_LP_033,202209,116.51678275910893
AMGR_004_LP_033,202210,89.05564816602254
AMGR_004_LP_033,202211,115.66333648163044
AMGR_004_LP_033,202212,128.81060519121797
AMGR_004_LP_033,202301,85.95136561294211
AMGR_004_LP_033,202302,122.9881468141038
AMGR_004_LP_033,202303,80.02405437770639
AMGR_004_LP_033,202304,85.42363610591539
AMGR_004_LP_033,202305,84.57312591408173
AMGR_004_LP_033,202306,144.45354662429588
AMGR_004_LP_033,202307,86.19098237011262
AMGR_004_LP_033,202308,114.28728645323652
AMGR_004_LP_033,202309,104.26910662185621
AMGR_004_LP_033,202310,111.86859567354449
AMGR_004_LP_033,202311,139.1161925221596
AMGR_004_LP_033,202312,93.36509488056986
AMGR_004_LP_033,202401,121.46461746901946
AMGR_004_LP_033,202402,124.15616794432128
AMGR_004_LP_033,202403,80.14079510142076
AMGR_004_LP_033,202404,133.76291808313826
AMGR_004_LP_033,202405,103.02272634949784
AMGR_004_LP_033,202406,109.30056596180991
AMGR_004_LP_033,202407,114.33301719773026
AMGR_004_LP_033,202408,89.46516685880178
AMGR_004_LP_033,202409,106.88190416179405
AMGR_004_LP_033,202410,55.829915833027215
AMGR_004_LP_033,202411,91.19518384133667
AMGR_004_LP_033,202412,89.19315836516995
AMGR_004_LP_034,202001,75.62661979204988
AMGR_004_LP_034,202002,89.54908014021582
AMGR_004_LP_034,202003,62.46368287053619
AMGR_004_LP_034,202004,91.5375739623045
AMGR_004_LP_034,202005,99.48336615469464
AMGR_004_LP_034,202006,93.7768341755924
AMGR_004_LP_034,202007,104.05733807603943
AMGR_004_LP_034,202008,112.81871631710163
AMGR_004_LP_034,202009,108.78752699384343
AMGR_004_LP_034,202010,86.52669668694628
AMGR_004_LP_034,202011,94.81443430205734
AMGR_004_LP_034,202012,97.27002424278896
AMGR_004_LP_034,202101,119.88656478432202
AMGR_004_LP_034,202102,84.90898383841538
AMGR_004_LP_034,202103,92.659757068662
AMGR_004_LP_034,202104,125.06085931006075
AMGR_004_LP_034,202105,111.00360444096472
AMGR_004_LP_034,202106,101.22459485506968
AMGR_004_LP_034,202107,105.39782434785936
AMGR_004_LP_034,202108,112.37823150125135
AMGR_004_LP_034,202109,112.33044360262896
AMGR_004_LP_034,202110,112.42133771113691
AMGR_004_LP_034,202111,85.7992086163303
AMGR_004_LP_034,202112,93.32087355704265
AMGR_004_LP_034,202201,118.13198061056954
AMGR_004_LP_034,202202,141.7112461513051
AMGR_004_LP_034,202203,92.59202252801143
AMGR_004_LP_034,202204,98.82803509206582
AMGR_004_LP_034,202205,81.71292358307326
AMGR_004_LP_034,202206,88.3889924415552
AMGR_004_LP_034,202207,108.65532781353585
AMGR_004_LP_034,202208,98.53934024838803
AMGR_004_LP_034,202209,98.49669934937978
AMGR_004_LP_034,202210,96.06448499769122
AMGR_004_LP_034,202211,126.74591326947484
AMGR_004_LP_034,202212,146.22225786920637
AMGR_004_LP_034,202301,64.47347356816871
AMGR_004_LP_034,202302,83.12413365765991
AMGR_004_LP_034,202303,132.54698337683593
AMGR_004_LP_034,202304,94.22042057080562
AMGR_004_LP_034,202305,73.98515773351932
AMGR_004_LP_034,202306,56.61838260538396
AMGR_004_LP_034,202307,79.59404401256336
AMGR_004_LP_034,202308,80.96976267022131
AMGR_004_LP_034,202309,118.418202737811
AMGR_004_LP_034,202310,84.92324380928179
AMGR_004_LP_034,202311,104.99272968052558
AMGR_004_LP_034,202312,129.17575160756854
AMGR_004_LP_034,202401,69.17957791445725
AMGR_004_LP_034,202402,113.78233942271439
AMGR_004_LP_034,202403,84.45812065011607
AMGR_004_LP_034,202404,102.233943306826
AMGR_004_LP_034,202405,140.39267229397203
AMGR_004_LP_034,202406,95.96419898651148
AMGR_004_LP_034,202407,116.42052608186421
AMGR_004_LP_034,202408,98.68939472193718
AMGR_004_LP_034,202409,107.53872308865029
AMGR_004_LP_034,202410,109.84580648340611
AMGR_004_LP_034,202411,119.80538162736991
AMGR_004_LP_034,202412,78.42052785838192
AMGR_004_LP_035,202001,109.94042618596797
AMGR_004_LP_035,202002,138.6796427259594
AMGR_004_LP_035,202003,86.84747537817015
AMGR_004_LP_035,202004,114.10701513463253
AMGR_004_LP_035,202005,92.98755988301097
AMGR_004_LP_035,202006,73.17577759212796
AMGR_004_LP_035,202007,95.0339581601591
AMGR_004_LP_035,202008,83.21176874041882
AMGR_004_LP_035,202009,86.03903711577016
AMGR_004_LP_035,202010,92.41476334094699
AMGR_004_LP_035,202011,128.0422945507106
AMGR_004_LP_035,202012,97.26735408280148
AMGR_004_LP_035,202101,97.4445002168134
AMGR_004_LP_035,202102,101.08509475377579
AMGR_004_LP_035,202103,79.71021170142916
AMGR_004_LP_035,202104,88.9589018454743
AMGR_004_LP_035,202105,99.91826278480337
AMGR_004_LP_035,202106,97.52915004592592
AMGR_004_LP_035,202107,109.71532979817007
AMGR_004_LP_035,202108,33.07117177621474
AMGR_004_LP_035,202109,82.58902171221993
AMGR_004_LP_035,202110,100.9450711719095
AMGR_004_LP_035,202111,112.15028854661665
AMGR_004_LP_035,202112,97.66255603282657
AMGR_004_LP_035,202201,89.7761659686921
AMGR_004_LP_035,202202,89.30773885042011
AMGR_004_LP_035,202203,104.40872351779406
AMGR_004_LP_035,202204,109.34839940012304
AMGR_004_LP_035,202205,108.48117634587356
AMGR_004_LP_035,202206,106.54861188350554
AMGR_004_LP_035,202207,93.58534506259281
AMGR_004_LP_035,202208,104.72354765268317
AMGR_004_LP_035,202209,83.05599972522677
AMGR_004_LP_035,202210,93.02805090063735
